seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.827423095703125,11.744973182678223,22.902420043945312,11.473511695861816,22.403432846069336,10.967825889587402,26.0
21.853591918945312,11.126813888549805,21.578449249267578,9.823471069335938,17.331134796142578,11.25222396850586,25.0
23.168479919433594,10.455050468444824,25.499597549438477,11.291584968566895,25.07718276977539,10.762450218200684,18.5
23.217254638671875,12.393187522888184,25.445417404174805,11.6846284866333,22.728580474853516,11.267757415771484,18.0
20.571670532226562,11.814330101013184,19.530162811279297,10.844932556152344,20.388671875,11.393438339233398,25.0
13.579837799072266,10.04330825805664,14.032817840576172,10.354361534118652,16.89658546447754,11.601972579956055,19.0
20.219593048095703,9.988383293151855,18.714473724365234,9.740463256835938,19.805084228515625,10.27006721496582,22.0
14.768208503723145,9.061991691589355,18.591503143310547,10.078396797180176,16.89658546447754,11.601972579956055,10.0
20.219593048095703,9.988382339477539,22.165985107421875,10.232991218566895,21.529586791992188,9.657770156860352,15.0
31.271512985229492,12.604072570800781,31.385019302368164,12.812081336975098,32.51523971557617,12.859703063964844,21.0
30.46223258972168,10.998187065124512,29.766159057617188,10.913268089294434,29.665191650390625,10.947823524475098,17.24
33.473228454589844,10.260923385620117,32.66349411010742,9.982666015625,35.59125900268555,10.265865325927734,36.63
33.294010162353516,10.974508285522461,35.62581253051758,11.907332420349121,35.43667984008789,10.61838436126709,51.8
40.92658996582031,12.750438690185547,33.21721267700195,13.827371597290039,35.279884338378906,13.401490211486816,37.38
43.64787673950195,12.150335311889648,43.617984771728516,12.221996307373047,42.647335052490234,11.710272789001465,22.0
40.41318130493164,12.081676483154297,36.67485427856445,11.398618698120117,38.91630935668945,12.470428466796875,38.0
41.175682067871094,13.802159309387207,42.09158706665039,11.280052185058594,40.806915283203125,13.922199249267578,42.0
37.56319808959961,14.327054977416992,37.622291564941406,14.944512367248535,37.52234649658203,14.795106887817383,48.0
27.81961441040039,9.821155548095703,24.905061721801758,9.888089179992676,15.017284393310547,10.243402481079102,14.3
19.888168334960938,9.934102058410645,21.399017333984375,9.444724082946777,15.499835014343262,10.250099182128906,35.7
30.451486587524414,9.836573600769043,22.90161895751953,9.423577308654785,24.136478424072266,9.27513313293457,10.0
25.908727645874023,9.085715293884277,25.073274612426758,9.97433090209961,24.262298583984375,9.214323043823242,25.0
26.14046859741211,8.659610748291016,28.190093994140625,9.222696304321289,24.850431442260742,10.326623916625977,50.0
45.88906478881836,10.129171371459961,36.13748550415039,10.141159057617188,38.92681884765625,9.500558853149414,25.0
