seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
28.201618194580078,10.942800521850586,29.962215423583984,12.458414077758789,28.2829647064209,10.75922679901123,26.0
22.042644500732422,8.690600395202637,22.247398376464844,7.978739261627197,21.871152877807617,8.48926830291748,25.0
20.912452697753906,8.293164253234863,25.54880142211914,11.39391803741455,21.971424102783203,8.758210182189941,18.5
22.923200607299805,8.375658988952637,25.51172637939453,11.478019714355469,21.288616180419922,8.65614128112793,18.0
20.483386993408203,10.946223258972168,19.12619400024414,9.346689224243164,20.5552978515625,10.762550354003906,25.0
13.034934997558594,7.580496788024902,12.899343490600586,8.042492866516113,21.454959869384766,12.27951717376709,19.0
16.35082244873047,8.6189603805542,15.345471382141113,7.839035987854004,15.43308162689209,7.488495349884033,22.0
19.61383056640625,8.488346099853516,19.649911880493164,8.989058494567871,21.454959869384766,12.27951717376709,10.0
16.35082244873047,8.6189603805542,20.450197219848633,8.39236831665039,18.8900146484375,7.838435173034668,15.0
29.41373634338379,15.994129180908203,22.71877670288086,13.336398124694824,25.972997665405273,16.94867706298828,21.0
29.92306137084961,14.596573829650879,30.995067596435547,17.14386749267578,31.146570205688477,17.030872344970703,17.24
34.514583587646484,9.507353782653809,34.783573150634766,8.62334156036377,34.45479202270508,11.530839920043945,36.63
36.40886688232422,16.277162551879883,38.48063278198242,13.093893051147461,39.82061004638672,13.738936424255371,51.8
45.27265930175781,16.12553596496582,34.503501892089844,18.261289596557617,36.74876022338867,17.89881706237793,37.38
35.30635452270508,14.567158699035645,34.87228775024414,15.237452507019043,35.85028076171875,12.695825576782227,22.0
27.378253936767578,14.189422607421875,26.988800048828125,12.403877258300781,26.492565155029297,15.49886703491211,38.0
35.323387145996094,17.556251525878906,44.11466979980469,10.439010620117188,32.983150482177734,18.073671340942383,42.0
33.5277099609375,17.313724517822266,32.267822265625,18.236160278320312,32.99375915527344,18.27117156982422,48.0
30.950063705444336,7.65359354019165,24.383729934692383,7.6646623611450195,12.400333404541016,8.7883939743042,14.3
14.597099304199219,7.551272869110107,18.80447006225586,7.873899459838867,12.70547103881836,8.287627220153809,35.7
30.491411209106445,7.052738666534424,22.57870101928711,7.571767807006836,31.036277770996094,7.957817077636719,10.0
28.218963623046875,7.869903087615967,29.64449691772461,8.04090404510498,35.62018966674805,8.0759916305542,25.0
22.348548889160156,8.341751098632812,23.006099700927734,7.761300086975098,36.2269172668457,11.213403701782227,50.0
48.621788024902344,15.918581008911133,38.31575393676758,15.712477684020996,47.29117965698242,13.825578689575195,25.0
19.367603302001953,7.313577175140381,25.376632690429688,7.460591793060303,17.0423526763916,7.025662899017334,14.3
17.27267837524414,6.26835298538208,25.75846290588379,7.408475875854492,17.531890869140625,6.874055862426758,35.7
23.087997436523438,7.016586780548096,26.879865646362305,7.287829399108887,29.220556259155273,6.937254428863525,10.0
33.3094596862793,6.996030807495117,27.024362564086914,7.2829132080078125,35.135032653808594,7.048688888549805,25.0
22.273746490478516,7.911912441253662,37.61820983886719,7.601128578186035,38.507659912109375,8.65737247467041,50.0
52.71062469482422,15.54842472076416,28.126405715942383,8.685680389404297,46.781951904296875,13.808137893676758,25.0
22.859346389770508,7.125755786895752,22.49310302734375,7.975851535797119,17.672622680664062,6.528357028961182,14.3
20.00731086730957,7.17510986328125,16.975540161132812,7.036393642425537,17.55083465576172,6.330305576324463,35.7
27.17116355895996,6.909567832946777,24.397823333740234,6.709628582000732,29.153915405273438,6.93474817276001,10.0
30.35308837890625,7.10957145690918,27.098278045654297,7.884456157684326,27.703155517578125,6.871741771697998,25.0
22.229982376098633,7.910247325897217,31.264108657836914,8.366301536560059,33.8795280456543,7.916774272918701,50.0
52.782005310058594,15.546016693115234,31.666772842407227,9.436539649963379,46.75525665283203,13.789973258972168,25.0
28.340408325195312,11.88367748260498,27.196407318115234,12.477492332458496,30.73474884033203,10.857041358947754,23.0
41.894371032714844,8.558184623718262,24.819915771484375,11.135796546936035,43.13983154296875,9.164207458496094,36.0
46.29159927368164,8.673879623413086,26.710784912109375,14.8467435836792,47.44361877441406,9.683961868286133,62.0
58.472412109375,12.294475555419922,30.13796043395996,17.634380340576172,43.55292892456055,17.03091049194336,70.0
32.692291259765625,18.69877052307129,30.880470275878906,14.8032808303833,32.71773910522461,18.33852195739746,22.5
32.64701461791992,18.655603408813477,28.274078369140625,17.24534797668457,33.10025405883789,18.012353897094727,31.0
32.0784797668457,8.636495590209961,31.917959213256836,8.298722267150879,32.00948715209961,8.410147666931152,36.0
32.64701461791992,18.655603408813477,31.256973266601562,18.346654891967773,31.4395751953125,18.002784729003906,38.5
35.65732955932617,8.69508171081543,35.51427459716797,8.585931777954102,35.71734619140625,8.737889289855957,32.0
30.619098663330078,18.13897132873535,32.04905700683594,18.295297622680664,31.500511169433594,18.615039825439453,5.3
30.625520706176758,18.13896369934082,31.490827560424805,18.53228187561035,31.508888244628906,18.615001678466797,7.1
26.784229278564453,16.349727630615234,32.434844970703125,18.281543731689453,26.076549530029297,14.494733810424805,9.2
9.593034744262695,11.149041175842285,32.28257751464844,18.290260314941406,17.124231338500977,14.435547828674316,17.1
30.83204460144043,18.06423568725586,32.04962158203125,18.295297622680664,29.819150924682617,18.64270782470703,7.8
40.975929260253906,14.147099494934082,42.93936538696289,12.372446060180664,30.971956253051758,16.875778198242188,16.0
52.65403747558594,6.939378261566162,46.40869140625,9.734065055847168,51.31463623046875,8.404095649719238,31.0
29.01540184020996,9.352066040039062,42.23016357421875,7.31787633895874,30.99354362487793,9.263620376586914,53.0
29.01540184020996,9.352066040039062,46.40869140625,9.734065055847168,30.99354362487793,9.263620376586914,55.0
