seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.246788024902344,11.357781410217285,15.165153503417969,11.293930053710938,13.562955856323242,10.85070514678955,26.0
23.491641998291016,11.457876205444336,24.51095962524414,10.987966537475586,24.677913665771484,10.687163352966309,25.0
31.256195068359375,10.82264518737793,34.53329086303711,10.334031105041504,30.7222900390625,11.301758766174316,18.5
31.123828887939453,10.957962036132812,35.19072723388672,10.638954162597656,33.322696685791016,11.300226211547852,18.0
28.93012046813965,11.43075942993164,30.8419246673584,10.99454116821289,28.612890243530273,10.946649551391602,25.0
13.230659484863281,10.972708702087402,16.26495933532715,11.458640098571777,17.216711044311523,12.203454971313477,19.0
22.445932388305664,11.193717002868652,20.233016967773438,10.823776245117188,22.559913635253906,11.110737800598145,22.0
18.612613677978516,10.797173500061035,17.568260192871094,11.462078094482422,17.216711044311523,12.203454971313477,10.0
22.445932388305664,11.193717002868652,24.460037231445312,10.206524848937988,23.679340362548828,10.642695426940918,15.0
25.250099182128906,12.074427604675293,25.61501121520996,11.875844955444336,27.231651306152344,12.371503829956055,21.0
24.726573944091797,11.279887199401855,26.08020782470703,11.516529083251953,24.90776824951172,11.235892295837402,17.24
35.204139709472656,11.317380905151367,33.84816360473633,10.870779991149902,36.29848098754883,10.79596996307373,36.63
30.876327514648438,11.1450777053833,31.555757522583008,11.857240676879883,30.05764389038086,11.612147331237793,51.8
44.45603561401367,11.705570220947266,38.72235870361328,12.084331512451172,42.022369384765625,11.220690727233887,37.38
34.89685821533203,12.375909805297852,29.39632225036621,11.835464477539062,38.48853302001953,12.341787338256836,22.0
41.26948547363281,12.870879173278809,35.53361511230469,12.088048934936523,34.178932189941406,12.811240196228027,38.0
36.450775146484375,13.710206985473633,32.906776428222656,13.0425386428833,31.14473533630371,14.119669914245605,42.0
38.172821044921875,13.573089599609375,36.137184143066406,13.994673728942871,30.8409481048584,14.047744750976562,48.0
25.55611801147461,10.361272811889648,24.032119750976562,10.730569839477539,18.600364685058594,10.567194938659668,14.3
22.418018341064453,10.446383476257324,21.851362228393555,10.19278621673584,19.399099349975586,10.550081253051758,35.7
29.078285217285156,10.374557495117188,24.455196380615234,10.230245590209961,25.759410858154297,10.15643310546875,10.0
27.82684898376465,10.070988655090332,28.066020965576172,9.594407081604004,29.085302352905273,10.199906349182129,25.0
26.572389602661133,10.219303131103516,28.91409683227539,10.146371841430664,29.199281692504883,10.612458229064941,50.0
36.74399948120117,10.563414573669434,34.06917953491211,10.884180068969727,36.790283203125,10.098021507263184,25.0
20.211078643798828,10.689233779907227,21.07110595703125,9.943160057067871,18.60610580444336,10.251489639282227,14.3
22.584444046020508,10.103344917297363,22.210506439208984,9.94654655456543,19.580524444580078,10.245661735534668,35.7
24.029386520385742,10.735315322875977,24.54476547241211,9.984881401062012,27.218387603759766,9.930188179016113,10.0
27.943592071533203,10.381562232971191,27.021831512451172,9.466827392578125,28.90033721923828,9.9192533493042,25.0
26.259737014770508,10.064657211303711,30.00118064880371,10.047048568725586,30.660259246826172,10.653468132019043,50.0
32.729949951171875,10.33404541015625,34.93183898925781,9.527360916137695,31.30876922607422,10.779592514038086,25.0
21.15540313720703,10.32444953918457,20.375185012817383,10.40183162689209,19.044578552246094,10.284217834472656,14.3
20.973438262939453,10.689569473266602,19.542884826660156,9.376710891723633,19.843486785888672,10.277322769165039,35.7
24.88663673400879,10.355791091918945,23.446802139282227,10.016169548034668,27.027305603027344,9.92569637298584,10.0
27.831043243408203,10.752193450927734,26.17816925048828,10.47415828704834,25.78648567199707,10.304131507873535,25.0
26.0948543548584,10.063697814941406,31.25916862487793,10.482192993164062,29.16187286376953,9.940911293029785,50.0
32.632530212402344,10.328033447265625,32.08318328857422,10.556289672851562,31.212553024291992,10.771976470947266,25.0
33.70635223388672,11.6251859664917,36.229705810546875,11.535888671875,34.69892501831055,10.769214630126953,23.0
36.24238967895508,11.55699634552002,14.473125457763672,12.445759773254395,32.32293701171875,11.765960693359375,36.0
37.78736877441406,10.842085838317871,17.609254837036133,12.432641983032227,38.834503173828125,11.550727844238281,62.0
42.15825653076172,11.561488151550293,20.050323486328125,12.44180679321289,35.322357177734375,11.779011726379395,70.0
40.07020568847656,13.059575080871582,28.9271240234375,10.973976135253906,35.27788543701172,11.434220314025879,22.5
53.81005859375,13.18265438079834,42.573570251464844,12.012504577636719,49.26079559326172,11.49686050415039,31.0
46.256378173828125,13.021895408630371,41.213348388671875,12.12790584564209,36.242977142333984,11.212520599365234,36.0
60.344017028808594,14.25748348236084,47.645286560058594,13.832685470581055,46.668949127197266,12.047860145568848,38.5
36.67939376831055,11.26462459564209,39.806732177734375,11.155474662780762,42.674827575683594,11.418335914611816,32.0
47.54157257080078,15.463520050048828,49.89854049682617,14.297029495239258,46.32632827758789,17.170135498046875,5.3
13.536005020141602,13.571917533874512,-10.170988082885742,13.914633750915527,5.972753524780273,15.80770492553711,7.1
41.99461364746094,12.313488960266113,71.38002014160156,14.589899063110352,24.936023712158203,11.20119857788086,9.2
23.87679100036621,11.288179397583008,73.3858642578125,14.530272483825684,35.9053955078125,12.048827171325684,17.1
48.9476318359375,12.386571884155273,72.9892349243164,14.680791854858398,38.17205047607422,12.275246620178223,7.8
35.233970642089844,11.246369361877441,37.04244613647461,11.284636497497559,26.616374969482422,12.854968070983887,16.0
45.7470703125,11.05142879486084,42.74461364746094,11.971843719482422,45.992774963378906,11.542736053466797,31.0
31.320758819580078,11.461084365844727,38.057037353515625,11.537467002868652,34.40185546875,12.555700302124023,53.0
31.320758819580078,11.461084365844727,42.74461364746094,11.971843719482422,34.40185546875,12.555700302124023,55.0
11.085197448730469,11.8930082321167,11.575336456298828,11.46148681640625,11.090978622436523,10.963555335998535,29.0
24.44387435913086,10.956911087036133,28.289104461669922,10.901480674743652,27.02081871032715,11.882908821105957,17.0
20.703510284423828,11.855932235717773,31.90248680114746,10.944928169250488,29.65187644958496,11.914374351501465,20.0
27.679752349853516,11.697606086730957,26.048871994018555,10.930413246154785,26.885356903076172,11.259284019470215,29.0
32.36527633666992,12.22362232208252,42.36331558227539,11.839632987976074,40.41986083984375,11.312719345092773,42.0
45.873146057128906,12.10219955444336,49.46839904785156,11.202631950378418,46.49125671386719,11.64600944519043,65.0
54.33976364135742,11.182483673095703,59.03279113769531,11.310948371887207,59.235076904296875,11.639802932739258,42.0
7.318338394165039,11.269139289855957,8.361261367797852,11.288176536560059,5.778964996337891,12.460979461669922,5.0
6.098024368286133,12.13530158996582,6.313541412353516,12.031222343444824,8.489274978637695,12.495573043823242,20.0
17.746368408203125,12.229740142822266,15.905792236328125,12.108205795288086,20.295562744140625,11.254389762878418,14.0
21.631004333496094,11.182300567626953,24.416860580444336,11.048286437988281,20.828937530517578,12.565367698669434,8.0
4.057855606079102,11.828405380249023,5.512533187866211,13.119383811950684,4.356258392333984,13.199311256408691,8.57
22.334863662719727,12.609761238098145,18.024023056030273,12.028383255004883,19.652725219726562,11.716368675231934,11.0
22.334863662719727,12.609761238098145,17.167076110839844,13.030137062072754,16.135326385498047,13.11536979675293,14.84
9.303544998168945,13.941967964172363,4.210990905761719,12.474968910217285,9.210111618041992,13.894597053527832,8.0
11.418920516967773,11.861529350280762,11.186277389526367,11.91222858428955,14.393922805786133,13.81406021118164,9.2
17.553394317626953,14.338654518127441,15.733004570007324,12.915984153747559,15.588367462158203,12.168697357177734,7.6
52.270233154296875,10.315650939941406,52.266319274902344,10.604961395263672,49.34247589111328,10.21156120300293,40.0
66.11334991455078,10.275116920471191,61.93633270263672,10.11369514465332,61.98584747314453,10.389915466308594,60.0
60.90678405761719,10.87537956237793,63.92057800292969,10.542304039001465,65.03214263916016,10.415154457092285,70.0
24.204486846923828,10.800543785095215,27.106891632080078,10.513236045837402,22.031431198120117,11.003579139709473,15.0
39.935821533203125,11.491705894470215,36.84762954711914,10.745600700378418,36.759037017822266,11.190820693969727,17.5
26.770776748657227,10.502570152282715,29.087825775146484,10.547170639038086,28.00696563720703,10.949570655822754,32.5
39.08059310913086,11.291349411010742,35.25605773925781,9.909001350402832,33.6619987487793,10.986153602600098,37.0
32.57102584838867,10.605134963989258,31.75074005126953,11.213937759399414,31.353069305419922,11.058788299560547,41.0
26.024572372436523,9.916007995605469,26.637935638427734,10.52523422241211,25.446638107299805,10.2183256149292,7.0
33.317604064941406,10.681787490844727,34.380287170410156,10.636115074157715,31.620529174804688,9.984354972839355,11.5
33.56904983520508,10.321773529052734,35.13785171508789,9.912847518920898,36.38859939575195,9.766403198242188,34.6
38.59652328491211,10.622706413269043,36.793724060058594,10.347478866577148,38.72731399536133,10.213303565979004,44.0
26.720626831054688,10.306302070617676,23.32123565673828,9.392763137817383,29.355545043945312,10.612165451049805,7.0
37.28324890136719,10.01445198059082,38.53468322753906,10.609527587890625,35.68146514892578,10.306952476501465,17.5
41.3878059387207,10.625899314880371,38.573211669921875,9.983477592468262,41.1344108581543,10.591463088989258,37.5
44.152061462402344,9.978303909301758,39.43307113647461,10.01121997833252,41.783138275146484,10.667611122131348,50.0
45.948997497558594,10.33626651763916,39.93037033081055,9.760549545288086,42.8978271484375,10.281072616577148,60.0
22.698633193969727,11.248290061950684,19.130399703979492,10.891440391540527,11.709749221801758,10.955757141113281,7.0
36.54148483276367,11.274765014648438,34.13007736206055,10.924739837646484,30.663698196411133,10.624228477478027,21.0
27.75925636291504,11.071024894714355,23.9359073638916,11.189850807189941,22.926891326904297,11.078868865966797,42.0
26.021228790283203,10.893278121948242,35.73917770385742,11.203246116638184,28.847074508666992,11.295869827270508,55.0
34.051124572753906,10.534391403198242,34.29362487792969,11.200532913208008,36.58934020996094,11.592669486999512,21.3
30.145322799682617,10.881593704223633,32.40709686279297,11.201786994934082,29.833534240722656,10.811990737915039,46.7
34.72292709350586,11.417428016662598,33.83776092529297,9.93527603149414,39.516483306884766,11.533902168273926,42.0
36.16416931152344,11.471224784851074,35.75068283081055,11.266283988952637,35.75324630737305,11.151866912841797,36.0
37.53617477416992,11.496345520019531,37.071720123291016,11.297901153564453,42.144508361816406,11.586618423461914,28.0
32.50501251220703,10.40931510925293,33.52013397216797,10.789277076721191,32.78496551513672,10.486075401306152,30.0
37.06425857543945,10.483946800231934,36.80523681640625,10.105100631713867,37.576751708984375,10.041520118713379,35.0
34.52559280395508,10.328795433044434,35.09223175048828,10.70861530303955,33.917266845703125,10.207327842712402,30.0
36.10023498535156,9.98943042755127,35.34926223754883,10.683173179626465,36.26395797729492,10.047109603881836,32.5
36.23909378051758,10.790277481079102,37.51450729370117,10.683778762817383,36.76534652709961,10.394949913024902,39.5
