seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
9.595865971426708,0.34038110361421925,26.06922113562216,0.16721662832284973,25.98169095109576,0.1687970340837774,26.0
13.172906785927161,0.18863425570344003,14.373319828902087,0.18706658091381528,10.442209999032873,0.18586629819300945,25.0
31.075701183654786,0.16521675483739348,26.161605534367336,0.1843777816308228,31.029215779763863,0.16346215622624302,18.5
24.504068010055306,0.4387442702609325,22.64087658692746,0.4554993596635234,33.50770880760071,0.438213314856453,18.0
21.06971888070528,0.3244706831013921,18.478880330436564,0.3662322161117358,26.829800135943387,0.4090415123507615,25.0
11.489405274788247,0.12326048090940858,10.114187964317622,0.1411468226308729,12.069082303042343,0.16415160055007239,19.0
12.442599329395087,0.2504019423277306,14.879570867944825,0.13733932061415585,14.978875530647226,0.1393004799194624,22.0
18.867398159817803,0.14046162571005993,19.012049591637464,0.1371960679311339,12.067215419101647,0.16415182342792228,10.0
12.442870499244492,0.2504019892161493,19.749495658212552,0.12395440972783091,21.987526729327104,0.14095560592248532,15.0
37.911867183968624,0.3789691960921216,23.192812893697884,0.46396798765388614,32.26615651310792,0.2291242077242242,21.0
21.870323198663513,0.14863566166018308,21.24089465484137,0.13914113356342162,13.47645700056237,0.15540476783226131,17.24
35.52642785350883,0.14252274434350062,33.7244279548912,0.14004019938303863,37.503505393271254,0.13961148059749656,36.63
41.7195812852418,0.15571855009198113,40.43495572563551,0.1719216368419627,40.03935990514114,0.16785677227951334,51.8
47.434341724734104,0.7214327966939093,41.119761184591304,0.7410268304956297,39.962739083042464,0.7709216180892577,37.38
29.966164485482,1.0629457463361234,32.3482003641135,1.2009310179495356,38.93294172199601,1.4891827743931505,22.0
33.42787243341369,1.1793583081152335,32.69001095027372,1.2205370771367927,30.70851798563211,1.3366374288722578,38.0
43.21391239847598,1.1881520323806973,39.87984269508112,1.2690547849506033,37.130189869900626,1.5502437228493535,42.0
48.42185938794708,1.3021944943662165,41.40295860120701,1.556821493369147,37.30704844797471,1.2492657291951037,48.0
20.108190183744828,0.12865106799768655,15.702958345295704,0.1264914113194739,11.448327073234953,0.152234897342575,14.3
39.420558927605434,0.12391893661019986,37.0190845924796,0.12345365588868962,33.651425650808605,0.12757111373524685,35.7
23.32893682538738,0.12892229090291307,24.94034484423215,0.13784097392946118,16.639559632149005,0.11899491921853961,10.0
21.10947923108712,0.11208742841562477,17.774742895061884,0.11802616796022683,19.943174690266158,0.11125406980645815,25.0
30.727889320478187,0.11438130590302527,29.081607094860995,0.1153604443227629,30.99047688797919,0.1200681238700136,50.0
42.891871878925244,0.12011962312095835,36.48115600098927,0.11243063709329264,37.680548997474375,0.11051213556098648,25.0
18.693641933301137,0.128187640661268,19.330422686620572,0.12448989011360515,17.798988414377558,0.11979226466184868,14.3
37.35854254031751,0.11424995031514477,37.677718567140325,0.12034537173330653,36.36144990671081,0.11475897833227285,35.7
21.150190960710216,0.128257716884274,21.714233109925267,0.12541304139977905,22.80345666762406,0.12725556153486867,10.0
19.398039660861308,0.11641950752075271,19.98943675866418,0.11315296695817244,21.124270480534292,0.10934518940481092,25.0
30.71475734946093,0.11342375714487288,29.845230852184425,0.11582058246022386,36.027362599699856,0.11612115834604816,50.0
39.56994475607381,0.11431935150545397,37.842579446189504,0.11139250301477048,38.169139748841204,0.1180082179962915,25.0
17.79306123186906,0.1284379145058325,14.65162098286753,0.11896340697411267,15.06934313570778,0.13858093397931232,14.3
35.06510111621218,0.12353387908409702,40.05797100376019,0.11545223423038868,37.27163210823839,0.116191969496355,35.7
20.126654701289915,0.12911241174644522,24.21253783689794,0.13420864070512478,22.80186383101704,0.12722525980767016,10.0
20.562932430028816,0.11921511389594563,19.94683455884397,0.1114918543799095,21.479025693441216,0.11354449035198397,25.0
30.71152665265659,0.11340643870002423,32.970465529600936,0.1104499022852597,32.945218930193036,0.10846083633262157,50.0
39.598886607019836,0.11422500921241965,33.725852608894016,0.11096241456998103,40.07337031625683,0.11595601439914434,25.0
39.04212039922636,0.12037264336141716,41.15159447143273,0.12115188330477995,39.83540934842893,0.12003057219421201,23.0
40.44388696087906,0.13127413281031233,29.068860420896765,0.14884283139976692,40.17481056983414,0.1295009801483789,36.0
52.9546096286428,0.11982267404071065,40.64869699479533,0.1466583665868188,52.25867538941612,0.1198583806512287,62.0
53.85075460729004,0.12793503586650223,42.53808141847717,0.1476445385737685,50.51177664567899,0.12748109540486555,70.0
18.424783880321815,0.34790359901805057,13.71570454990809,0.14129341666086515,16.22850909138942,0.31305814034855173,22.5
40.06183054240865,0.34811661402913224,43.10876012092561,0.1430085418461053,37.944992943090796,0.3132685231915885,31.0
