seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.7967529296875,11.827253341674805,23.45064353942871,11.39205551147461,22.522769927978516,10.97993278503418,26.0
21.70263671875,11.091764450073242,21.467676162719727,9.925915718078613,17.229019165039062,11.357155799865723,25.0
23.551979064941406,10.545605659484863,25.5330753326416,11.465417861938477,24.57294464111328,10.675553321838379,18.5
23.301958084106445,11.750405311584473,25.472972869873047,12.075986862182617,22.73932647705078,11.189908027648926,18.0
20.522951126098633,11.89875316619873,19.637760162353516,10.939255714416504,20.351696014404297,11.483219146728516,25.0
13.322917938232422,9.978400230407715,13.641149520874023,10.109748840332031,16.703445434570312,11.66740608215332,19.0
20.12060546875,10.027109146118164,18.51927375793457,9.787809371948242,19.468582153320312,10.274881362915039,22.0
15.022863388061523,9.376572608947754,17.955713272094727,10.631823539733887,16.703445434570312,11.66740608215332,10.0
20.12060546875,10.02711009979248,22.029478073120117,10.214166641235352,21.42027473449707,9.66569709777832,15.0
31.51641082763672,12.757111549377441,31.285015106201172,12.741792678833008,32.1790771484375,12.909448623657227,21.0
30.57802963256836,10.983945846557617,29.463594436645508,10.619691848754883,29.830446243286133,10.873761177062988,17.24
33.706722259521484,10.244940757751465,33.00349044799805,10.07227897644043,35.91057205200195,10.250185012817383,36.63
33.48551559448242,10.936923027038574,34.709896087646484,11.905431747436523,35.60431671142578,10.700161933898926,51.8
41.12078857421875,12.784375190734863,31.784664154052734,13.521781921386719,36.15118408203125,13.556965827941895,37.38
43.808250427246094,12.296297073364258,44.40179443359375,12.584567070007324,42.47726821899414,11.827488899230957,22.0
40.00834655761719,12.131959915161133,36.57106399536133,11.704350471496582,38.66267395019531,12.743681907653809,38.0
40.82613754272461,13.939319610595703,41.845237731933594,11.775199890136719,40.276039123535156,14.362651824951172,42.0
37.51374816894531,14.59286880493164,37.80924987792969,15.206277847290039,37.71146774291992,14.91464614868164,48.0
27.92336082458496,9.702646255493164,25.12693214416504,9.593476295471191,14.991100311279297,10.158235549926758,14.3
19.74960708618164,9.885132789611816,21.527467727661133,9.374176025390625,15.612984657287598,10.214141845703125,35.7
30.551939010620117,9.765579223632812,23.187501907348633,9.392289161682129,24.487775802612305,9.272855758666992,10.0
25.928783416748047,9.034311294555664,24.13094711303711,10.035573959350586,24.484512329101562,9.271421432495117,25.0
26.919353485107422,8.92837905883789,28.82552719116211,9.251002311706543,25.615638732910156,10.248871803283691,50.0
45.72163772583008,10.021889686584473,36.11588668823242,9.818380355834961,38.783573150634766,9.439513206481934,25.0
21.64459228515625,9.714794158935547,21.31259536743164,8.881900787353516,19.538667678833008,9.748090744018555,14.3
22.396808624267578,9.181788444519043,21.870588302612305,8.862256050109863,20.248760223388672,9.729318618774414,35.7
24.097089767456055,9.715190887451172,23.549448013305664,8.838136672973633,25.38306999206543,8.896886825561523,10.0
28.161827087402344,9.610036849975586,24.176231384277344,9.658604621887207,28.433349609375,8.942742347717285,25.0
27.18523406982422,8.667889595031738,30.74577522277832,9.005475044250488,33.29281234741211,8.995233535766602,50.0
38.814815521240234,9.41318416595459,36.23875045776367,9.627579689025879,36.814903259277344,9.144118309020996,25.0
23.499235153198242,9.601462364196777,20.949913024902344,9.631174087524414,20.885581970214844,9.409174919128418,14.3
22.33184051513672,9.70244312286377,21.810195922851562,9.74519157409668,21.507461547851562,9.450331687927246,35.7
25.4755859375,9.578876495361328,23.133865356445312,8.88193130493164,25.360733032226562,8.893693923950195,10.0
26.943134307861328,9.754415512084961,25.390987396240234,9.78176498413086,25.226318359375,9.801891326904297,25.0
27.18512535095215,8.665797233581543,32.49116897583008,9.774861335754395,30.324312210083008,8.410955429077148,50.0
38.83037185668945,9.410537719726562,35.06864929199219,9.872223854064941,36.82695770263672,9.140563011169434,25.0
42.45188903808594,10.646793365478516,44.27869415283203,10.146915435791016,41.95850372314453,9.814676284790039,23.0
39.619686126708984,9.9096040725708,25.994873046875,11.63355827331543,39.080284118652344,10.89294147491455,36.0
45.95977783203125,9.610957145690918,31.292465209960938,11.707612037658691,47.60208511352539,9.856361389160156,62.0
49.262481689453125,9.932112693786621,35.455291748046875,11.740398406982422,45.77699661254883,11.007584571838379,70.0
16.282936096191406,12.859746932983398,17.85612678527832,10.102178573608398,17.16621971130371,10.87841796875,22.5
29.75031280517578,12.998580932617188,31.415332794189453,11.159223556518555,30.985265731811523,11.030034065246582,31.0
32.59315490722656,12.041851997375488,33.900360107421875,10.815435409545898,35.08549499511719,11.05174732208252,36.0
33.33829879760742,14.842811584472656,35.21361541748047,13.310670852661133,29.987144470214844,13.09528923034668,38.5
36.996334075927734,10.680059432983398,37.572303771972656,10.299863815307617,36.78706741333008,10.661843299865723,32.0
28.128747940063477,19.975696563720703,13.224710464477539,17.66995620727539,28.545581817626953,21.1533145904541,5.3
