seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
27.005033493041992,9.861074447631836,30.506345748901367,11.85075855255127,29.60500144958496,11.0438232421875,27.06106948852539,12.177379608154297,30.0146484375,12.400954246520996,26.0
23.41398048400879,9.350507736206055,24.011367797851562,10.263001441955566,23.516332626342773,10.107717514038086,23.746185302734375,10.31688117980957,22.9521427154541,9.797598838806152,25.0
22.07622528076172,9.239004135131836,25.827037811279297,11.789534568786621,23.67144775390625,10.869690895080566,28.20638656616211,11.50308609008789,23.0085506439209,9.339414596557617,18.5
22.337459564208984,8.406709671020508,26.10686492919922,11.761183738708496,22.49762725830078,10.590553283691406,29.926769256591797,13.284513473510742,22.8267765045166,8.923543930053711,18.0
21.309345245361328,10.924979209899902,20.429256439208984,9.833389282226562,22.19906234741211,11.932119369506836,31.78728675842285,15.72895622253418,22.480419158935547,11.426076889038086,25.0
15.034236907958984,9.10522747039795,12.016839981079102,8.209137916564941,20.48322296142578,10.364045143127441,13.383844375610352,8.274483680725098,17.251100540161133,11.42148494720459,19.0
16.35948944091797,8.345328330993652,13.812004089355469,7.916264057159424,16.128929138183594,6.739509582519531,18.798603057861328,11.143010139465332,14.798826217651367,9.583291053771973,22.0
20.383731842041016,9.303243637084961,21.162960052490234,8.604032516479492,21.959514617919922,12.768092155456543,18.479637145996094,7.9574360847473145,20.767704010009766,10.25435733795166,10.0
17.692855834960938,10.925132751464844,22.648998260498047,7.945806503295898,20.62555503845215,6.851198673248291,16.83080291748047,7.975199222564697,19.803627014160156,10.675050735473633,15.0
26.627582550048828,14.225492477416992,23.512454986572266,14.536937713623047,23.501190185546875,14.858616828918457,23.02436065673828,13.888483047485352,19.72945785522461,13.981542587280273,21.0
35.53871154785156,13.553406715393066,31.547067642211914,15.306445121765137,34.094112396240234,14.36841106414795,37.76787567138672,16.365999221801758,33.71016311645508,14.523962020874023,17.24
33.691654205322266,11.649874687194824,37.55299377441406,9.201685905456543,34.33625411987305,12.115838050842285,44.10469055175781,13.303327560424805,34.04947280883789,10.845818519592285,36.63
36.06943893432617,14.477518081665039,36.742984771728516,12.615422248840332,36.290077209472656,13.700295448303223,37.716041564941406,12.652116775512695,35.692440032958984,12.774346351623535,51.8
45.02876663208008,14.791411399841309,32.6506233215332,17.37405014038086,40.6708869934082,16.027212142944336,39.6986083984375,16.138628005981445,38.52273941040039,16.440160751342773,37.38
35.056297302246094,13.937742233276367,34.93381118774414,15.004579544067383,35.83535385131836,13.011078834533691,35.313026428222656,13.783830642700195,35.414955139160156,12.741084098815918,22.0
29.077678680419922,13.011717796325684,28.55555534362793,12.924396514892578,26.59524917602539,13.402286529541016,28.94357681274414,13.250638008117676,27.964603424072266,12.356705665588379,38.0
38.98174285888672,15.151278495788574,42.90565490722656,11.026734352111816,37.229400634765625,15.2969331741333,33.828094482421875,15.283167839050293,41.16082763671875,13.914039611816406,42.0
37.00390625,14.983264923095703,34.784271240234375,16.52643585205078,35.684593200683594,16.155004501342773,33.30589294433594,17.006858825683594,35.27229309082031,16.119970321655273,48.0
28.783926010131836,10.313152313232422,19.44534683227539,7.494668006896973,16.484817504882812,8.321322441101074,29.14310073852539,7.57567024230957,24.51290512084961,7.99912691116333,14.3
21.260034561157227,7.897738456726074,21.134592056274414,8.446402549743652,16.614791870117188,10.747335433959961,15.269651412963867,7.574146747589111,14.643817901611328,7.062911033630371,35.7
31.1230525970459,9.107149124145508,20.964923858642578,7.316660404205322,30.329082489013672,9.187573432922363,30.369653701782227,9.38806438446045,29.16925811767578,7.802319049835205,10.0
