seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.937488555908203,11.682936668395996,23.084609985351562,11.33885383605957,22.57769012451172,10.870438575744629,26.0
21.94275665283203,10.848254203796387,21.714576721191406,9.652504920959473,21.731685638427734,9.983922958374023,25.0
22.46222686767578,10.051356315612793,25.428510665893555,10.846229553222656,22.749164581298828,9.964116096496582,18.5
23.287769317626953,9.786433219909668,25.375219345092773,11.038544654846191,22.443206787109375,10.850736618041992,18.0
20.65704345703125,11.741677284240723,19.16478157043457,10.682097434997559,20.487197875976562,11.327835083007812,25.0
13.477375030517578,9.7731294631958,13.44990348815918,9.977090835571289,16.909561157226562,11.102426528930664,19.0
20.139183044433594,9.578871726989746,18.73836898803711,9.470419883728027,20.152454376220703,9.96338939666748,22.0
14.800456047058105,9.695690155029297,17.502824783325195,10.474202156066895,16.909561157226562,11.102426528930664,10.0
20.139183044433594,9.578871726989746,22.377248764038086,10.019083023071289,21.45794677734375,9.401069641113281,15.0
29.198793411254883,11.688660621643066,31.061824798583984,11.936570167541504,30.117671966552734,11.991544723510742,21.0
30.184185028076172,10.756739616394043,30.329723358154297,10.601871490478516,30.354625701904297,10.6669282913208,17.24
34.06673812866211,10.044425964355469,32.55051803588867,9.822274208068848,37.04425811767578,10.045305252075195,36.63
32.90751266479492,10.787229537963867,34.964385986328125,11.580378532409668,36.88882064819336,10.649641036987305,51.8
39.78654098510742,12.626460075378418,30.747695922851562,13.339537620544434,41.111915588378906,12.585698127746582,37.38
41.71320724487305,11.506082534790039,41.137855529785156,11.498954772949219,42.107845306396484,11.37051773071289,22.0
41.156593322753906,11.328535079956055,35.66031265258789,11.015445709228516,37.255653381347656,12.128508567810059,38.0
39.15809631347656,12.788949012756348,42.98253631591797,10.517617225646973,38.900630950927734,14.03601360321045,42.0
36.271907806396484,13.901335716247559,36.994834899902344,14.87993049621582,35.95881271362305,14.2142915725708,48.0
27.469655990600586,9.705219268798828,24.60445785522461,9.602828979492188,14.641395568847656,9.998574256896973,14.3
19.663801193237305,9.788278579711914,21.518993377685547,9.236766815185547,15.168937683105469,9.978095054626465,35.7
30.10626983642578,9.639795303344727,23.011959075927734,9.207676887512207,25.643678665161133,9.503449440002441,10.0
26.13858985900879,8.862516403198242,25.786046981811523,9.736027717590332,28.45138168334961,9.505355834960938,25.0
25.423425674438477,9.264734268188477,27.338693618774414,9.029243469238281,25.22805404663086,10.00771427154541,50.0
45.876834869384766,10.007257461547852,35.926422119140625,9.86178970336914,39.13817596435547,9.307823181152344,25.0
21.517257690429688,9.657773971557617,21.68239974975586,8.752934455871582,19.428955078125,9.677769660949707,14.3
21.30042266845703,9.001983642578125,22.20465660095215,8.737696647644043,20.044023513793945,9.660531044006348,35.7
24.006793975830078,9.61555004119873,23.817176818847656,8.708125114440918,25.57917594909668,8.729667663574219,10.0
28.438486099243164,9.481799125671387,25.86465072631836,9.434615135192871,29.243925094604492,8.751882553100586,25.0
25.84016990661621,8.966509819030762,30.339853286743164,8.826748847961426,32.473907470703125,9.213370323181152,50.0
39.125370025634766,9.399262428283691,36.59545135498047,9.686014175415039,37.016578674316406,9.441930770874023,25.0
23.599342346191406,9.515286445617676,20.937297821044922,9.633256912231445,20.59568977355957,9.29782485961914,14.3
22.049705505371094,9.63604736328125,20.606613159179688,9.4308500289917,21.123382568359375,9.277678489685059,35.7
25.654449462890625,9.475719451904297,22.8660945892334,8.728981018066406,25.5384578704834,8.727195739746094,10.0
27.696897506713867,9.625460624694824,26.320310592651367,9.627157211303711,25.942340850830078,9.649781227111816,25.0
25.848079681396484,8.963921546936035,31.91402816772461,9.719443321228027,29.819787979125977,9.057137489318848,50.0
39.1052360534668,9.397493362426758,35.44951248168945,9.862261772155762,37.0051155090332,9.439092636108398,25.0
42.16408920288086,10.559283256530762,43.95349884033203,10.123856544494629,41.45708465576172,9.65647029876709,23.0
39.23029708862305,10.200207710266113,25.22162628173828,11.356756210327148,39.31371307373047,10.638218879699707,36.0
45.008140563964844,9.412764549255371,30.037517547607422,11.467974662780762,45.693031311035156,9.987771034240723,62.0
48.2474365234375,10.367142677307129,34.84360885620117,11.53439998626709,45.12146759033203,10.831401824951172,70.0
16.803119659423828,12.506549835205078,18.189619064331055,9.822747230529785,17.95205307006836,10.44502067565918,22.5
30.176218032836914,12.649587631225586,30.656719207763672,10.823229789733887,31.509052276611328,10.591934204101562,31.0
31.702341079711914,11.880889892578125,33.40289306640625,10.725050926208496,34.075199127197266,10.874908447265625,36.0
33.430667877197266,14.80860710144043,36.418724060058594,12.928214073181152,28.07426643371582,11.042872428894043,38.5
36.117618560791016,10.476570129394531,37.437496185302734,10.087374687194824,36.20686721801758,10.529476165771484,32.0
31.058225631713867,18.988344192504883,14.028675079345703,17.151540756225586,29.397546768188477,19.7725772857666,5.3
32.039581298828125,15.859188079833984,20.55089569091797,14.261273384094238,30.34111785888672,16.55233383178711,7.1
25.13849639892578,12.748796463012695,35.46329879760742,17.55264663696289,21.89453887939453,11.731182098388672,9.2
14.143049240112305,10.898128509521484,35.14244079589844,18.549392700195312,13.224262237548828,12.689982414245605,17.1
