seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
16.680816650390625,12.011988639831543,17.22655487060547,11.972816467285156,15.130207061767578,11.565549850463867,26.0
24.403945922851562,11.997880935668945,26.034236907958984,11.711503982543945,25.18696403503418,11.301573753356934,25.0
32.45502853393555,11.472798347473145,34.652889251708984,10.422357559204102,32.56739044189453,11.969775199890137,18.5
32.2360725402832,10.692849159240723,36.38667297363281,10.569984436035156,34.01676940917969,11.514131546020508,18.0
30.241687774658203,12.071012496948242,32.02666091918945,11.745484352111816,29.391746520996094,11.644750595092773,25.0
14.510408401489258,11.59659194946289,17.01746368408203,12.03873062133789,16.192649841308594,12.391963958740234,19.0
23.840839385986328,11.702067375183105,20.362747192382812,10.99471664428711,23.18872833251953,11.518365859985352,22.0
16.79220199584961,10.640658378601074,17.79582977294922,12.082525253295898,16.192649841308594,12.391963958740234,10.0
23.840839385986328,11.702067375183105,23.886703491210938,10.237687110900879,24.178123474121094,11.291030883789062,15.0
24.32086181640625,12.352190971374512,25.218849182128906,12.402371406555176,26.995494842529297,12.574386596679688,21.0
22.513582229614258,11.957012176513672,24.89976692199707,12.214364051818848,24.20323371887207,11.755117416381836,17.24
33.97967529296875,12.054354667663574,32.973880767822266,11.646775245666504,35.0665283203125,11.553946495056152,36.63
28.40413475036621,11.839470863342285,28.678720474243164,12.550348281860352,27.7891845703125,12.319354057312012,51.8
41.519229888916016,12.444655418395996,34.875160217285156,12.78687572479248,40.302642822265625,11.889871597290039,37.38
31.165050506591797,12.507475852966309,24.261045455932617,11.42639446258545,34.68491744995117,12.14506721496582,22.0
41.30120849609375,12.885869979858398,35.00098419189453,11.832910537719727,36.884666442871094,12.81467056274414,38.0
42.888336181640625,13.408306121826172,39.448341369628906,12.644612312316895,37.72190856933594,13.42827320098877,42.0
45.1257438659668,13.474030494689941,45.904815673828125,13.764883995056152,39.29425811767578,13.583386421203613,48.0
25.31654930114746,11.04703426361084,24.12877655029297,11.412314414978027,18.812055587768555,11.068426132202148,14.3
22.785924911499023,11.127156257629395,22.238203048706055,10.483448028564453,19.511402130126953,11.05008316040039,35.7
28.793529510498047,11.030388832092285,24.604907989501953,10.491576194763184,25.591175079345703,10.752924919128418,10.0
28.150842666625977,10.729395866394043,27.984594345092773,9.650349617004395,29.514217376708984,10.8013334274292,25.0
26.947792053222656,10.124629974365234,29.898056030273438,10.924910545349121,29.635446548461914,11.101463317871094,50.0
36.30387878417969,11.238213539123535,33.475223541259766,11.55716323852539,36.67909622192383,10.828679084777832,25.0
19.79983139038086,11.27326774597168,20.323989868164062,10.730178833007812,18.223594665527344,10.629817962646484,14.3
21.866451263427734,10.777384757995605,21.048023223876953,10.720248222351074,19.106849670410156,10.620471954345703,35.7
23.33555793762207,11.280088424682617,23.135093688964844,10.722212791442871,25.658288955688477,10.58008098602295,10.0
27.497636795043945,11.027112007141113,26.77347755432129,9.519208908081055,29.3424015045166,10.617297172546387,25.0
26.374406814575195,9.968762397766113,29.91523551940918,10.328569412231445,30.132312774658203,11.348301887512207,50.0
31.99279022216797,11.001932144165039,34.88282775878906,9.602612495422363,30.500045776367188,11.475735664367676,25.0
21.043514251708984,10.999154090881348,20.34083366394043,11.05549430847168,18.687469482421875,10.783539772033691,14.3
20.61541748046875,11.26217269897461,19.53267478942871,9.459388732910156,19.386550903320312,10.770795822143555,35.7
24.098125457763672,10.995445251464844,23.049217224121094,10.27462100982666,25.696029663085938,10.57503604888916,10.0
27.588220596313477,11.304064750671387,26.443134307861328,11.09891414642334,25.70175552368164,10.657670974731445,25.0
26.247074127197266,9.966154098510742,31.542760848999023,11.128279685974121,29.65013885498047,10.57651424407959,50.0
32.09400939941406,10.99598503112793,32.09317398071289,11.203709602355957,30.488656997680664,11.469511985778809,25.0
32.472511291503906,12.23462963104248,35.25990295410156,12.256525039672852,32.73036193847656,11.532459259033203,23.0
38.03424072265625,11.503475189208984,13.625970840454102,12.669400215148926,30.934316635131836,12.253002166748047,36.0
36.81439971923828,11.56357192993164,16.980304718017578,12.683737754821777,37.629920959472656,12.283902168273926,62.0
44.05536651611328,11.539416313171387,19.10971450805664,12.702047348022461,34.01625061035156,12.31052017211914,70.0
35.56216049194336,13.295415878295898,28.011741638183594,11.193496704101562,32.53423309326172,11.951188087463379,22.5
49.22821807861328,13.407960891723633,41.07549285888672,12.567957878112793,46.14680862426758,12.013279914855957,31.0
44.08708190917969,13.267852783203125,40.34165954589844,12.655037879943848,37.245452880859375,11.510892868041992,36.0
54.92823028564453,14.285002708435059,47.912837982177734,13.92500114440918,44.48865509033203,12.33533000946045,38.5
38.157127380371094,11.843677520751953,41.14738464355469,11.351251602172852,42.7659797668457,12.00246810913086,32.0
51.037479400634766,15.223970413208008,65.08795166015625,14.404189109802246,51.69670104980469,15.932857513427734,5.3
8.1123046875,12.618613243103027,-10.488527297973633,13.28964614868164,-2.6570510864257812,13.903111457824707,7.1
46.658103942871094,12.582551956176758,69.59880065917969,13.631000518798828,27.469350814819336,11.798038482666016,9.2
26.93535614013672,11.848921775817871,71.69940185546875,13.626215934753418,36.47013854980469,12.394068717956543,17.1
52.791343688964844,12.722664833068848,71.08111572265625,13.78173828125,38.94669723510742,12.62983512878418,7.8
34.86976623535156,11.026175498962402,35.679935455322266,11.931113243103027,26.13788414001465,13.470223426818848,16.0
46.457855224609375,11.774709701538086,43.354637145996094,12.678718566894531,45.907588958740234,12.251529693603516,31.0
32.49365997314453,12.170114517211914,38.76450729370117,12.248530387878418,36.66119384765625,13.284283638000488,53.0
32.49365997314453,12.170114517211914,43.354637145996094,12.678718566894531,36.66119384765625,13.284283638000488,55.0
9.777835845947266,12.608452796936035,10.239322662353516,12.173544883728027,10.537359237670898,11.639941215515137,29.0
22.83941078186035,10.823896408081055,27.432266235351562,10.992252349853516,25.52444076538086,12.35634708404541,17.0
18.923927307128906,12.478708267211914,30.504404067993164,10.966926574707031,27.799095153808594,12.322994232177734,20.0
26.51808738708496,12.28629207611084,24.843366622924805,11.728261947631836,25.966796875,11.664356231689453,29.0
27.687057495117188,12.57463264465332,37.88310623168945,12.368476867675781,37.70354080200195,11.81410026550293,42.0
40.579185485839844,12.483467102050781,45.074459075927734,11.838631629943848,42.80080795288086,12.024213790893555,65.0
53.696807861328125,11.0246000289917,55.97100830078125,11.471309661865234,53.856895446777344,11.889609336853027,42.0
7.483053207397461,11.975001335144043,7.390819549560547,12.047746658325195,7.604961395263672,13.167928695678711,5.0
6.228460311889648,12.714235305786133,7.2775115966796875,12.708365440368652,9.18740463256836,13.1578950881958,20.0
18.215002059936523,12.834243774414062,16.492183685302734,12.806212425231934,20.63579559326172,11.66472053527832,14.0
21.044780731201172,11.904950141906738,24.340396881103516,11.348225593566895,21.867094039916992,13.27387523651123,8.0
5.214227676391602,12.073999404907227,5.707084655761719,12.961990356445312,6.562196731567383,13.159603118896484,8.57
23.686294555664062,12.45635986328125,17.970958709716797,12.390666007995605,19.534725189208984,11.909296035766602,11.0
23.686294555664062,12.45635986328125,17.526504516601562,12.899038314819336,17.911731719970703,13.088438987731934,14.84
8.165498733520508,14.663835525512695,4.408941268920898,13.11630630493164,7.870262145996094,14.453824043273926,8.0
11.894121170043945,12.466957092285156,10.716484069824219,12.08074951171875,13.578950881958008,14.337241172790527,9.2
15.681798934936523,14.888051986694336,14.870307922363281,13.450813293457031,14.874492645263672,12.735530853271484,7.6
50.521209716796875,10.922537803649902,49.693634033203125,11.207152366638184,47.39292907714844,10.759099960327148,40.0
64.73612213134766,10.887491226196289,60.82020568847656,10.36959457397461,60.781333923339844,10.853141784667969,60.0
59.78654861450195,11.379556655883789,61.51283264160156,11.152193069458008,64.07261657714844,10.751789093017578,70.0
23.099014282226562,11.279162406921387,23.83294105529785,11.005983352661133,21.217636108398438,11.509566307067871,15.0
39.076263427734375,11.73210620880127,35.36766052246094,11.121379852294922,35.265052795410156,11.308361053466797,17.5
26.188106536865234,10.211823463439941,29.104074478149414,10.591236114501953,27.778919219970703,11.147440910339355,32.5
37.779510498046875,11.597640037536621,34.105682373046875,9.872925758361816,32.562957763671875,11.179240226745605,37.0
34.34138488769531,11.00380802154541,31.984102249145508,11.628992080688477,32.041282653808594,11.227535247802734,41.0
26.081552505493164,9.845416069030762,26.95447540283203,11.194171905517578,25.474796295166016,10.714436531066895,7.0
32.79352951049805,11.214766502380371,34.26588821411133,11.265338897705078,31.75012969970703,10.58261489868164,11.5
33.222755432128906,10.95961856842041,35.21881866455078,10.682260513305664,36.18877410888672,10.492795944213867,34.6
37.94860076904297,11.198932647705078,36.91098403930664,10.997957229614258,39.017967224121094,10.597667694091797,44.0
26.990625381469727,10.950597763061523,22.933528900146484,9.478906631469727,29.968189239501953,11.279180526733398,7.0
37.843284606933594,10.63427734375,38.45454788208008,11.231785774230957,36.19334411621094,10.63910961151123,17.5
41.58854675292969,11.181037902832031,39.65632629394531,10.730446815490723,41.318092346191406,11.257946014404297,37.5
44.32991027832031,10.63875961303711,39.7816162109375,10.27931022644043,41.68567657470703,11.329251289367676,50.0
45.72315216064453,10.972323417663574,39.28895568847656,9.809905052185059,42.906917572021484,10.884666442871094,60.0
21.396347045898438,11.467808723449707,17.197628021240234,10.604511260986328,14.401350021362305,11.301114082336426,7.0
35.6115608215332,11.492643356323242,32.0698356628418,10.623394966125488,31.05310821533203,11.154349327087402,21.0
29.312137603759766,11.52208423614502,24.37812042236328,11.661622047424316,24.431392669677734,11.394170761108398,42.0
25.24119758605957,10.691462516784668,33.552452087402344,10.926660537719727,30.85671043395996,11.632156372070312,55.0
34.95094299316406,10.357726097106934,33.69080352783203,11.735888481140137,36.65419387817383,11.697182655334473,21.3
30.22748565673828,11.421435356140137,32.82829284667969,11.203787803649902,30.105453491210938,11.089646339416504,46.7
34.07435607910156,11.756672859191895,34.56013488769531,9.963998794555664,39.42771911621094,11.668611526489258,42.0
35.816383361816406,11.7925443649292,35.9554443359375,11.240965843200684,34.835166931152344,11.717508316040039,36.0
37.52918243408203,11.818195343017578,37.376983642578125,11.262980461120605,42.33705520629883,11.705350875854492,28.0
33.05058670043945,11.059706687927246,34.19585418701172,11.430516242980957,32.91057205200195,10.953187942504883,30.0
37.24797821044922,11.172700881958008,36.71417999267578,10.38966178894043,37.5063362121582,10.771248817443848,35.0
34.70787811279297,10.998335838317871,35.47274398803711,11.373703002929688,33.46276092529297,10.832352638244629,30.0
36.24824142456055,10.685659408569336,35.503936767578125,11.367157936096191,35.8848991394043,10.766799926757812,32.5
36.64573669433594,11.36859130859375,38.13125228881836,11.35813045501709,37.13410186767578,10.77551555633545,39.5
37.68899917602539,10.065557479858398,38.340301513671875,9.723580360412598,38.69215393066406,10.840538024902344,37.5
27.55345916748047,11.328521728515625,28.92285919189453,9.901049613952637,28.395137786865234,10.845146179199219,32.2
33.35651779174805,10.989013671875,34.250389099121094,9.843192100524902,32.63850784301758,10.817081451416016,35.5
28.98313331604004,11.27930736541748,30.68931770324707,9.850908279418945,30.005420684814453,10.880563735961914,32.0
30.811683654785156,11.400870323181152,30.955978393554688,11.413530349731445,31.863210678100586,10.868579864501953,35.0
35.16102981567383,10.106461524963379,34.26778793334961,11.357397079467773,33.942527770996094,11.471683502197266,36.2
28.79926300048828,10.784260749816895,28.396203994750977,11.096470832824707,30.348907470703125,11.573415756225586,12.5
44.297096252441406,11.315694808959961,42.61680603027344,11.387486457824707,45.54024887084961,11.550639152526855,29.0
37.38969039916992,11.953337669372559,37.1744270324707,11.990995407104492,36.14027786254883,11.259838104248047,49.0
2.527189254760742,11.385799407958984,-3.9024314880371094,11.53361988067627,3.7333927154541016,12.519659042358398,28.2
21.775161743164062,11.925155639648438,19.614620208740234,12.159687995910645,20.24058723449707,12.381757736206055,27.8
21.157684326171875,11.812398910522461,21.5389404296875,11.647579193115234,19.02489471435547,11.934819221496582,25.1
26.58962631225586,12.171481132507324,24.96039390563965,12.016192436218262,25.25642204284668,11.656871795654297,16.1
24.54914093017578,11.561522483825684,24.282094955444336,11.223332405090332,25.043603897094727,12.442740440368652,22.3
7.532009124755859,12.817035675048828,-3.969440460205078,11.581833839416504,8.828729629516602,12.722909927368164,31.8
