seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.501081466674805,11.034440994262695,16.519168853759766,10.995810508728027,15.373823165893555,10.531000137329102,26.0
21.34227180480957,10.696676254272461,20.95663833618164,9.569167137145996,20.378978729248047,9.8853178024292,25.0
26.266746520996094,9.882631301879883,30.228750228881836,10.519684791564941,25.577091217041016,9.848381996154785,18.5
26.41647720336914,9.63924789428711,30.94995880126953,10.683082580566406,26.922008514404297,10.5440673828125,18.0
21.13656234741211,11.065110206604004,20.588836669921875,10.345932006835938,20.00688934326172,10.773443222045898,25.0
13.376548767089844,9.820659637451172,13.403215408325195,10.043702125549316,15.8885498046875,11.195221900939941,19.0
20.106487274169922,9.657322883605957,18.90555763244629,9.485187530517578,20.02821922302246,9.976113319396973,22.0
14.750814437866211,9.677390098571777,17.086484909057617,10.470332145690918,15.8885498046875,11.195221900939941,10.0
20.106487274169922,9.657322883605957,22.264251708984375,10.071259498596191,21.515697479248047,9.425619125366211,15.0
29.759944915771484,11.98548698425293,29.26245880126953,12.091691970825195,29.553741455078125,12.126839637756348,21.0
29.692245483398438,10.696016311645508,29.43041229248047,10.657838821411133,29.134838104248047,10.674050331115723,17.24
34.09217834472656,10.053682327270508,33.155982971191406,9.813437461853027,36.48091506958008,10.076409339904785,36.63
32.615272521972656,10.704758644104004,33.916343688964844,11.560691833496094,36.30051803588867,10.612710952758789,51.8
42.102378845214844,12.678398132324219,31.71922492980957,13.396398544311523,42.27519226074219,12.734081268310547,37.38
40.190677642822266,11.58659553527832,36.29640197753906,11.881112098693848,39.85491180419922,11.433858871459961,22.0
39.277042388916016,11.577902793884277,35.635128021240234,10.878105163574219,36.929141998291016,12.168427467346191,38.0
41.06622314453125,12.42473316192627,41.478206634521484,10.980344772338867,39.23511505126953,13.821351051330566,42.0
38.96638488769531,14.500112533569336,37.50638198852539,14.988452911376953,38.40174865722656,14.479015350341797,48.0
26.516300201416016,9.667638778686523,24.189735412597656,9.583870887756348,14.447795867919922,9.912508964538574,14.3
19.404468536376953,9.608717918395996,21.02880859375,9.223278045654297,15.063457489013672,9.889334678649902,35.7
29.709571838378906,9.612521171569824,22.88768768310547,9.201094627380371,25.39990234375,9.409926414489746,10.0
