seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
38.8968391418457,19.306480407714844,31.331567764282227,19.507719039916992,33.4401741027832,19.436412811279297,30.625164031982422,19.953819274902344,32.240474700927734,19.580970764160156,26.0
32.7122802734375,19.424823760986328,31.782114028930664,19.882661819458008,30.720399856567383,19.405563354492188,31.36582374572754,19.963279724121094,40.83672332763672,19.5052490234375,25.0
33.589603424072266,19.684860229492188,32.0315055847168,19.721899032592773,31.545530319213867,19.49364471435547,31.892562866210938,19.50118064880371,30.275602340698242,19.34779930114746,18.5
30.78982925415039,18.95572280883789,31.94921875,19.718490600585938,32.4860954284668,19.966201782226562,33.31983184814453,19.68746566772461,35.764617919921875,19.52096939086914,18.0
25.08892250061035,19.09515380859375,31.71636199951172,19.882566452026367,32.65190887451172,19.44314956665039,32.16086196899414,19.699073791503906,31.033205032348633,19.603872299194336,25.0
32.719146728515625,19.376588821411133,25.653810501098633,18.675182342529297,31.994873046875,20.029603958129883,31.8519344329834,19.928251266479492,27.217628479003906,18.90459632873535,19.0
35.1446533203125,19.47370719909668,32.73988723754883,19.498050689697266,29.39309310913086,19.840105056762695,35.123626708984375,19.64398765563965,29.095563888549805,19.08069610595703,22.0
29.06446075439453,18.600793838500977,32.72344207763672,19.378835678100586,32.69336700439453,20.01321029663086,30.480051040649414,19.534427642822266,35.742374420166016,18.522228240966797,10.0
32.04010009765625,19.998001098632812,27.223966598510742,18.633228302001953,27.715248107910156,16.9999942779541,28.523181915283203,19.871719360351562,31.774776458740234,19.307842254638672,15.0
32.57202911376953,19.962385177612305,29.40459442138672,19.48932456970215,34.343013763427734,19.604280471801758,31.084152221679688,19.388978958129883,31.483549118041992,19.39430046081543,21.0
24.874637603759766,18.55628204345703,31.563007354736328,19.498905181884766,31.921142578125,19.97223663330078,32.33595275878906,19.685081481933594,33.27961349487305,19.51509666442871,17.24
31.422508239746094,19.971168518066406,23.884151458740234,17.030685424804688,33.08248519897461,19.4451847076416,32.321144104003906,19.69328498840332,32.20002365112305,19.736730575561523,36.63
36.06824493408203,19.505538940429688,41.19105529785156,18.977346420288086,31.200584411621094,19.506132125854492,30.027498245239258,19.75135040283203,34.45001983642578,19.1505184173584,51.8
31.772613525390625,20.01161766052246,38.12363052368164,19.283138275146484,31.6379451751709,19.397144317626953,31.181564331054688,20.11310577392578,31.570552825927734,19.60972023010254,37.38
32.79872512817383,19.800987243652344,34.727134704589844,19.637664794921875,32.55414962768555,19.377586364746094,29.081565856933594,19.782161712646484,32.03717041015625,19.56675910949707,22.0
