seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
29.944679951116317,,38.52629558141464,,33.72299573512039,,26.0
29.29898359573388,,17.702278993784955,,24.10059670304411,,25.0
22.245677743540202,,23.797807572879695,,26.979653878892492,,18.5
24.14886860162683,,24.067919150176593,,23.267655285120384,,18.0
20.09570472288749,,23.59402355245817,,20.38363005185595,,25.0
10.045630273566118,,10.017858276776689,,17.439033046526713,,19.0
17.688460858914844,,15.000073801793604,,15.066121630342131,,22.0
18.89732041126279,,19.01826904870652,,17.439033046526713,,10.0
17.688460858914844,,21.752170027089093,,21.8079988673269,,15.0
22.935060974817603,,27.016172894708554,,18.654033017609734,,21.0
21.998460757228322,,30.32856020191886,,16.42358696681062,,17.24
46.102762090973116,,44.54831039251118,,36.88677121175901,,36.63
35.872166138228316,,31.936869497621664,,34.46262135296125,,51.8
49.89881676251389,,36.32596985576026,,49.87046106956363,,37.38
35.064601756622515,,52.3651287708112,,24.26961923729742,,22.0
40.78690607739726,,45.110225028410824,,39.32175033913873,,38.0
47.71370382015657,,48.87988117003127,,48.56958131294485,,42.0
39.12354602278867,,46.36930004408091,,39.235402966024,,48.0
17.789093125710906,,15.442871417572817,,11.318127997944284,,14.3
32.36284252789869,,41.514084133946604,,31.110405132947758,,35.7
14.354052705122125,,21.07092697247952,,14.716566237976387,,10.0
25.124389630484494,,25.730451102811163,,24.98542805903413,,25.0
25.87320425580669,,47.77310762285438,,46.023975885709945,,50.0
46.90555514129805,,28.932646615751583,,32.72361222635575,,25.0
19.406854898199395,,14.760127359838247,,14.306744130854764,,14.3
33.318619948603725,,35.70727360592247,,34.18301903058395,,35.7
15.196229050879328,,10.362847715544405,,16.612884878558404,,10.0
23.349532832659758,,26.326345426717836,,25.352616550629246,,25.0
27.12612234463443,,45.77213002270406,,50.25474500495338,,50.0
47.54097160946891,,28.194434434267652,,28.463698037510625,,25.0
16.943866146776603,,14.870580771342574,,12.677343830583432,,14.3
31.962583279489188,,33.871202029065756,,33.86559303267812,,35.7
10.15094659821997,,17.498064304484338,,16.414418769942298,,10.0
24.425211259376354,,24.56912958855193,,24.810061968056893,,25.0
27.124756825415112,,50.51930172600228,,45.797141755854554,,50.0
47.419658738611986,,24.502324311465678,,28.44514711363131,,25.0
15.536672668428583,,25.822670947277704,,32.017607016977486,,23.0
49.53030009251687,,27.660853860216847,,46.39677112638738,,36.0
62.37932329569014,,31.334706025975553,,60.651547800045456,,62.0
49.52426956419988,,34.01284006824889,,58.82814664238299,,70.0
26.179932486137673,,19.08805524707061,,26.355166915472488,,22.5
29.97015557561094,,29.925033989581586,,37.07166912807445,,31.0
31.954532053561785,,31.993626581744582,,31.991440097031717,,36.0
37.24911023192234,,32.46398392046699,,31.598028281744476,,38.5
35.996155024233,,35.995093643688676,,36.03078273614829,,32.0
12.458585542620042,,6.260219889488045,,15.234097494998455,,5.3
14.62657620048405,,9.364126555579489,,15.883808855867754,,7.1
18.158619486933013,,57.93903122509163,,17.749472292015575,,9.2
12.768786442242611,,59.37877144732069,,13.21223057791159,,17.1
17.388180135724788,,57.881269578254745,,13.028014592308082,,7.8
28.565140032093886,,31.23788088474317,,18.735588624115856,,16.0
53.98984089138969,,53.003335226420646,,53.97112622786867,,31.0
31.00503453506803,,42.99285610831593,,31.008145234192412,,53.0
31.00503453506803,,53.003335226420646,,31.008145234192412,,55.0
25.208772603586354,,23.261204523133603,,16.819377214673576,,29.0
26.453202505820098,,32.85494607036981,,30.49321993822165,,17.0
24.122298721836792,,44.22258823345171,,31.25267118706629,,20.0
16.500816151094053,,25.0668171330323,,20.64706075487726,,29.0
23.01805124015879,,29.818467377103417,,46.731159312380136,,42.0
41.99789870777087,,42.025119066877565,,42.02168268503463,,65.0
65.00917662490471,,65.03898962261621,,64.97754985420441,,42.0
16.379411173788075,,16.72678764415722,,12.35156169315729,,5.0
16.100651703622006,,16.265969147341544,,16.19123218598924,,20.0
12.291826669702761,,16.297151226604445,,18.17840579845592,,14.0
16.883422931270225,,29.292048506924868,,23.594354982496725,,8.0
17.328987113909204,,17.05138513365591,,9.039850979495046,,8.57
19.92085976295424,,14.818058244603492,,14.804159937661616,,11.0
19.92085976295424,,11.039165803766824,,11.084708547431212,,14.84
11.11837074402861,,8.923797057169825,,10.171715374460558,,8.0
10.262747542613027,,7.246268996265496,,10.096765220207047,,9.2
15.730678741520439,,12.490969845418793,,11.043687872251176,,7.6
40.16881164214472,,40.133538301082794,,39.904199789462034,,40.0
69.61350751351024,,69.57396321173526,,69.21169170958987,,60.0
60.869301275589976,,60.87231349544561,,60.54384299668973,,70.0
41.501890433264904,,32.78696863877004,,37.439333627087436,,15.0
41.146000587974484,,40.88953682522568,,40.999964343613115,,17.5
36.01445601816435,,32.41789906030245,,37.340694741566814,,32.5
