seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.235136032104492,11.330159187316895,16.99856948852539,11.937244415283203,13.207311630249023,10.85577392578125,26.0
23.064170837402344,11.411096572875977,24.004806518554688,10.963089942932129,24.507827758789062,10.723335266113281,25.0
32.4976806640625,11.399371147155762,34.539955139160156,10.297994613647461,32.0930290222168,11.974684715270996,18.5
31.73895263671875,10.747625350952148,36.2209587097168,10.438796997070312,34.028587341308594,11.587960243225098,18.0
28.315818786621094,11.389700889587402,29.904375076293945,10.979072570800781,27.803722381591797,10.939558029174805,25.0
14.672012329101562,11.505928993225098,17.399768829345703,12.016755104064941,17.138916015625,12.450432777404785,19.0
24.548612594604492,11.64933967590332,21.01071548461914,10.993404388427734,23.974315643310547,11.535202026367188,22.0
17.727535247802734,10.693586349487305,17.331615447998047,11.302971839904785,17.138916015625,12.450432777404785,10.0
24.548612594604492,11.64933967590332,24.175743103027344,10.092822074890137,23.226276397705078,10.573559761047363,15.0
25.27703094482422,11.832856178283691,25.952533721923828,11.632670402526855,28.11327362060547,12.642481803894043,21.0
25.055522918701172,11.269221305847168,25.149789810180664,12.172222137451172,24.30927276611328,11.76378059387207,17.24
34.5885124206543,11.997102737426758,33.86744689941406,10.887919425964355,36.09795379638672,10.810436248779297,36.63
29.994064331054688,11.785944938659668,31.57939910888672,11.78140926361084,28.934017181396484,12.309061050415039,51.8
42.480709075927734,12.397807121276855,38.49574279785156,12.00507640838623,41.644432067871094,11.269611358642578,37.38
35.23927307128906,12.548151016235352,28.272655487060547,11.448052406311035,39.02934265136719,11.91633415222168,22.0
41.54083251953125,12.509706497192383,37.06493377685547,11.978065490722656,39.41694641113281,12.930099487304688,38.0
43.15938186645508,13.608601570129395,33.04446029663086,12.261649131774902,38.259765625,13.930641174316406,42.0
38.18574523925781,13.243669509887695,42.040428161621094,14.020245552062988,35.2431640625,13.996543884277344,48.0
24.95212745666504,10.973780632019043,23.91349220275879,11.377182960510254,18.436328887939453,11.083096504211426,14.3
22.446273803710938,10.43472671508789,21.76729393005371,10.454253196716309,19.078861236572266,11.061659812927246,35.7
28.440034866333008,10.951190948486328,24.16512107849121,10.461980819702148,25.754589080810547,10.160262107849121,10.0
27.956844329833984,10.688570022583008,28.19631004333496,9.527324676513672,29.677595138549805,10.21562385559082,25.0
26.733604431152344,10.163656234741211,29.30852699279785,10.155611038208008,29.3890438079834,11.124532699584961,50.0
36.005287170410156,11.17273998260498,33.47703170776367,11.53127670288086,37.04810333251953,10.104229927062988,25.0
20.28209686279297,10.665945053100586,21.10423469543457,9.953286170959473,18.31570816040039,10.691398620605469,14.3
21.762264251708984,10.690783500671387,21.76487159729004,9.941424369812012,19.173614501953125,10.679900169372559,35.7
23.79669189453125,10.670106887817383,23.71645736694336,9.943010330200195,26.156150817871094,9.864293098449707,10.0
28.093658447265625,10.340950012207031,26.96539306640625,9.401334762573242,29.538936614990234,9.902127265930176,25.0
26.56732940673828,10.006263732910156,30.13754653930664,10.305314064025879,30.434677124023438,11.33613109588623,50.0
31.99812126159668,10.930054664611816,34.820335388183594,9.497428894042969,30.828292846679688,11.46835708618164,25.0
21.35794448852539,10.311959266662598,20.475608825683594,10.301666259765625,18.828800201416016,10.791027069091797,14.3
20.886577606201172,10.654411315917969,19.421546936035156,9.34756851196289,19.47169303894043,10.775938987731934,35.7
24.410358428955078,10.307025909423828,23.091232299804688,10.238710403442383,25.994953155517578,9.860015869140625,10.0
27.814420700073242,10.698074340820312,26.373048782348633,10.340179443359375,25.699779510498047,10.715081214904785,25.0
26.435565948486328,10.00411319732666,31.53534698486328,10.373483657836914,29.42334747314453,9.987237930297852,50.0
32.01042938232422,10.924121856689453,32.11250305175781,10.448850631713867,30.786623001098633,11.461800575256348,25.0
34.18852615356445,11.603507995605469,34.3768196105957,12.20667552947998,34.85886764526367,10.788681030273438,23.0
36.20083236694336,11.486153602600098,12.478397369384766,12.663912773132324,30.143760681152344,12.266157150268555,36.0
35.784095764160156,11.513041496276855,15.853495597839355,12.669769287109375,36.911739349365234,12.258782386779785,62.0
42.26580047607422,11.525741577148438,17.99245262145996,12.689556121826172,33.198978424072266,12.320362091064453,70.0
38.81776809692383,12.97301959991455,29.399038314819336,11.204230308532715,34.392940521240234,11.416370391845703,22.5
52.4090461730957,13.087356567382812,43.308067321777344,12.58775520324707,47.99967575073242,11.472898483276367,31.0
45.3980712890625,12.944595336914062,41.62828826904297,12.71363353729248,37.38656234741211,11.640007019042969,36.0
59.45409393310547,14.12060832977295,48.29493713378906,14.329119682312012,46.0439338684082,12.024226188659668,38.5
36.69108200073242,11.235697746276855,41.26736831665039,11.387015342712402,42.22480010986328,11.413318634033203,32.0
47.31686782836914,15.280024528503418,50.98162841796875,14.191803932189941,51.29218292236328,16.19952392578125,5.3
10.744634628295898,13.059328079223633,-13.75373649597168,13.549908638000488,3.858844757080078,14.4942045211792,7.1
44.72657012939453,12.71728515625,71.192626953125,14.281067848205566,25.092525482177734,11.203664779663086,9.2
25.71223258972168,11.882037162780762,73.03203582763672,14.246179580688477,36.08635330200195,12.065465927124023,17.1
50.80717468261719,12.821075439453125,72.5733642578125,14.395916938781738,38.391361236572266,12.28526496887207,7.8
35.00548553466797,11.08945083618164,36.22021484375,11.136859893798828,26.164011001586914,12.844483375549316,16.0
46.48035430908203,11.67938232421875,42.89520263671875,11.838436126708984,45.611324310302734,12.248744010925293,31.0
32.4520378112793,12.114337921142578,38.36258316040039,12.207096099853516,35.05604553222656,12.615311622619629,53.0
32.4520378112793,12.114337921142578,42.89520263671875,11.838436126708984,35.05604553222656,12.615311622619629,55.0
11.267765045166016,11.88368034362793,11.595468521118164,11.36520004272461,11.466327667236328,11.01091194152832,29.0
23.95751190185547,10.888713836669922,27.981281280517578,10.841862678527832,26.56060218811035,12.393624305725098,17.0
20.481704711914062,11.761009216308594,30.951175689697266,10.812724113464355,28.932384490966797,12.365641593933105,20.0
27.72795867919922,11.65020751953125,25.626018524169922,10.922643661499023,26.457202911376953,11.719856262207031,29.0
27.22334861755371,12.583174705505371,43.41301345825195,11.751238822937012,41.16749572753906,11.348671913146973,42.0
40.37300109863281,12.48701000213623,49.176475524902344,11.20138931274414,42.854454040527344,12.075576782226562,65.0
53.84065246582031,11.109222412109375,56.368446350097656,11.477063179016113,54.71073532104492,11.989480972290039,42.0
7.630794525146484,11.26623821258545,7.248332977294922,11.253746032714844,5.870746612548828,12.488394737243652,5.0
5.459707260131836,12.098464965820312,6.633195877075195,12.669736862182617,7.605312347412109,12.491491317749023,20.0
17.423709869384766,12.214875221252441,16.019359588623047,12.76874828338623,20.344913482666016,11.730415344238281,14.0
20.734542846679688,11.831583023071289,23.987363815307617,11.329261779785156,20.467082977294922,12.591659545898438,8.0
4.30633544921875,11.827178001403809,4.780303955078125,13.044918060302734,4.901498794555664,13.535989761352539,8.57
21.988386154174805,12.810242652893066,17.340290069580078,12.49629020690918,19.550804138183594,12.027231216430664,11.0
21.988386154174805,12.810242652893066,16.41230583190918,12.950465202331543,16.46460723876953,13.458270072937012,14.84
8.521085739135742,13.837042808532715,3.5838623046875,12.26642894744873,10.283988952636719,14.32856559753418,8.0
12.87325668334961,12.376522064208984,11.770034790039062,12.050883293151855,16.030792236328125,14.20466136932373,9.2
