seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.618003845214844,10.937995910644531,29.166316986083984,12.131481170654297,27.75018310546875,10.725533485412598,26.0
22.282501220703125,8.881817817687988,22.359344482421875,7.892986297607422,22.144119262695312,8.620584487915039,25.0
21.213943481445312,8.735401153564453,25.411434173583984,11.192367553710938,21.847841262817383,8.95719051361084,18.5
22.454654693603516,8.38687801361084,25.40915870666504,11.19548225402832,21.55221176147461,8.81874942779541,18.0
20.392730712890625,10.945842742919922,19.511348724365234,9.676060676574707,20.681442260742188,10.733789443969727,25.0
12.887748718261719,7.585036754608154,12.829864501953125,7.850399494171143,21.350669860839844,12.121149063110352,19.0
16.15222930908203,9.6062593460083,15.456570625305176,7.680427551269531,15.421746253967285,7.367978572845459,22.0
19.730224609375,8.337522506713867,19.671836853027344,8.673196792602539,21.350669860839844,12.121149063110352,10.0
16.15222930908203,9.6062593460083,20.425079345703125,8.372345924377441,19.386459350585938,7.818413257598877,15.0
28.12584686279297,15.908720970153809,24.284040451049805,14.655998229980469,25.268802642822266,16.503721237182617,21.0
31.428203582763672,14.36559772491455,31.4711856842041,16.17574691772461,31.549163818359375,16.12984848022461,17.24
34.406150817871094,11.61583137512207,34.763614654541016,9.230378150939941,34.49053192138672,11.352631568908691,36.63
36.96070098876953,15.575745582580566,37.39780044555664,14.184785842895508,38.06066131591797,14.11934757232666,51.8
38.27414321899414,17.422317504882812,33.03431701660156,18.197952270507812,36.87242889404297,17.780351638793945,37.38
35.32598114013672,14.339487075805664,35.0472526550293,14.906160354614258,35.784706115722656,12.717845916748047,22.0
27.681438446044922,13.811769485473633,27.398244857788086,12.834100723266602,26.166215896606445,14.958921432495117,38.0
37.07439422607422,17.0025577545166,44.35199737548828,12.221577644348145,34.19630813598633,17.859933853149414,42.0
34.41682052612305,17.096332550048828,33.17408752441406,17.90512466430664,33.81623458862305,17.956859588623047,48.0
31.767671585083008,7.6788010597229,25.003498077392578,7.5189433097839355,13.145769119262695,8.63007640838623,14.3
14.8133544921875,7.391033172607422,18.113683700561523,7.597604751586914,13.347511291503906,8.144198417663574,35.7
30.620479583740234,7.093870639801025,21.177196502685547,7.340147018432617,30.14158058166504,7.720924377441406,10.0
29.690227508544922,7.588677406311035,28.774810791015625,8.220183372497559,35.754638671875,8.07430362701416,25.0
22.67078971862793,8.898655891418457,23.966806411743164,8.067770004272461,33.22962188720703,10.706522941589355,50.0
46.16520690917969,15.602725982666016,39.073219299316406,15.290040016174316,43.554229736328125,13.476487159729004,25.0
20.355070114135742,7.175950050354004,22.586030960083008,7.2608795166015625,18.15877914428711,6.922895908355713,14.3
17.632144927978516,6.27763032913208,23.267539978027344,7.17747163772583,18.26803970336914,6.754092693328857,35.7
22.42010498046875,6.895036697387695,25.46784782409668,7.00817346572876,28.31082534790039,6.878667831420898,10.0
31.762720108032227,6.956908702850342,26.318578720092773,7.390731334686279,33.98638916015625,7.070509910583496,25.0
22.69064712524414,8.407015800476074,40.26351547241211,7.485858917236328,40.36701583862305,8.494997024536133,50.0
49.78385543823242,15.321517944335938,28.329517364501953,8.682195663452148,44.05253219604492,14.272662162780762,25.0
23.647607803344727,6.971367835998535,21.756053924560547,7.518177509307861,18.34786605834961,6.471886157989502,14.3
20.5772647857666,7.025529384613037,17.43561363220215,7.0548553466796875,18.123775482177734,6.272149085998535,35.7
26.29034423828125,6.779205322265625,23.40866470336914,6.454935550689697,28.2518310546875,6.875755786895752,10.0
28.82607650756836,7.10158109664917,27.562448501586914,7.554155349731445,26.47662353515625,6.86745023727417,25.0
22.656986236572266,8.40536117553711,36.652671813964844,8.294097900390625,37.746131896972656,7.848237991333008,50.0
49.84087371826172,15.32021427154541,29.551395416259766,9.004859924316406,44.032737731933594,14.257902145385742,25.0
30.578462600708008,11.793549537658691,29.38922119140625,12.170806884765625,32.8255615234375,10.759583473205566,23.0
42.06626892089844,8.462204933166504,24.875032424926758,11.210707664489746,42.71813201904297,9.010156631469727,36.0
47.275901794433594,9.54564094543457,26.727542877197266,14.776535034179688,46.98576354980469,10.093472480773926,62.0
55.63236999511719,13.118988990783691,29.65157127380371,17.34618377685547,47.97036361694336,16.13062286376953,70.0
32.66389083862305,18.58444595336914,30.90456199645996,14.744762420654297,32.89189910888672,17.712987899780273,22.5
32.57441711425781,18.323190689086914,27.340003967285156,16.17580795288086,33.34211349487305,17.093061447143555,31.0
32.07564163208008,8.444165229797363,31.90151023864746,8.120857238769531,32.1200065612793,8.236884117126465,36.0
32.57441329956055,18.323190689086914,31.34800148010254,18.202117919921875,31.686140060424805,17.784929275512695,38.5
35.733341217041016,8.463810920715332,35.58222198486328,8.200430870056152,35.767459869384766,8.566971778869629,32.0
30.619098663330078,17.811025619506836,32.04905700683594,18.383167266845703,31.500511169433594,18.661758422851562,5.3
30.624731063842773,17.811017990112305,31.48480987548828,18.334306716918945,31.50577735900879,18.6617431640625,7.1
25.379234313964844,15.785707473754883,32.54570388793945,18.360246658325195,25.27797508239746,13.914268493652344,9.2
13.575109481811523,13.774236679077148,32.38669204711914,18.372587203979492,17.847251892089844,14.765538215637207,17.1
29.435245513916016,17.97637367248535,32.07183074951172,18.383119583129883,29.022550582885742,18.39675521850586,7.8
39.46974182128906,15.03093147277832,41.67438507080078,13.688096046447754,30.971012115478516,16.859758377075195,16.0
52.49271011352539,6.931394577026367,48.142250061035156,9.18396282196045,51.45415496826172,8.114211082458496,31.0
30.116500854492188,8.648344993591309,42.10071563720703,7.15201473236084,30.994068145751953,8.810149192810059,53.0
30.116500854492188,8.648344993591309,48.142250061035156,9.18396282196045,30.994068145751953,8.810149192810059,55.0
