seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.4698486328125,11.031848907470703,16.47577476501465,10.944817543029785,15.445241928100586,10.50655746459961,26.0
21.399002075195312,10.7417631149292,20.909042358398438,9.652798652648926,20.927448272705078,9.96450424194336,25.0
26.549375534057617,9.961520195007324,30.384674072265625,10.597010612487793,25.836517333984375,9.915793418884277,18.5
26.2106876373291,9.72999095916748,30.341552734375,10.81067943572998,26.97861099243164,10.635812759399414,18.0
21.115602493286133,11.079011917114258,20.81573486328125,10.389984130859375,20.271076202392578,10.78043270111084,25.0
13.250879287719727,9.901193618774414,13.568452835083008,10.104107856750488,15.827582359313965,11.379223823547363,19.0
20.29214096069336,9.857483863830566,18.864627838134766,9.55024528503418,19.89236068725586,10.052749633789062,22.0
15.065619468688965,9.73583984375,17.309534072875977,10.526789665222168,15.827582359313965,11.379223823547363,10.0
20.29214096069336,9.857483863830566,22.265254974365234,10.145171165466309,21.590782165527344,9.500090599060059,15.0
30.223474502563477,12.240137100219727,29.58294105529785,12.358027458190918,30.338237762451172,12.420948028564453,21.0
29.63842010498047,10.70506477355957,29.38751983642578,10.643122673034668,29.00650978088379,10.668563842773438,17.24
34.099327087402344,10.097365379333496,33.28175354003906,9.857624053955078,36.3234977722168,10.071566581726074,36.63
32.71330642700195,10.750226974487305,34.106712341308594,11.630143165588379,36.024574279785156,10.666638374328613,51.8
41.990577697753906,12.576756477355957,32.14193344116211,13.300782203674316,41.923404693603516,12.674373626708984,37.38
40.6248664855957,11.7583589553833,37.17002868652344,11.959684371948242,39.902217864990234,11.549882888793945,22.0
39.057769775390625,11.791644096374512,35.52732849121094,11.08939266204834,37.095970153808594,12.279803276062012,38.0
41.214534759521484,12.764826774597168,41.049930572509766,11.360662460327148,39.25217056274414,13.835593223571777,42.0
39.0745735168457,14.454606056213379,37.76638412475586,14.886844635009766,38.73094177246094,14.59804630279541,48.0
26.69371795654297,9.659337043762207,24.288066864013672,9.573053359985352,14.578514099121094,9.909972190856934,14.3
19.525312423706055,9.607446670532227,20.996326446533203,9.180335998535156,15.186687469482422,9.884079933166504,35.7
29.73680877685547,9.622207641601562,22.987197875976562,9.174052238464355,25.545499801635742,9.415823936462402,10.0
26.544910430908203,8.85969066619873,26.696191787719727,9.688652038574219,29.193635940551758,9.457663536071777,25.0
27.554115295410156,9.21240234375,29.411277770996094,8.991741180419922,26.541677474975586,9.949793815612793,50.0
44.719482421875,9.942328453063965,35.85099411010742,9.814014434814453,38.566856384277344,9.255337715148926,25.0
21.185989379882812,9.647050857543945,21.0756778717041,8.661778450012207,18.84823989868164,9.584895133972168,14.3
21.319194793701172,9.010369300842285,21.70305633544922,8.644453048706055,19.609573364257812,9.567825317382812,35.7
23.986724853515625,9.62946605682373,23.615699768066406,8.625162124633789,25.399858474731445,8.737874984741211,10.0
28.735092163085938,9.36428451538086,26.68585968017578,9.41861629486084,28.97237777709961,8.781440734863281,25.0
28.30139923095703,8.943205833435059,31.38381004333496,8.84122085571289,33.726810455322266,9.187625885009766,50.0
38.58187484741211,9.383480072021484,36.15285873413086,9.593897819519043,36.721439361572266,9.368992805480957,25.0
