6,13,42,reversible fouling ratio (%)
27.317487716674805,30.420551300048828,25.785139083862305,26.0
21.828460693359375,21.988489151000977,21.562515258789062,25.0
19.947586059570312,24.558307647705078,20.69721221923828,18.5
21.845579147338867,26.06858253479004,20.993871688842773,18.0
19.972620010375977,19.883556365966797,20.394590377807617,25.0
11.69278335571289,13.0250883102417,20.821739196777344,19.0
15.531344413757324,15.984708786010742,15.753438949584961,22.0
19.428485870361328,19.900787353515625,21.159034729003906,10.0
14.990498542785645,19.20284080505371,18.861583709716797,15.0
28.52825355529785,26.21381378173828,25.116416931152344,21.0
28.545679092407227,26.80827522277832,29.455123901367188,17.24
35.45637130737305,34.859588623046875,34.012264251708984,36.63
39.33637619018555,36.63037109375,39.33610534667969,51.8
41.463783264160156,39.680171966552734,40.75870895385742,37.38
33.25477600097656,33.92655563354492,37.46754455566406,22.0
25.87677764892578,25.690269470214844,26.069631576538086,38.0
39.94453430175781,42.79301834106445,33.37981033325195,42.0
36.48162078857422,34.701454162597656,35.30139923095703,48.0
28.106590270996094,25.00739097595215,14.129217147827148,14.3
16.903064727783203,20.14116096496582,14.871603012084961,35.7
26.749977111816406,22.916967391967773,27.844100952148438,10.0
28.44679069519043,28.319515228271484,34.29062271118164,25.0
22.685972213745117,29.03285026550293,40.71693801879883,50.0
50.10072708129883,29.50179100036621,30.69598388671875,25.0
19.466684341430664,21.49897575378418,18.670522689819336,14.3
18.575817108154297,25.68183708190918,18.59855079650879,35.7
22.775859832763672,26.152402877807617,26.445863723754883,10.0
31.708532333374023,25.787443161010742,33.347999572753906,25.0
22.373777389526367,40.97883224487305,38.74525833129883,50.0
53.754390716552734,27.621015548706055,34.82847213745117,25.0
22.716033935546875,21.077301025390625,16.99512481689453,14.3
20.470624923706055,18.59282875061035,17.598224639892578,35.7
25.7271785736084,22.50020408630371,27.558847427368164,10.0
29.5878963470459,26.447057723999023,26.396032333374023,25.0
23.651744842529297,37.19575119018555,37.8701286315918,50.0
54.02840805053711,30.646995544433594,33.9982795715332,25.0
29.317920684814453,28.932687759399414,33.31493377685547,23.0
41.17832565307617,22.915285110473633,43.657169342041016,36.0
47.5319938659668,24.87409019470215,45.578582763671875,62.0
55.65376663208008,25.840206146240234,51.5013313293457,70.0
28.81503677368164,31.78240394592285,34.05180358886719,22.5
33.72434997558594,24.198759078979492,30.47030258178711,31.0
31.532562255859375,33.0989990234375,32.03498077392578,36.0
30.880733489990234,28.344358444213867,29.501535415649414,38.5
35.83777618408203,36.05876159667969,36.26564407348633,32.0
32.597740173339844,31.075733184814453,31.491880416870117,5.3
31.88303565979004,28.03934669494629,31.32282257080078,7.1
28.462078094482422,32.76707458496094,25.676170349121094,9.2
15.378790855407715,39.221614837646484,18.010425567626953,17.1
25.19339370727539,29.36516761779785,28.564559936523438,7.8
40.22433853149414,40.11153030395508,29.483579635620117,16.0
52.654293060302734,47.36458969116211,50.504695892333984,31.0
30.376039505004883,42.71315002441406,31.263280868530273,53.0
30.849302291870117,48.32771301269531,31.200538635253906,55.0
18.92744255065918,20.85074806213379,16.76329231262207,29.0
27.170116424560547,29.370346069335938,29.458423614501953,17.0
22.015764236450195,29.154443740844727,29.55305290222168,20.0
19.542083740234375,20.926435470581055,20.503393173217773,29.0
30.76378059387207,36.27216339111328,35.615447998046875,42.0
40.86014175415039,42.67316818237305,40.54549026489258,65.0
59.1960334777832,60.232357025146484,62.3326530456543,42.0
20.92970848083496,20.264726638793945,17.933910369873047,5.0
6.879378795623779,7.968562126159668,18.11500358581543,20.0
8.57477855682373,11.602152824401855,17.736764907836914,14.0
20.74725341796875,20.0054988861084,18.04772186279297,8.0
15.23186206817627,13.034579277038574,15.515393257141113,8.57
23.493009567260742,15.870051383972168,15.97687816619873,11.0
23.613540649414062,13.913580894470215,14.746574401855469,14.84
13.762373924255371,11.887032508850098,24.58794403076172,8.0
6.23771333694458,8.358187675476074,21.337779998779297,9.2
19.949966430664062,23.694995880126953,17.786720275878906,7.6
44.00861358642578,47.36767578125,46.58250427246094,40.0
66.94261169433594,67.90852355957031,68.40736389160156,60.0
63.7650032043457,64.54300689697266,64.50910949707031,70.0
40.30246353149414,35.56972122192383,35.80998992919922,15.0
38.11044692993164,35.76828384399414,37.96227264404297,17.5
28.732229232788086,28.357004165649414,28.35875129699707,32.5
34.62938690185547,29.558839797973633,35.610836029052734,37.0
21.757673263549805,20.937427520751953,21.4193172454834,41.0
11.194964408874512,11.750018119812012,9.137020111083984,7.0
22.711997985839844,22.421499252319336,20.513652801513672,11.5
33.36906051635742,31.359323501586914,36.51131057739258,34.6
45.495418548583984,49.38745880126953,48.36190414428711,44.0
11.372282981872559,11.077400207519531,12.04378890991211,7.0
21.896209716796875,25.421316146850586,19.13637924194336,17.5
38.025169372558594,30.023151397705078,35.18402099609375,37.5
46.91557693481445,43.87885665893555,46.798465728759766,50.0
50.435813903808594,45.982669830322266,45.991600036621094,60.0
11.786788940429688,13.54969596862793,6.374060153961182,7.0
