seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.266685485839844,10.735949516296387,27.203569412231445,11.717328071594238,26.306901931762695,10.629288673400879,26.0
22.234737396240234,9.002654075622559,22.261310577392578,7.993407726287842,22.2042179107666,8.780726432800293,25.0
21.516521453857422,8.760226249694824,25.36342430114746,10.923835754394531,22.16555404663086,8.980974197387695,18.5
22.637126922607422,8.562299728393555,25.383161544799805,10.932442665100098,21.84762954711914,8.813355445861816,18.0
20.067209243774414,10.729050636291504,19.629377365112305,9.738729476928711,20.353710174560547,10.615473747253418,25.0
12.950746536254883,7.467006206512451,13.086498260498047,7.825543403625488,21.113557815551758,11.613525390625,19.0
16.466312408447266,9.405960083007812,15.600122451782227,7.574050426483154,15.431181907653809,7.207335948944092,22.0
19.603832244873047,8.372228622436523,19.664445877075195,8.587202072143555,21.113557815551758,11.613525390625,10.0
16.466312408447266,9.405960083007812,20.126184463500977,8.327254295349121,19.36963653564453,7.802621364593506,15.0
26.200180053710938,15.329894065856934,23.440860748291016,14.277098655700684,24.121736526489258,15.706997871398926,21.0
31.55928611755371,13.621078491210938,31.124101638793945,15.188454627990723,31.324462890625,15.272915840148926,17.24
34.25813674926758,10.96334171295166,34.272972106933594,9.38492488861084,34.31290817260742,10.760618209838867,36.63
37.998531341552734,14.496216773986816,36.886680603027344,13.800058364868164,37.789424896240234,13.262471199035645,51.8
41.5951042175293,17.072254180908203,34.11373519897461,18.12865447998047,40.40441131591797,17.394699096679688,37.38
35.682655334472656,13.729330062866211,35.536380767822266,14.316401481628418,36.07171630859375,12.355121612548828,22.0
28.016124725341797,12.819583892822266,27.885589599609375,11.782734870910645,26.149930953979492,14.147801399230957,38.0
39.34161376953125,16.040620803833008,43.218101501464844,11.94898509979248,35.560279846191406,17.3734130859375,42.0
36.173187255859375,16.257064819335938,34.702392578125,17.461442947387695,35.20370864868164,17.42998695373535,48.0
31.63245964050293,7.567999839782715,25.145200729370117,7.524847984313965,13.80621337890625,8.368324279785156,14.3
15.620304107666016,7.413756370544434,19.045392990112305,7.644738674163818,13.855037689208984,7.9320478439331055,35.7
30.231889724731445,7.07996129989624,21.53626251220703,7.460665225982666,29.426864624023438,7.895654678344727,10.0
28.5166072845459,7.607967853546143,28.141067504882812,8.364606857299805,34.246891021728516,8.233854293823242,25.0
23.0474853515625,8.973445892333984,26.18364906311035,8.342862129211426,33.73435974121094,10.284509658813477,50.0
46.89738082885742,15.206074714660645,37.604557037353516,14.1421480178833,39.5798225402832,12.703524589538574,25.0
21.042388916015625,7.282097816467285,22.610206604003906,7.291355609893799,19.01576805114746,6.8072509765625,14.3
18.0810489654541,6.213809490203857,23.11192512512207,7.201609134674072,18.945838928222656,6.629545211791992,35.7
22.418825149536133,7.11665678024292,24.870895385742188,7.028997898101807,27.91451072692871,6.998295307159424,10.0
30.864377975463867,7.035398006439209,26.129695892333984,7.538931369781494,32.763614654541016,7.179092884063721,25.0
23.06532859802246,8.557504653930664,39.859153747558594,7.767623424530029,40.23461151123047,8.680575370788574,50.0
50.153343200683594,15.03471565246582,28.774124145507812,8.76388931274414,40.73696517944336,13.571942329406738,25.0
24.0832576751709,6.974011421203613,22.372631072998047,7.496453762054443,18.79534912109375,6.46010160446167,14.3
21.211153030395508,7.142110824584961,17.9697265625,7.13472843170166,18.604900360107422,6.241420269012451,35.7
25.822994232177734,6.859768867492676,23.345916748046875,6.539125919342041,27.859750747680664,6.9943742752075195,10.0
28.375160217285156,7.295151710510254,26.78555679321289,7.587319850921631,25.88979721069336,6.847039699554443,25.0
23.039329528808594,8.555334091186523,37.326961517333984,8.628308296203613,37.20816421508789,8.39410400390625,50.0
50.20227813720703,15.034085273742676,29.17557716369629,8.919206619262695,40.71650695800781,13.551667213439941,25.0
33.32179260253906,11.722558975219727,31.958341598510742,11.784784317016602,35.596160888671875,10.791034698486328,23.0
41.922279357910156,8.659717559814453,24.679149627685547,10.875162124633789,42.46483612060547,8.87271785736084,36.0
46.61616134643555,9.36841869354248,26.061939239501953,13.988405227661133,46.395896911621094,9.954349517822266,62.0
53.8441162109375,13.062359809875488,28.497310638427734,17.001638412475586,51.535972595214844,15.734687805175781,70.0
31.919801712036133,19.0202579498291,30.305805206298828,13.938150405883789,32.524288177490234,17.73192596435547,22.5
32.260337829589844,18.205421447753906,26.491130828857422,14.887426376342773,33.36638259887695,16.577590942382812,31.0
32.05583572387695,8.603269577026367,31.786272048950195,8.176478385925293,32.22046661376953,8.057889938354492,36.0
32.28342819213867,18.222930908203125,31.454835891723633,18.10845375061035,32.11664581298828,17.11614227294922,38.5
35.7501335144043,8.407028198242188,35.649627685546875,8.180448532104492,35.815086364746094,8.610564231872559,32.0
30.60184097290039,18.068359375,31.918861389160156,18.95795440673828,31.497514724731445,19.06060028076172,5.3
31.439212799072266,17.641738891601562,32.07601547241211,18.165346145629883,32.25770950317383,18.445592880249023,7.1
25.945697784423828,14.698305130004883,34.07796096801758,18.260337829589844,24.92441177368164,13.043261528015137,9.2
12.700359344482422,12.825531959533691,33.93235778808594,18.558931350708008,16.521892547607422,14.098832130432129,17.1
27.502199172973633,18.081501007080078,32.471275329589844,18.93494987487793,26.266239166259766,18.465917587280273,7.8
40.431114196777344,14.441446304321289,42.07002258300781,13.389158248901367,30.909137725830078,16.062183380126953,16.0
52.32141876220703,6.857767105102539,47.433441162109375,9.214327812194824,51.011898040771484,8.14702320098877,31.0
29.69659423828125,8.551116943359375,41.855682373046875,7.197718143463135,30.98454475402832,8.978219032287598,53.0
29.69659423828125,8.551116943359375,47.433441162109375,9.214327812194824,30.98454475402832,8.978219032287598,55.0
19.873580932617188,10.786046981811523,19.786151885986328,10.94861888885498,19.394472122192383,10.916869163513184,29.0
25.641632080078125,8.023086547851562,29.078975677490234,9.592272758483887,29.010406494140625,8.871678352355957,17.0
22.868209838867188,7.730347156524658,29.09972381591797,9.313849449157715,29.02457046508789,8.458760261535645,20.0
20.11309814453125,9.806884765625,20.253332138061523,8.645466804504395,19.960107803344727,9.605950355529785,29.0
34.71285629272461,16.926055908203125,39.7512321472168,17.06305694580078,39.02244567871094,17.323991775512695,42.0
40.75450134277344,8.66439151763916,41.19679260253906,8.63063907623291,41.26124572753906,7.590152740478516,65.0
59.770599365234375,9.095391273498535,61.191566467285156,8.2549409866333,61.78049850463867,8.107926368713379,42.0
20.91366195678711,8.520513534545898,19.895750045776367,9.159013748168945,17.87297821044922,13.17176628112793,5.0
7.0713653564453125,8.708250999450684,7.42548942565918,8.35244083404541,17.610279083251953,12.685702323913574,20.0
9.872455596923828,12.487611770629883,12.32206916809082,12.852384567260742,15.702024459838867,12.284039497375488,14.0
20.393333435058594,14.853096008300781,20.474166870117188,13.664374351501465,19.693408966064453,13.246045112609863,8.0
16.066211700439453,13.467835426330566,15.090219497680664,14.047568321228027,16.36766242980957,14.251055717468262,8.57
19.390792846679688,13.793251991271973,15.680649757385254,8.065190315246582,15.647436141967773,7.514438629150391,11.0
19.390792846679688,13.793251991271973,13.974384307861328,9.253622055053711,13.825366973876953,9.210269927978516,14.84
14.515743255615234,12.18278694152832,14.680927276611328,11.65837287902832,24.20222282409668,17.926250457763672,8.0
8.500261306762695,9.876206398010254,8.516332626342773,9.954900741577148,19.473743438720703,16.27015495300293,9.2
19.422893524169922,15.90575122833252,20.919679641723633,15.93051528930664,18.528400421142578,14.203125953674316,7.6
45.052490234375,7.450586318969727,48.441673278808594,8.628824234008789,45.38970947265625,8.723006248474121,40.0
67.6482925415039,6.451532363891602,67.2101058959961,6.796439170837402,67.77022552490234,6.305548667907715,60.0
64.08583068847656,7.094879150390625,64.16011810302734,7.588980197906494,64.60482025146484,6.684560298919678,70.0
37.45315170288086,9.58310317993164,34.29457473754883,9.41178035736084,36.37016296386719,10.065041542053223,15.0
38.61805725097656,8.420793533325195,37.861778259277344,7.976176738739014,39.09007263183594,7.977111339569092,17.5
28.000917434692383,8.369675636291504,28.31867218017578,8.15282917022705,27.7972354888916,8.369665145874023,32.5
35.68656539916992,8.88366413116455,30.381969451904297,9.080233573913574,36.49243927001953,8.809148788452148,37.0
23.57250213623047,8.116191864013672,21.85674285888672,7.8303914070129395,21.503694534301758,7.336219787597656,41.0
11.576288223266602,7.553028583526611,11.695201873779297,6.762292861938477,10.025640487670898,6.276018142700195,7.0
21.672021865844727,7.6927080154418945,25.01650619506836,8.298030853271484,19.436586380004883,7.847220420837402,11.5
30.14535140991211,7.7176194190979,33.88432312011719,7.181329250335693,36.82988739013672,7.242362976074219,34.6
46.01133728027344,7.079527854919434,48.13410949707031,7.579426288604736,48.58738708496094,6.717299938201904,44.0
13.053586959838867,7.2426605224609375,11.779142379760742,7.652714729309082,12.442052841186523,7.816981792449951,7.0
20.826862335205078,7.695345401763916,24.24627113342285,8.302714347839355,19.051794052124023,7.5477213859558105,17.5
37.5568962097168,7.224740505218506,31.524303436279297,7.5967020988464355,35.91852569580078,7.737361431121826,37.5
47.35652542114258,7.328441619873047,46.87799835205078,7.049846649169922,46.29911804199219,7.893069744110107,50.0
50.18830108642578,6.995094299316406,46.552764892578125,10.06260871887207,47.375823974609375,9.96019172668457,60.0
12.951517105102539,10.76809024810791,15.06214714050293,12.262426376342773,7.564172744750977,10.27853775024414,7.0
37.52043151855469,9.814477920532227,36.85255432128906,11.016083717346191,32.95184326171875,8.967853546142578,21.0
40.865684509277344,9.854063034057617,40.31524658203125,10.0860595703125,37.06988525390625,10.388498306274414,42.0
47.82279968261719,11.02336597442627,43.308250427246094,13.2902250289917,43.82008361816406,12.529106140136719,55.0
39.84135818481445,7.962857723236084,42.442726135253906,7.704105377197266,43.033348083496094,7.55422306060791,21.3
31.544925689697266,7.0933966636657715,32.26324462890625,7.300632476806641,30.35665512084961,6.8224711418151855,46.7
37.088401794433594,7.509592056274414,33.838836669921875,7.346719741821289,41.346763610839844,6.7222795486450195,42.0
38.765724182128906,8.383871078491211,35.202476501464844,7.841886043548584,34.913124084472656,7.676076889038086,36.0
40.03718948364258,9.357942581176758,36.27772903442383,8.410633087158203,39.20051956176758,7.547385215759277,28.0
33.29975891113281,7.227566719055176,33.472434997558594,8.174164772033691,31.810670852661133,6.734135150909424,30.0
34.943275451660156,6.8001484870910645,35.05451583862305,6.596683025360107,35.165870666503906,7.014248371124268,35.0
34.06940460205078,6.666944980621338,33.87261199951172,7.805502891540527,33.50511932373047,7.303289890289307,30.0
34.20165252685547,6.840590000152588,34.11748123168945,6.500675678253174,34.25025939941406,6.959294319152832,32.5
34.175174713134766,6.87025785446167,34.75352096557617,7.557660102844238,34.25712966918945,6.491674423217773,39.5
34.64946365356445,7.592753887176514,35.615596771240234,7.630722999572754,35.50450897216797,7.512117385864258,37.5
32.7259521484375,7.640059471130371,32.287811279296875,8.316621780395508,32.5323371887207,7.400670051574707,32.2
35.162261962890625,6.387508869171143,35.26741027832031,7.507925510406494,34.937217712402344,6.627293586730957,35.5
33.55202865600586,7.2491888999938965,33.20598602294922,7.827364921569824,33.62040328979492,7.477323532104492,32.0
33.71388244628906,6.903369426727295,34.00956344604492,6.594432353973389,34.33537292480469,7.358333587646484,35.0
34.86235809326172,7.739428520202637,34.793949127197266,7.878432273864746,35.65564727783203,7.839414119720459,36.2
10.569265365600586,10.338189125061035,7.481693267822266,9.724021911621094,10.565299987792969,9.881518363952637,12.5
47.0590934753418,7.8265557289123535,47.433982849121094,8.336071014404297,47.85758972167969,7.502808094024658,29.0
35.5485954284668,8.113031387329102,34.163055419921875,7.766406059265137,35.89146041870117,8.142935752868652,49.0
26.817813873291016,15.959700584411621,27.736865997314453,18.45819664001465,28.979290008544922,17.14797592163086,28.2
18.308338165283203,8.260356903076172,17.670162200927734,8.040079116821289,18.597564697265625,8.92915153503418,27.8
22.640172958374023,7.665849208831787,22.786643981933594,8.355240821838379,22.63751983642578,7.499975204467773,25.1
27.452228546142578,8.399664878845215,27.266386032104492,8.898829460144043,27.503164291381836,7.940316200256348,16.1
24.948486328125,8.398879051208496,24.970003128051758,8.068120002746582,24.295873641967773,8.96545124053955,22.3
27.622692108154297,16.73166847229004,28.474163055419922,18.503053665161133,27.691423416137695,17.37468910217285,31.8
19.644550323486328,8.3527193069458,19.502540588378906,8.04185962677002,19.671659469604492,8.921500205993652,19.5
20.395076751708984,8.295851707458496,20.274654388427734,8.985989570617676,20.033653259277344,7.961188316345215,21.7
20.82025146484375,8.404950141906738,20.999210357666016,8.937800407409668,20.23555564880371,7.491804122924805,18.3
21.702518463134766,8.772665977478027,21.43386459350586,8.357792854309082,22.114864349365234,8.96314811706543,19.6
13.179506301879883,8.86026668548584,13.290910720825195,8.989561080932617,13.295438766479492,8.735219955444336,6.5
10.067132949829102,7.165691375732422,9.926498413085938,7.536059379577637,11.764421463012695,7.623671054840088,7.5
10.576910018920898,7.592302322387695,10.310224533081055,7.754026889801025,12.198387145996094,7.631289482116699,6.5
8.146753311157227,8.400824546813965,8.091535568237305,8.055868148803711,7.96826171875,7.9555745124816895,13.0
10.043439865112305,7.584706783294678,9.119026184082031,7.787653923034668,9.143892288208008,7.757456302642822,11.0
9.390914916992188,7.6812520027160645,10.310224533081055,7.754026889801025,8.935977935791016,6.861204624176025,12.0
10.97958755493164,8.399188041687012,12.789527893066406,7.3494367599487305,11.755781173706055,9.042584419250488,6.2
11.11709976196289,6.085506439208984,11.378376007080078,6.430131912231445,10.552371978759766,6.956748962402344,10.8
11.530290603637695,8.293646812438965,9.302507400512695,7.237826824188232,12.32210922241211,8.984514236450195,15.0
10.102949142456055,6.79580020904541,9.751121520996094,7.129377365112305,10.261159896850586,7.078855037689209,7.5
8.623510360717773,7.119272708892822,10.887048721313477,6.601838111877441,10.6300048828125,7.510812282562256,6.5
9.785026550292969,6.845540523529053,8.873193740844727,7.130146026611328,9.637079238891602,6.359480857849121,7.5
11.838811874389648,6.356587886810303,12.112543106079102,6.70505428314209,11.54293441772461,7.585434913635254,6.5
8.623510360717773,7.119266510009766,8.554536819458008,7.2020111083984375,8.441635131835938,7.11708927154541,13.0
8.814275741577148,7.061324119567871,8.755073547363281,7.383138179779053,8.757364273071289,6.9157328605651855,11.0
9.741235733032227,6.838985443115234,9.48312759399414,7.503292560577393,9.409011840820312,7.03523588180542,12.0
9.968233108520508,6.831175327301025,10.25429916381836,7.074167251586914,11.121145248413086,6.5336833000183105,6.2
10.541093826293945,6.7987213134765625,10.097198486328125,7.130515098571777,10.62059211730957,6.9586920738220215,10.8
10.541093826293945,6.7987213134765625,10.097198486328125,7.130515098571777,9.381282806396484,7.290859222412109,15.0
10.613142013549805,6.872838973999023,10.336803436279297,6.527609348297119,11.121065139770508,6.5336761474609375,6.2
11.285135269165039,6.81657075881958,10.097129821777344,7.130512237548828,10.620506286621094,6.958682537078857,10.8
10.18330192565918,7.154617786407471,10.168807983398438,6.453042030334473,9.381227493286133,7.290853023529053,15.0
29.806907653808594,18.020084381103516,28.7159423828125,13.890766143798828,29.272066116333008,14.132780075073242,6.0
27.8561954498291,15.094470024108887,13.52779769897461,9.438253402709961,17.202667236328125,15.610929489135742,27.6
30.560972213745117,8.781643867492676,30.610546112060547,8.083288192749023,25.260295867919922,18.268301010131836,20.0
22.331769943237305,8.300228118896484,19.553075790405273,8.636200904846191,25.260295867919922,18.268301010131836,31.0
43.75792694091797,8.391168594360352,48.222496032714844,8.288926124572754,45.70793914794922,7.710143566131592,40.0
61.078086853027344,7.824039936065674,64.26343536376953,7.342526435852051,65.11082458496094,7.586370468139648,60.0
54.193763732910156,8.111083984375,55.62276077270508,7.490753650665283,54.81990051269531,8.058249473571777,65.0
61.078086853027344,7.824039936065674,64.26343536376953,7.342526435852051,62.18692398071289,7.077523231506348,71.5
62.80592727661133,8.44511604309082,62.391151428222656,8.270007133483887,64.10687255859375,8.291379928588867,68.0
18.007869720458984,12.97110652923584,10.30240249633789,9.19726848602295,10.162212371826172,8.79380989074707,5.0
16.58323860168457,9.363570213317871,14.66398811340332,8.933475494384766,15.975173950195312,9.153711318969727,15.0
23.65450668334961,9.590630531311035,23.617332458496094,9.328195571899414,23.576322555541992,10.202879905700684,25.0
29.83904266357422,18.011611938476562,29.719303131103516,18.073503494262695,28.27371597290039,9.002248764038086,32.5
18.34696388244629,13.557626724243164,10.569765090942383,9.324349403381348,9.330089569091797,9.336016654968262,8.0
17.686351776123047,10.115511894226074,15.367511749267578,9.744114875793457,15.53973388671875,8.775215148925781,17.0
25.287097930908203,9.514961242675781,25.073406219482422,10.163419723510742,25.324342727661133,8.990788459777832,22.5
29.6551513671875,18.0127010345459,29.533817291259766,18.074586868286133,31.649917602539062,10.392354965209961,28.0
25.996471405029297,12.908246994018555,26.3218994140625,11.961552619934082,33.46074295043945,17.2542724609375,20.0
28.579891204833984,12.493890762329102,23.58181381225586,15.319647789001465,34.6852912902832,14.020009994506836,24.0
27.213111877441406,13.609291076660156,24.539966583251953,17.557544708251953,23.204174041748047,12.563850402832031,35.0
30.61188507080078,18.035541534423828,33.591609954833984,16.940895080566406,33.76418685913086,17.222469329833984,15.0
23.47249984741211,11.800700187683105,40.9013786315918,9.392309188842773,22.939363479614258,12.566418647766113,48.0
33.482418060302734,11.838016510009766,43.92285919189453,10.031328201293945,31.744007110595703,12.469452857971191,46.0
42.518795013427734,14.578258514404297,43.05474090576172,14.025423049926758,41.36874008178711,15.569555282592773,45.0
46.283592224121094,7.4802069664001465,46.25077819824219,7.836400985717773,46.734580993652344,7.987483024597168,52.0
48.72442626953125,8.040882110595703,48.81570816040039,8.138555526733398,46.734580993652344,7.987483024597168,46.0
48.14990997314453,6.861586093902588,48.10749435424805,7.253040313720703,47.83329772949219,7.94309663772583,48.0
66.7443618774414,6.997689247131348,68.51533508300781,8.488282203674316,63.24186325073242,8.193889617919922,64.0
65.00743103027344,7.106125831604004,65.36329650878906,7.517127513885498,64.78128051757812,7.223825454711914,72.0
64.010986328125,7.562399864196777,64.89631652832031,7.017892360687256,63.89766311645508,7.875759124755859,77.0
67.45952606201172,7.54936408996582,66.56776428222656,7.257551193237305,68.73371124267578,7.622485637664795,62.5
63.64560317993164,8.359869956970215,64.18412780761719,7.979959487915039,66.28304290771484,9.691415786743164,60.0
32.17346954345703,14.522317886352539,32.54747772216797,14.600086212158203,29.95557403564453,17.078542709350586,26.8
48.93132019042969,13.744873046875,48.399253845214844,13.157137870788574,46.0808219909668,17.271291732788086,55.5
58.69921875,14.524761199951172,61.84186935424805,13.972902297973633,55.156768798828125,16.091197967529297,66.6
58.99908447265625,13.647686958312988,59.56001281738281,14.271114349365234,60.19639587402344,12.936540603637695,64.8
49.70459747314453,15.04780387878418,48.962154388427734,14.449278831481934,48.81709289550781,14.985913276672363,51.7
33.07447814941406,17.522022247314453,37.92049026489258,15.618613243103027,31.97856903076172,17.579744338989258,26.8
48.88694763183594,15.690193176269531,46.15484619140625,15.075684547424316,47.998313903808594,16.42021942138672,55.5
50.29644775390625,16.748233795166016,57.310699462890625,15.570228576660156,56.19135284423828,15.777655601501465,66.6
49.787315368652344,16.38690185546875,55.84481430053711,14.318778038024902,55.440040588378906,15.444169044494629,64.8
47.17502212524414,15.684730529785156,45.842430114746094,16.245952606201172,46.925559997558594,16.559019088745117,51.7
27.73101234436035,8.2457857131958,28.04079818725586,8.143586158752441,27.780529022216797,8.023612976074219,26.8
53.46723175048828,8.773863792419434,54.308292388916016,7.954500675201416,54.019107818603516,7.926717281341553,55.5
65.23577880859375,8.343464851379395,65.6738510131836,7.918113708496094,65.66435241699219,8.523967742919922,66.6
64.1026840209961,8.230120658874512,63.035255432128906,9.138358116149902,63.638404846191406,8.547464370727539,64.8
51.0626106262207,9.788512229919434,51.00642395019531,8.956542015075684,51.10808563232422,8.599860191345215,51.7
28.069589614868164,9.051804542541504,30.774438858032227,10.724984169006348,27.885635375976562,9.360669136047363,26.8
53.47589874267578,8.90667724609375,53.83223342895508,9.095433235168457,53.951629638671875,9.207013130187988,55.5
64.92467498779297,8.894906997680664,65.29705047607422,8.554725646972656,65.36000061035156,8.760245323181152,66.6
63.20563507080078,8.889945030212402,62.46800231933594,9.76134204864502,62.27654266357422,10.410638809204102,64.8
50.805545806884766,9.061638832092285,50.716758728027344,9.693723678588867,50.71491622924805,8.635108947753906,51.7
27.454309463500977,6.98585319519043,29.474864959716797,8.995718002319336,27.25119400024414,6.826182842254639,26.8
54.890647888183594,6.943878173828125,54.58833312988281,8.247149467468262,55.048614501953125,6.802824020385742,55.5
66.33377075195312,7.649495601654053,66.06605529785156,8.247194290161133,66.06538391113281,7.249602794647217,66.6
63.88872146606445,8.19398021697998,64.32524108886719,7.380742073059082,63.260284423828125,9.132774353027344,64.8
51.266998291015625,9.167057037353516,51.46021270751953,8.29158878326416,51.50530242919922,8.275452613830566,51.7
21.894485473632812,13.652252197265625,21.881078720092773,13.922215461730957,22.161888122558594,13.42128849029541,18.14
21.504566192626953,14.539605140686035,24.358163833618164,15.612160682678223,20.43182945251465,13.230888366699219,16.66
24.654315948486328,15.997724533081055,30.702098846435547,18.823375701904297,27.84884262084961,18.20758628845215,19.99
16.95409393310547,15.320600509643555,16.858875274658203,13.962636947631836,18.2734317779541,15.485739707946777,0.35
6.176006317138672,14.765623092651367,8.136690139770508,15.469588279724121,4.87083625793457,13.575157165527344,7.58
24.38313865661621,18.12838363647461,24.97159194946289,18.124616622924805,21.731138229370117,17.30348777770996,1.12
37.379817962646484,17.42110824584961,34.91272735595703,17.907663345336914,35.77367401123047,18.34775161743164,70.5
40.73176574707031,18.409605026245117,35.45071029663086,18.769147872924805,39.35408020019531,18.666433334350586,56.5
