seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.92200469970703,11.942899703979492,17.61996841430664,11.966349601745605,15.092206954956055,11.480969429016113,26.0
23.410022735595703,12.1104736328125,24.777694702148438,11.520363807678223,26.335315704345703,11.240156173706055,25.0
32.72401428222656,11.332773208618164,34.979347229003906,10.232131004333496,32.673484802246094,11.951081275939941,18.5
32.766578674316406,10.588808059692383,37.70319366455078,10.24956226348877,34.901695251464844,11.366738319396973,18.0
30.86781120300293,11.974776268005371,31.14977264404297,11.585927963256836,29.029172897338867,11.539732933044434,25.0
15.592557907104492,11.399675369262695,17.49599838256836,11.9673433303833,17.876007080078125,12.16348934173584,19.0
26.231891632080078,11.525866508483887,22.794204711914062,10.971685409545898,25.070171356201172,11.436609268188477,22.0
16.990428924560547,10.612354278564453,18.735401153564453,11.861756324768066,17.876007080078125,12.16348934173584,10.0
26.231891632080078,11.525866508483887,25.32489585876465,9.965587615966797,25.59046173095703,11.14001178741455,15.0
25.390159606933594,12.408669471740723,27.54913330078125,12.089980125427246,29.68292236328125,12.264436721801758,21.0
24.024673461914062,11.920991897583008,25.319860458374023,12.21290397644043,24.35626220703125,11.761733055114746,17.24
34.960811614990234,12.016294479370117,34.33919143676758,11.54195785522461,35.651771545410156,11.474080085754395,36.63
29.643444061279297,11.75876522064209,30.14418601989746,12.45557689666748,28.537553787231445,12.310546875,51.8
41.227325439453125,12.408856391906738,36.248783111572266,12.687896728515625,41.022300720214844,11.833513259887695,37.38
34.52634811401367,12.170047760009766,26.822114944458008,11.063018798828125,36.665122985839844,11.984999656677246,22.0
46.06855773925781,12.991386413574219,36.66383361816406,11.647735595703125,39.86213684082031,12.685997009277344,38.0
41.6354866027832,12.884910583496094,38.89201354980469,12.115750312805176,38.11656188964844,13.374030113220215,42.0
43.385826110839844,13.39791488647461,41.76239776611328,13.827047348022461,34.47844314575195,13.654558181762695,48.0
24.884105682373047,10.964255332946777,24.555517196655273,11.419837951660156,18.54983901977539,11.080991744995117,14.3
22.426542282104492,11.0899076461792,22.236717224121094,10.556586265563965,19.15437126159668,11.065030097961426,35.7
28.27676773071289,10.92924976348877,24.118940353393555,10.549055099487305,25.35462760925293,10.675930976867676,10.0
27.460609436035156,10.702418327331543,27.763240814208984,9.468060493469238,29.723825454711914,10.72232437133789,25.0
27.614151000976562,10.117884635925293,30.106754302978516,10.788447380065918,29.5794677734375,11.094024658203125,50.0
35.74329376220703,11.149604797363281,33.684871673583984,11.570794105529785,36.65022659301758,10.765153884887695,25.0
19.89286231994629,11.42348861694336,20.799781799316406,10.619006156921387,18.519275665283203,10.67660140991211,14.3
21.914623260498047,10.675715446472168,21.33099365234375,10.607573509216309,19.243959426879883,10.667057037353516,35.7
22.926122665405273,11.406824111938477,22.999460220336914,10.594069480895996,25.43891143798828,10.479954719543457,10.0
27.227489471435547,10.95250129699707,26.42367935180664,9.339818954467773,29.364912033081055,10.51066780090332,25.0
26.786054611206055,9.964018821716309,30.626935958862305,10.373798370361328,30.84304428100586,11.334871292114258,50.0
31.96114158630371,10.899313926696777,34.69430160522461,9.461299896240234,30.97533416748047,11.475992202758789,25.0
21.770992279052734,10.957640647888184,20.744932174682617,10.931727409362793,19.11288070678711,10.79036808013916,14.3
20.517980575561523,11.408771514892578,19.627389907836914,9.325051307678223,19.71756362915039,10.777020454406738,35.7
24.188068389892578,10.937994956970215,22.75864028930664,10.323700904846191,25.412185668945312,10.475817680358887,10.0
26.826648712158203,11.420626640319824,26.50057601928711,10.942384719848633,25.073774337768555,10.665069580078125,25.0
26.652070999145508,9.960789680480957,32.255977630615234,10.987157821655273,29.618762969970703,10.508103370666504,50.0
32.01744079589844,10.893226623535156,32.57946014404297,11.078727722167969,30.97078514099121,11.4696044921875,25.0
31.46190071105957,12.39293384552002,35.135555267333984,12.25428295135498,32.66700744628906,11.471731185913086,23.0
35.70465850830078,11.443999290466309,12.102998733520508,12.69265079498291,30.032676696777344,12.209053039550781,36.0
36.725521087646484,11.534184455871582,16.81244659423828,12.732163429260254,37.542076110839844,12.250189781188965,62.0
42.70269775390625,11.53732967376709,18.274402618408203,12.750104904174805,33.46333694458008,12.302241325378418,70.0
37.30415725708008,13.4905366897583,27.688798904418945,11.223599433898926,32.96541213989258,11.906744956970215,22.5
51.3526496887207,13.609467506408691,41.863914489746094,12.581174850463867,46.706268310546875,11.956110954284668,31.0
45.24701690673828,13.493569374084473,41.286495208740234,12.66214370727539,37.84477996826172,11.520479202270508,36.0
57.99559020996094,14.608555793762207,49.089088439941406,13.909868240356445,44.404991149902344,12.620141983032227,38.5
37.75249481201172,11.772636413574219,41.24323654174805,11.422561645507812,43.41008758544922,12.000880241394043,32.0
56.315799713134766,14.984435081481934,52.5582389831543,14.06650161743164,52.58143615722656,15.940990447998047,5.3
13.183591842651367,12.490846633911133,-11.687173843383789,13.064833641052246,2.102672576904297,13.90545654296875,7.1
44.91986083984375,12.589777946472168,70.89169311523438,13.692628860473633,26.472335815429688,11.7936372756958,9.2
25.804323196411133,11.892793655395508,72.42489624023438,13.703132629394531,35.52786636352539,12.426885604858398,17.1
50.5989875793457,12.72717571258545,71.70964050292969,13.860820770263672,38.06778335571289,12.671855926513672,7.8
34.05720138549805,11.027825355529785,35.09357833862305,11.728837966918945,26.515228271484375,13.391489028930664,16.0
47.327205657958984,11.650715827941895,43.845367431640625,12.529275894165039,45.87684631347656,12.26443862915039,31.0
33.243446350097656,12.14915943145752,39.10550308227539,12.243084907531738,36.260345458984375,13.206859588623047,53.0
33.243446350097656,12.14915943145752,43.845367431640625,12.529275894165039,36.260345458984375,13.206859588623047,55.0
11.81110954284668,12.577167510986328,11.297534942626953,12.04302978515625,11.357580184936523,11.562652587890625,29.0
23.96635627746582,10.854082107543945,27.514633178710938,10.755611419677734,26.417776107788086,12.338583946228027,17.0
20.021154403686523,12.439446449279785,30.415111541748047,10.735067367553711,28.746549606323242,12.317732810974121,20.0
29.240924835205078,12.410146713256836,26.766433715820312,11.596452713012695,27.5426025390625,11.688313484191895,29.0
26.95798110961914,12.567721366882324,37.5887565612793,12.212739944458008,36.6295051574707,11.72265338897705,42.0
39.41804504394531,12.4789457321167,44.311710357666016,11.722500801086426,42.512916564941406,12.043744087219238,65.0
51.29572296142578,10.99907112121582,55.635963439941406,11.536128997802734,53.7036247253418,11.932356834411621,42.0
8.064205169677734,11.94072437286377,7.14674186706543,11.945943832397461,7.065996170043945,13.172600746154785,5.0
9.614215850830078,12.72099494934082,7.005916595458984,12.73886489868164,8.434310913085938,13.151068687438965,20.0
22.253692626953125,12.835624694824219,16.36471176147461,12.827581405639648,21.298702239990234,11.701319694519043,14.0
20.59978485107422,11.804548263549805,23.716632843017578,11.415611267089844,21.00273895263672,13.26394271850586,8.0
5.446020126342773,12.100926399230957,5.175159454345703,13.008031845092773,5.172269821166992,13.357406616210938,8.57
21.84503173828125,12.642420768737793,16.787158966064453,12.489141464233398,18.95397186279297,11.943364143371582,11.0
21.84503173828125,12.642420768737793,17.22378921508789,12.929898262023926,16.768747329711914,13.281731605529785,14.84
7.718082427978516,14.547467231750488,4.114032745361328,12.824316024780273,9.133255004882812,14.194931983947754,8.0
13.151893615722656,12.284110069274902,12.392702102661133,11.992764472961426,15.528395652770996,14.049957275390625,9.2
15.919998168945312,14.759001731872559,16.396825790405273,13.298015594482422,16.118793487548828,12.52454662322998,7.6
49.758750915527344,10.828075408935547,49.510398864746094,11.095481872558594,46.18391799926758,10.68916130065918,40.0
64.16162109375,10.782742500305176,60.457550048828125,10.422714233398438,60.09898376464844,10.85448169708252,60.0
58.13274383544922,11.519184112548828,61.558998107910156,11.030108451843262,63.912841796875,10.782464027404785,70.0
22.463621139526367,11.202483177185059,24.183483123779297,10.825042724609375,20.2509765625,11.467916488647461,15.0
38.99684524536133,11.81684398651123,36.5783576965332,10.828811645507812,34.294273376464844,11.181071281433105,17.5
23.660282135009766,10.155474662780762,27.546913146972656,10.535365104675293,27.163162231445312,11.06800365447998,32.5
37.0356559753418,11.768942832946777,36.61705780029297,9.667634963989258,31.979934692382812,11.15222454071045,37.0
34.61677169799805,10.856990814208984,32.1392936706543,11.510539054870605,33.10395431518555,11.097338676452637,41.0
26.375547409057617,9.882980346679688,27.92263412475586,11.204392433166504,26.090328216552734,10.727899551391602,7.0
33.104942321777344,11.32188606262207,34.126678466796875,11.21595287322998,32.821815490722656,10.505718231201172,11.5
33.7962532043457,10.913387298583984,36.54840850830078,10.562393188476562,37.324588775634766,10.423230171203613,34.6
38.96132278442383,11.353358268737793,36.75725555419922,10.876485824584961,38.95640182495117,10.634798049926758,44.0
28.16407585144043,10.912454605102539,23.45273208618164,9.350691795349121,31.129621505737305,11.29038143157959,7.0
38.17399597167969,10.583321571350098,38.74624252319336,11.18420124053955,35.78837203979492,10.620155334472656,17.5
43.62337112426758,11.326017379760742,40.96168518066406,10.598990440368652,42.726318359375,11.259869575500488,37.5
45.23786163330078,10.635011672973633,40.482421875,10.341203689575195,42.85853576660156,11.33793830871582,50.0
46.194427490234375,10.893072128295898,39.15855407714844,9.659744262695312,44.042388916015625,10.851311683654785,60.0
23.03118133544922,11.321283340454102,18.234222412109375,10.232476234436035,14.540964126586914,11.13487720489502,7.0
37.433746337890625,11.346471786499023,33.12239456176758,10.227591514587402,32.22703170776367,11.111191749572754,21.0
30.235973358154297,11.435569763183594,26.141447067260742,11.494508743286133,25.3372802734375,11.345407485961914,42.0
25.246517181396484,10.686469078063965,33.93974304199219,10.55784797668457,31.60367774963379,11.471887588500977,55.0
35.202945709228516,10.407339096069336,35.54580307006836,11.716228485107422,38.847991943359375,11.65446949005127,21.3
32.017120361328125,11.3443021774292,34.82612609863281,11.205316543579102,30.647165298461914,11.074077606201172,46.7
36.056217193603516,11.6692533493042,34.67487716674805,9.846670150756836,41.30555725097656,11.632140159606934,42.0
37.814842224121094,11.696745872497559,37.34064865112305,11.221662521362305,35.86150360107422,11.678540229797363,36.0
39.569007873535156,11.723174095153809,38.59120559692383,11.23633098602295,44.00099563598633,11.658205032348633,28.0
32.971073150634766,10.918811798095703,34.28104782104492,11.261303901672363,33.20794677734375,10.928186416625977,30.0
36.86646270751953,11.115128517150879,36.33511734008789,10.446124076843262,36.92704772949219,10.686287879943848,35.0
34.560794830322266,10.874356269836426,35.3867301940918,11.226676940917969,32.6019172668457,10.727431297302246,30.0
36.11703109741211,10.68540096282959,35.39645004272461,11.353243827819824,35.368038177490234,10.679532051086426,32.5
36.074188232421875,11.500374794006348,37.89109802246094,11.217845916748047,36.712860107421875,10.804579734802246,39.5
37.37580871582031,10.07478141784668,37.895484924316406,9.562172889709473,38.52055358886719,10.741780281066895,37.5
27.484066009521484,11.24013900756836,28.860971450805664,9.72723388671875,28.030105590820312,10.7444486618042,32.2
32.77018356323242,10.874649047851562,33.70965576171875,9.695961952209473,31.893095016479492,10.846270561218262,35.5
28.645809173583984,11.215302467346191,30.420381546020508,9.70126724243164,28.86063575744629,10.77761459350586,32.0
29.86506462097168,11.533711433410645,30.324939727783203,11.399561882019043,30.90643310546875,10.766256332397461,35.0
34.11799240112305,10.114744186401367,33.48061752319336,11.203428268432617,32.67095184326172,11.444269180297852,36.2
27.11229705810547,11.010332107543945,28.15589714050293,11.310327529907227,30.678556442260742,11.913955688476562,12.5
41.68379211425781,11.683053970336914,44.18382263183594,11.456212997436523,45.47624969482422,11.880237579345703,29.0
33.02277755737305,12.470669746398926,33.54523468017578,12.278799057006836,32.77390670776367,11.489334106445312,49.0
2.371061325073242,11.454244613647461,3.7881526947021484,11.308478355407715,3.490633010864258,12.553120613098145,28.2
18.419300079345703,11.840306282043457,16.815418243408203,12.141018867492676,18.244007110595703,12.33875846862793,27.8
20.639108657836914,11.644392967224121,21.25476837158203,11.43970775604248,17.712902069091797,11.881421089172363,25.1
24.04656982421875,12.33099365234375,22.79153060913086,11.829179763793945,23.358055114746094,11.659521102905273,16.1
24.348003387451172,11.444928169250488,23.08597183227539,11.18253231048584,22.81269073486328,12.386798858642578,22.3
11.28414535522461,12.889843940734863,4.712564468383789,11.389650344848633,9.788202285766602,12.837539672851562,31.8
24.32573699951172,11.473347663879395,24.296188354492188,11.17908000946045,26.3150691986084,12.351634979248047,19.5
23.60172462463379,12.09968090057373,27.792444229125977,12.105132102966309,21.46831512451172,11.94847297668457,21.7
27.801965713500977,12.361440658569336,26.578765869140625,12.000147819519043,25.325599670410156,11.685542106628418,18.3
