seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.802398681640625,,32.92586135864258,,25.748947143554688,,26.0
29.197778701782227,,21.57376480102539,,19.987457275390625,,25.0
20.759645462036133,,24.95374298095703,,22.680194854736328,,18.5
23.993976593017578,,24.805574417114258,,23.998624801635742,,18.0
18.814697265625,,19.20069122314453,,19.270057678222656,,25.0
10.026086807250977,,10.039695739746094,,17.781139373779297,,19.0
27.943599700927734,,15.086641311645508,,15.086280822753906,,22.0
18.914216995239258,,18.935028076171875,,17.781139373779297,,10.0
27.943599700927734,,21.727928161621094,,21.943115234375,,15.0
20.103410720825195,,29.942943572998047,,31.65535545349121,,21.0
27.508790969848633,,19.00395965576172,,19.83772850036621,,17.24
41.05801010131836,,44.197601318359375,,49.8198127746582,,36.63
34.81807327270508,,25.70258331298828,,33.16215515136719,,51.8
52.68782043457031,,30.37601661682129,,49.27667999267578,,37.38
49.442039489746094,,47.28596496582031,,39.8809814453125,,22.0
43.63167190551758,,46.177459716796875,,40.91880798339844,,38.0
49.42750549316406,,47.41157531738281,,49.08538055419922,,42.0
44.64643859863281,,39.53722381591797,,34.48160934448242,,48.0
13.794759750366211,,14.485095977783203,,12.257291793823242,,14.3
33.8442497253418,,38.25324630737305,,30.297149658203125,,35.7
12.988103866577148,,20.08544921875,,12.862106323242188,,10.0
25.019023895263672,,22.031620025634766,,24.03435707092285,,25.0
30.108932495117188,,42.02876663208008,,40.494606018066406,,50.0
52.80057144165039,,26.93019676208496,,30.770870208740234,,25.0
17.9111270904541,,14.720157623291016,,14.256372451782227,,14.3
34.78240203857422,,35.85124588012695,,34.92452621459961,,35.7
13.887727737426758,,10.732940673828125,,14.925910949707031,,10.0
24.914718627929688,,24.278411865234375,,25.329917907714844,,25.0
31.127107620239258,,47.12575149536133,,50.181121826171875,,50.0
53.18638610839844,,30.783891677856445,,30.141265869140625,,25.0
13.78970718383789,,14.488153457641602,,14.352167129516602,,14.3
33.62043762207031,,34.81966781616211,,33.51618194580078,,35.7
9.954446792602539,,13.748859405517578,,14.803878784179688,,10.0
24.558094024658203,,24.649890899658203,,23.305889129638672,,25.0
31.079113006591797,,50.155155181884766,,49.09059524536133,,50.0
53.24787902832031,,24.812057495117188,,30.145263671875,,25.0
15.40390396118164,,23.219308853149414,,16.279056549072266,,23.0
38.58376693725586,,20.440832138061523,,39.06401062011719,,36.0
63.27001190185547,,27.3298397064209,,64.856201171875,,62.0
61.80198287963867,,25.1673641204834,,57.80306625366211,,70.0
27.688148498535156,,22.021455764770508,,35.93707275390625,,22.5
36.331092834472656,,33.76321792602539,,40.74900817871094,,31.0
31.998210906982422,,31.987154006958008,,31.99173355102539,,36.0
33.7468147277832,,30.52363395690918,,29.73861312866211,,38.5
36.017642974853516,,36.004638671875,,36.04678726196289,,32.0
17.831897735595703,,9.353555679321289,,26.360301971435547,,5.3
18.643835067749023,,10.584335327148438,,26.360008239746094,,7.1
18.260074615478516,,55.96506881713867,,16.011491775512695,,9.2
13.283998489379883,,58.539588928222656,,13.199789047241211,,17.1
23.07598876953125,,58.7149543762207,,13.570684432983398,,7.8
33.292884826660156,,34.18796157836914,,20.269624710083008,,16.0
53.987701416015625,,52.989810943603516,,54.002464294433594,,31.0
30.995361328125,,42.997352600097656,,30.998231887817383,,53.0
30.995361328125,,52.989810943603516,,30.998231887817383,,55.0
