seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.163862228393555,11.566758155822754,16.916048049926758,11.368012428283691,16.851978302001953,10.870488166809082,26.0
21.386951446533203,10.96127986907959,20.885902404785156,9.779844284057617,20.233070373535156,10.18202018737793,25.0
24.872900009155273,10.006860733032227,27.94070816040039,10.85245418548584,24.496553421020508,10.058371543884277,18.5
25.106279373168945,9.821577072143555,28.08595085144043,11.090657234191895,25.09748077392578,10.938121795654297,18.0
21.52367401123047,11.657965660095215,20.85415267944336,10.604802131652832,20.474464416503906,11.211721420288086,25.0
13.63713264465332,9.914179801940918,13.535524368286133,10.446921348571777,16.27482795715332,11.463440895080566,19.0
19.713123321533203,9.908683776855469,18.469810485839844,9.592659950256348,19.69542694091797,10.203007698059082,22.0
14.919012069702148,9.850781440734863,17.534570693969727,10.682909965515137,16.27482795715332,11.463440895080566,10.0
19.713123321533203,9.908681869506836,21.798250198364258,10.176736831665039,21.285110473632812,9.617793083190918,15.0
29.801929473876953,12.355025291442871,29.989097595214844,12.180095672607422,30.870840072631836,12.418949127197266,21.0
29.982572555541992,11.033432960510254,29.071735382080078,11.10144329071045,29.35276985168457,11.029242515563965,17.24
32.89642333984375,10.293657302856445,31.936832427978516,10.017951965332031,35.583011627197266,10.378116607666016,36.63
33.01042938232422,10.818933486938477,33.80845642089844,11.764915466308594,36.40132141113281,10.767080307006836,51.8
42.88299560546875,12.922340393066406,31.454410552978516,13.78240966796875,41.824649810791016,13.303079605102539,37.38
41.13337707519531,11.733573913574219,40.85795593261719,11.941658020019531,41.02677536010742,11.724672317504883,22.0
39.808345794677734,11.93120288848877,36.02386474609375,11.066407203674316,37.606685638427734,12.527615547180176,38.0
41.331947326660156,12.919814109802246,42.65433883666992,10.807960510253906,39.892494201660156,14.175341606140137,42.0
37.21656799316406,14.60632610321045,37.69013595581055,15.585721015930176,36.168521881103516,14.885551452636719,48.0
27.026060104370117,9.819228172302246,24.579151153564453,10.012243270874023,14.593805313110352,10.241053581237793,14.3
19.79691505432129,9.943961143493652,21.4036865234375,9.375651359558105,15.16805648803711,10.213460922241211,35.7
30.163816452026367,9.756156921386719,22.964111328125,9.342509269714355,25.169204711914062,9.602472305297852,10.0
25.807327270507812,9.142855644226074,26.15455436706543,9.821417808532715,27.7503719329834,9.661755561828613,25.0
25.474342346191406,9.384248733520508,26.949542999267578,9.243102073669434,24.589073181152344,10.279419898986816,50.0
45.46794128417969,10.094010353088379,36.34500503540039,10.306967735290527,39.041648864746094,9.536996841430664,25.0
21.44918441772461,9.921612739562988,21.995193481445312,8.916584014892578,19.1822452545166,9.86839771270752,14.3
21.363265991210938,9.139958381652832,22.499217987060547,8.895820617675781,19.88865089416504,9.849839210510254,35.7
24.227645874023438,9.867987632751465,24.050765991210938,8.852249145507812,25.767744064331055,8.962468147277832,10.0
28.426612854003906,9.631043434143066,26.275287628173828,9.532086372375488,29.29107093811035,8.981487274169922,25.0
