seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.808347702026367,10.52759075164795,15.996075630187988,10.128710746765137,16.64095115661621,10.981108665466309,26.0
21.469430923461914,9.681211471557617,21.10726547241211,9.533967018127441,21.53417205810547,9.080374717712402,25.0
27.120555877685547,11.373271942138672,30.510284423828125,10.153827667236328,25.695573806762695,10.2213773727417,18.5
25.838607788085938,8.587735176086426,29.4800968170166,11.390206336975098,28.622486114501953,10.64759349822998,18.0
22.799541473388672,10.705310821533203,21.457744598388672,8.849018096923828,22.4566707611084,9.675846099853516,25.0
11.797712326049805,9.016230583190918,12.480998992919922,10.763875961303711,15.432294845581055,11.077105522155762,19.0
20.548545837402344,9.715925216674805,17.531124114990234,9.901729583740234,19.878494262695312,9.934093475341797,22.0
15.473176956176758,9.060389518737793,16.338638305664062,11.63210678100586,14.965068817138672,11.767304420471191,10.0
19.21358871459961,11.881202697753906,20.97943687438965,11.547933578491211,21.80927276611328,9.412711143493652,15.0
28.95440673828125,11.540318489074707,27.87465476989746,10.139811515808105,28.858476638793945,11.916365623474121,21.0
28.642711639404297,10.980189323425293,26.92083168029785,11.370783805847168,28.04274559020996,10.170666694641113,17.24
34.20779037475586,11.282562255859375,32.6512451171875,11.096498489379883,35.2692756652832,9.907718658447266,36.63
31.9334716796875,11.0575590133667,33.83894348144531,11.548410415649414,33.98555374145508,11.303716659545898,51.8
43.55488967895508,11.79611587524414,30.091299057006836,13.145801544189453,41.56182861328125,13.105876922607422,37.38
39.45475769042969,12.218008041381836,37.348079681396484,12.044316291809082,41.585350036621094,12.189825057983398,22.0
39.1371955871582,12.034337997436523,35.85650634765625,12.745162963867188,38.82699966430664,13.148675918579102,38.0
40.235111236572266,12.615948677062988,41.93471908569336,10.858110427856445,37.855865478515625,13.744558334350586,42.0
40.850502014160156,16.292797088623047,40.65348434448242,14.454591751098633,39.849212646484375,14.878592491149902,48.0
29.162986755371094,8.68583869934082,23.324817657470703,8.828216552734375,15.093700408935547,9.411828994750977,14.3
20.66530990600586,9.538520812988281,20.116920471191406,9.30212688446045,14.862165451049805,9.030089378356934,35.7
30.5250301361084,10.630352973937988,21.588790893554688,8.867910385131836,26.14753532409668,9.294087409973145,10.0
26.816556930541992,8.963272094726562,24.80962371826172,9.752396583557129,30.084774017333984,8.756866455078125,25.0
26.309946060180664,8.898641586303711,28.76641273498535,9.149740219116211,24.300769805908203,11.0801362991333,50.0
47.298553466796875,9.380023956298828,34.72076416015625,8.538260459899902,37.64815902709961,10.425614356994629,25.0
22.267337799072266,10.141009330749512,21.87933349609375,9.545469284057617,17.058273315429688,10.454926490783691,14.3
20.643489837646484,8.75441837310791,20.17452621459961,8.231812477111816,20.406845092773438,10.035719871520996,35.7
24.047149658203125,10.443198204040527,24.00881576538086,8.941742897033691,27.15382194519043,9.781275749206543,10.0
30.079853057861328,10.138175964355469,26.010408401489258,8.037714004516602,27.70675277709961,8.596057891845703,25.0
29.26168441772461,9.05072021484375,32.32506561279297,8.962138175964355,33.81385803222656,8.99919605255127,50.0
37.92833709716797,10.12100601196289,35.404388427734375,9.837516784667969,38.15519714355469,9.260401725769043,25.0
23.572893142700195,9.43390941619873,22.838905334472656,10.123409271240234,20.490245819091797,9.78223991394043,14.3
20.29693603515625,8.068029403686523,20.573348999023438,8.733292579650879,21.86581802368164,9.306506156921387,35.7
25.119300842285156,9.1983003616333,23.87470054626465,8.910054206848145,24.133922576904297,9.836980819702148,10.0
27.87427520751953,9.806212425231934,25.723148345947266,9.44899845123291,24.874771118164062,9.575084686279297,25.0
27.788055419921875,9.359984397888184,31.99877166748047,9.203113555908203,31.19167137145996,9.496828079223633,50.0
39.33979415893555,9.091297149658203,33.909332275390625,9.880200386047363,36.53030014038086,9.870583534240723,25.0
42.03866195678711,10.44412899017334,41.79948806762695,10.922515869140625,39.75099182128906,8.976374626159668,23.0
39.00743103027344,10.948676109313965,25.80586051940918,12.694981575012207,37.645606994628906,10.808198928833008,36.0
44.97547149658203,10.273612022399902,31.13591766357422,11.18026351928711,46.55390930175781,9.802309036254883,62.0
49.36641311645508,11.015093803405762,34.04475402832031,11.365546226501465,45.92649841308594,11.74856185913086,70.0
19.596057891845703,13.069402694702148,21.20195770263672,10.36546516418457,19.13851547241211,11.792171478271484,22.5
33.99330139160156,11.67285442352295,32.16608428955078,10.725440979003906,36.27470397949219,10.870072364807129,31.0
