seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
14.641454696655273,11.366238594055176,16.657569885253906,11.094426155090332,16.608320236206055,10.724328994750977,26.0
21.455039978027344,10.921382904052734,21.027236938476562,9.704463005065918,20.717735290527344,10.118280410766602,25.0
25.384870529174805,10.102203369140625,28.15225601196289,10.99499797821045,25.248231887817383,10.117358207702637,18.5
25.145334243774414,9.835190773010254,27.752988815307617,11.35150146484375,25.275318145751953,10.965993881225586,18.0
21.04468536376953,11.446752548217773,20.560029983520508,10.578723907470703,20.38009262084961,11.030988693237305,25.0
13.358816146850586,9.981217384338379,13.454265594482422,10.214249610900879,16.230987548828125,11.54345989227295,19.0
19.891094207763672,10.046893119812012,18.562856674194336,9.664186477661133,19.530452728271484,10.181489944458008,22.0
14.886387825012207,9.807533264160156,17.419490814208984,10.721105575561523,16.230987548828125,11.543458938598633,10.0
19.891094207763672,10.046893119812012,21.79914093017578,10.223877906799316,21.265249252319336,9.60849666595459,15.0
30.35552406311035,12.56361198425293,30.663349151611328,12.631078720092773,31.51848602294922,12.763021469116211,21.0
30.18800163269043,10.869528770446777,29.087078094482422,10.837812423706055,29.32782745361328,10.90112018585205,17.24
33.57181167602539,10.235633850097656,32.76338577270508,9.947576522827148,35.782470703125,10.24894905090332,36.63
33.08469009399414,10.880563735961914,34.127506256103516,11.827184677124023,36.187171936035156,10.750734329223633,51.8
42.497406005859375,12.972710609436035,31.703611373901367,13.729241371154785,42.42925262451172,13.073650360107422,37.38
41.6004638671875,11.968708992004395,41.68854522705078,12.264909744262695,40.91009521484375,11.83806037902832,22.0
39.1953010559082,11.988117218017578,36.13422775268555,11.252909660339355,37.74992752075195,12.544840812683105,38.0
41.23689651489258,13.12987995147705,41.719383239746094,11.296521186828613,39.876304626464844,14.222014427185059,42.0
37.478267669677734,14.610152244567871,37.81024169921875,15.387004852294922,37.28520584106445,15.004900932312012,48.0
27.17561912536621,9.823261260986328,24.42778778076172,9.740317344665527,14.539644241333008,10.114896774291992,14.3
19.557741165161133,9.74947738647461,21.183208465576172,9.379764556884766,15.093555450439453,10.088140487670898,35.7
30.1903076171875,9.778014183044434,22.938764572143555,9.355271339416504,25.615013122558594,9.586368560791016,10.0
26.3339900970459,9.01185417175293,26.026294708251953,9.886321067810059,28.91569709777832,9.614839553833008,25.0
26.80370330810547,9.324703216552734,28.40680694580078,9.128677368164062,25.3066463470459,10.187512397766113,50.0
45.477359771728516,10.106343269348145,36.17844009399414,9.99289608001709,38.883544921875,9.435529708862305,25.0
21.40585708618164,9.793403625488281,21.369338989257812,8.778475761413574,19.168495178222656,9.760849952697754,14.3
21.34720230102539,9.135143280029297,21.934532165527344,8.758383750915527,19.935834884643555,9.76988410949707,35.7
24.160987854003906,9.766790390014648,23.720233917236328,8.723224639892578,25.593914031982422,8.878225326538086,10.0
28.629365921020508,9.458420753479004,26.034128189086914,9.570956230163574,29.243419647216797,8.902763366699219,25.0
