seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
28.938989639282227,10.267048835754395,32.14575958251953,10.91203498840332,28.973569869995117,10.138421058654785,26.0
22.98154640197754,8.660429000854492,22.90963363647461,7.825650215148926,23.07143783569336,8.413458824157715,25.0
21.723167419433594,8.378625869750977,25.36314582824707,10.462980270385742,22.576446533203125,8.653141975402832,18.5
23.20954132080078,8.30799388885498,25.362289428710938,10.437981605529785,22.02288246154785,8.502449035644531,18.0
20.57806968688965,10.561317443847656,19.85977554321289,9.35162353515625,20.693145751953125,10.401455879211426,25.0
13.358434677124023,7.694875717163086,13.354106903076172,8.144789695739746,20.480484008789062,11.0827054977417,19.0
16.110584259033203,8.700019836425781,15.496538162231445,7.704643726348877,15.362503051757812,7.621847629547119,22.0
19.466045379638672,8.35405158996582,19.60157012939453,8.736734390258789,20.480484008789062,11.0827054977417,10.0
16.110584259033203,8.700019836425781,19.67532730102539,8.290131568908691,18.77072525024414,7.744509220123291,15.0
26.80645751953125,15.055837631225586,22.128284454345703,13.253494262695312,23.149574279785156,15.271488189697266,21.0
30.872514724731445,13.576613426208496,30.849838256835938,15.44689655303955,31.016075134277344,15.34628963470459,17.24
34.413272857666016,10.18134593963623,34.44844436645508,8.764032363891602,34.50699234008789,10.475887298583984,36.63
38.66790008544922,14.493622779846191,37.7725715637207,13.126901626586914,38.899105072021484,12.867152214050293,51.8
42.534820556640625,16.7923641204834,34.909934997558594,18.061588287353516,40.88220977783203,17.145572662353516,37.38
35.63200378417969,13.36120891571045,35.43562698364258,13.848624229431152,35.99309158325195,11.972509384155273,22.0
27.576841354370117,12.647345542907715,27.539533615112305,11.178610801696777,25.704402923583984,13.941387176513672,38.0
39.335777282714844,15.948198318481445,43.68068313598633,10.672184944152832,35.49671173095703,17.483993530273438,42.0
35.67942810058594,16.196388244628906,34.012046813964844,17.570526123046875,34.93106460571289,17.238426208496094,48.0
30.84048080444336,7.789982318878174,23.83606719970703,7.771242618560791,13.427932739257812,8.583645820617676,14.3
15.650043487548828,7.533750534057617,19.791046142578125,7.817183971405029,13.741004943847656,8.212849617004395,35.7
30.803104400634766,7.24036979675293,22.795269012451172,7.555578708648682,30.395387649536133,7.881694793701172,10.0
29.55512809753418,7.565508842468262,29.496639251708984,8.01107120513916,34.72398376464844,8.009894371032715,25.0
22.535057067871094,8.411871910095215,24.34161376953125,7.794409275054932,31.843801498413086,9.82819938659668,50.0
48.72088623046875,14.858922958374023,39.00742721557617,14.297484397888184,42.040428161621094,12.611330032348633,25.0
20.25212860107422,7.3776631355285645,23.94522476196289,7.2989115715026855,17.709341049194336,7.121273040771484,14.3
17.56955909729004,6.464323043823242,24.481826782226562,7.232751369476318,18.24596405029297,6.986824989318848,35.7
23.243778228759766,7.096807956695557,26.157176971435547,7.0901780128479,28.641830444335938,6.9705915451049805,10.0
32.32819366455078,7.039419174194336,27.28623390197754,7.362790107727051,33.900943756103516,7.0925984382629395,25.0
22.492568969726562,8.00280475616455,37.19725799560547,7.522315979003906,38.5777473449707,8.480301856994629,50.0
53.48052215576172,14.475366592407227,29.221508026123047,8.75420093536377,43.28187561035156,13.200268745422363,25.0
23.61537742614746,7.134470462799072,22.059452056884766,7.731594562530518,17.499740600585938,6.800050735473633,14.3
20.75780487060547,7.245351314544678,17.46845245361328,7.166528701782227,17.786680221557617,6.6322712898254395,35.7
26.90057945251465,6.940605640411377,24.210538864135742,6.71967077255249,28.58544921875,6.967124938964844,10.0
29.745052337646484,7.207257270812988,27.443632125854492,7.6844072341918945,27.660919189453125,6.9693403244018555,25.0
22.459716796875,8.000482559204102,33.60234832763672,8.25145149230957,34.339576721191406,7.826244354248047,50.0
53.53820037841797,14.47300910949707,30.548555374145508,9.16127872467041,43.25458526611328,13.178874969482422,25.0
31.67182731628418,11.475691795349121,30.515104293823242,11.736811637878418,34.374332427978516,10.425843238830566,23.0
