seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.345473289489746,11.478448867797852,16.909923553466797,11.212259292602539,16.899349212646484,10.813020706176758,26.0
21.440326690673828,10.922117233276367,20.87623405456543,9.720314979553223,20.38028907775879,10.066827774047852,25.0
24.81365966796875,10.023266792297363,27.72957420349121,10.963915824890137,24.465559005737305,10.089774131774902,18.5
25.10019302368164,9.881108283996582,27.85379409790039,11.36145305633545,25.01840591430664,10.80357551574707,18.0
21.767057418823242,11.559120178222656,20.83135986328125,10.563180923461914,20.500823974609375,11.124855041503906,25.0
13.572019577026367,9.92568588256836,13.355228424072266,10.317896842956543,15.67638874053955,11.364152908325195,19.0
19.452045440673828,9.85157299041748,18.361677169799805,9.648333549499512,19.56131935119629,10.245704650878906,22.0
14.759933471679688,9.899771690368652,17.464998245239258,10.729958534240723,15.67638874053955,11.364151954650879,10.0
19.452045440673828,9.85157299041748,21.67660140991211,10.155654907226562,21.181106567382812,9.559574127197266,15.0
29.001991271972656,12.272465705871582,30.106216430664062,12.249625205993652,30.829450607299805,12.514288902282715,21.0
30.11324119567871,11.019122123718262,29.055383682250977,10.969715118408203,29.4289608001709,11.056071281433105,17.24
33.14949417114258,10.196440696716309,32.10871887207031,9.973852157592773,35.64277648925781,10.327810287475586,36.63
33.22660446166992,10.860906600952148,33.7418212890625,11.779899597167969,36.57509231567383,10.840156555175781,51.8
43.65410614013672,13.026899337768555,31.640960693359375,13.888035774230957,43.184486389160156,13.129220008850098,37.38
40.92375946044922,11.79411792755127,41.30547332763672,12.25840950012207,40.94554138183594,11.665152549743652,22.0
39.75028991699219,11.853575706481934,36.04365921020508,10.99428939819336,37.420326232910156,12.647686958312988,38.0
41.57024002075195,12.813699722290039,42.675865173339844,10.794001579284668,39.860084533691406,14.296929359436035,42.0
37.3845329284668,14.57285213470459,37.8121337890625,15.577081680297852,35.99630355834961,15.08660888671875,48.0
27.14122772216797,9.85549545288086,24.694000244140625,9.88499927520752,14.531383514404297,10.25282096862793,14.3
19.858531951904297,9.922469139099121,21.425819396972656,9.477169036865234,15.090970993041992,10.226057052612305,35.7
30.316051483154297,9.794312477111816,22.93403434753418,9.443259239196777,25.438390731811523,9.613458633422852,10.0
25.812379837036133,9.039523124694824,25.76023292541504,9.926958084106445,28.35049819946289,9.620637893676758,25.0
25.539716720581055,9.4354248046875,26.872346878051758,9.191047668457031,24.375614166259766,10.339762687683105,50.0
45.71256637573242,10.130768775939941,36.657188415527344,10.16218376159668,39.14633560180664,9.48378849029541,25.0
21.505172729492188,9.906152725219727,21.990772247314453,8.862664222717285,19.18402862548828,9.748564720153809,14.3
21.36880874633789,9.162657737731934,22.493621826171875,8.842382431030273,19.903045654296875,9.730152130126953,35.7
24.285083770751953,9.84756851196289,24.037220001220703,8.799586296081543,25.807613372802734,8.916298866271973,10.0
28.33241844177246,9.605162620544434,25.919370651245117,9.602677345275879,29.298099517822266,8.932568550109863,25.0
26.30889320373535,9.133874893188477,29.955432891845703,9.080733299255371,32.014183044433594,9.488119125366211,50.0
39.18211364746094,9.524972915649414,36.362491607666016,9.731529235839844,36.99614715576172,9.645710945129395,25.0
23.5828914642334,9.649068832397461,21.058490753173828,9.813010215759277,20.627458572387695,9.559122085571289,14.3
22.129844665527344,9.880105018615723,20.871788024902344,9.645755767822266,21.187044143676758,9.531187057495117,35.7
25.637975692749023,9.595656394958496,22.92306900024414,8.970022201538086,25.77297019958496,8.912519454956055,10.0
27.899112701416016,9.85090160369873,26.196683883666992,9.799725532531738,26.020965576171875,9.710906028747559,25.0
26.297504425048828,9.130859375,31.32448959350586,9.94308853149414,30.029808044433594,9.203481674194336,50.0
39.17212677001953,9.521929740905762,35.939186096191406,10.012423515319824,36.96843338012695,9.641240119934082,25.0
41.93513870239258,10.869391441345215,44.22235870361328,10.466504096984863,41.666744232177734,9.910066604614258,23.0
39.57588577270508,10.401851654052734,25.4116153717041,11.729938507080078,39.83774185180664,10.945308685302734,36.0
44.41384506225586,9.652844429016113,29.89568519592285,11.847860336303711,45.138832092285156,10.302374839782715,62.0
48.46940612792969,10.581289291381836,35.33827209472656,11.912412643432617,46.17877960205078,11.199657440185547,70.0
18.685482025146484,12.77000904083252,17.765125274658203,10.098004341125488,17.12860107421875,10.693047523498535,22.5
31.709054946899414,13.085911750793457,29.899871826171875,11.262438774108887,30.027467727661133,10.966667175292969,31.0
33.605831146240234,12.222575187683105,35.01585388183594,10.903911590576172,35.058536529541016,10.879668235778809,36.0
38.99143981933594,14.586745262145996,39.07444381713867,12.60023021697998,31.359722137451172,11.159096717834473,38.5
