seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.464433670043945,11.935240745544434,17.396533966064453,11.950017929077148,14.876932144165039,11.471599578857422,26.0
23.632537841796875,12.187273979187012,24.55640983581543,11.517589569091797,26.162107467651367,11.232830047607422,25.0
32.933563232421875,11.340642929077148,35.42265701293945,10.23288631439209,32.578983306884766,11.92774772644043,18.5
32.776573181152344,10.597331047058105,38.11849594116211,10.250081062316895,35.060821533203125,11.369722366333008,18.0
30.37569236755371,11.968214988708496,30.913541793823242,11.58426570892334,28.818147659301758,11.532089233398438,25.0
15.673510551452637,11.406891822814941,17.295528411865234,11.947732925415039,18.12592315673828,12.159647941589355,19.0
26.123939514160156,11.514249801635742,22.733318328857422,10.958939552307129,25.128726959228516,11.438945770263672,22.0
17.1072998046875,10.61781120300293,18.657508850097656,11.850001335144043,18.12592315673828,12.159647941589355,10.0
26.123939514160156,11.514249801635742,25.46388053894043,9.970770835876465,25.522560119628906,11.124893188476562,15.0
25.211727142333984,12.498138427734375,27.52851676940918,12.087262153625488,29.996761322021484,12.253931999206543,21.0
24.056764602661133,11.896120071411133,25.366010665893555,12.189593315124512,24.344696044921875,11.765810012817383,17.24
35.01727294921875,12.000962257385254,34.330238342285156,11.531041145324707,35.65864562988281,11.4578857421875,36.63
29.71974754333496,11.770578384399414,30.190013885498047,12.440401077270508,28.494407653808594,12.285606384277344,51.8
41.27797317504883,12.393088340759277,36.29188537597656,12.672423362731934,41.0279541015625,11.82121753692627,37.38
34.65989685058594,12.189358711242676,26.759624481201172,11.028210639953613,36.821441650390625,11.968807220458984,22.0
47.23303985595703,13.129817008972168,36.71669006347656,11.63437557220459,39.83443069458008,12.689583778381348,38.0
41.67953872680664,12.899011611938477,38.87045669555664,12.10715103149414,38.05352783203125,13.374951362609863,42.0
43.644859313964844,13.36769962310791,41.96308135986328,13.8047513961792,34.17380142211914,13.671085357666016,48.0
24.992961883544922,10.973867416381836,24.577730178833008,11.397435188293457,18.5468807220459,11.084502220153809,14.3
22.46600341796875,11.06750202178955,22.2628173828125,10.541550636291504,19.151033401489258,11.06863021850586,35.7
28.39129638671875,10.938652038574219,24.148426055908203,10.534096717834473,25.37535858154297,10.664306640625,10.0
27.487714767456055,10.687461853027344,27.73101806640625,9.481971740722656,29.7667293548584,10.710833549499512,25.0
27.6192569732666,10.125323295593262,30.131547927856445,10.778005599975586,29.584474563598633,11.097607612609863,50.0
35.875633239746094,11.15959358215332,33.68666076660156,11.548232078552246,36.650115966796875,10.7483491897583,25.0
19.45794677734375,11.481188774108887,20.78992462158203,10.608564376831055,18.530174255371094,10.68170166015625,14.3
21.856847763061523,10.685395240783691,21.321285247802734,10.597182273864746,19.254913330078125,10.672126770019531,35.7
22.67922592163086,11.467180252075195,22.99050521850586,10.583647727966309,25.44915008544922,10.463854789733887,10.0
27.221755981445312,10.93067741394043,26.464336395263672,9.353325843811035,29.390010833740234,10.495144844055176,25.0
26.78864288330078,9.971412658691406,30.62055778503418,10.359118461608887,30.860790252685547,11.307291984558105,50.0
31.924880981445312,10.909276008605957,34.664031982421875,9.47453498840332,30.940505981445312,11.447820663452148,25.0
21.743480682373047,10.935745239257812,20.727638244628906,10.916109085083008,19.11083221435547,10.79378890991211,14.3
20.091115951538086,11.465968132019043,19.64124298095703,9.338558197021484,19.71506118774414,10.780471801757812,35.7
24.17135238647461,10.916117668151855,22.744659423828125,10.309013366699219,25.420835494995117,10.459712028503418,10.0
26.69782829284668,11.484381675720215,26.48927879333496,10.926764488220215,25.09273910522461,10.67003345489502,25.0
26.655990600585938,9.968157768249512,32.24327850341797,10.971525192260742,29.620943069458008,10.496932983398438,50.0
31.975547790527344,10.903210639953613,32.553016662597656,11.063068389892578,30.925716400146484,11.441315650939941,25.0
30.581363677978516,12.454867362976074,35.179656982421875,12.232222557067871,32.723411560058594,11.455595016479492,23.0
35.696136474609375,11.452803611755371,12.158454895019531,12.682427406311035,30.043371200561523,12.21395206451416,36.0
36.77217102050781,11.520096778869629,16.868087768554688,12.722399711608887,37.75307846069336,12.223179817199707,62.0
42.710567474365234,11.546429634094238,18.320804595947266,12.740788459777832,33.47865676879883,12.307050704956055,70.0
36.88063430786133,13.515057563781738,27.66215705871582,11.209014892578125,33.07841110229492,11.895746231079102,22.5
51.20558166503906,13.634183883666992,41.91130447387695,12.558317184448242,46.82312774658203,11.944003105163574,31.0
44.549468994140625,13.531791687011719,41.26491165161133,12.639945983886719,37.880653381347656,11.527604103088379,36.0
57.54119110107422,14.691182136535645,49.150611877441406,13.888030052185059,44.48444366455078,12.60706615447998,38.5
37.74847412109375,11.749468803405762,41.18761444091797,11.407357215881348,43.41051483154297,11.986218452453613,32.0
56.48979568481445,15.000484466552734,52.28794860839844,14.071274757385254,52.70320129394531,15.977545738220215,5.3
13.423807144165039,12.499502182006836,-11.48139762878418,13.054057121276855,2.041105270385742,13.930459022521973,7.1
45.10528564453125,12.600418090820312,70.746826171875,13.633336067199707,26.40909194946289,11.778299331665039,9.2
25.718233108520508,11.878761291503906,72.20640563964844,13.640494346618652,35.44039535522461,12.416402816772461,17.1
50.712005615234375,12.7382230758667,71.53105163574219,13.804719924926758,37.958343505859375,12.661018371582031,7.8
34.00716018676758,11.03619384765625,35.09769821166992,11.717081069946289,26.5395450592041,13.375312805175781,16.0
47.36577606201172,11.662324905395508,43.846412658691406,12.511150360107422,45.96360397338867,12.239219665527344,31.0
33.25972366333008,12.13201904296875,39.13190460205078,12.219795227050781,36.264671325683594,13.190796852111816,53.0
33.25972366333008,12.13201904296875,43.846412658691406,12.511150360107422,36.264671325683594,13.190796852111816,55.0
11.464143753051758,12.55859375,11.136148452758789,12.028914451599121,11.167549133300781,11.553484916687012,29.0
23.99489974975586,10.8629732131958,27.793659210205078,10.764020919799805,26.43074607849121,12.344439506530762,17.0
19.694141387939453,12.420169830322266,30.701814651489258,10.742393493652344,28.761491775512695,12.323721885681152,20.0
29.243696212768555,12.472018241882324,26.65604591369629,11.587380409240723,27.66733169555664,11.693815231323242,29.0
26.976608276367188,12.551728248596191,37.595741271972656,12.19651985168457,36.65435791015625,11.709928512573242,42.0
39.425785064697266,12.46292781829834,44.2738037109375,11.7127103805542,42.55141067504883,12.04716968536377,65.0
51.3389892578125,11.003398895263672,55.62506866455078,11.519392967224121,53.80942916870117,11.938127517700195,42.0
8.026567459106445,11.916436195373535,7.11747932434082,11.929827690124512,7.06134033203125,13.155181884765625,5.0
12.416755676269531,12.453729629516602,6.973783493041992,12.714548110961914,8.440206527709961,13.134010314941406,20.0
25.239675521850586,12.579394340515137,16.3380126953125,12.803319931030273,21.332794189453125,11.707462310791016,14.0
20.657032012939453,11.815142631530762,23.695846557617188,11.399873733520508,21.002925872802734,13.247244834899902,8.0
5.643999099731445,12.0789155960083,5.339195251464844,12.999239921569824,5.124538421630859,13.320197105407715,8.57
22.034242630004883,12.636293411254883,16.906085968017578,12.468768119812012,18.950332641601562,11.948663711547852,11.0
22.034242630004883,12.636293411254883,17.39398956298828,12.9209623336792,16.753292083740234,13.242669105529785,14.84
7.3975677490234375,14.620922088623047,3.973041534423828,12.818552017211914,9.122787475585938,14.203075408935547,8.0
13.09019660949707,12.275752067565918,12.292840957641602,11.98546028137207,15.527939796447754,14.056689262390137,9.2
15.799417495727539,14.84412670135498,16.335952758789062,13.287859916687012,16.171281814575195,12.513848304748535,7.6
49.63019561767578,10.838724136352539,49.46162414550781,11.080820083618164,46.105648040771484,10.678245544433594,40.0
64.07132720947266,10.793567657470703,60.43572235107422,10.40870475769043,60.08218002319336,10.8580904006958,60.0
58.90278244018555,11.563837051391602,61.51641845703125,11.01536750793457,63.95130157470703,10.787663459777832,70.0
22.54083251953125,11.180190086364746,24.336009979248047,10.818941116333008,20.371139526367188,11.443296432495117,15.0
38.547386169433594,11.913043022155762,36.728702545166016,10.821574211120605,34.19911193847656,11.187955856323242,17.5
23.66919708251953,10.16418743133545,27.572418212890625,10.522427558898926,27.160354614257812,11.071755409240723,32.5
36.72724533081055,11.85911750793457,36.75740051269531,9.670173645019531,31.881959915161133,11.15915298461914,37.0
34.69635009765625,10.843501091003418,32.19287872314453,11.490360260009766,33.112754821777344,11.10084342956543,41.0
26.379718780517578,9.890673637390137,27.8718318939209,11.18336296081543,26.086837768554688,10.731595993041992,7.0
33.25013732910156,11.390401840209961,34.09107971191406,11.194985389709473,32.777915954589844,10.495370864868164,11.5
33.724700927734375,10.891844749450684,36.517066955566406,10.552484512329102,37.277015686035156,10.407912254333496,34.6
38.97305679321289,11.414731979370117,36.688011169433594,10.86151123046875,38.977760314941406,10.639633178710938,44.0
28.109798431396484,10.890368461608887,23.45453643798828,9.363646507263184,31.053014755249023,11.263105392456055,7.0
38.147457122802734,10.568949699401855,38.71520233154297,11.162997245788574,35.80988311767578,10.62522029876709,17.5
44.11900329589844,11.38303279876709,40.961814880371094,10.588957786560059,42.682098388671875,11.232400894165039,37.5
45.1877326965332,10.620719909667969,40.442970275878906,10.326848030090332,42.761627197265625,11.310998916625977,50.0
46.185882568359375,10.903502464294434,39.146507263183594,9.673601150512695,44.004364013671875,10.83980941772461,60.0
23.26424789428711,11.332404136657715,18.622718811035156,10.193056106567383,14.383722305297852,11.12962818145752,7.0
37.70534133911133,11.357328414916992,33.529563903808594,10.187195777893066,32.14107131958008,11.1013822555542,21.0
29.97612190246582,11.414510726928711,25.967884063720703,11.483738899230957,25.35791015625,11.351327896118164,42.0
25.276716232299805,10.69657039642334,34.31348419189453,10.516910552978516,31.44251823425293,11.466575622558594,55.0
35.23882293701172,10.415018081665039,35.29319381713867,11.699271202087402,38.85944366455078,11.662163734436035,21.3
31.782955169677734,11.324605941772461,34.534645080566406,11.200581550598145,30.706451416015625,11.080123901367188,46.7
36.05818557739258,11.675854682922363,34.715232849121094,9.851934432983398,41.31648254394531,11.639833450317383,42.0
37.8194580078125,11.703362464904785,37.05357360839844,11.21656322479248,35.822940826416016,11.661726951599121,36.0
39.57596206665039,11.729903221130371,38.305667877197266,11.231077194213867,44.01222229003906,11.66583251953125,28.0
32.90259552001953,10.926799774169922,34.34648132324219,11.251465797424316,33.22933578491211,10.932624816894531,30.0
36.952423095703125,11.099053382873535,36.3800048828125,10.434412956237793,37.02311325073242,10.673101425170898,35.0
34.49598693847656,10.882636070251465,35.45418167114258,11.216775894165039,32.69938659667969,10.720906257629395,30.0
36.16801071166992,10.673694610595703,35.4780158996582,11.335479736328125,35.45466232299805,10.666152000427246,32.5
36.454402923583984,11.560796737670898,37.96206283569336,11.207953453063965,36.72897720336914,10.808518409729004,39.5
37.403560638427734,10.08293342590332,38.00044250488281,9.568428993225098,38.63928985595703,10.735471725463867,37.5
27.527101516723633,11.2223482131958,29.017724990844727,9.737190246582031,28.069046020507812,10.730791091918945,32.2
32.801300048828125,10.882920265197754,33.87710189819336,9.705193519592285,31.892030715942383,10.850272178649902,35.5
28.694875717163086,11.197578430175781,30.580297470092773,9.710857391357422,28.917213439941406,10.769673347473145,32.0
29.635778427124023,11.593764305114746,30.40540885925293,11.380667686462402,30.967519760131836,10.758407592773438,35.0
34.102317810058594,10.12259578704834,33.51906967163086,11.191333770751953,32.743309020996094,11.418844223022461,36.2
27.086557388305664,11.019097328186035,28.060190200805664,11.296408653259277,30.788389205932617,11.925577163696289,12.5
41.5658073425293,11.670943260192871,44.08245849609375,11.44316291809082,45.599327087402344,11.891390800476074,29.0
32.829280853271484,12.544219017028809,33.40437698364258,12.25784969329834,32.648193359375,11.476882934570312,49.0
2.318429946899414,11.464119911193848,4.464559555053711,11.293523788452148,3.4858531951904297,12.55872631072998,28.2
18.477970123291016,11.816640853881836,16.92205047607422,12.119481086730957,18.300281524658203,12.31741714477539,27.8
20.572750091552734,11.652132987976074,21.354904174804688,11.4310884475708,17.672321319580078,11.88485336303711,25.1
23.453441619873047,12.367378234863281,22.841392517089844,11.814925193786621,23.390037536621094,11.66728401184082,16.1
24.478769302368164,11.432722091674805,23.233211517333984,11.169143676757812,22.974742889404297,12.365116119384766,22.3
11.23271369934082,12.861932754516602,5.304948806762695,11.369280815124512,9.833446502685547,12.849438667297363,31.8
24.303451538085938,11.458662986755371,24.239633560180664,11.164584159851074,26.431867599487305,12.326562881469727,19.5
23.68068504333496,12.075117111206055,27.84124183654785,12.088661193847656,21.380451202392578,11.956174850463867,21.7
28.488561630249023,12.445509910583496,26.573575973510742,11.984898567199707,25.353965759277344,11.68954086303711,18.3
32.17276382446289,10.829668998718262,25.938400268554688,11.506080627441406,31.106403350830078,12.461638450622559,19.6
14.365718841552734,10.60960865020752,13.673124313354492,11.627912521362305,11.25564956665039,11.106871604919434,6.5
15.319271087646484,11.211845397949219,14.479351043701172,9.554305076599121,16.19915199279785,10.749065399169922,7.5
21.35435676574707,11.771598815917969,16.013050079345703,10.936676025390625,17.643869400024414,10.75606918334961,6.5
16.877391815185547,12.209444999694824,12.659463882446289,10.958287239074707,12.21429443359375,11.422788619995117,13.0
19.787546157836914,11.773260116577148,14.053897857666016,11.239791870117188,14.409461975097656,11.504581451416016,11.0
16.7116756439209,10.20248794555664,16.013050079345703,10.936676025390625,16.63600730895996,11.02643871307373,12.0
12.651691436767578,11.663599967956543,12.944185256958008,11.422883033752441,12.013647079467773,11.556884765625,6.2
10.559089660644531,10.638741493225098,11.32247543334961,11.202357292175293,10.970781326293945,10.482732772827148,10.8
14.15372085571289,11.65088176727295,11.132028579711914,10.458637237548828,13.210020065307617,11.552279472351074,15.0
10.18619155883789,11.395975112915039,11.26970100402832,10.670802116394043,9.340911865234375,10.434591293334961,7.5
6.248622894287109,10.810212135314941,8.5550537109375,11.404153823852539,7.087362289428711,11.509400367736816,6.5
8.73227310180664,11.579492568969727,8.481437683105469,9.497904777526855,8.132112503051758,10.765653610229492,7.5
10.58056640625,10.767398834228516,10.151287078857422,11.403996467590332,8.688848495483398,11.51519775390625,6.5
6.248622894287109,10.810212135314941,8.015542984008789,9.500349044799805,7.646093368530273,10.538237571716309,13.0
6.542211532592773,10.8078031539917,6.198673248291016,11.032649040222168,7.127300262451172,10.629470825195312,11.0
7.29637336730957,11.030781745910645,7.363889694213867,11.043465614318848,8.571815490722656,10.638370513916016,12.0
10.768274307250977,10.982902526855469,8.93619155883789,9.313432693481445,9.23446273803711,10.693685531616211,6.2
11.93612289428711,10.981356620788574,12.326309204101562,10.67388916015625,10.991294860839844,10.4870023727417,10.8
11.93612289428711,10.981356620788574,12.326309204101562,10.67388916015625,11.367321014404297,11.272653579711914,15.0
9.305164337158203,10.56712532043457,10.147077560424805,11.21041488647461,9.234386444091797,10.693649291992188,6.2
10.294504165649414,10.562487602233887,12.326215744018555,10.673871040344238,10.9913330078125,10.486993789672852,10.8
10.683916091918945,9.904184341430664,9.798200607299805,10.30971622467041,11.36724853515625,11.272645950317383,15.0
19.324573516845703,11.849327087402344,23.99843406677246,11.417336463928223,21.695476531982422,12.009784698486328,6.0
33.76555633544922,11.894218444824219,24.982555389404297,11.691100120544434,31.407928466796875,12.547252655029297,27.6
31.566726684570312,10.649225234985352,36.35184860229492,11.388232231140137,29.719791412353516,12.536234855651855,20.0
28.386850357055664,11.679423332214355,26.589584350585938,11.635621070861816,29.719791412353516,12.536234855651855,31.0
44.57764434814453,11.653533935546875,50.542579650878906,10.764242172241211,50.70258331298828,10.845621109008789,40.0
57.76614761352539,10.11953353881836,54.816558837890625,11.3880615234375,58.8173828125,11.293362617492676,60.0
51.053810119628906,11.610518455505371,54.97701644897461,10.697900772094727,53.94061279296875,10.70177936553955,65.0
57.76614761352539,10.11953353881836,54.816558837890625,11.3880615234375,58.556739807128906,10.54184627532959,71.5
60.536991119384766,10.140042304992676,56.828269958496094,11.415505409240723,55.77766799926758,10.749393463134766,68.0
12.059953689575195,10.530344009399414,14.087478637695312,11.765936851501465,13.56916618347168,11.463665962219238,5.0
28.204547882080078,11.921487808227539,25.452571868896484,11.083020210266113,27.349220275878906,11.021395683288574,15.0
25.492544174194336,11.556045532226562,24.156457901000977,10.953829765319824,23.800201416015625,11.897680282592773,25.0
30.03459930419922,12.588068008422852,31.896623611450195,13.245491027832031,30.232088088989258,12.089971542358398,32.5
9.089662551879883,10.594070434570312,10.68820571899414,11.051444053649902,9.531570434570312,11.017892837524414,8.0
19.19772720336914,10.59127140045166,19.029245376586914,11.47317886352539,21.667234420776367,11.541223526000977,17.0
18.384380340576172,11.239209175109863,17.418601989746094,11.75981330871582,19.06896209716797,11.743459701538086,22.5
25.298171997070312,12.596884727478027,27.27259063720703,13.198064804077148,23.141193389892578,12.400928497314453,28.0
6.991218566894531,10.789073944091797,4.925455093383789,11.50848388671875,0.33484458923339844,11.837310791015625,20.0
21.170913696289062,12.3814058303833,11.230371475219727,12.55428409576416,11.031879425048828,11.833953857421875,24.0
17.241100311279297,11.825221061706543,10.363225936889648,12.538810729980469,16.337949752807617,11.413159370422363,35.0
21.38530158996582,12.067793846130371,30.814592361450195,11.413629531860352,27.87087631225586,12.386651992797852,15.0
15.2301025390625,11.226768493652344,24.928848266601562,11.024860382080078,18.044139862060547,11.591327667236328,48.0
23.742252349853516,11.232492446899414,29.808605194091797,11.398465156555176,25.41801643371582,11.56518268585205,46.0
45.644771575927734,12.615703582763672,44.815345764160156,11.997233390808105,44.43754577636719,12.529189109802246,45.0
48.51333999633789,11.952898025512695,46.37556457519531,10.34311294555664,50.54137420654297,12.453513145446777,52.0
51.590309143066406,10.964272499084473,51.44209671020508,11.978703498840332,50.54137420654297,12.453513145446777,46.0
52.336402893066406,12.04735279083252,50.104400634765625,11.357137680053711,50.44895935058594,11.84235954284668,48.0
52.17850112915039,10.796579360961914,54.287498474121094,11.035416603088379,51.18175506591797,11.741228103637695,64.0
56.9116096496582,10.931599617004395,56.91618347167969,9.392881393432617,54.237388610839844,10.566932678222656,72.0
60.405487060546875,10.107297897338867,57.7266960144043,11.325777053833008,54.332889556884766,11.706604957580566,77.0
61.75815200805664,10.660637855529785,62.16862487792969,10.647616386413574,62.91645050048828,10.744583129882812,62.5
67.75643920898438,10.15233039855957,68.95662689208984,10.47103500366211,67.04757690429688,10.615021705627441,60.0
35.50349426269531,11.75885009765625,37.460845947265625,11.59178638458252,32.711856842041016,12.492981910705566,26.8
55.15782928466797,11.519124984741211,53.8928108215332,12.035194396972656,55.57791519165039,12.776429176330566,55.5
50.52838897705078,13.194572448730469,55.945770263671875,12.731951713562012,49.47428894042969,13.22031307220459,66.6
64.67861938476562,11.659049034118652,65.3748779296875,10.70690631866455,64.40265655517578,11.918712615966797,64.8
51.57621765136719,12.646557807922363,52.211063385009766,12.229658126831055,53.12487030029297,12.274463653564453,51.7
31.341684341430664,12.106709480285645,37.66056823730469,11.968812942504883,33.200286865234375,12.19451904296875,26.8
54.75327682495117,12.232550621032715,51.13066864013672,12.556918144226074,50.57324981689453,12.371427536010742,55.5
46.27936935424805,13.150041580200195,61.39067840576172,10.558115005493164,47.550025939941406,12.90396785736084,66.6
55.453269958496094,12.853073120117188,59.64555358886719,11.91514778137207,60.35110855102539,12.459771156311035,64.8
51.33631896972656,12.325056076049805,49.56013488769531,12.747068405151367,48.11248779296875,12.613092422485352,51.7
34.6926155090332,12.48009967803955,35.4400634765625,11.531837463378906,35.6889533996582,12.016688346862793,26.8
54.2989616394043,11.079187393188477,54.19037628173828,11.513216972351074,58.5551643371582,12.227802276611328,55.5
50.11623764038086,12.666049003601074,59.136531829833984,11.507848739624023,59.12851333618164,11.659383773803711,66.6
59.29026794433594,12.561102867126465,60.85948181152344,12.42732048034668,61.302486419677734,11.80846118927002,64.8
53.88206100463867,12.38759994506836,52.881534576416016,10.771300315856934,50.94435501098633,11.794673919677734,51.7
37.496177673339844,12.222038269042969,40.7362060546875,12.183534622192383,33.36597442626953,11.865229606628418,26.8
50.646034240722656,12.098428726196289,52.2790641784668,10.837292671203613,54.97189712524414,11.899470329284668,55.5
55.63935852050781,12.131354331970215,56.04048156738281,12.753690719604492,57.777713775634766,11.79450511932373,66.6
61.539894104003906,13.152173042297363,61.82975769042969,12.6633882522583,62.0988883972168,13.14568042755127,64.8
50.537841796875,13.110161781311035,51.77168273925781,11.189714431762695,50.99304962158203,12.692219734191895,51.7
34.233089447021484,11.69165325164795,40.22673797607422,11.796226501464844,36.48918151855469,11.764463424682617,26.8
57.64479064941406,11.713550567626953,55.132057189941406,11.865714073181152,53.86244583129883,11.854357719421387,55.5
60.96277618408203,12.360950469970703,58.98304748535156,11.85172176361084,52.55354309082031,12.107779502868652,66.6
63.8259391784668,11.082366943359375,62.320831298828125,11.539274215698242,62.98387145996094,12.703983306884766,64.8
54.32958221435547,12.118486404418945,52.96519470214844,11.987865447998047,52.84162139892578,12.283950805664062,51.7
12.480884552001953,11.528549194335938,12.561016082763672,11.913341522216797,12.008935928344727,11.46330738067627,18.14
32.905094146728516,12.627707481384277,31.41135025024414,11.049463272094727,29.064958572387695,11.533342361450195,16.66
30.083127975463867,10.9866361618042,28.509517669677734,11.077425003051758,26.407188415527344,11.890180587768555,19.99
-7.297773361206055,12.08633804321289,-6.338506698608398,11.281256675720215,-6.151912689208984,11.745611190795898,0.35
14.946542739868164,12.585026741027832,13.121118545532227,10.57669448852539,7.16197395324707,12.261663436889648,7.58
4.966283798217773,12.48476505279541,8.46790885925293,12.491212844848633,8.086225509643555,11.852572441101074,1.12
32.41844177246094,12.284245491027832,28.483322143554688,12.534390449523926,26.3920841217041,13.658173561096191,70.5
61.65486145019531,13.043660163879395,56.109527587890625,13.746296882629395,57.76979064941406,13.022823333740234,56.5
29.88788604736328,11.366411209106445,35.46562957763672,12.163837432861328,26.174072265625,11.587790489196777,20.5
30.42108917236328,11.352819442749023,36.059085845947266,12.142778396606445,31.909910202026367,11.64610767364502,21.3
35.43489456176758,11.314153671264648,34.14091873168945,10.214473724365234,33.547645568847656,11.584254264831543,34.9
43.32801818847656,11.332263946533203,37.623294830322266,10.989974021911621,42.947731018066406,11.714383125305176,35.9
45.81367874145508,11.333739280700684,42.34031677246094,10.3350191116333,45.66910171508789,11.197413444519043,21.1
15.046134948730469,10.670686721801758,17.012680053710938,11.364288330078125,15.568602561950684,11.932785987854004,35.0
32.86134338378906,11.592950820922852,27.782108306884766,11.91124439239502,26.66925621032715,11.28665828704834,20.0
35.24048614501953,11.338751792907715,32.34218215942383,11.634498596191406,41.584556579589844,11.50734806060791,17.5
39.902015686035156,11.723766326904297,34.367401123046875,11.131302833557129,41.78105163574219,11.649481773376465,12.5
35.120906829833984,11.03865909576416,37.692962646484375,10.677694320678711,36.366737365722656,10.582958221435547,39.3
38.79882049560547,11.502593040466309,36.329830169677734,11.103872299194336,37.174007415771484,11.392483711242676,46.88
48.57997131347656,10.069257736206055,52.990257263183594,9.52359676361084,49.50902557373047,10.776857376098633,52.83
46.61609649658203,10.91524887084961,45.07833480834961,11.19175910949707,45.05682373046875,11.498442649841309,56.75
54.045806884765625,10.291597366333008,50.915550231933594,11.661596298217773,51.65150451660156,11.234190940856934,58.63
39.43461227416992,11.542675971984863,38.3907356262207,11.031353950500488,36.045406341552734,11.844030380249023,36.58
51.75341033935547,11.087430000305176,51.455223083496094,10.81848430633545,54.608238220214844,11.21044635772705,45.74
58.23521041870117,11.389925956726074,53.85548782348633,9.9778470993042,56.740814208984375,11.190378189086914,55.83
54.55931091308594,13.289953231811523,58.93484878540039,12.462522506713867,56.39556121826172,12.327301025390625,54.93
52.6301155090332,18.169017791748047,52.89589309692383,16.722749710083008,52.34901809692383,17.97134780883789,62.7
33.17453384399414,11.774849891662598,34.05073165893555,11.92595100402832,30.889371871948242,11.875304222106934,36.61
45.112091064453125,11.2076997756958,43.75297546386719,11.960881233215332,47.935394287109375,11.022507667541504,51.11
51.2414436340332,11.33102798461914,48.99860763549805,11.272974014282227,48.7369499206543,12.129436492919922,62.18
49.16435241699219,13.284819602966309,49.50069808959961,12.014240264892578,47.77886962890625,12.856685638427734,58.75
34.03980255126953,11.499156951904297,34.05073165893555,11.92595100402832,35.528079986572266,11.09575366973877,39.25
5.086061477661133,11.486275672912598,3.275470733642578,11.317483901977539,-0.9300155639648438,10.807311058044434,4.0
10.342754364013672,10.17412281036377,11.577375411987305,10.579985618591309,16.522003173828125,11.169100761413574,1.0
6.288076400756836,11.7041597366333,0.7376976013183594,9.740852355957031,2.7256717681884766,10.741999626159668,2.5
11.161142349243164,11.398848533630371,4.880914688110352,9.740193367004395,11.905794143676758,10.885224342346191,5.0
16.659109115600586,11.7255277633667,13.753288269042969,10.843754768371582,13.235721588134766,10.883316993713379,4.5
17.99728012084961,11.550448417663574,13.081064224243164,9.848134994506836,14.171586990356445,11.02122688293457,3.5
22.006542205810547,11.304854393005371,21.74176025390625,11.635629653930664,22.46636199951172,11.524353981018066,6.0
-3.8859901428222656,11.407276153564453,-2.131612777709961,11.18030071258545,-5.2814788818359375,11.888325691223145,4.0
9.835710525512695,10.892409324645996,8.725931167602539,11.461492538452148,10.240358352661133,10.920219421386719,1.0
-0.48681640625,10.274918556213379,0.20745086669921875,10.837227821350098,-0.6129989624023438,10.92916488647461,2.5
2.3032608032226562,10.274984359741211,3.303295135498047,10.84313678741455,1.226806640625,11.838644027709961,5.0
9.70588493347168,10.993419647216797,8.187744140625,11.130045890808105,5.10859489440918,10.944762229919434,4.5
9.025249481201172,11.496306419372559,9.794620513916016,11.245198249816895,6.427024841308594,11.999045372009277,3.5
16.096420288085938,11.3164701461792,15.54323959350586,11.135111808776855,14.915966033935547,11.030214309692383,6.0
36.21400833129883,10.807854652404785,37.245201110839844,11.33474063873291,35.832645416259766,11.391059875488281,41.06
39.57572555541992,10.823278427124023,39.014408111572266,11.111830711364746,42.7020149230957,10.565187454223633,48.37
44.499481201171875,10.835405349731445,52.990257263183594,9.52359676361084,45.7069206237793,10.956164360046387,57.07
45.91822052001953,10.857588768005371,44.48131561279297,11.447731971740723,44.019065856933594,11.031352043151855,63.03
51.047760009765625,11.266501426696777,51.1805419921875,11.380549430847168,53.45439147949219,11.0238037109375,61.19
25.141345977783203,11.37240982055664,25.076004028320312,10.270365715026855,23.410844802856445,10.435757637023926,15.0
33.724700927734375,10.891844749450684,35.97614288330078,10.26904296875,34.10762023925781,10.469416618347168,50.0
