seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.869476318359375,11.581774711608887,23.034242630004883,11.255696296691895,22.498859405517578,10.821818351745605,26.0
21.888925552368164,10.858379364013672,21.632585525512695,9.668457984924316,21.607215881347656,10.035539627075195,25.0
22.69011688232422,10.107660293579102,25.455291748046875,10.974542617797852,22.83710479736328,9.996931076049805,18.5
23.264633178710938,9.831197738647461,25.406448364257812,11.167787551879883,22.62975311279297,10.882514953613281,18.0
20.60767364501953,11.64400863647461,19.491981506347656,10.678820610046387,20.458717346191406,11.260175704956055,25.0
13.527795791625977,9.840047836303711,13.785079956054688,10.022892951965332,16.702329635620117,11.21700382232666,19.0
20.2215576171875,9.680366516113281,18.805015563964844,9.518754959106445,19.915740966796875,10.030044555664062,22.0
15.056268692016602,9.6991605758667,17.647310256958008,10.503345489501953,16.702329635620117,11.21700382232666,10.0
20.2215576171875,9.680366516113281,22.240493774414062,10.070892333984375,21.529052734375,9.46791934967041,15.0
30.768491744995117,12.002279281616211,30.974918365478516,12.141619682312012,31.58707046508789,12.25555419921875,21.0
30.63565444946289,10.746757507324219,30.057186126708984,10.60451602935791,30.087425231933594,10.681313514709473,17.24
33.999305725097656,10.064180374145508,33.059959411621094,9.840652465820312,36.49492645263672,10.071554183959961,36.63
33.131980895996094,10.795682907104492,34.72657775878906,11.627103805541992,36.37080764770508,10.663582801818848,51.8
40.574378967285156,12.497100830078125,31.298192977905273,13.262055397033691,40.75130844116211,12.598213195800781,37.38
42.51155471801758,11.64322566986084,42.239768981933594,11.681995391845703,41.96240997314453,11.410346984863281,22.0
40.01838302612305,11.58304500579834,35.90830993652344,11.095438003540039,37.88076400756836,12.128087997436523,38.0
40.44872283935547,13.006424903869629,41.97490692138672,11.003270149230957,39.835899353027344,13.75441837310791,42.0
37.13816833496094,14.084098815917969,37.15381622314453,14.665833473205566,37.05886459350586,14.387868881225586,48.0
27.682729721069336,9.687850952148438,24.776844024658203,9.60401725769043,14.869985580444336,10.012327194213867,14.3
19.639392852783203,9.73427963256836,21.37636947631836,9.225006103515625,15.324853897094727,9.987177848815918,35.7
30.065244674682617,9.63483715057373,22.913646697998047,9.205208778381348,25.690202713012695,9.4716157913208,10.0
26.160043716430664,8.87828540802002,25.658653259277344,9.730340957641602,28.849815368652344,9.49502944946289,25.0
26.622028350830078,9.268611907958984,28.572509765625,9.03343677520752,25.59896469116211,10.042850494384766,50.0
45.921993255615234,9.988407135009766,36.01021194458008,9.855708122253418,38.903350830078125,9.3148775100708,25.0
21.554943084716797,9.63326644897461,21.297800064086914,8.717795372009277,19.477123260498047,9.636246681213379,14.3
