seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.91816520690918,11.185158729553223,17.439708709716797,11.154397010803223,16.157495498657227,10.648968696594238,26.0
21.47186279296875,10.695374488830566,21.148048400878906,9.560474395751953,20.142749786376953,9.851444244384766,25.0
25.71127700805664,9.85774040222168,29.66981315612793,10.430133819580078,25.054658889770508,9.817462921142578,18.5
26.286842346191406,9.594024658203125,30.81572914123535,10.59536361694336,26.704200744628906,10.506460189819336,18.0
21.323955535888672,11.206782341003418,20.502111434936523,10.479506492614746,20.16012954711914,10.938268661499023,25.0
13.965780258178711,9.706727981567383,12.96341323852539,9.976115226745605,16.30352783203125,11.051972389221191,19.0
20.198387145996094,9.542388916015625,18.97665786743164,9.418177604675293,20.37845230102539,9.887715339660645,22.0
14.304586410522461,9.6337308883667,16.787044525146484,10.415626525878906,16.30352783203125,11.051972389221191,10.0
20.198387145996094,9.542388916015625,22.31334686279297,9.973481178283691,21.573604583740234,9.351069450378418,15.0
28.05712127685547,11.650551795959473,29.82923126220703,11.951051712036133,27.776195526123047,11.793328285217285,21.0
29.75398063659668,10.6888427734375,29.563182830810547,10.631114959716797,29.339399337768555,10.648555755615234,17.24
34.2103385925293,10.030607223510742,33.011878967285156,9.802770614624023,37.184940338134766,10.051132202148438,36.63
32.30709457397461,10.704168319702148,34.22208786010742,11.514595031738281,36.85099411010742,10.576519012451172,51.8
41.38917922973633,12.903820037841797,31.07994842529297,13.554644584655762,42.42018508911133,12.81832218170166,37.38
39.27113342285156,11.414609909057617,35.80040740966797,11.874551773071289,40.04206848144531,11.419208526611328,22.0
40.19110870361328,11.307828903198242,35.64097595214844,10.696619033813477,36.43528747558594,12.192139625549316,38.0
40.16923522949219,12.169537544250488,42.23196029663086,10.582324028015137,38.45751190185547,14.181290626525879,42.0
39.19800567626953,14.8157958984375,37.28078079223633,15.320855140686035,37.891448974609375,14.20605754852295,48.0
26.379981994628906,9.659261703491211,24.11781883239746,9.55947494506836,14.142448425292969,9.8945951461792,14.3
19.332359313964844,9.606637001037598,21.102981567382812,9.23401927947998,14.816307067871094,9.875170707702637,35.7
29.75680160522461,9.595130920410156,22.866485595703125,9.205137252807617,25.334339141845703,9.4201021194458,10.0
26.394147872924805,8.813423156738281,26.39777946472168,9.595979690551758,28.452970504760742,9.421802520751953,25.0
26.067604064941406,9.131803512573242,27.896766662597656,8.949538230895996,25.643566131591797,9.891531944274902,50.0
44.65962600708008,9.93977165222168,35.81539535522461,9.810925483703613,38.988746643066406,9.2709321975708,25.0
21.182533264160156,9.6451997756958,21.40838623046875,8.673391342163086,18.906604766845703,9.572372436523438,14.3
21.069549560546875,8.98725700378418,22.007394790649414,8.657075881958008,19.67345428466797,9.55659294128418,35.7
24.126331329345703,9.59924030303955,23.849571228027344,8.626846313476562,25.734275817871094,8.70919418334961,10.0
28.907001495361328,9.318472862243652,26.605430603027344,9.3223295211792,29.618038177490234,8.72733211517334,25.0
26.893688201904297,8.849183082580566,30.808643341064453,8.826081275939941,33.01328659057617,9.140603065490723,50.0
38.55052947998047,9.3621244430542,36.51978302001953,9.55092716217041,36.90314483642578,9.368820190429688,25.0
22.94944953918457,9.349621772766113,20.62322998046875,9.535028457641602,20.067768096923828,9.222494125366211,14.3
21.829124450683594,9.623764991760254,20.245973587036133,9.32647705078125,20.74193000793457,9.203054428100586,35.7
25.554790496826172,9.31100845336914,22.964292526245117,8.747550010681152,25.692655563354492,8.706284523010254,10.0
28.06940460205078,9.602546691894531,26.7446346282959,9.526314735412598,26.140893936157227,9.53692626953125,25.0
26.848661422729492,8.846397399902344,32.5810661315918,9.609907150268555,30.521438598632812,8.983259201049805,50.0
38.53028106689453,9.35972785949707,35.60714340209961,9.752946853637695,36.860477447509766,9.365453720092773,25.0
41.19135665893555,10.557169914245605,43.063323974609375,10.093008041381836,40.62934494018555,9.64592456817627,23.0
38.92039489746094,10.106460571289062,24.603775024414062,11.401900291442871,39.32350158691406,10.568121910095215,36.0
45.13471221923828,9.373198509216309,29.491844177246094,11.50518798828125,45.857601165771484,9.923280715942383,62.0
47.67821502685547,10.264626502990723,33.84159469604492,11.583268165588379,44.4934196472168,10.759047508239746,70.0
19.080276489257812,12.42533016204834,17.869583129882812,9.820292472839355,18.02139663696289,10.382599830627441,22.5
33.21699523925781,12.581327438354492,32.22425079345703,10.774950981140137,32.2025032043457,10.512712478637695,31.0
33.50680160522461,11.889129638671875,34.79038619995117,10.626498222351074,34.928924560546875,10.577214241027832,36.0
39.57686996459961,14.458272933959961,39.57856750488281,12.704097747802734,32.13758087158203,10.858994483947754,38.5
36.25636672973633,10.294404029846191,36.92884826660156,9.993729591369629,36.405731201171875,10.449162483215332,32.0
37.327598571777344,20.835573196411133,19.690031051635742,18.536338806152344,36.41073989868164,21.258464813232422,5.3
32.134334564208984,17.302209854125977,18.32302474975586,15.14453411102295,30.15439224243164,18.07460594177246,7.1
27.28431510925293,12.640302658081055,48.88148498535156,19.19558334350586,22.21969223022461,11.925458908081055,9.2
14.076980590820312,10.883625984191895,50.04460144042969,19.89153480529785,15.189311981201172,12.777077674865723,17.1
22.615623474121094,16.19083595275879,48.19965362548828,22.277475357055664,17.579448699951172,16.926877975463867,7.8
30.347320556640625,10.232827186584473,33.52751541137695,10.055107116699219,15.742437362670898,12.224994659423828,16.0
43.435516357421875,9.827630996704102,37.81086730957031,11.028146743774414,44.501705169677734,9.872267723083496,31.0
28.172760009765625,9.9542236328125,36.1286735534668,9.946861267089844,26.395273208618164,11.556151390075684,53.0
28.172760009765625,9.9542236328125,37.81086730957031,11.028146743774414,26.395273208618164,11.556151390075684,55.0
16.74306297302246,11.390891075134277,18.018577575683594,10.98288345336914,18.675739288330078,10.30356502532959,29.0
25.9093017578125,9.61764144897461,30.166954040527344,10.7322359085083,29.93915367126465,10.651529312133789,17.0
23.37128257751465,10.679183959960938,32.275604248046875,10.76644229888916,30.81136131286621,10.695907592773438,20.0
23.755435943603516,10.853682518005371,22.06966209411621,9.721161842346191,26.49977684020996,10.732276916503906,29.0
28.148157119750977,11.7186279296875,36.31052017211914,11.69638729095459,37.498146057128906,10.992928504943848,42.0
40.44108581542969,11.051651000976562,43.2821159362793,10.136347770690918,45.3374137878418,10.973393440246582,65.0
57.87112045288086,10.365817070007324,59.13880157470703,10.384905815124512,58.78972625732422,11.142271995544434,42.0
7.098430633544922,10.115966796875,6.2177581787109375,10.293966293334961,6.0654144287109375,10.804433822631836,5.0
4.516290664672852,10.735539436340332,4.358882904052734,10.290419578552246,7.424430847167969,10.755123138427734,20.0
17.299453735351562,10.886772155761719,15.505158424377441,10.43099308013916,21.873611450195312,10.39732837677002,14.0
27.368377685546875,9.946037292480469,25.738595962524414,9.685749053955078,23.60114288330078,10.865131378173828,8.0
3.6023311614990234,10.528295516967773,3.359283447265625,11.501559257507324,2.816202163696289,11.126797676086426,8.57
21.4310359954834,10.487807273864746,18.19549560546875,10.20272159576416,18.157690048217773,10.30750846862793,11.0
