seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.990518569946289,11.075450897216797,16.954126358032227,11.0200777053833,15.827892303466797,10.555984497070312,26.0
21.417144775390625,10.690021514892578,21.020633697509766,9.572725296020508,20.50657081604004,9.886275291442871,25.0
26.117374420166016,9.8869047164917,30.04568099975586,10.528055191040039,25.408292770385742,9.845940589904785,18.5
26.332717895507812,9.629607200622559,30.592004776000977,10.701559066772461,26.78839874267578,10.555088996887207,18.0
21.432037353515625,11.108226776123047,20.815471649169922,10.395654678344727,20.301284790039062,10.821244239807129,25.0
13.295089721679688,9.80699634552002,13.377368927001953,10.027494430541992,15.744519233703613,11.1870756149292,19.0
20.190296173095703,9.642940521240234,18.965412139892578,9.464580535888672,20.11181640625,9.960309982299805,22.0
14.736879348754883,9.655133247375488,17.02925682067871,10.453109741210938,15.744519233703613,11.1870756149292,10.0
20.190296173095703,9.642940521240234,22.267776489257812,10.049132347106934,21.59111976623535,9.411986351013184,15.0
29.468528747558594,11.97789478302002,29.2554931640625,12.09678840637207,29.35371208190918,12.131060600280762,21.0
29.6367130279541,10.69070053100586,29.216753005981445,10.638690948486328,29.037076950073242,10.655855178833008,17.24
34.12919235229492,10.033559799194336,33.21881103515625,9.808218002319336,36.562530517578125,10.056127548217773,36.63
32.52709197998047,10.6947660446167,33.91485595703125,11.545492172241211,36.212398529052734,10.596776008605957,51.8
42.34427261352539,12.64999008178711,31.813121795654297,13.390325546264648,42.38338088989258,12.713631629943848,37.38
40.09907531738281,11.587488174438477,36.614952087402344,11.874619483947754,39.63390350341797,11.435992240905762,22.0
39.24480438232422,11.565914154052734,35.59265899658203,10.887187004089355,36.879642486572266,12.174943923950195,38.0
40.937950134277344,12.455663681030273,41.449851989746094,10.981522560119629,39.22703552246094,13.852269172668457,42.0
39.150691986083984,14.531632423400879,37.708587646484375,15.011106491088867,38.52210998535156,14.519509315490723,48.0
26.652854919433594,9.668559074401855,24.212566375732422,9.572916030883789,14.313549041748047,9.911788940429688,14.3
19.388320922851562,9.610340118408203,21.00186538696289,9.205307960510254,14.924905776977539,9.888519287109375,35.7
29.803253173828125,9.6129150390625,22.855571746826172,9.182948112487793,25.475839614868164,9.404428482055664,10.0
26.44972038269043,8.827070236206055,26.597713470458984,9.644126892089844,28.959970474243164,9.422621726989746,25.0
27.01710319519043,9.160400390625,28.796730041503906,8.96091079711914,25.953378677368164,9.932120323181152,50.0
44.86327362060547,9.950030326843262,35.87688064575195,9.817869186401367,38.730159759521484,9.272192001342773,25.0
21.176969528198242,9.638313293457031,21.1724853515625,8.654410362243652,18.913806915283203,9.573897361755371,14.3
21.14415740966797,9.00002384185791,21.758060455322266,8.637311935424805,19.63486099243164,9.5570650100708,35.7
23.985490798950195,9.602771759033203,23.631954193115234,8.609798431396484,25.510730743408203,8.725664138793945,10.0
28.83992576599121,9.334588050842285,26.672100067138672,9.3679780960083,29.410173416137695,8.755562782287598,25.0
27.770784378051758,8.880578994750977,31.17365837097168,8.828168869018555,33.30376434326172,9.164376258850098,50.0
38.62560272216797,9.372257232666016,36.26329040527344,9.581418991088867,36.80253982543945,9.367732048034668,25.0
22.938541412353516,9.351347923278809,20.679832458496094,9.533122062683105,20.095794677734375,9.236164093017578,14.3
21.769317626953125,9.617476463317871,20.200347900390625,9.347467422485352,20.70705795288086,9.215105056762695,35.7
25.42804718017578,9.318635940551758,22.954849243164062,8.7235746383667,25.474414825439453,8.722564697265625,10.0
27.92180633544922,9.62047290802002,26.709938049316406,9.535749435424805,26.114614486694336,9.558653831481934,25.0
27.719951629638672,8.877846717834473,32.896141052246094,9.625744819641113,31.206783294677734,9.005759239196777,50.0
38.611785888671875,9.369542121887207,35.510467529296875,9.748068809509277,36.763607025146484,9.364355087280273,25.0
