seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.408767700195312,11.350724220275879,15.133003234863281,11.282086372375488,13.58254623413086,10.831518173217773,26.0
23.492326736450195,11.452751159667969,24.5206298828125,10.963618278503418,24.6148681640625,10.682145118713379,25.0
31.20465850830078,10.809060096740723,34.81039810180664,10.34653091430664,30.78595733642578,11.30221939086914,18.5
31.89300537109375,10.962821960449219,35.88531494140625,10.628314018249512,33.74610137939453,11.277305603027344,18.0
29.123186111450195,11.420805931091309,30.893430709838867,10.967535972595215,28.656543731689453,10.923484802246094,25.0
13.34367561340332,10.968231201171875,16.586393356323242,11.44977855682373,17.60750961303711,12.191009521484375,19.0
22.81539535522461,11.168985366821289,20.329429626464844,10.711122512817383,22.77694320678711,11.10230541229248,22.0
19.26365852355957,10.820210456848145,17.85562515258789,11.455605506896973,17.60750961303711,12.191009521484375,10.0
22.81539535522461,11.168985366821289,24.820470809936523,10.219635963439941,23.865819931030273,10.62653923034668,15.0
25.971420288085938,12.031516075134277,26.453609466552734,11.817697525024414,28.208702087402344,12.297614097595215,21.0
24.701427459716797,11.285914421081543,26.016517639160156,11.509787559509277,24.819440841674805,11.233009338378906,17.24
35.22090530395508,11.305238723754883,33.816463470458984,10.855803489685059,36.268577575683594,10.786038398742676,36.63
30.96338653564453,11.13718032836914,31.694435119628906,11.853128433227539,30.09966468811035,11.617377281188965,51.8
44.528480529785156,11.692364692687988,38.83903503417969,12.07963752746582,42.06941223144531,11.222247123718262,37.38
34.592369079589844,12.385177612304688,28.608335494995117,11.835712432861328,38.14946365356445,12.32259750366211,22.0
41.101097106933594,12.885316848754883,35.24162292480469,12.018804550170898,34.02925109863281,12.822467803955078,38.0
35.96883773803711,13.733925819396973,32.31967544555664,13.06812858581543,30.67690658569336,14.122042655944824,42.0
37.69581604003906,13.595781326293945,35.54628372192383,14.03895092010498,30.37984275817871,14.091094017028809,48.0
25.52103042602539,10.354840278625488,23.972509384155273,10.723055839538574,18.534099578857422,10.56596851348877,14.3
22.314485549926758,10.448217391967773,21.680343627929688,10.081870079040527,19.314102172851562,10.548468589782715,35.7
29.04482078552246,10.366659164428711,24.287784576416016,10.119257926940918,25.64051055908203,10.147026062011719,10.0
27.76607894897461,10.053362846374512,28.06553077697754,9.61347484588623,29.115365982055664,10.194474220275879,25.0
26.56870460510254,10.251690864562988,28.925609588623047,10.129354476928711,29.1731014251709,10.61076545715332,50.0
36.77572250366211,10.55726432800293,34.12272644042969,10.876904487609863,36.84217834472656,10.085467338562012,25.0
20.25322723388672,10.68944263458252,21.11762809753418,9.926271438598633,18.670047760009766,10.235063552856445,14.3
22.587657928466797,10.095393180847168,22.215736389160156,9.928653717041016,19.64279556274414,10.229337692260742,35.7
24.042734146118164,10.73416805267334,24.52147674560547,9.964375495910645,27.119049072265625,9.9099702835083,10.0
28.0164852142334,10.381403923034668,27.15563201904297,9.48771858215332,29.010913848876953,9.904465675354004,25.0
26.366758346557617,10.096341133117676,30.17054557800293,9.935518264770508,30.76089096069336,10.658236503601074,50.0
32.813438415527344,10.326733589172363,35.027957916259766,9.551017761230469,31.489971160888672,10.784645080566406,25.0
21.194271087646484,10.326884269714355,20.40969467163086,10.399236679077148,19.03485107421875,10.282068252563477,14.3
20.968122482299805,10.689530372619629,19.510793685913086,9.399552345275879,19.814579010009766,10.274950981140137,35.7
24.846914291381836,10.35527229309082,23.475433349609375,9.905122756958008,26.900224685668945,9.90540599822998,10.0
27.8575382232666,10.751715660095215,26.1988525390625,10.470786094665527,25.83380126953125,10.288186073303223,25.0
26.187585830688477,10.095510482788086,31.319395065307617,10.479331016540527,29.260875701904297,9.941361427307129,50.0
32.700252532958984,10.320589065551758,32.247108459472656,10.553568840026855,31.373903274536133,10.776900291442871,25.0
33.726070404052734,11.62688159942627,36.34857177734375,11.52884578704834,34.8321418762207,10.757950782775879,23.0
36.18084716796875,11.593924522399902,14.770933151245117,12.341667175292969,32.388275146484375,11.765027046203613,36.0
37.91530990600586,10.825724601745605,17.983844757080078,12.326894760131836,38.85618591308594,11.555660247802734,62.0
42.23037338256836,11.600197792053223,20.471466064453125,12.337122917175293,35.47721481323242,11.778358459472656,70.0
39.367225646972656,13.070270538330078,28.410295486450195,10.86346435546875,34.69389724731445,11.422225952148438,22.5
53.14476776123047,13.19404411315918,42.090301513671875,12.0094633102417,48.647830963134766,11.48367691040039,31.0
45.72542953491211,13.03355598449707,40.89173126220703,12.12413501739502,36.06869125366211,11.19845962524414,36.0
59.776485443115234,14.273457527160645,47.14171600341797,13.83930778503418,46.32039260864258,12.029878616333008,38.5
36.5102653503418,11.268518447875977,39.476871490478516,11.045621871948242,42.307373046875,11.410475730895996,32.0
48.130821228027344,15.498823165893555,49.056419372558594,14.336437225341797,46.883392333984375,17.27039909362793,5.3
13.821659088134766,13.646605491638184,-10.72016716003418,13.970982551574707,5.635198593139648,15.935648918151855,7.1
41.73591232299805,12.31478214263916,70.71219635009766,14.647102355957031,24.64208984375,11.190241813659668,9.2
23.504606246948242,11.271767616271973,72.63448333740234,14.583460807800293,35.37150955200195,12.062576293945312,17.1
48.69622802734375,12.385064125061035,72.32260131835938,14.735587120056152,37.724937438964844,12.28409481048584,7.8
34.765480041503906,11.27535629272461,36.62378692626953,11.262083053588867,25.928203582763672,12.870826721191406,16.0
45.82342529296875,11.042792320251465,42.81841278076172,11.970742225646973,46.085079193115234,11.549759864807129,31.0
31.435853958129883,11.444985389709473,38.11893081665039,11.529298782348633,34.45588302612305,12.579258918762207,53.0
31.435853958129883,11.444985389709473,42.81841278076172,11.970742225646973,34.45588302612305,12.579258918762207,55.0
11.675933837890625,11.892457008361816,11.967241287231445,11.452437400817871,11.573387145996094,10.95980167388916,29.0
24.909778594970703,10.984162330627441,28.616090774536133,10.922798156738281,27.467002868652344,11.875325202941895,17.0
21.26249122619629,11.852262496948242,32.15220260620117,10.960680961608887,30.08523178100586,11.90572738647461,20.0
28.12567901611328,11.691905975341797,26.39501190185547,10.909517288208008,27.27535629272461,11.238014221191406,29.0
32.54344940185547,12.22761058807373,42.38176727294922,11.839770317077637,40.66239547729492,11.323908805847168,42.0
46.11278533935547,12.10405158996582,49.663230895996094,11.193645477294922,46.6710205078125,11.646781921386719,65.0
54.447898864746094,11.217549324035645,59.61919021606445,11.203696250915527,59.479007720947266,11.624858856201172,42.0
7.442829132080078,11.274513244628906,8.649559020996094,11.280616760253906,5.9883270263671875,12.467740058898926,5.0
6.21925163269043,12.13978385925293,6.502885818481445,12.027174949645996,8.560651779174805,12.49899959564209,20.0
17.940956115722656,12.234163284301758,16.181188583374023,12.104435920715332,20.523874282836914,11.233187675476074,14.0
21.85177993774414,11.175082206726074,24.700653076171875,10.934399604797363,21.062252044677734,12.57275676727295,8.0
3.9520530700683594,11.841949462890625,5.387002944946289,13.139339447021484,4.1961822509765625,13.225152969360352,8.57
