seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.859519958496094,11.585820198059082,23.037189483642578,11.263693809509277,22.511146545410156,10.834660530090332,26.0
21.89410972595215,10.846571922302246,21.638431549072266,9.663276672363281,21.60260772705078,10.02846908569336,25.0
22.679271697998047,10.10152816772461,25.4454345703125,10.954082489013672,22.83200454711914,9.994003295898438,18.5
23.253480911254883,9.820699691772461,25.394609451293945,11.147687911987305,22.606122970581055,10.872282981872559,18.0
20.591001510620117,11.648567199707031,19.442293167114258,10.688812255859375,20.429277420043945,11.280440330505371,25.0
13.444158554077148,9.835763931274414,13.71957015991211,10.017192840576172,16.509456634521484,11.218791007995605,19.0
20.14757537841797,9.66850757598877,18.763214111328125,9.508990287780762,19.865354537963867,10.016664505004883,22.0
14.995428085327148,9.68997859954834,17.566177368164062,10.492813110351562,16.509456634521484,11.218791007995605,10.0
20.14757537841797,9.66850757598877,22.172893524169922,10.060628890991211,21.488319396972656,9.457942962646484,15.0
30.63144874572754,12.003840446472168,30.89852523803711,12.150836944580078,31.388713836669922,12.268767356872559,21.0
30.699106216430664,10.744985580444336,30.016326904296875,10.606040000915527,30.131567001342773,10.678216934204102,17.24
33.97946548461914,10.05903148651123,33.11589050292969,9.839693069458008,36.56150436401367,10.069901466369629,36.63
33.19318771362305,10.795228004455566,34.73637771606445,11.62570858001709,36.44634246826172,10.666855812072754,51.8
40.7037353515625,12.537569999694824,31.24199676513672,13.309706687927246,40.89912796020508,12.646718978881836,37.38
42.415462493896484,11.663468360900879,42.119903564453125,11.704110145568848,41.872886657714844,11.429232597351074,22.0
39.949302673339844,11.576462745666504,35.84901809692383,11.08533763885498,37.76689910888672,12.141366004943848,38.0
40.370399475097656,13.017507553100586,41.96708679199219,11.005526542663574,39.77138137817383,13.79088306427002,42.0
37.08641815185547,14.145818710327148,37.068519592285156,14.74156379699707,36.99119567871094,14.461233139038086,48.0
