seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.722103118896484,11.27465534210205,15.944941520690918,11.378162384033203,15.408918380737305,10.911277770996094,26.0
21.200681686401367,10.948250770568848,20.970008850097656,9.734018325805664,20.523632049560547,10.07002067565918,25.0
26.19390106201172,10.131563186645508,30.047664642333984,10.851176261901855,25.390151977539062,10.096405029296875,18.5
26.485918045043945,9.831866264343262,30.57965087890625,11.191842079162598,27.253238677978516,10.74272346496582,18.0
21.70340347290039,11.283185005187988,20.974266052246094,10.523529052734375,20.50975799560547,10.962718963623047,25.0
13.120412826538086,10.058767318725586,13.330207824707031,10.33250617980957,15.273019790649414,11.53780460357666,19.0
20.089771270751953,9.910710334777832,18.899917602539062,9.631327629089355,19.97962760925293,10.24759578704834,22.0
14.977856636047363,9.851031303405762,17.09136962890625,10.723182678222656,15.273019790649414,11.537803649902344,10.0
20.089771270751953,9.910710334777832,21.99811363220215,10.283219337463379,21.474384307861328,9.642351150512695,15.0
29.661277770996094,12.539210319519043,28.436235427856445,12.389598846435547,29.6129150390625,12.671265602111816,21.0
29.19074249267578,10.957504272460938,28.602157592773438,10.969095230102539,28.560405731201172,10.992951393127441,17.24
33.7751350402832,10.249216079711914,33.03312683105469,10.01135540008545,35.935794830322266,10.303118705749512,36.63
32.60755157470703,10.882132530212402,32.95689392089844,11.813517570495605,35.814849853515625,10.830841064453125,51.8
42.852783203125,12.960021018981934,31.732629776000977,13.624005317687988,42.491233825683594,13.048306465148926,37.38
39.905338287353516,12.160788536071777,35.9827766418457,12.711650848388672,39.498416900634766,11.970471382141113,22.0
39.199344635009766,12.015314102172852,35.61065673828125,11.151681900024414,37.68885040283203,12.656031608581543,38.0
41.54732131958008,13.013402938842773,41.451576232910156,11.50904369354248,40.01506423950195,14.325791358947754,42.0
39.47518539428711,14.87129020690918,38.621978759765625,15.570283889770508,38.66440200805664,15.095552444458008,48.0
26.648197174072266,9.859047889709473,24.16130256652832,9.828914642333984,14.53347396850586,10.147583961486816,14.3
19.551620483398438,9.7799654006958,21.07819175720215,9.337630271911621,15.140447616577148,10.122542381286621,35.7
29.833539962768555,9.806722640991211,22.93319320678711,9.314903259277344,25.37428855895996,9.564148902893066,10.0
26.306447982788086,9.025779724121094,26.55164337158203,9.860555648803711,28.79389762878418,9.590914726257324,25.0
26.609039306640625,9.34325885772705,28.45131492614746,9.152270317077637,25.689899444580078,10.194735527038574,50.0
44.696563720703125,10.142976760864258,35.93572235107422,10.079276084899902,38.6876220703125,9.465932846069336,25.0
21.396059036254883,9.80533504486084,21.37386703491211,8.807501792907715,18.978988647460938,9.721268653869629,14.3
21.428375244140625,9.196748733520508,21.96243667602539,8.786598205566406,19.71480941772461,9.703601837158203,35.7
24.201709747314453,9.785995483398438,23.803855895996094,8.75239372253418,25.661876678466797,8.923093795776367,10.0
28.76910400390625,9.501829147338867,26.683185577392578,9.587858200073242,29.366369247436523,8.950177192687988,25.0
27.522306442260742,9.068556785583496,30.975967407226562,8.973359107971191,32.93834686279297,9.412420272827148,50.0
38.696739196777344,9.550431251525879,36.19502639770508,9.76616096496582,36.70941162109375,9.595050811767578,25.0
22.984041213989258,9.518756866455078,20.838918685913086,9.746042251586914,20.1721248626709,9.4751558303833,14.3
22.320133209228516,9.930562973022461,20.314346313476562,9.543661117553711,20.779125213623047,9.452423095703125,35.7
25.455392837524414,9.481963157653809,22.99748992919922,8.86619758605957,25.62483787536621,8.919265747070312,10.0
27.739261627197266,9.817975997924805,26.609899520874023,9.746780395507812,26.07976531982422,9.702733039855957,25.0
27.468034744262695,9.064901351928711,32.41797637939453,9.863462448120117,31.027542114257812,9.185859680175781,50.0
38.685150146484375,9.547164916992188,35.64199447631836,9.94880485534668,36.66413497924805,9.591401100158691,25.0
41.335025787353516,10.778517723083496,43.47886276245117,10.410486221313477,41.15643310546875,9.89365005493164,23.0
39.56346893310547,10.343459129333496,25.48199462890625,11.637453079223633,39.612220764160156,10.92747974395752,36.0
45.328433990478516,9.646744728088379,30.33726692199707,11.725544929504395,45.92243957519531,10.230023384094238,62.0
47.820884704589844,10.507268905639648,34.48883819580078,11.796942710876465,45.2138786315918,11.111921310424805,70.0
19.416213989257812,12.881719589233398,18.023698806762695,10.019937515258789,18.119728088378906,10.799822807312012,22.5
33.330387115478516,13.086272239685059,31.7473087310791,11.11172866821289,32.01441192626953,11.015629768371582,31.0
34.43996810913086,12.172623634338379,35.70760726928711,10.9423828125,35.58210754394531,10.758787155151367,36.0
39.690643310546875,14.775699615478516,39.51960754394531,12.763511657714844,33.97092819213867,11.46419906616211,38.5
36.98811340332031,10.46948528289795,37.33961486816406,10.121451377868652,36.998626708984375,10.611316680908203,32.0
36.504154205322266,22.1961727142334,21.200401306152344,19.89531898498535,36.9442138671875,23.053850173950195,5.3
30.291980743408203,18.11989402770996,16.18081283569336,16.514474868774414,29.339948654174805,18.904157638549805,7.1
26.57719612121582,13.214658737182617,49.02519989013672,20.18433380126953,21.79534149169922,12.207884788513184,9.2
13.213214874267578,11.026703834533691,50.16728973388672,21.116432189941406,15.095646858215332,13.305562973022461,17.1
22.443042755126953,16.238473892211914,49.152374267578125,23.095333099365234,17.544719696044922,17.083955764770508,7.8
30.573753356933594,10.4445161819458,33.42803192138672,10.244991302490234,16.162960052490234,12.521172523498535,16.0
43.174835205078125,10.068903923034668,37.49742126464844,11.313249588012695,44.14255142211914,10.15555477142334,31.0
28.01850700378418,10.239909172058105,35.86603546142578,10.284445762634277,26.747783660888672,11.855796813964844,53.0
28.01850700378418,10.239909172058105,37.49742126464844,11.313250541687012,26.747783660888672,11.855796813964844,55.0
16.4659366607666,11.579230308532715,16.898344039916992,11.172178268432617,17.502803802490234,10.63577651977539,29.0
25.877378463745117,9.798906326293945,30.34454345703125,11.109936714172363,30.00298500061035,10.98402214050293,17.0
23.419818878173828,10.86879825592041,32.72050476074219,11.155466079711914,31.025978088378906,11.019293785095215,20.0
24.290416717529297,11.303546905517578,22.70035743713379,9.872673988342285,27.063657760620117,10.941949844360352,29.0
29.207744598388672,11.856005668640137,37.67212677001953,11.772098541259766,38.11479949951172,11.167786598205566,42.0
40.41185760498047,11.285653114318848,43.62099838256836,10.269330024719238,44.91608428955078,11.191213607788086,65.0
57.182762145996094,10.567567825317383,58.261878967285156,10.511673927307129,58.67484664916992,11.311931610107422,42.0
7.588216781616211,10.327366828918457,6.824474334716797,10.5473051071167,6.61524772644043,11.19931411743164,5.0
5.747640609741211,11.226064682006836,4.812511444091797,10.627530097961426,7.812969207763672,11.162016868591309,20.0
17.7792911529541,11.196648597717285,15.654324531555176,10.821191787719727,22.274782180786133,10.604680061340332,14.0
27.41024398803711,10.171086311340332,25.90313148498535,9.860586166381836,23.68497085571289,11.258862495422363,8.0
4.3607330322265625,10.829267501831055,5.4298858642578125,12.091252326965332,3.796957015991211,11.563322067260742,8.57
22.4002685546875,10.918267250061035,18.62527084350586,10.551944732666016,18.89783477783203,10.662546157836914,11.0
22.4002685546875,10.918267250061035,17.57284927368164,11.90995979309082,16.050498962402344,11.314824104309082,14.84
8.709012985229492,14.122998237609863,6.1082763671875,12.949370384216309,9.783000946044922,17.33422088623047,8.0
9.289093017578125,10.732213020324707,9.933877944946289,10.95457649230957,11.799243927001953,15.590143203735352,9.2
11.794500350952148,15.830537796020508,11.079578399658203,15.143083572387695,10.959962844848633,14.549031257629395,7.6
51.38904571533203,9.645133972167969,50.81740188598633,10.126956939697266,50.18577194213867,9.750753402709961,40.0
61.88258361816406,9.421384811401367,60.74964904785156,9.133209228515625,59.51012420654297,9.686274528503418,60.0
57.26359558105469,10.111458778381348,59.75001525878906,9.939652442932129,60.323978424072266,9.949155807495117,70.0
23.59574317932129,9.957626342773438,25.103775024414062,9.293132781982422,21.824085235595703,9.77082347869873,15.0
39.836219787597656,10.381800651550293,40.115596771240234,9.211997032165527,37.5155029296875,10.344491004943848,17.5
27.01902961730957,9.365401268005371,27.98828887939453,9.347968101501465,27.024845123291016,10.099080085754395,32.5
38.10906219482422,10.2725248336792,34.469173431396484,9.96987247467041,34.961273193359375,10.275678634643555,37.0
