seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.430489048139357,1.041829013841389,28.16458642934336,1.0343781691914695,27.500835754867648,1.018894982896061,26.0
27.93130188867537,1.0264877432503487,23.988777165762016,1.0402219175987135,26.010595699613056,1.0350879785367586,25.0
27.634737984439322,1.0204347676594983,27.754932674957345,1.0187734088808627,28.98368989004934,1.0175228947826398,18.5
28.846629919754445,1.0340886551061463,27.754932079134747,1.0187734088700682,28.89085548423449,1.0196766665156627,18.0
25.066914620827628,1.0422337978926144,23.98854420552953,1.040221582546979,27.133623939717573,1.0193439810445688,25.0
10.242528833133392,0.14107980109763196,10.219912711469544,0.1410813224431937,32.97233490019339,1.0190550812796662,19.0
36.08942993085728,1.0189928893816285,15.183138596134473,0.141081564865244,15.165400379531167,0.14107992422249332,22.0
19.133073317604754,0.1410815109841819,19.169724338919803,0.14108115772663543,32.97233701174953,1.0190550810986576,10.0
36.08972697060129,1.0189928893528595,22.137798882185464,0.14108007376067558,22.144310420914184,0.14108037628355005,15.0
35.232878007753705,1.023060617545612,36.13182165005329,1.02021029388953,33.25518291391563,1.0199898276923418,21.0
29.033131565841842,0.9660551610262293,32.2105181143101,1.0204426575703562,32.52498371516655,1.0207695359234688,17.24
36.08918632331528,1.018992888003543,32.702946346789325,0.9822575785374225,36.560393326961105,1.0185111736968109,36.63
34.56985775801495,1.004019375140528,36.11990126040229,1.0198687113907703,34.08390576964862,1.0189404184313755,51.8
36.08929196384674,1.018992888798365,36.13185299071678,1.0202102938987787,32.093803463868056,1.0211987068025654,37.38
34.50968191639436,1.0182946973030689,35.919184669871015,1.01867974927476,36.56039137339745,1.0185111737607697,22.0
35.10086907709963,1.0226416527043665,33.49957667596698,1.0201887443175328,32.74775362514325,1.0211959155977899,38.0
34.50983943914291,1.0182946970818456,34.853637446351016,1.0204555980741434,32.86491708246743,1.0216056903988628,42.0
