seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.366941452026367,11.021166801452637,16.274192810058594,10.932761192321777,15.331144332885742,10.499674797058105,26.0
21.38085174560547,10.726299285888672,20.911901473999023,9.644912719726562,20.92903709411621,9.953912734985352,25.0
26.616470336914062,9.949636459350586,30.4486141204834,10.580077171325684,25.894367218017578,9.904166221618652,18.5
26.257827758789062,9.718488693237305,30.45038414001465,10.793781280517578,27.057146072387695,10.618630409240723,18.0
21.128177642822266,11.06767463684082,20.807119369506836,10.385744094848633,20.254331588745117,10.771949768066406,25.0
13.172931671142578,9.89981460571289,13.49319839477539,10.102200508117676,15.67064380645752,11.376426696777344,19.0
20.24405288696289,9.854575157165527,18.838714599609375,9.54544734954834,19.866912841796875,10.045088768005371,22.0
15.026776313781738,9.731051445007324,17.219905853271484,10.520021438598633,15.67064380645752,11.376426696777344,10.0
20.24405288696289,9.854575157165527,22.239768981933594,10.138751983642578,21.5700740814209,9.495311737060547,15.0
30.065452575683594,12.258072853088379,29.389230728149414,12.37317943572998,30.11249351501465,12.428915977478027,21.0
29.655595779418945,10.702908515930176,29.300079345703125,10.646662712097168,28.993785858154297,10.667055130004883,17.24
34.13663864135742,10.095416069030762,33.35154724121094,9.856257438659668,36.3847541809082,10.070669174194336,36.63
32.72472381591797,10.747771263122559,34.079559326171875,11.626470565795898,36.058834075927734,10.664060592651367,51.8
42.1793327331543,12.619211196899414,32.130950927734375,13.336597442626953,42.07750701904297,12.714373588562012,37.38
40.47520446777344,11.780835151672363,36.83144760131836,11.984475135803223,39.75348663330078,11.576119422912598,22.0
38.95425796508789,11.799905776977539,35.45313262939453,11.099465370178223,36.97754669189453,12.299946784973145,38.0
41.1490592956543,12.779302597045898,41.00062561035156,11.381379127502441,39.17695617675781,13.877936363220215,42.0
39.11933135986328,14.530206680297852,37.79446792602539,14.970650672912598,38.76556396484375,14.667163848876953,48.0
26.6843318939209,9.657505989074707,24.252058029174805,9.567748069763184,14.513093948364258,9.90338134765625,14.3
19.48471450805664,9.598331451416016,20.974090576171875,9.176119804382324,15.128414154052734,9.877510070800781,35.7
29.752225875854492,9.61990737915039,22.97648811340332,9.16956615447998,25.549638748168945,9.407987594604492,10.0
26.546348571777344,8.8544921875,26.705829620361328,9.680850982666016,29.2136287689209,9.449790000915527,25.0
27.569501876831055,9.203386306762695,29.410375595092773,8.985241889953613,26.49980926513672,9.942689895629883,50.0
44.723602294921875,9.939924240112305,35.856781005859375,9.808609962463379,38.5667839050293,9.25015640258789,25.0
21.168350219726562,9.640146255493164,21.061080932617188,8.653922080993652,18.832231521606445,9.57301139831543,14.3
21.302207946777344,9.005436897277832,21.693273544311523,8.63656997680664,19.599193572998047,9.555984497070312,35.7
23.990276336669922,9.621867179870605,23.61675453186035,8.617218971252441,25.402446746826172,8.731596946716309,10.0
28.756805419921875,9.353777885437012,26.714675903320312,9.410138130187988,28.98784828186035,8.774970054626465,25.0
28.32742691040039,8.932913780212402,31.40028190612793,8.834494590759277,33.74348449707031,9.181258201599121,50.0
38.5726203918457,9.378045082092285,36.1624755859375,9.585723876953125,36.7323112487793,9.363020896911621,25.0
22.840017318725586,9.34347915649414,20.696266174316406,9.522019386291504,20.05517578125,9.235870361328125,14.3
21.793638229370117,9.621376037597656,20.174184799194336,9.351780891418457,20.670364379882812,9.214157104492188,35.7
25.36691665649414,9.322958946228027,23.051074981689453,8.716687202453613,25.367313385009766,8.728253364562988,10.0
27.80128288269043,9.653389930725098,26.63762855529785,9.54887866973877,26.090723037719727,9.589869499206543,25.0
28.2700138092041,8.930452346801758,33.39445495605469,9.63316822052002,31.54852294921875,9.038237571716309,50.0
38.56541061401367,9.375032424926758,35.40163040161133,9.73500919342041,36.696353912353516,9.359383583068848,25.0
41.150325775146484,10.563976287841797,43.34185028076172,10.11308765411377,40.888458251953125,9.642863273620605,23.0
39.32013702392578,10.177142143249512,25.761899948120117,11.422796249389648,39.40966796875,10.67148208618164,36.0
46.10834503173828,9.417600631713867,30.841623306274414,11.482505798339844,46.70731735229492,9.969484329223633,62.0
47.37812805175781,10.295955657958984,34.425628662109375,11.544524192810059,44.681739807128906,10.78891372680664,70.0
19.307159423828125,12.539054870605469,17.915245056152344,9.857551574707031,18.26193618774414,10.56183910369873,22.5
33.80173110961914,12.619699478149414,32.37236022949219,10.762951850891113,33.191165924072266,10.656006813049316,31.0
34.67670440673828,11.924647331237793,35.8170280456543,10.688603401184082,35.446250915527344,10.63492202758789,36.0
39.99674987792969,14.10142707824707,38.79048156738281,12.514232635498047,34.487701416015625,11.283219337463379,38.5
36.83194351196289,10.343961715698242,37.28285598754883,10.013945579528809,37.200401306152344,10.408764839172363,32.0
34.536643981933594,20.82123565673828,19.740737915039062,18.015329360961914,34.5700798034668,21.44307518005371,5.3
30.71868324279785,17.931289672851562,17.099761962890625,15.42019271850586,29.53534698486328,18.65479850769043,7.1
26.05510139465332,12.713916778564453,47.29489517211914,18.816118240356445,21.67850685119629,11.85029411315918,9.2
13.116592407226562,11.010688781738281,48.30182647705078,19.571346282958984,14.78182601928711,13.058842658996582,17.1
21.704866409301758,15.441191673278809,47.519466400146484,21.405813217163086,17.13400650024414,16.2618350982666,7.8
30.702573776245117,10.289220809936523,33.757320404052734,10.071099281311035,16.76165008544922,12.239004135131836,16.0
43.232215881347656,9.844806671142578,38.08695602416992,11.025195121765137,44.43572998046875,9.873270988464355,31.0
28.45225715637207,9.969595909118652,35.944828033447266,9.96288013458252,27.013896942138672,11.527375221252441,53.0
28.45225715637207,9.969595909118652,38.08695602416992,11.025195121765137,27.013896942138672,11.527375221252441,55.0
15.965168952941895,11.329183578491211,16.753835678100586,10.958329200744629,16.87594985961914,10.416523933410645,29.0
25.97995948791504,9.663778305053711,30.29097557067871,10.882102012634277,30.22673225402832,10.759459495544434,17.0
23.44322967529297,10.691478729248047,32.877906799316406,10.8839693069458,31.401369094848633,10.769911766052246,20.0
24.58380126953125,10.876384735107422,22.600797653198242,9.737350463867188,26.973604202270508,10.76605224609375,29.0
28.706623077392578,11.642064094543457,37.196964263916016,11.584031105041504,37.65727233886719,10.999114990234375,42.0
40.24631881713867,11.020806312561035,43.48345947265625,10.09492015838623,44.865447998046875,10.913379669189453,65.0
57.54160690307617,10.331631660461426,58.3773193359375,10.29636001586914,58.578155517578125,11.112120628356934,42.0
7.215829849243164,10.121307373046875,6.403327941894531,10.294144630432129,5.484273910522461,10.895254135131836,5.0
4.792236328125,10.765128135681152,4.368097305297852,10.324862480163574,6.674386978149414,10.865252494812012,20.0
17.938373565673828,10.935088157653809,16.243377685546875,10.476309776306152,22.786861419677734,10.439159393310547,14.0
27.124677658081055,9.999903678894043,25.6605224609375,9.70508861541748,22.447391510009766,10.987371444702148,8.0
3.5402355194091797,10.63318157196045,4.194707870483398,11.719196319580078,2.9651947021484375,11.293275833129883,8.57
23.514663696289062,10.716696739196777,18.94271469116211,10.301054000854492,19.347049713134766,10.411454200744629,11.0
23.514663696289062,10.716696739196777,17.459312438964844,11.567224502563477,16.052043914794922,11.07521915435791,14.84
8.969675064086914,13.648513793945312,6.806272506713867,12.842459678649902,10.611040115356445,16.89460563659668,8.0
9.655233383178711,10.664905548095703,10.223175048828125,10.923192977905273,12.389087677001953,15.173428535461426,9.2
11.622472763061523,15.545804023742676,10.739421844482422,14.959098815917969,10.687585830688477,14.390169143676758,7.6
51.0789794921875,9.433032989501953,50.5386962890625,9.890107154846191,50.11690139770508,9.567464828491211,40.0
61.78270721435547,9.19961929321289,60.65217971801758,8.916238784790039,59.62004089355469,9.382170677185059,60.0
57.26460266113281,9.8178129196167,59.59101486206055,9.673988342285156,60.0291748046875,9.747292518615723,70.0
22.9351806640625,9.76434326171875,24.721616744995117,9.154322624206543,21.357837677001953,9.514113426208496,15.0
39.7885856628418,10.216694831848145,40.35996627807617,9.118683815002441,37.30293273925781,10.248754501342773,17.5
26.61529541015625,9.19881534576416,27.708263397216797,9.194831848144531,26.48748207092285,9.807367324829102,32.5
38.46077346801758,10.087003707885742,34.4530143737793,9.711081504821777,35.13097381591797,10.136735916137695,37.0
35.143218994140625,9.007044792175293,33.02468490600586,9.64734935760498,32.18397903442383,9.851174354553223,41.0
24.479419708251953,8.804931640625,23.916940689086914,9.152901649475098,23.418689727783203,9.206804275512695,7.0
29.828697204589844,9.601324081420898,30.097139358520508,9.255242347717285,29.43395233154297,9.06797981262207,11.5
33.28939437866211,9.392045021057129,35.11753463745117,8.61649227142334,35.24871826171875,8.705978393554688,34.6
36.97797393798828,9.559755325317383,37.240325927734375,9.465991973876953,37.847476959228516,9.537785530090332,44.0
24.913589477539062,9.355694770812988,23.169527053833008,9.41751766204834,23.895795822143555,9.144598007202148,7.0
31.86678695678711,8.693233489990234,32.235931396484375,9.220067024230957,32.06399917602539,9.607329368591309,17.5
38.85585403442383,9.57385540008545,36.156253814697266,8.72256851196289,36.982635498046875,9.111513137817383,37.5
41.9200325012207,8.715593338012695,38.2043571472168,8.833597183227539,39.9713134765625,9.185452461242676,50.0
41.81348419189453,9.429451942443848,38.92921829223633,10.185208320617676,36.88536071777344,9.881244659423828,60.0
25.69728660583496,9.974564552307129,17.692996978759766,10.802691459655762,16.151748657226562,10.004674911499023,7.0
42.5008659362793,10.029346466064453,32.65066146850586,10.789283752441406,34.423343658447266,9.447924613952637,21.0
30.513492584228516,10.039505004882812,31.298927307128906,10.264270782470703,28.123188018798828,10.006442070007324,42.0
33.48678970336914,9.887947082519531,33.452842712402344,11.456361770629883,30.14969253540039,10.773602485656738,55.0
34.404850006103516,9.259882926940918,34.2262077331543,9.57982063293457,35.57487487792969,10.234014511108398,21.3
29.82204246520996,9.694527626037598,31.023109436035156,9.719338417053223,27.988191604614258,9.963909149169922,46.7
32.30331039428711,10.056453704833984,32.76864242553711,9.750813484191895,38.02413558959961,10.184409141540527,42.0
33.871463775634766,10.110786437988281,33.68366241455078,9.762794494628906,35.466575622558594,9.426952362060547,36.0
35.55378723144531,10.158214569091797,34.98451232910156,9.796914100646973,40.80464172363281,10.229578018188477,28.0
31.871109008789062,9.533380508422852,31.88410758972168,10.060436248779297,31.81257438659668,9.553648948669434,30.0
35.03134536743164,9.501811027526855,35.06956481933594,8.914175987243652,35.30072021484375,8.9835205078125,35.0
33.06612014770508,9.371253967285156,32.749305725097656,9.954261779785156,33.067935943603516,9.293306350708008,30.0
34.11701965332031,8.685542106628418,33.917640686035156,9.264531135559082,34.221309661865234,8.95949649810791,32.5
34.388668060302734,9.726863861083984,34.72345733642578,9.897615432739258,34.59503936767578,9.720097541809082,39.5
35.781700134277344,9.060064315795898,37.01003646850586,9.652494430541992,36.1663703918457,9.348383903503418,37.5
31.667770385742188,9.880362510681152,29.974210739135742,10.06839370727539,31.813589096069336,9.145919799804688,32.2
35.47880172729492,9.296747207641602,34.68517303466797,9.920839309692383,34.58960723876953,9.81704330444336,35.5
32.64529037475586,9.779396057128906,31.410520553588867,9.96469497680664,32.902915954589844,9.42977523803711,32.0
33.2115478515625,9.791892051696777,33.84414291381836,9.360892295837402,33.934783935546875,9.39456844329834,35.0
36.018592834472656,9.155253410339355,35.934993743896484,9.879841804504395,36.40919876098633,9.430188179016113,36.2
25.62106704711914,9.30177116394043,22.7139835357666,9.307108879089355,23.66036033630371,10.128398895263672,12.5
39.833003997802734,9.067584991455078,37.930538177490234,9.955924034118652,40.110836029052734,10.102455139160156,29.0
33.41800308227539,10.016497611999512,32.30271911621094,9.638432502746582,33.78075408935547,9.213109016418457,49.0
16.350570678710938,11.292211532592773,0.9101696014404297,13.111804962158203,19.79218292236328,12.083486557006836,28.2
21.10666275024414,10.230985641479492,20.514362335205078,10.071138381958008,20.790283203125,10.188094139099121,27.8
21.320301055908203,10.00782299041748,22.891931533813477,9.62086009979248,21.68879508972168,10.422499656677246,25.1
26.627105712890625,10.576184272766113,25.003475189208984,10.491593360900879,26.090805053710938,10.449050903320312,16.1
24.815322875976562,9.570019721984863,24.018474578857422,9.788212776184082,23.84182357788086,10.326689720153809,22.3
15.680216789245605,11.945311546325684,0.4993858337402344,13.149253845214844,15.591148376464844,12.119039535522461,31.8
22.188371658325195,9.50291919708252,23.03923797607422,9.706143379211426,23.216350555419922,10.210822105407715,19.5
22.579288482666016,10.460491180419922,25.928508758544922,10.684344291687012,20.928409576416016,10.693573951721191,21.7
25.440509796142578,10.59613037109375,26.158458709716797,10.651312828063965,23.174392700195312,10.264006614685059,18.3
26.4021053314209,9.847687721252441,23.331302642822266,9.628494262695312,26.26789093017578,10.329469680786133,19.6
