seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.694629669189453,11.014842987060547,27.61212921142578,12.072661399841309,26.873756408691406,10.858833312988281,26.0
22.303451538085938,9.12418270111084,22.305267333984375,7.996990203857422,22.212017059326172,8.933361053466797,25.0
21.487117767333984,9.0587158203125,25.42989158630371,11.176565170288086,21.968046188354492,9.196423530578613,18.5
22.390308380126953,8.62005615234375,25.44606590270996,11.167040824890137,21.829097747802734,9.046326637268066,18.0
20.41796112060547,11.014843940734863,19.88488006591797,9.931036949157715,20.77016258239746,10.858833312988281,25.0
12.723669052124023,7.589452743530273,12.73155403137207,7.832706928253174,21.493711471557617,12.288962364196777,19.0
16.497386932373047,10.0631685256958,15.544466972351074,7.672616481781006,15.465960502624512,7.359548091888428,22.0
19.74100112915039,8.319799423217773,19.690906524658203,8.593022346496582,21.493711471557617,12.288962364196777,10.0
16.497386932373047,10.0631685256958,20.59667205810547,8.390437126159668,19.807994842529297,7.885630130767822,15.0
27.400707244873047,15.944673538208008,24.587921142578125,15.093914031982422,25.12886619567871,16.31797218322754,21.0
32.51582336425781,14.127094268798828,32.09278106689453,15.6603364944458,32.14024353027344,15.581198692321777,17.24
34.353904724121094,11.648429870605469,34.56850051879883,9.783488273620605,34.463924407958984,11.368789672851562,36.63
36.910011291503906,15.105169296264648,36.44852066040039,14.283363342285156,37.27292251586914,14.013733863830566,51.8
39.181983947753906,17.154375076293945,33.1004524230957,18.051830291748047,37.746116638183594,17.505903244018555,37.38
35.26415252685547,14.373506546020508,35.09130859375,14.958353042602539,35.7741584777832,12.996925354003906,22.0
27.9813289642334,13.797768592834473,27.717960357666016,12.96093463897705,26.25165557861328,14.817754745483398,38.0
37.65862274169922,16.730472564697266,43.165771484375,13.183588027954102,34.64285659790039,17.661609649658203,42.0
34.8209342956543,16.94002342224121,33.69276428222656,17.715065002441406,34.24312210083008,17.725128173828125,48.0
32.30487060546875,7.683102607727051,25.70849609375,7.527382850646973,13.804798126220703,8.65212631225586,14.3
15.11374282836914,7.383523941040039,18.282054901123047,7.56035852432251,13.868936538696289,8.161158561706543,35.7
30.632564544677734,7.179648399353027,20.910099029541016,7.381919860839844,29.640865325927734,7.802627086639404,10.0
28.666290283203125,7.6638569831848145,28.155723571777344,8.433585166931152,35.21996307373047,8.350812911987305,25.0
23.090473175048828,9.317667961120605,24.973814010620117,8.419916152954102,31.514541625976562,10.512304306030273,50.0
44.96649932861328,15.34243392944336,39.104122161865234,15.013238906860352,42.0534553527832,13.445687294006348,25.0
20.99234390258789,7.169295787811279,21.747753143310547,7.129971027374268,19.014110565185547,6.913355350494385,14.3
17.995311737060547,6.2776875495910645,22.28103256225586,7.0268144607543945,18.888877868652344,6.731372833251953,35.7
