seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.936830520629883,11.680707931518555,23.084754943847656,11.340450286865234,22.579524993896484,10.876015663146973,26.0
21.943317413330078,10.852641105651855,21.714920043945312,9.653905868530273,21.731718063354492,9.983893394470215,25.0
22.46239471435547,10.04404067993164,25.428730010986328,10.849559783935547,22.74917984008789,9.964451789855957,18.5
23.288204193115234,9.790884971618652,25.375465393066406,11.041918754577637,22.443771362304688,10.855057716369629,18.0
20.65671157836914,11.739447593688965,19.165199279785156,10.683549880981445,20.488243103027344,11.333237648010254,25.0
13.479228973388672,9.769375801086426,13.452276229858398,9.98685073852539,16.910131454467773,11.102429389953613,19.0
20.13931655883789,9.578536987304688,18.73842430114746,9.47033405303955,20.152721405029297,9.96340560913086,22.0
14.80056381225586,9.692339897155762,17.503253936767578,10.474213600158691,16.910131454467773,11.102429389953613,10.0
20.13931655883789,9.578536987304688,22.377870559692383,10.023568153381348,21.45927619934082,9.402481079101562,15.0
29.199800491333008,11.689058303833008,31.06181526184082,11.93649959564209,30.118242263793945,11.99152946472168,21.0
30.183319091796875,10.754193305969238,30.3293514251709,10.610881805419922,30.353527069091797,10.66687297821045,17.24
34.06654739379883,10.044046401977539,32.55234146118164,9.822696685791016,37.038787841796875,10.047224044799805,36.63
32.90650939941406,10.78459644317627,34.9639892578125,11.580373764038086,36.88768768310547,10.648382186889648,51.8
39.78641891479492,12.625999450683594,30.74786949157715,13.339303016662598,41.112430572509766,12.587909698486328,37.38
41.7176513671875,11.503981590270996,41.136688232421875,11.502706527709961,42.109989166259766,11.37241268157959,22.0
41.15753936767578,11.328999519348145,35.660274505615234,11.015355110168457,37.255958557128906,12.128315925598145,38.0
39.16957092285156,12.787322044372559,42.98001480102539,10.518311500549316,38.900630950927734,14.03564167022705,42.0
36.272552490234375,13.899290084838867,36.994911193847656,14.885189056396484,35.959598541259766,14.213996887207031,48.0
27.4695987701416,9.704736709594727,24.60451316833496,9.602837562561035,14.641849517822266,9.998435020446777,14.3
19.663986206054688,9.788463592529297,21.5190486907959,9.236831665039062,15.169544219970703,9.977964401245117,35.7
30.106231689453125,9.639313697814941,23.012126922607422,9.207731246948242,25.643531799316406,9.50307846069336,10.0
