seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.84405517578125,11.593066215515137,23.144712448120117,11.225387573242188,22.600418090820312,10.823420524597168,26.0
21.720726013183594,10.922633171081543,21.498872756958008,9.751007080078125,21.40458106994629,10.131084442138672,25.0
22.95644760131836,10.233681678771973,25.481224060058594,11.098899841308594,22.95832061767578,10.086668014526367,18.5
23.29952621459961,9.920037269592285,25.432558059692383,11.333334922790527,22.738693237304688,10.973156929016113,18.0
20.589406967163086,11.656806945800781,19.708213806152344,10.737075805664062,20.503555297851562,11.312080383300781,25.0
13.533164978027344,9.874402046203613,13.867624282836914,10.071069717407227,16.802019119262695,11.389093399047852,19.0
20.361984252929688,9.865601539611816,18.68126678466797,9.570140838623047,19.77176284790039,10.086310386657715,22.0
15.282431602478027,9.730521202087402,17.859107971191406,10.5408296585083,16.802019119262695,11.389093399047852,10.0
20.361984252929688,9.865601539611816,22.20600128173828,10.111947059631348,21.579130172729492,9.528402328491211,15.0
31.373615264892578,12.24360179901123,31.2205867767334,12.40668773651123,32.2230339050293,12.503570556640625,21.0
30.686969757080078,10.749330520629883,29.980012893676758,10.578622817993164,29.968961715698242,10.66464614868164,17.24
34.02904510498047,10.102415084838867,33.288997650146484,9.879393577575684,36.37510681152344,10.06350326538086,36.63
33.22829055786133,10.831439018249512,34.86640167236328,11.696949005126953,36.090579986572266,10.716283798217773,51.8
40.3929443359375,12.453523635864258,31.52863311767578,13.21153736114502,40.3785285949707,12.599689483642578,37.38
42.94964599609375,11.786748886108398,42.99812316894531,11.80843448638916,42.01579666137695,11.51399040222168,22.0
39.78738784790039,11.786208152770996,35.912925720214844,11.264748573303223,38.110713958740234,12.24295711517334,38.0
40.4441032409668,13.281343460083008,41.58868408203125,11.3587007522583,39.86705017089844,13.802090644836426,42.0
37.41548538208008,14.137425422668457,37.306640625,14.62836742401123,37.52440643310547,14.486247062683105,48.0
27.839258193969727,9.626794815063477,24.96082305908203,9.56945514678955,15.073223114013672,9.991677284240723,14.3
19.74372100830078,9.71776008605957,21.412616729736328,9.178784370422363,15.530803680419922,9.963489532470703,35.7
30.195049285888672,9.610751152038574,23.05196762084961,9.18131160736084,25.768299102783203,9.460063934326172,10.0
26.07390594482422,8.899131774902344,25.03244972229004,9.73338508605957,28.881330490112305,9.51284122467041,25.0
27.452594757080078,9.263688087463379,29.22549057006836,9.060190200805664,26.15915298461914,10.039609909057617,50.0
45.84235382080078,9.929383277893066,36.08469009399414,9.81718921661377,38.727352142333984,9.282939910888672,25.0
21.565292358398438,9.595821380615234,21.158863067626953,8.717801094055176,19.49150848388672,9.606118202209473,14.3
21.65656280517578,8.936409950256348,21.709789276123047,8.700165748596191,20.13397979736328,9.586105346679688,35.7
23.92500114440918,9.59035873413086,23.421375274658203,8.679193496704102,25.240970611572266,8.748374938964844,10.0
28.202831268310547,9.457613945007324,24.91405487060547,9.417490005493164,28.383420944213867,8.797571182250977,25.0
27.757949829101562,8.978021621704102,30.984588623046875,8.828734397888184,33.38945770263672,9.188373565673828,50.0
38.97225570678711,9.335622787475586,36.40778350830078,9.577584266662598,37.02174377441406,9.365628242492676,25.0
23.430484771728516,9.44437026977539,21.01229476928711,9.574667930603027,20.75273895263672,9.280413627624512,14.3
22.162445068359375,9.577763557434082,20.640531539916992,9.31307601928711,21.210403442382812,9.256916046142578,35.7
25.393033981323242,9.423521041870117,23.001623153686523,8.69003677368164,25.221233367919922,8.745872497558594,10.0
27.000144958496094,9.633718490600586,25.933597564697266,9.611391067504883,25.300582885742188,9.652290344238281,25.0
27.75832748413086,8.976276397705078,32.83401107788086,9.703907012939453,31.021732330322266,9.077058792114258,50.0
38.98210525512695,9.33365535736084,35.24287033081055,9.801534652709961,37.02901077270508,9.362963676452637,25.0
42.2833251953125,10.508150100708008,44.47821807861328,10.095107078552246,41.745418548583984,9.644476890563965,23.0
38.82850646972656,10.196497917175293,25.869949340820312,11.393665313720703,38.85881805419922,10.72011947631836,36.0
46.13594055175781,9.439913749694824,31.297101974487305,11.438291549682617,46.704246520996094,9.959726333618164,62.0
47.70502471923828,10.300142288208008,35.17882537841797,11.489995002746582,45.15955352783203,10.826703071594238,70.0
16.42616844177246,12.623801231384277,17.97213363647461,9.888848304748535,17.663599014282227,10.65959644317627,22.5
30.1720027923584,12.711066246032715,30.863346099853516,10.782160758972168,31.942466735839844,10.761768341064453,31.0
32.54467010498047,11.86514949798584,34.248958587646484,10.741788864135742,34.91183853149414,10.888993263244629,36.0
33.201011657714844,14.607806205749512,35.701847076416016,12.779495239257812,29.121417999267578,11.67451286315918,38.5
36.842498779296875,10.518956184387207,37.66514587402344,10.123644828796387,36.953521728515625,10.504792213439941,32.0
29.30022430419922,19.205711364746094,13.707012176513672,16.819782257080078,29.09090805053711,19.973859786987305,5.3
30.220027923583984,16.54552459716797,19.23162078857422,14.478022575378418,29.962039947509766,17.217426300048828,7.1
25.31609535217285,12.89461612701416,35.35889434814453,17.683582305908203,21.646209716796875,11.75936508178711,9.2
13.342668533325195,11.065733909606934,34.10190963745117,18.844017028808594,13.167459487915039,13.109326362609863,17.1
19.33236312866211,15.421159744262695,31.45353126525879,20.560688018798828,14.150531768798828,15.876463890075684,7.8
31.166160583496094,10.315791130065918,34.015892028808594,10.099109649658203,16.543800354003906,12.185029029846191,16.0
42.9055290222168,9.754382133483887,37.532405853271484,11.050115585327148,44.072174072265625,9.841885566711426,31.0
27.82502555847168,9.974642753601074,35.54304504394531,9.932160377502441,26.173545837402344,11.469437599182129,53.0
27.82502555847168,9.974642753601074,37.532405853271484,11.050115585327148,26.173545837402344,11.469437599182129,55.0
23.16303825378418,11.806529998779297,23.09739875793457,11.267413139343262,23.00592041015625,10.688032150268555,29.0
25.962129592895508,9.72032356262207,28.89837074279785,11.10479736328125,29.003463745117188,10.884296417236328,17.0
23.151912689208984,10.835996627807617,28.863988876342773,11.1056547164917,28.509241104125977,10.900733947753906,20.0
20.137508392333984,11.03343677520752,20.331695556640625,9.87695598602295,20.522605895996094,11.101848602294922,29.0
29.008594512939453,11.770828247070312,37.25837326049805,11.808652877807617,38.49555587768555,11.161766052246094,42.0
40.22660446166992,11.065311431884766,42.99189376831055,10.205095291137695,44.721031188964844,11.069743156433105,65.0
58.02703094482422,10.450153350830078,59.0721321105957,10.362714767456055,58.62094497680664,11.235799789428711,42.0
7.215177536010742,10.229667663574219,6.584358215332031,10.342863082885742,4.944433212280273,10.936577796936035,5.0
4.529600143432617,10.711091041564941,4.082763671875,10.301488876342773,5.988372802734375,10.908479690551758,20.0
17.05419158935547,10.894271850585938,15.615155220031738,10.467365264892578,21.708045959472656,10.493815422058105,14.0
26.843713760375977,9.949155807495117,24.82430076599121,9.676923751831055,21.62981605529785,11.032651901245117,8.0
4.758136749267578,10.722939491271973,4.430978775024414,11.666925430297852,3.933582305908203,11.175890922546387,8.57
22.562597274780273,10.68297004699707,18.662887573242188,10.252077102661133,18.474727630615234,10.426864624023438,11.0
22.562597274780273,10.68297004699707,16.73685073852539,11.506302833557129,16.14251708984375,10.944283485412598,14.84
11.427295684814453,13.747682571411133,10.266569137573242,12.988852500915527,11.212423324584961,17.039249420166016,8.0
8.415885925292969,10.720586776733398,8.471027374267578,11.166897773742676,10.485795974731445,15.35479736328125,9.2
12.172988891601562,15.750323295593262,11.012161254882812,15.036294937133789,11.041006088256836,14.629121780395508,7.6
50.41099166870117,9.36087417602539,50.17400360107422,9.919498443603516,49.56462860107422,9.570232391357422,40.0
61.01316833496094,9.122339248657227,59.88214111328125,8.876161575317383,58.53558349609375,9.40914249420166,60.0
56.38047790527344,9.747879028320312,58.491554260253906,9.698710441589355,58.6728630065918,9.76070499420166,70.0
24.267988204956055,9.846038818359375,25.59117889404297,9.214482307434082,22.540855407714844,9.498159408569336,15.0
39.82331848144531,10.253385543823242,40.728153228759766,9.183597564697266,38.318115234375,10.356436729431152,17.5
26.105243682861328,9.241379737854004,26.782730102539062,9.232782363891602,25.693513870239258,9.869593620300293,32.5
38.28230285644531,10.061720848083496,35.10200500488281,9.697728157043457,36.1071891784668,10.183602333068848,37.0
34.90497589111328,9.044922828674316,33.08742904663086,9.701891899108887,32.110137939453125,9.928945541381836,41.0
25.367002487182617,8.825095176696777,24.42386245727539,9.136982917785645,24.140201568603516,9.253005027770996,7.0
29.255828857421875,9.597381591796875,29.098236083984375,9.287553787231445,29.274898529052734,9.121453285217285,11.5
32.37361526489258,9.517518997192383,35.219947814941406,8.68229866027832,35.094879150390625,8.724925994873047,34.6
37.133338928222656,9.521528244018555,37.33386993408203,9.526140213012695,37.406532287597656,9.58128547668457,44.0
25.372074127197266,9.469130516052246,23.86001205444336,9.422829627990723,23.95684814453125,9.130558967590332,7.0
30.922054290771484,8.730509757995605,30.990447998046875,9.253973007202148,30.410608291625977,9.702832221984863,17.5
38.31558609008789,9.537151336669922,35.065086364746094,8.784026145935059,36.16590118408203,9.104181289672852,37.5
41.26919174194336,8.74653434753418,37.90474319458008,8.823108673095703,39.7982063293457,9.181917190551758,50.0
40.7038459777832,9.37515640258789,36.2622184753418,10.313344955444336,33.82506561279297,9.987303733825684,60.0
27.440975189208984,9.909770011901855,21.921310424804688,10.601153373718262,18.413860321044922,9.911430358886719,7.0
43.609275817871094,9.973747253417969,35.79176712036133,10.59432601928711,35.451148986816406,9.45340347290039,21.0
32.721534729003906,10.097840309143066,33.357364654541016,10.26313304901123,30.170061111450195,10.024576187133789,42.0
35.19173049926758,9.867768287658691,34.32353591918945,11.407814979553223,29.37148094177246,10.799965858459473,55.0
35.0648307800293,9.247330665588379,34.57890319824219,9.562370300292969,35.73603820800781,10.222593307495117,21.3
30.17721939086914,9.761940002441406,31.023704528808594,9.626843452453613,28.50094985961914,9.969974517822266,46.7
31.709699630737305,9.984027862548828,32.58163070678711,9.681458473205566,37.53118133544922,10.16891098022461,42.0
32.74999237060547,10.061417579650879,33.17427062988281,9.683770179748535,34.83980941772461,9.387985229492188,36.0
33.925270080566406,10.115979194641113,34.184391021728516,9.724342346191406,39.64813995361328,10.221209526062012,28.0
34.72030258178711,9.637616157531738,34.216495513916016,10.15587329864502,34.04850387573242,9.6339750289917,30.0
34.38274383544922,9.611481666564941,34.33051681518555,8.894007682800293,34.684165954589844,9.001321792602539,35.0
34.97465896606445,9.379907608032227,34.32583236694336,10.020618438720703,34.07990264892578,9.32320785522461,30.0
34.290855407714844,8.70937728881836,34.216548919677734,9.241952896118164,34.302398681640625,8.97323989868164,32.5
33.60921096801758,9.68319034576416,34.577022552490234,9.946340560913086,33.53178787231445,9.767776489257812,39.5
33.906776428222656,9.131489753723145,34.38692092895508,9.73548412322998,34.68270492553711,9.39852523803711,37.5
34.40618133544922,10.05681324005127,33.776824951171875,10.266477584838867,33.703590393066406,9.200959205627441,32.2
34.70658874511719,9.251986503601074,34.77482223510742,9.950292587280273,33.97209930419922,9.879868507385254,35.5
34.6049919128418,9.930370330810547,34.07598114013672,10.059399604797363,34.21155548095703,9.469161033630371,32.0
33.66886901855469,9.739363670349121,34.05232620239258,9.338006019592285,34.42942428588867,9.421266555786133,35.0
34.058433532714844,9.237048149108887,34.231449127197266,9.961894035339355,34.592342376708984,9.46930980682373,36.2
24.360074996948242,9.369266510009766,21.694751739501953,9.327179908752441,22.492748260498047,10.235300064086914,12.5
38.250362396240234,9.103102684020996,35.93949508666992,10.027448654174805,37.9111328125,10.21009635925293,29.0
31.793378829956055,9.983509063720703,30.855390548706055,9.62657642364502,32.30851745605469,9.233193397521973,49.0
20.48298454284668,11.505953788757324,6.027559280395508,13.855454444885254,22.73398208618164,12.260245323181152,28.2
22.11721420288086,10.344403266906738,20.785263061523438,10.067108154296875,21.092548370361328,10.197372436523438,27.8
22.769620895385742,9.966069221496582,23.130653381347656,9.702957153320312,21.386699676513672,10.489465713500977,25.1
26.89556884765625,10.572216033935547,26.150745391845703,10.596790313720703,26.99908447265625,10.541064262390137,16.1
24.280162811279297,9.603137016296387,23.299915313720703,9.814667701721191,23.076274871826172,10.327644348144531,22.3
