seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
22.36347770690918,12.298632621765137,18.092626571655273,13.404489517211914,20.306865692138672,12.205405235290527,20.925512313842773,12.40815544128418,23.32961654663086,12.216813087463379,26.0
26.977588653564453,12.769880294799805,28.511146545410156,12.583768844604492,27.25912857055664,11.956028938293457,27.291881561279297,12.478697776794434,26.73174476623535,12.675849914550781,25.0
33.9605827331543,11.672468185424805,38.294525146484375,10.776362419128418,34.7211799621582,13.396169662475586,45.481056213378906,13.284117698669434,39.962425231933594,12.088720321655273,18.5
34.47453689575195,11.235116004943848,39.881038665771484,11.226574897766113,37.186317443847656,11.733813285827637,47.616981506347656,12.990790367126465,35.807044982910156,12.10714340209961,18.0
30.575345993041992,12.774969100952148,34.519222259521484,12.449728965759277,32.751949310302734,12.267685890197754,40.232994079589844,13.44579792022705,37.920753479003906,12.326125144958496,25.0
14.251251220703125,12.279787063598633,21.23968505859375,13.349565505981445,20.42525291442871,12.381875038146973,20.558839797973633,12.017308235168457,20.372203826904297,12.10245132446289,19.0
31.476428985595703,13.049488067626953,22.793060302734375,11.581461906433105,26.38425064086914,11.884439468383789,26.276206970214844,12.808856010437012,20.694034576416016,11.088268280029297,22.0
21.241924285888672,11.108997344970703,22.89396095275879,13.166787147521973,21.716712951660156,12.512052536010742,20.050243377685547,12.640695571899414,18.101604461669922,12.737667083740234,10.0
29.62234878540039,13.15625,27.388296127319336,10.5198974609375,27.2363338470459,11.978409767150879,24.840312957763672,11.660655975341797,31.04540252685547,12.859270095825195,15.0
27.7364444732666,12.703128814697266,27.046974182128906,13.444720268249512,31.24223518371582,12.905155181884766,27.366880416870117,11.96912956237793,17.19321632385254,11.67282772064209,21.0
22.08810043334961,12.48915958404541,18.514156341552734,13.545729637145996,23.674779891967773,12.273932456970215,19.230945587158203,13.505675315856934,20.915714263916016,12.496423721313477,17.24
27.576526641845703,13.308537483215332,32.521602630615234,12.481091499328613,34.6751594543457,12.790249824523926,35.3729362487793,13.220139503479004,23.204898834228516,13.22805404663086,36.63
31.041276931762695,12.139664649963379,28.598793029785156,13.54265308380127,25.480663299560547,13.215167999267578,30.807952880859375,12.294731140136719,32.508148193359375,10.876607894897461,51.8
36.76047897338867,13.608650207519531,33.48812484741211,13.877846717834473,40.9751091003418,12.563889503479004,37.288475036621094,12.527128219604492,43.27290344238281,12.560639381408691,37.38
36.19362258911133,13.064264297485352,29.60393524169922,11.797895431518555,32.31511306762695,12.896841049194336,28.186012268066406,12.91958236694336,27.614683151245117,12.785073280334473,22.0
38.68913650512695,13.420531272888184,36.60118103027344,12.411737442016602,40.528541564941406,13.396366119384766,36.11696243286133,13.216316223144531,33.94131851196289,13.408635139465332,38.0
43.38503646850586,13.762773513793945,38.26954650878906,13.59041976928711,37.95719909667969,13.802592277526855,42.30767059326172,14.387547492980957,40.33570861816406,15.374411582946777,42.0
38.85746383666992,13.950362205505371,45.445796966552734,15.176288604736328,32.98731231689453,13.924723625183105,46.49408721923828,14.683877944946289,50.029571533203125,13.960428237915039,48.0
23.622390747070312,11.368650436401367,24.04520034790039,13.213841438293457,18.65087127685547,11.542252540588379,25.143768310546875,11.923429489135742,26.310232162475586,12.238571166992188,14.3
23.082130432128906,11.62413215637207,23.914569854736328,11.169272422790527,19.909088134765625,12.129343032836914,21.67617416381836,11.355714797973633,21.63159942626953,11.460453987121582,35.7
26.36890411376953,11.70584487915039,23.207592010498047,11.434630393981934,26.853107452392578,11.742850303649902,28.15494728088379,12.079890251159668,29.896163940429688,9.990872383117676,10.0
28.24471092224121,12.202851295471191,30.11138916015625,10.240692138671875,29.81207275390625,11.40987491607666,29.333030700683594,11.450980186462402,29.928430557250977,10.195119857788086,25.0
26.375295639038086,10.63747787475586,30.677658081054688,11.816032409667969,29.1826171875,11.556608200073242,29.822202682495117,11.805298805236816,30.195186614990234,12.538990020751953,50.0
38.22974395751953,11.6453857421875,35.030853271484375,13.026623725891113,36.28765106201172,11.61412525177002,35.037940979003906,11.879977226257324,36.74555587768555,12.463441848754883,25.0
20.48682403564453,11.737126350402832,17.502334594726562,11.988125801086426,17.32223129272461,10.8784818649292,21.51669692993164,11.105291366577148,16.78087043762207,11.962417602539062,14.3
23.26235580444336,11.069775581359863,20.07305908203125,11.680680274963379,18.853721618652344,11.196834564208984,19.076797485351562,11.866421699523926,17.169620513916016,11.951448440551758,35.7
21.885759353637695,11.79989242553711,22.83391571044922,11.611307144165039,23.836875915527344,12.363526344299316,24.409244537353516,11.87684440612793,21.015926361083984,11.440463066101074,10.0
28.369688034057617,11.87988567352295,28.96035385131836,10.10430908203125,27.985952377319336,11.390007972717285,28.07270050048828,11.247787475585938,28.050621032714844,12.012063026428223,25.0
26.89242935180664,10.58232593536377,30.094953536987305,11.276168823242188,28.13469696044922,12.622320175170898,26.80124855041504,11.732588768005371,23.626211166381836,12.042654037475586,50.0
34.23562240600586,11.507203102111816,35.85361862182617,10.027042388916016,31.86194610595703,12.613214492797852,36.95907211303711,11.423823356628418,37.20721435546875,12.854900360107422,25.0
18.12214469909668,11.810351371765137,26.328845977783203,13.410587310791016,22.176725387573242,11.552791595458984,18.64637565612793,11.876252174377441,25.078569412231445,11.512651443481445,14.3
18.569263458251953,12.817822456359863,16.527544021606445,9.859267234802246,21.861034393310547,11.389436721801758,21.05111312866211,11.756706237792969,18.133560180664062,11.415031433105469,35.7
22.576683044433594,11.656770706176758,23.57305335998535,10.881171226501465,23.985767364501953,11.480158805847168,19.988922119140625,11.475046157836914,21.415504455566406,11.454986572265625,10.0
29.501375198364258,12.087977409362793,25.915241241455078,12.453742027282715,25.23569107055664,10.89958667755127,26.863834381103516,11.07249641418457,32.80870056152344,10.33767032623291,25.0
26.86672592163086,10.58042049407959,29.60667610168457,12.443078994750977,30.55608367919922,11.255256652832031,28.1720027923584,12.048490524291992,18.629817962646484,12.132308959960938,50.0
31.348831176757812,11.361337661743164,30.651124954223633,12.599825859069824,25.9771728515625,13.024957656860352,33.912742614746094,12.066940307617188,29.88216781616211,9.95890998840332,25.0
30.23397445678711,12.739459991455078,33.08594512939453,13.861180305480957,32.257598876953125,12.365785598754883,39.257965087890625,12.18605899810791,37.12064743041992,12.28380298614502,23.0
33.446022033691406,12.114026069641113,6.757701873779297,13.37944507598877,27.83383560180664,12.662373542785645,42.24262237548828,12.329495429992676,33.190155029296875,12.924460411071777,36.0
34.60422134399414,13.615097999572754,13.388982772827148,13.267868041992188,34.47941589355469,13.314252853393555,36.533382415771484,12.481918334960938,34.05480194091797,11.423752784729004,62.0
38.16604995727539,12.247177124023438,12.53109359741211,13.427034378051758,30.396230697631836,12.77864933013916,36.30308532714844,12.183422088623047,30.356124877929688,11.445329666137695,70.0
34.95012664794922,13.753508567810059,30.09499168395996,11.789143562316895,30.124473571777344,12.787211418151855,31.07724380493164,12.808849334716797,24.583396911621094,12.357686042785645,22.5
48.49460220336914,13.883947372436523,44.72228240966797,14.086199760437012,45.07981872558594,12.850057601928711,33.43632125854492,12.609467506408691,42.2375373840332,12.436040878295898,31.0
44.23345184326172,13.784584045410156,45.45758056640625,14.298582077026367,36.946510314941406,11.896627426147461,37.087303161621094,11.950457572937012,38.898597717285156,13.455491065979004,36.0
52.97298049926758,14.682044982910156,54.50157928466797,15.144330024719238,44.983551025390625,12.873725891113281,47.98183059692383,13.689797401428223,46.781639099121094,13.740779876708984,38.5
35.51001739501953,12.402115821838379,40.191322326660156,12.381011009216309,39.08305358886719,13.162028312683105,40.58069610595703,12.431758880615234,41.6036491394043,13.329560279846191,32.0
44.51519775390625,15.446281433105469,65.81185913085938,14.469172477722168,55.92071533203125,16.161956787109375,58.48994445800781,16.1289119720459,49.649810791015625,14.921777725219727,5.3
12.985834121704102,13.36137866973877,2.197277069091797,14.364082336425781,-7.548114776611328,14.45208740234375,-7.816900253295898,13.710336685180664,2.3086509704589844,14.501290321350098,7.1
47.80415344238281,12.75090503692627,64.89633178710938,13.593276977539062,29.223785400390625,13.24708366394043,23.205860137939453,12.877498626708984,35.01216506958008,13.280326843261719,9.2
25.58704376220703,13.318032264709473,67.8197021484375,13.686466217041016,39.537845611572266,13.117365837097168,26.8243350982666,12.289345741271973,32.70723342895508,13.179842948913574,17.1
53.070045471191406,12.982817649841309,68.50288391113281,13.965187072753906,43.09453582763672,13.443835258483887,35.285308837890625,12.548528671264648,37.17392349243164,12.70236873626709,7.8
33.047000885009766,11.564208984375,33.087371826171875,12.870768547058105,23.0587215423584,14.17185115814209,33.85137939453125,12.814379692077637,41.90519714355469,11.528308868408203,16.0
48.80145263671875,12.120779037475586,40.217498779296875,14.032048225402832,43.24492263793945,13.412059783935547,45.96437454223633,11.97578239440918,50.158531188964844,11.426422119140625,31.0
29.983901977539062,13.698972702026367,36.085933685302734,13.96926498413086,34.471900939941406,13.924063682556152,40.188575744628906,12.67352294921875,42.5605583190918,12.770930290222168,53.0
29.90184783935547,13.568389892578125,37.70308303833008,13.925861358642578,34.035743713378906,14.228014945983887,39.26967239379883,12.079668045043945,39.558990478515625,12.071321487426758,55.0
10.837108612060547,13.223713874816895,17.31940460205078,13.373130798339844,11.794929504394531,12.645842552185059,14.448661804199219,12.489385604858398,9.91299819946289,13.01665210723877,29.0
24.49071502685547,11.701120376586914,29.987613677978516,11.362762451171875,28.393009185791016,12.859228134155273,19.452526092529297,12.399988174438477,27.839073181152344,13.652766227722168,17.0
20.253829956054688,12.872393608093262,33.219970703125,11.325806617736816,30.696447372436523,12.819302558898926,26.769073486328125,12.462533950805664,28.532400131225586,12.89501667022705,20.0
29.159852981567383,12.721667289733887,26.13089370727539,12.631024360656738,27.311689376831055,11.930575370788574,27.704984664916992,12.027039527893066,26.90549087524414,13.669089317321777,29.0
27.971914291381836,13.744916915893555,36.91494369506836,13.816208839416504,38.06096649169922,12.360316276550293,34.06920623779297,12.996728897094727,39.004798889160156,12.761837005615234,42.0
41.15129852294922,13.534775733947754,47.45110321044922,12.682112693786621,42.02394104003906,12.539587020874023,46.57403564453125,12.134984016418457,46.50960922241211,12.506195068359375,65.0
54.580787658691406,11.459306716918945,55.30377960205078,12.1065092086792,55.280494689941406,12.03184986114502,58.57973861694336,12.356789588928223,55.41206359863281,13.070303916931152,42.0
6.650575637817383,12.526745796203613,12.14451789855957,13.013330459594727,11.592061996459961,14.069215774536133,5.487699508666992,13.203917503356934,2.886554718017578,13.58154010772705,5.0
