6,13,42,reversible fouling ratio (%)
25.616050720214844,30.219894409179688,24.666555404663086,26.0
22.849882125854492,22.01749610900879,22.406232833862305,25.0
22.613479614257812,24.128284454345703,22.63569450378418,18.5
22.03152847290039,24.850831985473633,21.83155632019043,18.0
19.956886291503906,19.0557918548584,19.692787170410156,25.0
12.279703140258789,12.839621543884277,22.591232299804688,19.0
15.234553337097168,16.79271125793457,14.896551132202148,22.0
18.426376342773438,20.293378829956055,21.48452377319336,10.0
15.469290733337402,20.127639770507812,19.1452693939209,15.0
24.92009925842285,21.746173858642578,24.36745262145996,21.0
30.16349983215332,28.795495986938477,33.2626953125,17.24
33.032554626464844,34.40932083129883,34.93692398071289,36.63
37.90645217895508,40.11835861206055,40.07608413696289,51.8
38.09851837158203,32.750938415527344,37.699161529541016,37.38
33.141048431396484,34.111419677734375,34.42702102661133,22.0
29.036069869995117,25.884342193603516,23.175853729248047,38.0
36.45569610595703,42.23695373535156,34.73908615112305,42.0
35.41441345214844,33.89949035644531,36.23127365112305,48.0
26.940044403076172,24.207427978515625,15.352437973022461,14.3
16.532026290893555,20.243227005004883,14.032495498657227,35.7
26.739166259765625,22.61541748046875,27.413972854614258,10.0
29.88490867614746,28.638225555419922,31.96359634399414,25.0
23.961393356323242,27.028976440429688,40.84542465209961,50.0
52.03596878051758,27.83026695251465,30.782875061035156,25.0
21.5577335357666,24.40513038635254,18.93821907043457,14.3
18.31611442565918,24.218429565429688,18.634912490844727,35.7
23.06181526184082,26.039369583129883,26.385969161987305,10.0
31.9437198638916,27.663654327392578,33.07119369506836,25.0
22.54625701904297,40.1133918762207,39.31525802612305,50.0
56.34707260131836,28.605987548828125,33.15376663208008,25.0
21.574573516845703,21.355253219604492,17.54326629638672,14.3
20.631807327270508,17.52839469909668,16.38715171813965,35.7
26.519935607910156,23.877120971679688,25.939119338989258,10.0
29.245309829711914,29.384044647216797,25.56878662109375,25.0
23.750329971313477,36.173336029052734,37.554134368896484,50.0
55.341102600097656,30.737789154052734,35.994632720947266,25.0
30.880643844604492,30.04123878479004,33.67649841308594,23.0
41.78904724121094,23.51849365234375,43.341732025146484,36.0
47.69209671020508,25.552047729492188,47.004859924316406,62.0
57.56792068481445,28.396209716796875,50.981048583984375,70.0
32.06897735595703,30.81610107421875,28.94291114807129,22.5
32.727535247802734,28.19940757751465,32.531463623046875,31.0
32.800689697265625,32.33330154418945,32.164886474609375,36.0
29.862701416015625,30.572961807250977,31.623798370361328,38.5
35.49332046508789,37.25799560546875,35.80327606201172,32.0
32.18251037597656,31.369762420654297,30.40265655517578,5.3
33.2112922668457,34.17991638183594,33.54227828979492,7.1
28.405086517333984,33.34153747558594,24.985332489013672,9.2
12.366209983825684,34.38517761230469,15.85301399230957,17.1
28.47943878173828,31.58571434020996,26.476884841918945,7.8
41.64726257324219,43.40273666381836,27.159690856933594,16.0
51.40681457519531,49.26327133178711,50.49185562133789,31.0
31.31899070739746,42.28340530395508,30.419910430908203,53.0
28.548439025878906,47.0455207824707,32.513893127441406,55.0
19.954700469970703,18.1801815032959,16.37207794189453,29.0
25.409603118896484,30.811908721923828,27.497486114501953,17.0
22.79950523376465,28.77565574645996,29.940176010131836,20.0
20.58457374572754,19.733537673950195,18.956937789916992,29.0
33.68251419067383,38.08372497558594,39.39422607421875,42.0
