seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.536848068237305,10.429916381835938,29.139366149902344,11.081913948059082,26.477500915527344,10.247726440429688,26.0
23.181577682495117,8.859638214111328,22.680965423583984,7.867691993713379,23.056283950805664,8.490999221801758,25.0
21.963041305541992,8.454063415527344,25.200611114501953,10.904678344726562,22.71346664428711,8.831619262695312,18.5
23.404197692871094,8.461092948913574,25.30371856689453,10.935084342956543,21.97954559326172,8.725146293640137,18.0
20.587135314941406,10.766124725341797,19.78551483154297,9.521706581115723,20.39375877380371,10.514058113098145,25.0
13.512996673583984,7.569389343261719,13.365859985351562,7.9016642570495605,21.78643798828125,11.455422401428223,19.0
16.15479850769043,9.430838584899902,15.472929000854492,7.586370468139648,15.424230575561523,7.250863075256348,22.0
19.79913330078125,8.449886322021484,20.059242248535156,8.752793312072754,21.78643798828125,11.455421447753906,10.0
16.15479850769043,9.430838584899902,19.97362518310547,8.301000595092773,18.92122459411621,7.790275573730469,15.0
28.53639030456543,15.35416030883789,24.05609893798828,13.819003105163574,25.02440071105957,15.534344673156738,21.0
31.559770584106445,13.756119728088379,31.61707305908203,15.343782424926758,32.77083969116211,15.443887710571289,17.24
34.27831268310547,11.390586853027344,34.40778732299805,9.093995094299316,34.5250244140625,10.711711883544922,36.63
38.91437911987305,14.536916732788086,38.271400451660156,13.563403129577637,38.14740753173828,13.298821449279785,51.8
39.841278076171875,17.137392044067383,36.63497543334961,17.854124069213867,39.748313903808594,17.368366241455078,37.38
36.67609786987305,13.562841415405273,36.47110366821289,14.143567085266113,36.86385726928711,12.11915397644043,22.0
28.348676681518555,13.215208053588867,27.61420249938965,11.968629837036133,27.479902267456055,14.165519714355469,38.0
39.63178253173828,16.045473098754883,43.632667541503906,11.37435531616211,36.61156463623047,17.090259552001953,42.0
36.19499969482422,16.119749069213867,34.502437591552734,17.12860107421875,36.290000915527344,17.312957763671875,48.0
31.303958892822266,7.6675615310668945,24.944408416748047,7.623687744140625,13.793628692626953,8.340126991271973,14.3
15.554557800292969,7.461196422576904,19.153003692626953,7.707357883453369,13.845159530639648,7.916999340057373,35.7
30.581274032592773,7.127233982086182,21.854228973388672,7.492614269256592,30.051389694213867,7.839921951293945,10.0
29.04641342163086,7.483966827392578,28.630874633789062,8.248148918151855,34.679039001464844,8.078351974487305,25.0
22.673370361328125,8.645585060119629,24.79924201965332,8.068326950073242,34.788970947265625,10.641018867492676,50.0
49.601356506347656,15.09654426574707,37.939762115478516,14.071989059448242,41.081260681152344,12.665382385253906,25.0
20.728870391845703,7.223652362823486,23.408233642578125,7.422299385070801,18.44765853881836,6.93100118637085,14.3
17.822458267211914,6.318148612976074,23.962671279907227,7.32633638381958,18.55251693725586,6.759496212005615,35.7
22.570220947265625,7.04917049407959,25.77861785888672,7.105988502502441,28.42576026916504,6.996188640594482,10.0
31.554630279541016,7.01024055480957,26.531509399414062,7.498363494873047,33.59852981567383,7.129232406616211,25.0
22.57037353515625,8.225541114807129,39.2474365234375,7.98097038269043,39.580657958984375,8.781209945678711,50.0
53.49409484863281,14.978350639343262,29.053163528442383,8.794516563415527,42.706016540527344,13.41270637512207,25.0
23.83924674987793,7.006012439727783,22.236827850341797,7.721132755279541,18.389236450195312,6.462399482727051,14.3
20.911970138549805,7.084252834320068,17.698354721069336,7.129141330718994,18.192928314208984,6.242927074432373,35.7
26.272207260131836,6.873625755310059,23.617280960083008,6.549668788909912,28.365520477294922,6.992722988128662,10.0
28.73594856262207,7.238376140594482,27.227067947387695,7.715844631195068,26.50921630859375,6.943443298339844,25.0
22.530637741088867,8.223336219787598,35.15309143066406,8.887838363647461,35.69758224487305,8.395038604736328,50.0
53.53622055053711,14.976802825927734,30.211423873901367,9.145416259765625,42.66584014892578,13.392195701599121,25.0
32.1522216796875,11.696048736572266,31.692787170410156,11.867708206176758,34.76164245605469,10.627527236938477,23.0
41.95390701293945,8.594447135925293,25.390623092651367,10.84143352508545,42.54057693481445,8.869709968566895,36.0
47.02027893066406,9.421951293945312,27.5040283203125,14.045607566833496,46.599708557128906,9.86383056640625,62.0
55.22462463378906,12.655115127563477,30.92498016357422,16.773353576660156,49.34325408935547,15.860732078552246,70.0
34.33530807495117,18.14115333557129,31.54161834716797,13.98676872253418,33.93757629394531,17.383956909179688,22.5
34.386070251464844,17.734825134277344,28.959754943847656,15.22988224029541,34.44892120361328,16.46866798400879,31.0
32.35784149169922,8.514984130859375,32.242794036865234,8.237432479858398,32.36507034301758,8.231324195861816,36.0
34.37855911254883,17.759246826171875,34.45016098022461,17.450944900512695,34.32611083984375,16.913772583007812,38.5
35.900630950927734,8.452313423156738,35.730628967285156,8.230392456054688,35.932193756103516,8.689619064331055,32.0
20.48322296142578,18.76723861694336,23.067668914794922,19.571460723876953,20.354736328125,19.44305992126465,5.3
23.17677116394043,18.051145553588867,21.862133026123047,18.48973846435547,22.600234985351562,18.790498733520508,7.1
23.615432739257812,14.793545722961426,27.375072479248047,18.477338790893555,21.947784423828125,13.125125885009766,9.2
11.59548568725586,13.307635307312012,26.348831176757812,18.920360565185547,12.310689926147461,14.044323921203613,17.1
19.47276496887207,18.297779083251953,23.56964111328125,19.538164138793945,16.821937561035156,18.674989700317383,7.8
41.422706604003906,13.8927583694458,43.08688735961914,12.879515647888184,31.48363494873047,15.965744972229004,16.0
52.37078094482422,6.999051570892334,47.12590789794922,9.54438591003418,50.94964599609375,8.233673095703125,31.0
30.164052963256836,8.454944610595703,41.936317443847656,7.2773823738098145,31.141191482543945,9.033382415771484,53.0
30.164052963256836,8.454944610595703,47.12590789794922,9.54438591003418,31.141191482543945,9.033382415771484,55.0
19.78594970703125,10.437599182128906,19.74758529663086,10.487642288208008,18.74508285522461,10.27454948425293,29.0
26.407867431640625,8.040665626525879,30.556392669677734,9.23072624206543,29.932960510253906,8.666319847106934,17.0
23.168598175048828,7.665704250335693,30.2019100189209,9.001267433166504,29.809371948242188,8.259930610656738,20.0
19.329891204833984,9.67699909210205,20.98362159729004,8.459033966064453,20.079654693603516,9.463359832763672,29.0
30.830875396728516,16.86773681640625,37.37678909301758,16.844757080078125,35.88701248168945,17.151561737060547,42.0
40.36469268798828,8.536566734313965,40.58656311035156,8.711186408996582,40.66769027709961,7.611745357513428,65.0
58.98307800292969,9.312212944030762,60.6549186706543,8.316781997680664,61.10616683959961,8.298722267150879,42.0
21.818798065185547,8.52171516418457,20.48166275024414,9.331022262573242,18.981693267822266,13.034568786621094,5.0
7.81059455871582,8.617300987243652,8.297767639160156,8.379180908203125,18.55895233154297,12.53538703918457,20.0
12.286699295043945,13.130879402160645,15.210363388061523,13.358816146850586,17.539316177368164,12.581772804260254,14.0
22.021821975708008,14.5122652053833,22.32082748413086,13.538331985473633,20.783294677734375,13.014205932617188,8.0
18.055644989013672,13.354942321777344,16.99625015258789,13.492330551147461,18.699007034301758,13.842577934265137,8.57
22.23720359802246,13.831021308898926,16.714099884033203,8.155069351196289,16.39694595336914,7.542393207550049,11.0
22.23720359802246,13.831021308898926,15.65703010559082,9.551177978515625,15.097936630249023,9.265270233154297,14.84
12.632930755615234,12.36285400390625,12.588655471801758,11.666450500488281,17.118846893310547,18.885379791259766,8.0
7.577146530151367,9.855037689208984,7.602376937866211,9.909716606140137,13.715860366821289,16.887165069580078,9.2
16.22667694091797,16.54163932800293,16.105140686035156,16.432092666625977,14.774253845214844,14.278277397155762,7.6
45.78340148925781,7.580007076263428,49.95174026489258,8.862785339355469,46.068511962890625,8.772712707519531,40.0
67.56914520263672,6.514861106872559,67.17401123046875,6.804046630859375,67.71417236328125,6.274347305297852,60.0
64.25188446044922,7.012388706207275,64.04322814941406,7.811509132385254,64.72895812988281,6.781443119049072,70.0
37.70221710205078,9.420104026794434,34.85143280029297,9.062829971313477,36.57403564453125,9.810373306274414,15.0
38.5936279296875,8.370335578918457,37.595069885253906,7.982838153839111,38.81041717529297,8.135259628295898,17.5
28.36298942565918,8.306382179260254,28.122478485107422,8.10441780090332,29.122474670410156,8.362707138061523,32.5
36.55539321899414,8.80901050567627,31.131423950195312,8.80976390838623,36.7063102722168,8.728662490844727,37.0
23.85679054260254,8.01977252960205,22.046340942382812,7.925828456878662,21.445472717285156,7.353573799133301,41.0
11.514854431152344,7.7115864753723145,11.154184341430664,6.772816181182861,9.472143173217773,6.27039098739624,7.0
22.38873291015625,7.54217529296875,26.853839874267578,8.432308197021484,20.76972198486328,7.638437747955322,11.5
31.77162742614746,7.683279991149902,33.02077102661133,7.213669300079346,36.77825927734375,7.255171775817871,34.6
45.8897590637207,6.997247695922852,48.261138916015625,7.775175094604492,48.42027282714844,6.826615810394287,44.0
11.843873977661133,7.186702251434326,10.77432632446289,7.5291428565979,11.59266471862793,7.788520812988281,7.0
21.100509643554688,7.485222816467285,26.132652282714844,8.424967765808105,20.38669776916504,7.538187026977539,17.5
38.17500305175781,7.117927551269531,30.867856979370117,7.511505603790283,35.88189697265625,7.725093841552734,37.5
47.05282211303711,7.167515754699707,46.33253479003906,6.99009895324707,45.8717155456543,7.853230953216553,50.0
50.104400634765625,7.054821014404297,46.900146484375,9.62828254699707,47.422794342041016,9.613911628723145,60.0
11.612787246704102,10.086773872375488,11.948230743408203,10.716845512390137,7.14472770690918,9.691670417785645,7.0
35.54115676879883,9.35836410522461,34.855224609375,10.091087341308594,32.10194778442383,8.767840385437012,21.0
39.996150970458984,9.641793251037598,40.0697021484375,9.952977180480957,37.45350646972656,10.14643383026123,42.0
48.516456604003906,10.531473159790039,45.50113296508789,11.895325660705566,45.37971496582031,11.536364555358887,55.0
38.6038818359375,7.915887355804443,40.460227966308594,7.456925868988037,41.41949462890625,7.280340671539307,21.3
31.321853637695312,7.060827255249023,32.60785675048828,7.279990196228027,30.733633041381836,6.852597713470459,46.7
36.58350372314453,7.261507987976074,33.95619201660156,7.286662578582764,41.38778305053711,6.680967807769775,42.0
38.014991760253906,7.746358871459961,35.60859680175781,7.6178789138793945,35.72660446166992,7.657459735870361,36.0
39.24598693847656,8.345288276672363,36.94084930419922,8.000588417053223,41.1262092590332,7.251585006713867,28.0
31.561120986938477,7.11439323425293,33.26363754272461,8.140644073486328,32.620399475097656,6.616971969604492,30.0
34.947364807128906,6.775510311126709,35.36408233642578,6.585025310516357,34.98585510253906,7.006908893585205,35.0
33.09553146362305,6.626431465148926,33.76457595825195,7.887566089630127,33.46927261352539,7.273404598236084,30.0
34.23272705078125,6.695351600646973,34.39326858520508,6.496450901031494,34.2053337097168,6.962306022644043,32.5
34.21255111694336,6.759433746337891,34.680484771728516,7.75038480758667,34.51365661621094,6.569565296173096,39.5
33.88920211791992,7.622033596038818,35.3419075012207,7.444690704345703,35.482826232910156,7.427617073059082,37.5
32.35354232788086,7.490412712097168,32.056983947753906,8.00832462310791,32.627418518066406,7.317573547363281,32.2
35.664573669433594,6.429214954376221,35.120059967041016,7.404793739318848,35.1645393371582,6.689177513122559,35.5
33.367820739746094,7.156379222869873,33.19766616821289,7.615570545196533,33.629798889160156,7.416519641876221,32.0
33.8242073059082,6.778933048248291,34.17554473876953,6.579794883728027,34.35980224609375,7.326964855194092,35.0
34.00403594970703,7.745923042297363,34.82572937011719,7.941303253173828,35.17943572998047,7.754422664642334,36.2
10.860179901123047,9.307738304138184,8.668113708496094,9.515647888183594,10.841117858886719,9.326777458190918,12.5
47.79117965698242,7.6500749588012695,48.44329833984375,8.437207221984863,48.50077819824219,7.5267791748046875,29.0
36.45524597167969,8.13178539276123,35.74500274658203,7.725614070892334,37.79579162597656,8.104669570922852,49.0
22.22235870361328,15.111856460571289,19.59648895263672,17.66152000427246,22.822235107421875,16.19485092163086,28.2
17.44033432006836,8.281440734863281,17.1585636138916,8.096901893615723,17.7569637298584,8.958688735961914,27.8
22.674789428710938,7.797504425048828,22.32761001586914,8.366853713989258,22.5307559967041,7.514462947845459,25.1
26.72464942932129,8.346004486083984,25.946189880371094,9.09367561340332,26.747570037841797,8.089734077453613,16.1
24.663633346557617,8.28860855102539,24.91173553466797,8.09414291381836,24.07998275756836,9.012123107910156,22.3
25.126596450805664,16.23859405517578,22.170654296875,18.008981704711914,24.87508773803711,16.776134490966797,31.8
19.43556022644043,8.261582374572754,19.227689743041992,8.07375717163086,19.36565589904785,8.970562934875488,19.5
20.29621696472168,8.315831184387207,20.173480987548828,9.208499908447266,20.018165588378906,8.11410140991211,21.7
20.4083194732666,8.356346130371094,20.72026252746582,9.148560523986816,19.995397567749023,7.511096954345703,18.3
21.428730010986328,8.897255897521973,20.838350296020508,8.374482154846191,22.02210235595703,9.007576942443848,19.6
13.191015243530273,9.01148509979248,13.247173309326172,9.18161392211914,13.126153945922852,8.691802978515625,6.5
10.55418586730957,7.1752705574035645,10.304296493530273,7.524330139160156,12.523841857910156,7.677042007446289,7.5
11.272327423095703,7.5034074783325195,11.306938171386719,7.840378284454346,13.027814865112305,7.685752868652344,6.5
8.256452560424805,8.225640296936035,8.232522964477539,8.029955863952637,8.119071960449219,8.0923490524292,13.0
10.652856826782227,7.493193626403809,9.929145812988281,8.028563499450684,9.883909225463867,7.8109211921691895,11.0
10.33187484741211,7.87329626083374,11.306938171386719,7.840378284454346,9.723855972290039,6.993945598602295,12.0
10.845365524291992,7.776889801025391,12.518051147460938,7.172788143157959,11.873373031616211,8.623250007629395,6.2
10.977178573608398,6.194634914398193,11.350690841674805,6.491746425628662,10.448711395263672,7.007360458374023,10.8
11.325531005859375,7.664865970611572,9.728937149047852,7.027900218963623,12.376134872436523,8.567130088806152,15.0
10.109640121459961,6.730701923370361,9.747928619384766,7.219365119934082,10.363996505737305,7.107147693634033,7.5
8.614845275878906,6.9556779861450195,10.973722457885742,6.640092849731445,10.636289596557617,7.5684590339660645,6.5
9.825128555297852,6.782661437988281,8.943058013916016,7.0900187492370605,9.651067733764648,6.474612236022949,7.5
11.479190826416016,6.4124531745910645,12.11107063293457,6.726302623748779,11.42985725402832,7.621553897857666,6.5
8.614845275878906,6.9556779861450195,8.629207611083984,7.153161525726318,8.550512313842773,7.128868579864502,13.0
8.83420181274414,6.902185440063477,8.817781448364258,7.605349063873291,8.85905647277832,6.948474407196045,11.0
9.711559295654297,6.830257892608643,9.357328414916992,7.688431262969971,9.500041961669922,7.045950412750244,12.0
9.984600067138672,6.847221851348877,10.260660171508789,7.06404447555542,11.178506851196289,6.644782543182373,6.2
10.484495162963867,6.818924903869629,10.022573471069336,7.222470760345459,10.508150100708008,7.010768890380859,10.8
10.484495162963867,6.818924903869629,10.022573471069336,7.222470760345459,9.382852554321289,7.351263999938965,15.0
10.545948028564453,6.768606185913086,10.378978729248047,6.582705497741699,11.178436279296875,6.644782543182373,6.2
11.250532150268555,6.715060710906982,10.022518157958984,7.222464561462402,10.508073806762695,7.010765075683594,10.8
10.161981582641602,7.3428053855896,10.145223617553711,6.4862189292907715,9.382797241210938,7.351258277893066,15.0
28.348356246948242,17.811758041381836,27.936119079589844,13.915745735168457,28.65387725830078,13.961904525756836,6.0
27.09721565246582,15.041741371154785,13.436176300048828,9.135478019714355,17.177444458007812,15.688399314880371,27.6
30.43812370300293,8.946660995483398,30.46578598022461,8.126612663269043,23.95394515991211,17.706438064575195,20.0
22.189172744750977,8.341801643371582,19.081409454345703,8.722320556640625,23.95394515991211,17.706438064575195,31.0
43.80706787109375,8.34996509552002,49.908382415771484,8.4259614944458,46.231483459472656,7.876312732696533,40.0
60.2553825378418,7.885974884033203,64.59657287597656,7.381039619445801,64.85218811035156,7.617453575134277,60.0
54.52082824707031,7.948545455932617,56.337974548339844,7.466980934143066,55.22074890136719,7.890470504760742,65.0
60.2553825378418,7.885974884033203,64.59657287597656,7.381039619445801,62.14607238769531,7.078174591064453,71.5
63.063594818115234,8.500948905944824,61.96167755126953,8.315221786499023,64.51512145996094,8.16943073272705,68.0
