seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
38.07509231567383,17.527490615844727,26.247316360473633,18.510648727416992,26.094825744628906,18.666067123413086,25.959806442260742,18.964191436767578,24.616697311401367,18.6834659576416,26.0
29.611764907836914,18.45945167541504,35.02012634277344,16.698606491088867,24.15882110595703,18.562885284423828,27.082015991210938,18.889842987060547,33.730674743652344,17.76529884338379,25.0
26.84771156311035,18.272600173950195,28.06508445739746,19.24435043334961,27.32884407043457,18.68785285949707,24.261798858642578,17.408191680908203,27.178308486938477,17.814849853515625,18.5
26.97528648376465,17.848325729370117,25.62350082397461,18.640106201171875,26.12720489501953,18.79749298095703,29.520540237426758,18.52027702331543,30.232290267944336,17.65450096130371,18.0
19.810344696044922,17.38848876953125,24.84967803955078,18.14777183532715,25.821372985839844,18.643587112426758,27.568288803100586,18.62967300415039,22.896671295166016,18.522069931030273,25.0
29.41922950744629,17.740848541259766,29.886079788208008,16.79779815673828,35.124473571777344,18.67113494873047,36.32726287841797,18.347232818603516,26.191099166870117,17.055532455444336,19.0
38.636474609375,17.201208114624023,31.10580062866211,17.393465042114258,31.852628707885742,18.272014617919922,33.28618621826172,17.30788803100586,31.75726890563965,16.886796951293945,22.0
29.553678512573242,16.899011611938477,29.4290828704834,17.95800018310547,42.39641189575195,17.759246826171875,31.468599319458008,16.920331954956055,34.08135986328125,16.619237899780273,10.0
36.270538330078125,17.648757934570312,32.70768356323242,17.32469367980957,29.49824333190918,17.238670349121094,29.690454483032227,18.275482177734375,31.66834831237793,17.49700927734375,15.0
34.401180267333984,18.562082290649414,37.36627960205078,18.026304244995117,35.09093475341797,18.32196807861328,32.557918548583984,16.92412757873535,33.46097946166992,17.622020721435547,21.0
26.705963134765625,16.74471092224121,34.27153778076172,16.392597198486328,36.61224365234375,17.799816131591797,34.50019073486328,17.861587524414062,36.33632278442383,17.85911750793457,17.24
34.516510009765625,17.738985061645508,27.3970947265625,15.18608570098877,35.5821533203125,18.043546676635742,34.631595611572266,17.760892868041992,34.8160400390625,18.06873893737793,36.63
41.85973358154297,17.578815460205078,39.33296203613281,18.097959518432617,31.024904251098633,18.198734283447266,27.836679458618164,17.81952476501465,33.73023986816406,17.43682289123535,51.8
37.20105743408203,18.213970184326172,36.76005554199219,17.826828002929688,36.252628326416016,17.69305992126465,32.234764099121094,18.63524627685547,34.59706115722656,18.153549194335938,37.38
35.20075225830078,18.476932525634766,33.073707580566406,18.259065628051758,37.00819778442383,17.980117797851562,34.439701080322266,17.823434829711914,31.257762908935547,18.058319091796875,22.0
30.408742904663086,18.223936080932617,29.294631958007812,17.83504867553711,33.67033386230469,18.330474853515625,35.35631561279297,16.999547958374023,41.07252502441406,16.74182891845703,38.0
38.26532745361328,17.418657302856445,36.44662857055664,15.44636058807373,35.3114013671875,17.5130672454834,40.16770935058594,18.3626651763916,25.272960662841797,17.289709091186523,42.0
31.552722930908203,17.493406295776367,25.471771240234375,17.422992706298828,35.61222839355469,18.201128005981445,40.04830551147461,18.38248062133789,32.69785690307617,18.154560089111328,48.0
31.65143394470215,17.6935977935791,34.33999252319336,17.256452560424805,32.869140625,17.996780395507812,32.76288604736328,16.553085327148438,42.4975700378418,17.66818618774414,14.3
36.45461654663086,17.134668350219727,32.926876068115234,18.193710327148438,32.86852264404297,18.06446075439453,34.654544830322266,17.82085418701172,33.05577087402344,17.17362403869629,35.7
27.716787338256836,17.72697639465332,30.985210418701172,17.952329635620117,33.63019561767578,17.31980323791504,36.207584381103516,18.028648376464844,38.199432373046875,16.910032272338867,10.0
34.71710968017578,17.987611770629883,40.06886672973633,17.820228576660156,29.096370697021484,17.28809928894043,38.847679138183594,18.449331283569336,35.16559982299805,17.53470230102539,25.0
28.4783878326416,16.995365142822266,25.240825653076172,15.909049987792969,32.664546966552734,17.74123191833496,32.21461868286133,18.220504760742188,39.25452423095703,16.525449752807617,50.0
31.079214096069336,17.800369262695312,37.43541717529297,17.28616714477539,29.444942474365234,17.257747650146484,32.23814392089844,18.14687156677246,23.672195434570312,16.975109100341797,25.0
36.172550201416016,18.13512420654297,26.57158088684082,15.1338472366333,34.06977462768555,17.711448669433594,28.881389617919922,16.908084869384766,40.26337432861328,16.958736419677734,14.3
40.129764556884766,17.988536834716797,31.40157699584961,17.295799255371094,36.317386627197266,17.808963775634766,37.425357818603516,17.651935577392578,31.555728912353516,17.255271911621094,35.7
38.079994201660156,18.3339900970459,31.66788673400879,17.11618995666504,37.12922668457031,17.92456817626953,37.687461853027344,17.504467010498047,32.519996643066406,17.981342315673828,10.0
30.883018493652344,17.672861099243164,36.64327621459961,17.761219024658203,41.059688568115234,17.666471481323242,33.08509063720703,18.1361141204834,32.96241760253906,17.87027931213379,25.0
41.57677459716797,16.90049934387207,30.244396209716797,17.830286026000977,31.434532165527344,17.824548721313477,31.0093994140625,18.36158561706543,38.228118896484375,17.467443466186523,50.0
29.50611686706543,17.561655044555664,29.958946228027344,16.966379165649414,36.63705825805664,18.12700843811035,30.107872009277344,17.61057472229004,36.074039459228516,18.107131958007812,25.0
28.430395126342773,16.55126190185547,37.10112380981445,18.248790740966797,33.40462112426758,17.265609741210938,41.874969482421875,16.290403366088867,39.82243728637695,17.143047332763672,14.3
32.382972717285156,18.389352798461914,30.910953521728516,18.234453201293945,29.902599334716797,17.929988861083984,40.94382858276367,16.8596248626709,26.61736297607422,16.883888244628906,35.7
36.364234924316406,17.179536819458008,41.62982177734375,17.44423484802246,34.407222747802734,17.88066291809082,31.222118377685547,17.91936492919922,34.10065460205078,17.415159225463867,10.0
39.573360443115234,18.435407638549805,33.60527038574219,17.662158966064453,36.8229866027832,17.685346603393555,33.45081329345703,18.2742977142334,35.047706604003906,17.768089294433594,25.0
31.97213363647461,17.479114532470703,31.47144317626953,17.844192504882812,35.87761688232422,17.9998722076416,32.66717529296875,18.454256057739258,33.003170013427734,17.2322940826416,50.0
26.320676803588867,17.294029235839844,39.51057815551758,17.573104858398438,32.74455261230469,18.366044998168945,33.092079162597656,17.97629737854004,33.95528793334961,17.10365867614746,25.0
34.13002395629883,18.305885314941406,37.22871780395508,17.140344619750977,38.795814514160156,17.4847469329834,34.8707389831543,18.55058479309082,30.251693725585938,17.49212074279785,23.0
30.002511978149414,16.578285217285156,31.61874008178711,17.61248016357422,33.71722412109375,17.793880462646484,30.22620391845703,17.500564575195312,33.09695816040039,18.021240234375,36.0
34.7777099609375,18.2261962890625,33.81105041503906,18.212135314941406,31.32727813720703,18.232954025268555,34.01393127441406,18.413175582885742,30.403156280517578,17.67518424987793,62.0
31.56447982788086,17.47350311279297,27.15781021118164,17.26958656311035,25.32019805908203,17.441638946533203,25.5672550201416,16.843021392822266,30.89397430419922,17.65498161315918,70.0
32.668025970458984,18.473054885864258,34.93932342529297,17.849374771118164,34.07278060913086,17.1487979888916,32.486698150634766,18.240196228027344,33.404232025146484,18.101234436035156,22.5
33.07975769042969,18.248672485351562,34.385101318359375,17.932111740112305,35.351654052734375,17.470144271850586,32.82481384277344,17.824039459228516,32.65839767456055,17.754039764404297,31.0
37.59697341918945,17.83079719543457,34.61906814575195,17.943012237548828,42.344635009765625,17.51203727722168,31.027828216552734,18.205501556396484,32.70949935913086,16.986392974853516,36.0
35.69034957885742,18.57550048828125,35.453651428222656,17.85490608215332,38.094879150390625,17.275489807128906,29.98950958251953,17.780345916748047,28.316295623779297,17.435802459716797,38.5
29.99163246154785,16.69383430480957,33.39638900756836,18.211637496948242,35.56050491333008,17.536849975585938,31.174259185791016,17.533052444458008,28.520286560058594,17.484506607055664,32.0
21.001745223999023,17.510709762573242,24.164579391479492,19.32977867126465,23.15352439880371,19.02439308166504,23.75380516052246,18.765504837036133,22.337711334228516,17.665576934814453,5.3
22.939943313598633,17.9897518157959,20.88216781616211,18.00092887878418,22.275684356689453,18.83749771118164,22.070545196533203,19.131729125976562,18.662240982055664,18.00044822692871,7.1
28.48143196105957,18.19304656982422,23.09231948852539,18.835554122924805,24.605810165405273,18.60918617248535,24.542713165283203,18.953310012817383,20.116392135620117,18.376995086669922,9.2
23.93817901611328,18.428735733032227,23.777202606201172,18.933870315551758,21.204395294189453,18.304384231567383,23.694496154785156,18.956436157226562,20.99298858642578,18.257923126220703,17.1
25.344024658203125,18.9680233001709,30.744369506835938,19.09089469909668,23.775341033935547,18.207468032836914,23.363496780395508,17.430524826049805,26.801816940307617,18.10222053527832,7.8
28.32383918762207,16.703628540039062,35.25107192993164,17.52135467529297,36.14192199707031,17.50381088256836,37.9619140625,18.349620819091797,32.094078063964844,17.585121154785156,16.0
41.63555145263672,17.591903686523438,31.75117301940918,17.483444213867188,30.877079010009766,18.356836318969727,28.20183563232422,17.9310302734375,32.14106750488281,17.973560333251953,31.0
36.17218780517578,17.64307975769043,29.99215316772461,17.437286376953125,31.144258499145508,17.502145767211914,32.896080017089844,17.941307067871094,38.767822265625,17.065765380859375,53.0
32.19435501098633,17.483434677124023,32.192543029785156,18.229658126831055,30.796707153320312,17.71261978149414,37.44843673706055,17.323863983154297,34.671878814697266,17.694469451904297,55.0
20.56057357788086,18.12444496154785,26.000125885009766,18.83645248413086,25.605493545532227,18.671796798706055,24.3271427154541,17.892976760864258,25.10727310180664,18.73061180114746,29.0
26.07599449157715,17.58123016357422,22.075881958007812,18.843814849853516,26.263229370117188,18.432165145874023,25.31841278076172,18.032329559326172,28.866052627563477,17.672428131103516,17.0
23.12235450744629,18.539775848388672,34.500640869140625,18.109914779663086,28.728620529174805,18.82847785949707,26.837406158447266,18.992572784423828,28.933080673217773,18.523134231567383,20.0
27.49521255493164,19.087596893310547,28.934940338134766,17.27402687072754,30.976383209228516,18.915891647338867,27.14360809326172,19.061723709106445,21.758617401123047,18.32248306274414,29.0
16.327526092529297,17.212263107299805,20.534496307373047,17.253276824951172,20.555065155029297,17.8560791015625,15.510887145996094,17.34372329711914,28.027645111083984,17.175689697265625,42.0
24.30702781677246,18.2436580657959,15.740764617919922,15.199237823486328,22.917842864990234,17.811729431152344,20.797590255737305,17.643571853637695,22.34359359741211,18.18321418762207,65.0
21.857385635375977,17.539865493774414,23.830120086669922,17.18070411682129,18.657577514648438,18.08355140686035,22.480209350585938,18.478015899658203,30.485992431640625,16.924589157104492,42.0
29.18848419189453,16.370126724243164,33.94813537597656,17.693374633789062,40.21592712402344,17.66964340209961,36.08403396606445,16.723865509033203,34.5074348449707,18.13765525817871,5.0
33.01627731323242,18.294086456298828,34.94651794433594,17.94911003112793,36.96940994262695,17.721832275390625,37.293209075927734,17.500734329223633,34.26420974731445,18.12666130065918,20.0
35.77153778076172,18.51288414001465,35.22414016723633,17.368160247802734,31.290424346923828,17.658735275268555,40.67641830444336,18.20576286315918,35.337646484375,17.944438934326172,14.0
30.52143669128418,17.985231399536133,33.46143341064453,17.746383666992188,38.2238883972168,17.882469177246094,34.565067291259766,17.671159744262695,33.69044494628906,18.123193740844727,8.0
33.967830657958984,17.954910278320312,33.01016616821289,18.20245361328125,33.17415237426758,18.367229461669922,35.97679901123047,17.576162338256836,34.90724563598633,17.87830352783203,8.57
33.05339813232422,17.596363067626953,36.42729187011719,17.582721710205078,29.048189163208008,17.25351333618164,37.13487243652344,18.051467895507812,32.8997688293457,18.061887741088867,11.0
35.59022903442383,17.682586669921875,34.10371780395508,17.61751937866211,34.274662017822266,17.93704605102539,35.234474182128906,17.874874114990234,26.841808319091797,16.705703735351562,14.84
23.432859420776367,18.768035888671875,20.668357849121094,19.08877182006836,25.85279655456543,19.085336685180664,22.326519012451172,19.177045822143555,21.54228401184082,18.813589096069336,8.0
20.47956085205078,18.191396713256836,24.271060943603516,19.29555892944336,29.416851043701172,19.4973087310791,27.677505493164062,19.175853729248047,25.692148208618164,19.167789459228516,9.2
32.41804504394531,19.201326370239258,31.464548110961914,18.043766021728516,24.77976417541504,19.17369270324707,28.08344078063965,19.72410011291504,33.01243591308594,18.873998641967773,7.6
35.42683792114258,18.458715438842773,31.980682373046875,18.134706497192383,35.95042037963867,17.48400115966797,34.711944580078125,18.49152183532715,26.873762130737305,16.92502212524414,40.0
34.28974151611328,18.47693634033203,40.017730712890625,17.493637084960938,31.440237045288086,17.653640747070312,33.6375617980957,17.9415283203125,34.044219970703125,18.20564079284668,60.0
36.55696487426758,17.734472274780273,31.728092193603516,17.396730422973633,31.93730926513672,18.620126724243164,29.689729690551758,18.05672836303711,37.50165557861328,17.481273651123047,70.0
26.39030647277832,16.598655700683594,38.42596435546875,17.26329231262207,33.86392593383789,17.600723266601562,32.81903076171875,18.160493850708008,33.849945068359375,17.713346481323242,15.0
28.19794464111328,17.779857635498047,33.781436920166016,17.685394287109375,34.05579376220703,18.563945770263672,30.413448333740234,17.396846771240234,31.541200637817383,17.8818416595459,17.5
30.790115356445312,17.444141387939453,36.770416259765625,17.27989959716797,33.70511245727539,18.235881805419922,32.63511276245117,17.831199645996094,37.871646881103516,17.339468002319336,32.5
39.77631378173828,17.697689056396484,37.360206604003906,17.252330780029297,35.40545654296875,18.071035385131836,35.688289642333984,17.869909286499023,29.853784561157227,17.444664001464844,37.0
35.5156364440918,18.108251571655273,36.73225021362305,17.57884407043457,28.681392669677734,17.442323684692383,35.161338806152344,17.619543075561523,39.048343658447266,17.496049880981445,41.0
26.783742904663086,16.723146438598633,33.951759338378906,17.39512062072754,33.39156723022461,18.266902923583984,34.80862808227539,17.88422393798828,34.39701843261719,18.128232955932617,7.0
37.85896301269531,18.592355728149414,32.429996490478516,17.261245727539062,36.91386413574219,17.658077239990234,33.71680450439453,18.073657989501953,34.575904846191406,18.13690185546875,11.5
35.8419303894043,17.05234146118164,30.48013687133789,16.047494888305664,32.61939239501953,17.949207305908203,34.32558822631836,18.449039459228516,34.73454666137695,17.910551071166992,34.6
35.501625061035156,18.467763900756836,34.381683349609375,18.30843162536621,32.52125930786133,18.632015228271484,31.247224807739258,17.411378860473633,36.113609313964844,17.445438385009766,44.0
47.23229217529297,16.612157821655273,38.9741325378418,17.98931884765625,37.050228118896484,17.86410140991211,37.47950744628906,18.246652603149414,33.598567962646484,17.256420135498047,7.0
35.253047943115234,17.749868392944336,32.9333381652832,17.1517276763916,33.98431396484375,18.55256462097168,34.12453079223633,17.998538970947266,28.550521850585938,16.83592987060547,17.5
