seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.238929748535156,10.947074890136719,28.36590003967285,12.14711856842041,27.341711044311523,10.732694625854492,26.0
22.190723419189453,8.883726119995117,22.254011154174805,7.895712375640869,22.030054092407227,8.623330116271973,25.0
21.226211547851562,8.739884376525879,25.4268741607666,11.19503116607666,21.833044052124023,8.960537910461426,18.5
22.452863693237305,8.381495475769043,25.4240665435791,11.198254585266113,21.559066772460938,8.82311725616455,18.0
20.398582458496094,10.947073936462402,19.5361385345459,9.677901268005371,20.698139190673828,10.732693672180176,25.0
12.886045455932617,7.587502956390381,12.826766967773438,7.83884334564209,21.3566837310791,12.130295753479004,19.0
16.15475845336914,9.61008071899414,15.459522247314453,7.691779136657715,15.421921730041504,7.35986852645874,22.0
19.73117446899414,8.328279495239258,19.672897338867188,8.67093563079834,21.3566837310791,12.130295753479004,10.0
16.15475845336914,9.61008071899414,20.427471160888672,8.37335205078125,19.3846435546875,7.818910121917725,15.0
28.12898826599121,15.905790328979492,24.303943634033203,14.666272163391113,25.280982971191406,16.511476516723633,21.0
31.433347702026367,14.362257957458496,31.464872360229492,16.169153213500977,31.55067253112793,16.137468338012695,17.24
34.40447998046875,11.626363754272461,34.76435470581055,9.233451843261719,34.48976135253906,11.350933074951172,36.63
36.95215606689453,15.580684661865234,37.39013671875,14.194645881652832,38.045169830322266,14.129658699035645,51.8
38.241172790527344,17.416711807250977,33.018272399902344,18.193191528320312,36.84827423095703,17.77741813659668,37.38
35.323387145996094,14.348456382751465,35.04561233520508,14.908188819885254,35.784584045410156,12.71153450012207,22.0
27.682889938354492,13.811392784118652,27.40047264099121,12.828413963317871,26.171955108642578,14.965991020202637,38.0
37.05891799926758,17.0107364654541,44.34745407104492,12.237131118774414,34.18506622314453,17.85992431640625,42.0
34.41824722290039,17.090734481811523,33.1815185546875,17.8974666595459,33.809326171875,17.960622787475586,48.0
31.77024269104004,7.680461883544922,25.00765037536621,7.507122039794922,13.135316848754883,8.62607192993164,14.3
14.821977615356445,7.3960371017456055,18.136051177978516,7.609212398529053,13.335391998291016,8.138737678527832,35.7
30.620742797851562,7.095329284667969,21.199737548828125,7.351332664489746,30.13800621032715,7.720659255981445,10.0
29.686738967895508,7.588888168334961,28.77242088317871,8.221098899841309,35.756996154785156,8.075655937194824,25.0
22.677082061767578,8.90418815612793,23.969524383544922,8.069190979003906,33.27420425415039,10.713029861450195,50.0
46.155242919921875,15.60696792602539,39.07470703125,15.279997825622559,43.55055236816406,13.472676277160645,25.0
20.355506896972656,7.177713394165039,22.582210540771484,7.260998725891113,18.16195297241211,6.923810958862305,14.3
17.632240295410156,6.278756618499756,23.26386260986328,7.177556991577148,18.269123077392578,6.754833698272705,35.7
22.423179626464844,6.896841049194336,25.465274810791016,7.008208274841309,28.311553955078125,6.879428386688232,10.0
31.766294479370117,6.96129035949707,26.316043853759766,7.391192436218262,33.98591995239258,7.071170330047607,25.0
22.699644088745117,8.410550117492676,40.221309661865234,7.495560646057129,40.382057189941406,8.495440483093262,50.0
49.77050018310547,15.325973510742188,28.327781677246094,8.682279586791992,44.03904342651367,14.27888011932373,25.0
23.650177001953125,6.976277828216553,21.75485610961914,7.514163970947266,18.360809326171875,6.463736057281494,14.3
20.578460693359375,7.0273847579956055,17.435989379882812,7.054966449737549,18.12926483154297,6.263620853424072,35.7
26.296077728271484,6.784048080444336,23.419538497924805,6.4657111167907715,28.252626419067383,6.876523017883301,10.0
28.8292293548584,7.103107452392578,27.55971336364746,7.551308631896973,26.470788955688477,6.868839263916016,25.0
22.666004180908203,8.408884048461914,36.69366455078125,8.292530059814453,37.767242431640625,7.848634719848633,50.0
49.82752227783203,15.324673652648926,29.537418365478516,9.000581741333008,44.0191650390625,14.264094352722168,25.0
30.58606719970703,11.791817665100098,29.3769588470459,12.160341262817383,32.83189392089844,10.757847785949707,23.0
42.07316589355469,8.454795837402344,24.876022338867188,11.20881175994873,42.71992492675781,9.014322280883789,36.0
47.276283264160156,9.550676345825195,26.724027633666992,14.765682220458984,46.98607635498047,10.09947681427002,62.0
55.61536407470703,13.135660171508789,29.646310806274414,17.33698844909668,47.923553466796875,16.138174057006836,70.0
32.66388702392578,18.576416015625,30.903972625732422,14.73377799987793,32.891719818115234,17.702619552612305,22.5
32.574424743652344,18.315317153930664,27.337507247924805,16.169174194335938,33.34181213378906,17.083812713623047,31.0
32.075748443603516,8.446212768554688,31.901769638061523,8.10758113861084,32.11955261230469,8.23769760131836,36.0
32.57442092895508,18.315317153930664,31.348161697387695,18.197872161865234,31.683734893798828,17.782026290893555,38.5
35.7327995300293,8.469477653503418,35.58070755004883,8.21362018585205,35.76700973510742,8.567566871643066,32.0
30.619098663330078,17.807706832885742,32.04905700683594,18.379491806030273,31.500511169433594,18.66065216064453,5.3
30.626306533813477,17.807693481445312,31.48630142211914,18.326967239379883,31.50728416442871,18.660627365112305,7.1
25.372243881225586,15.792125701904297,32.54630661010742,18.356517791748047,25.29102325439453,13.907990455627441,9.2
13.616643905639648,13.782939910888672,32.387020111083984,18.368892669677734,17.86522674560547,14.770349502563477,17.1
29.439027786254883,17.978515625,32.07181167602539,18.379444122314453,29.034637451171875,18.389469146728516,7.8
39.42723846435547,15.056194305419922,41.66722869873047,13.688677787780762,30.970966339111328,16.860105514526367,16.0
