seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.027633666992188,11.084134101867676,17.20846939086914,10.991568565368652,16.066070556640625,10.547025680541992,26.0
21.493677139282227,10.758628845214844,20.969615936279297,9.660264015197754,21.014291763305664,9.977198600769043,25.0
26.349468231201172,9.978219032287598,30.147397994995117,10.62608814239502,25.593767166137695,9.922743797302246,18.5
26.015949249267578,9.73559284210205,29.951417922973633,10.845699310302734,26.759403228759766,10.661038398742676,18.0
21.40237045288086,11.132391929626465,21.06036376953125,10.441291809082031,20.556594848632812,10.85006046295166,25.0
13.244298934936523,9.885627746582031,13.588504791259766,10.093530654907227,15.87997055053711,11.366957664489746,19.0
20.426307678222656,9.853377342224121,18.906997680664062,9.538397789001465,19.99188804626465,10.047825813293457,22.0
15.080251693725586,9.719000816345215,17.3203182220459,10.517090797424316,15.87997055053711,11.366957664489746,10.0
20.426307678222656,9.853377342224121,22.300941467285156,10.129700660705566,21.682600021362305,9.494729042053223,15.0
30.24521255493164,12.231310844421387,29.626285552978516,12.344372749328613,30.437713623046875,12.410360336303711,21.0
29.533384323120117,10.698636054992676,29.27657699584961,10.622618675231934,28.901891708374023,10.652647018432617,17.24
34.13576889038086,10.079742431640625,33.26847457885742,9.850004196166992,36.341800689697266,10.054788589477539,36.63
32.612892150878906,10.739788055419922,34.10255432128906,11.612539291381836,35.9179801940918,10.648943901062012,51.8
42.0927619934082,12.517620086669922,32.28420639038086,13.25339412689209,41.90736389160156,12.625653266906738,37.38
40.67869186401367,11.734002113342285,37.72073745727539,11.92756175994873,39.89031982421875,11.534783363342285,22.0
39.1493034362793,11.783844947814941,35.546348571777344,11.10866928100586,37.162452697753906,12.273702621459961,38.0
41.17518997192383,12.784262657165527,41.083248138427734,11.348580360412598,39.298118591308594,13.834251403808594,42.0
39.23130416870117,14.410337448120117,37.90681457519531,14.841700553894043,38.78458023071289,14.56175708770752,48.0
26.832738876342773,9.654805183410645,24.378252029418945,9.56778335571289,14.550981521606445,9.914569854736328,14.3
19.490699768066406,9.615544319152832,21.00023078918457,9.167594909667969,15.147642135620117,9.888484954833984,35.7
29.807979583740234,9.618696212768555,22.97024154663086,9.161911010742188,25.6114444732666,9.415905952453613,10.0
26.482534408569336,8.854195594787598,26.56966781616211,9.686724662780762,29.21200180053711,9.4585542678833,25.0
27.58954429626465,9.203743934631348,29.406837463378906,8.997626304626465,26.467021942138672,9.954828262329102,50.0
44.89933776855469,9.940465927124023,35.9210090637207,9.810186386108398,38.6236686706543,9.252544403076172,25.0
