seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
27.69612693786621,10.54543399810791,29.221773147583008,11.43542766571045,27.673093795776367,10.499260902404785,26.0
22.907333374023438,8.984845161437988,22.719768524169922,7.937832355499268,22.9200439453125,8.694432258605957,25.0
21.894378662109375,8.754074096679688,25.466821670532227,10.614394187927246,22.58690643310547,8.982851028442383,18.5
22.920568466186523,8.562734603881836,25.482908248901367,10.629194259643555,22.062776565551758,8.800047874450684,18.0
20.636781692504883,10.68852710723877,20.093090057373047,9.726123809814453,20.848596572875977,10.617094993591309,25.0
12.963472366333008,7.569889068603516,13.116003036499023,7.946974754333496,20.775951385498047,11.51297378540039,19.0
16.33107566833496,9.308958053588867,15.564643859863281,7.602614879608154,15.423596382141113,7.2830891609191895,22.0
19.506004333496094,8.385010719299316,19.652637481689453,8.622698783874512,20.775951385498047,11.51297378540039,10.0
16.33107566833496,9.308958053588867,19.907867431640625,8.309124946594238,19.275516510009766,7.832001209259033,15.0
26.111597061157227,15.441699028015137,22.732967376708984,14.148680686950684,23.29353141784668,15.563260078430176,21.0
31.699630737304688,13.604012489318848,31.271472930908203,15.071063041687012,31.445749282836914,15.127874374389648,17.24
34.291263580322266,10.796793937683105,34.29255294799805,9.38224983215332,34.35137939453125,10.732694625854492,36.63
38.052459716796875,14.325026512145996,36.96576690673828,13.64638614654541,37.79986572265625,13.080147743225098,51.8
42.000816345214844,17.044204711914062,34.42219161987305,18.222021102905273,40.65673065185547,17.407859802246094,37.38
35.61182403564453,13.673669815063477,35.590450286865234,14.019340515136719,36.03618240356445,12.37081241607666,22.0
28.029037475585938,12.929651260375977,27.87883186340332,11.834665298461914,26.105392456054688,13.9984130859375,38.0
39.52314758300781,15.931135177612305,43.330989837646484,12.00091552734375,35.762359619140625,17.333284378051758,42.0
36.1578369140625,16.352916717529297,34.871665954589844,17.475202560424805,35.40629196166992,17.41571044921875,48.0
31.551694869995117,7.670502662658691,24.988914489746094,7.648670673370361,13.852619171142578,8.377303123474121,14.3
15.682943344116211,7.443673133850098,19.158721923828125,7.669828414916992,13.947044372558594,7.968777656555176,35.7
30.376514434814453,7.187745094299316,21.646251678466797,7.482278823852539,29.44264793395996,7.836522102355957,10.0
28.603975296020508,7.5453948974609375,28.402963638305664,8.252907752990723,34.277347564697266,8.173776626586914,25.0
23.028003692626953,8.957836151123047,26.277359008789062,8.310482025146484,32.96758270263672,10.161805152893066,50.0
47.14131164550781,15.127562522888184,37.69670867919922,14.038117408752441,39.881168365478516,12.788753509521484,25.0
21.07118034362793,7.284148693084717,22.583993911743164,7.252465724945068,18.94188690185547,6.914422512054443,14.3
18.090370178222656,6.314545154571533,23.079668045043945,7.16180419921875,18.96212387084961,6.7442145347595215,35.7
22.41805648803711,7.125821113586426,24.820369720458984,6.986389636993408,27.96630859375,7.022642612457275,10.0
30.901485443115234,7.044291019439697,26.40652084350586,7.512414932250977,32.82939910888672,7.204916000366211,25.0
23.03594398498535,8.543872833251953,39.63816452026367,7.782595634460449,39.62694549560547,8.79938793182373,50.0
50.48204040527344,14.97458267211914,29.120267868041992,8.791680335998535,41.18370056152344,13.54688835144043,25.0
24.107633590698242,6.997109889984131,22.325443267822266,7.536783695220947,18.625211715698242,6.525698661804199,14.3
21.234298706054688,7.1466875076293945,17.9783878326416,7.172466278076172,18.534744262695312,6.32481575012207,35.7
25.88800048828125,6.8788957595825195,23.411081314086914,6.565692901611328,27.911392211914062,7.018594264984131,10.0
28.349178314208984,7.293176174163818,26.88498306274414,7.601222038269043,26.144838333129883,6.938283443450928,25.0
23.01034927368164,8.541606903076172,36.792625427246094,8.58908462524414,37.18937301635742,8.274563789367676,50.0
50.53269958496094,14.974371910095215,29.337562561035156,8.95115852355957,41.16709899902344,13.527790069580078,25.0
33.30515670776367,11.760980606079102,32.437355041503906,11.80029582977295,35.6510009765625,10.754263877868652,23.0
41.932064056396484,8.65963363647461,24.634428024291992,10.851503372192383,42.45888900756836,8.726832389831543,36.0
46.63934326171875,9.243035316467285,25.965835571289062,13.966031074523926,46.33540344238281,9.900938987731934,62.0
54.12151336669922,13.102568626403809,28.375516891479492,17.093713760375977,52.46345520019531,15.530871391296387,70.0
31.944360733032227,19.1118221282959,30.434070587158203,13.91046142578125,32.6039924621582,17.825258255004883,22.5
32.32272720336914,18.273887634277344,26.558502197265625,14.691705703735352,33.482330322265625,16.617694854736328,31.0
32.06059646606445,8.603248596191406,31.761451721191406,8.327204704284668,32.26271438598633,8.192086219787598,36.0
32.308250427246094,18.295625686645508,31.528480529785156,18.091222763061523,32.15138244628906,17.109933853149414,38.5
35.7573356628418,8.427292823791504,35.65692138671875,8.217911720275879,35.830806732177734,8.649192810058594,32.0
30.601987838745117,18.306840896606445,31.917232513427734,19.164121627807617,31.494531631469727,19.21694564819336,5.3
31.310094833374023,17.955509185791016,31.893301010131836,18.507404327392578,31.956523895263672,18.7846622467041,7.1
