seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.373613357543945,11.113082885742188,17.4600887298584,11.00903034210205,16.358936309814453,10.56749439239502,26.0
21.515422821044922,10.76768684387207,20.999549865722656,9.660202026367188,21.049938201904297,9.982086181640625,25.0
26.34344482421875,9.979809761047363,30.05036735534668,10.64059066772461,25.55248260498047,9.918381690979004,18.5
25.89415740966797,9.740212440490723,29.804941177368164,10.86280632019043,26.62710952758789,10.672029495239258,18.0
21.57992172241211,11.161463737487793,21.192461013793945,10.458639144897461,20.698196411132812,10.883682250976562,25.0
13.24283218383789,9.88038444519043,13.583402633666992,10.095762252807617,15.970311164855957,11.35002613067627,19.0
20.502174377441406,9.855472564697266,18.935134887695312,9.535565376281738,20.040908813476562,10.048934936523438,22.0
15.080687522888184,9.71064567565918,17.31516456604004,10.51516342163086,15.970311164855957,11.35002613067627,10.0
20.502174377441406,9.855472564697266,22.325971603393555,10.120177268981934,21.721179962158203,9.496840476989746,15.0
30.26770782470703,12.233949661254883,29.50524139404297,12.32529067993164,30.563209533691406,12.389732360839844,21.0
29.467920303344727,10.692956924438477,29.216325759887695,10.619998931884766,28.822948455810547,10.648003578186035,17.24
34.18415451049805,10.074546813964844,33.258453369140625,9.843037605285645,36.345096588134766,10.05058765411377,36.63
32.51172637939453,10.730042457580566,34.04717254638672,11.59937858581543,35.83915710449219,10.635933876037598,51.8
42.22370910644531,12.492716789245605,32.403995513916016,13.220556259155273,41.9310417175293,12.599557876586914,37.38
40.64673614501953,11.718835830688477,37.931175231933594,11.897415161132812,39.90604782104492,11.53246021270752,22.0
39.17845153808594,11.787618637084961,35.536903381347656,11.131669044494629,37.200469970703125,12.269730567932129,38.0
41.18571472167969,12.782033920288086,41.0850830078125,11.341241836547852,39.31340408325195,13.827850341796875,42.0
39.28271484375,14.37340259552002,37.97908020019531,14.831236839294434,38.79036331176758,14.526239395141602,48.0
26.881567001342773,9.651955604553223,24.42190170288086,9.569608688354492,14.583045959472656,9.918655395507812,14.3
19.439918518066406,9.619588851928711,21.01839828491211,9.161256790161133,15.174295425415039,9.892480850219727,35.7
29.839130401611328,9.616292953491211,22.977933883666992,9.156102180480957,25.645221710205078,9.4166898727417,10.0
26.462526321411133,8.853496551513672,26.52203941345215,9.684675216674805,29.22643280029297,9.459514617919922,25.0
27.638111114501953,9.199007987976074,29.40552520751953,8.997504234313965,26.466217041015625,9.958897590637207,50.0
44.9520378112793,9.938273429870605,35.9537353515625,9.812417984008789,38.667049407958984,9.254217147827148,25.0
21.176101684570312,9.628316879272461,21.016395568847656,8.664008140563965,18.921113967895508,9.57221508026123,14.3
21.290611267089844,8.990646362304688,21.63315773010254,8.646644592285156,19.66961669921875,9.554672241210938,35.7
23.92671012878418,9.612462997436523,23.522926330566406,8.626848220825195,25.334110260009766,8.729690551757812,10.0
28.68996810913086,9.368664741516113,26.474836349487305,9.402877807617188,28.86830711364746,8.773680686950684,25.0
28.229190826416016,8.922961235046387,31.322721481323242,8.814138412475586,33.62144088745117,9.17091178894043,50.0
38.612823486328125,9.368293762207031,36.20442199707031,9.582658767700195,36.776729583740234,9.352909088134766,25.0
22.922569274902344,9.35991096496582,20.710607528686523,9.530172348022461,20.130207061767578,9.240767478942871,14.3
21.80007553100586,9.609749794006348,20.19976043701172,9.340727806091309,20.721233367919922,9.218819618225098,35.7
25.37680435180664,9.338566780090332,23.020395278930664,8.6914701461792,25.298545837402344,8.72655200958252,10.0
27.637454986572266,9.646608352661133,26.496814727783203,9.55722427368164,26.017608642578125,9.5924654006958,25.0
28.188766479492188,8.92067813873291,33.242923736572266,9.643592834472656,31.40314292907715,9.040952682495117,50.0
38.60508346557617,9.365548133850098,35.39427947998047,9.746281623840332,36.755374908447266,9.349690437316895,25.0
41.13896179199219,10.546608924865723,43.3919563293457,10.107484817504883,40.84052658081055,9.635963439941406,23.0
39.094459533691406,10.155590057373047,25.429710388183594,11.386792182922363,39.07686233520508,10.671764373779297,36.0
45.982418060302734,9.408584594726562,30.5531063079834,11.445158004760742,46.56710433959961,9.952470779418945,62.0
47.305519104003906,10.27470588684082,34.1934700012207,11.505537986755371,44.513702392578125,10.788789749145508,70.0
19.081035614013672,12.549949645996094,17.97748374938965,9.845921516418457,18.312700271606445,10.573695182800293,22.5
33.469261169433594,12.631669998168945,32.105377197265625,10.763725280761719,33.17241287231445,10.668076515197754,31.0
34.351783752441406,11.904914855957031,35.583553314208984,10.696138381958008,35.420406341552734,10.671669960021973,36.0
39.185142517089844,14.218400955200195,38.167457580566406,12.544644355773926,33.63785171508789,11.35770034790039,38.5
36.970306396484375,10.363865852355957,37.454097747802734,10.016988754272461,37.21641159057617,10.424535751342773,32.0
33.175811767578125,20.216623306274414,18.845523834228516,17.529104232788086,33.71431350708008,20.81435203552246,5.3
30.085351943969727,17.4281005859375,16.822811126708984,15.08404541015625,29.066455841064453,18.103622436523438,7.1
26.861064910888672,12.60534954071045,45.48677062988281,18.363468170166016,21.800674438476562,11.734972953796387,9.2
13.335054397583008,10.971087455749512,46.334930419921875,19.15226936340332,15.368870735168457,12.976487159729004,17.1
