seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
40.94293743455688,6.153273945276937,36.86648327474056,5.5250129808842905,30.793034080815044,6.938639339302356,26.0
24.631824155836384,5.768179968896226,25.18792686075948,5.966015073968119,22.802066003699792,5.538830987378196,25.0
26.74030677874238,6.226113067963364,30.179901137830655,5.103486872710092,26.38749066855312,5.697497745586147,18.5
29.3767598575466,6.458917212923831,30.924011001153342,5.31945327950869,27.221767556729407,6.687497218340527,18.0
24.377650335152676,6.291425702088015,23.89100321141213,5.9227990266300825,26.20267051635772,6.872516614294653,25.0
16.97909684831716,8.345695645449611,18.06621915541662,8.07764932655531,22.15536900571083,8.701778222490622,19.0
26.14212031577736,9.396936856553069,19.607898015137522,10.538597689875553,23.427633183194015,12.184454478658408,22.0
19.385448486625446,6.810140194320478,22.947003497992704,7.091000627318948,22.15536900571083,8.701778222490622,10.0
26.14212031577736,9.396936856553069,30.238503632134147,9.835127868789982,28.025250280846826,11.155986124009637,15.0
26.913100112292554,11.037198968007463,25.7163293255851,9.992114143375563,33.71392237910082,12.48504831818839,21.0
26.135852666042567,9.506246734121087,21.16673113650772,9.400612801511366,18.419294018689236,12.23883403630535,17.24
33.574218528960394,8.035627371670595,28.260988886818442,9.962866491099502,28.66903685034076,10.072949293108325,36.63
35.3242602079948,6.50897540221981,33.87017383565,8.785628551766294,30.829630542582446,6.433533694245108,51.8
47.28965530055032,7.735692310345734,37.67414975505947,8.963847458676616,38.497539887402795,6.012241741040129,37.38
38.809891967736164,6.022635599239529,46.1079292669511,6.099194537103165,26.590980301890184,6.810302169726221,22.0
42.11934617985342,7.3190779235859855,42.29614782214318,5.863590499581343,35.853760135288674,9.16834090797936,38.0
51.806580656937385,4.403251802401469,45.186455577825015,6.013121663907268,36.29156679850919,8.175217042847775,42.0
43.454031356917206,5.5101509877299994,46.382840506071425,4.243288442648357,40.64972949517474,7.893501022039582,48.0
17.19514657174349,8.575934732839821,18.479605717936344,10.69904649055366,15.65657761238414,8.58922614038831,14.3
24.320010811673733,9.767061282765988,23.979669820041785,9.675722160094333,20.157423745682493,8.58922614038831,35.7
27.002253972311912,9.444063048168974,27.39858256810638,9.695324205377107,28.753142847583007,10.434480078446335,10.0
23.34046247472432,10.92174638690425,28.490328206533814,11.109911137921006,28.753142847583007,10.434480078446335,25.0
25.910875868619627,7.8426581902615,35.72079688165596,9.932995426849272,33.12816598218414,8.902649680361996,50.0
38.97150199102115,10.728488941576858,32.8468486174279,11.221955657337771,37.26446375747919,10.762060211417165,25.0
16.861930336202477,9.461183309817747,16.75191513554337,8.574911908064937,16.274753881409392,9.04086185413584,14.3
22.8965749250943,8.587581647043127,22.47370515853438,8.870962026879026,22.5418944745352,9.852890747307303,35.7
24.72589969298983,10.178257035471791,22.47370515853438,9.195765546648312,27.992655404059434,11.004669278469892,10.0
29.210840492195725,9.859924691815248,25.933720279182715,11.573588851999219,27.992655404059434,10.492036911821504,25.0
24.801099507656627,7.444665063885548,32.90613152105224,9.962679844507113,35.123217990832956,10.06150516899944,50.0
35.44416451288619,10.762546328648549,32.22722344836388,10.829093349038319,36.05184149295079,10.32500374659212,25.0
18.282974679605182,9.652267100444917,15.835744949932545,10.065874547336593,15.65657761238414,9.799887521037348,14.3
24.150829273212018,9.875169784856988,22.973129759763644,9.958141180723725,20.157423745682493,9.799887521037348,35.7
23.820213517271142,9.859924691815248,26.829960016587187,9.790940744136575,28.62887521012002,11.004669278469892,10.0
24.802104314445973,10.14731891483022,24.22924866189202,11.148314738191205,26.92563044420451,10.263132409137341,25.0
25.034702132187398,7.444665063885548,34.92660253504847,11.496619876383528,29.627469481058974,11.016152899934061,50.0
38.241000492274104,10.762546328648549,37.75490121712562,11.089134835297175,36.27110567759935,10.36589411648563,25.0
18.75641335803079,13.196595885344097,21.875807000337595,13.677801238123505,20.565842631604166,11.355498510409873,23.0
46.95998300679641,11.69094018957299,21.366005269089243,12.806533334242486,41.00243600076333,14.038723221534473,36.0
41.59998579939408,11.127133821681861,24.838881728533412,12.998456099655716,34.115786048883976,13.358756246464015,62.0
48.49547952954597,11.92672732015835,28.13036075803053,12.998456099655716,48.2947584725633,14.051811870574896,70.0
25.769527594458282,10.230002665197363,23.794534059715268,7.085589685963464,32.86521143570743,10.167606876147232,22.5
36.14164647685552,11.743749737081885,32.390707578054766,9.74929615525208,38.024011432921995,11.010240557982724,31.0
36.14164647685552,8.084220254296554,32.390707578054766,7.411007278092946,32.11453289013137,8.090325273980831,36.0
43.62504017979197,5.597307870796384,37.74744246066062,7.275513163641831,33.675558678560094,5.043187215328564,38.5
32.54051539894966,7.85048270289678,34.79719100292229,7.385195012199265,38.86650555074952,8.91620222100697,32.0
28.956596806972946,6.389622966771526,15.94835399895167,7.788733707981972,30.582890608864226,6.979372317126389,5.3
28.956596806972946,6.532403404689459,15.583193353993325,10.66824226993486,29.67411739375099,7.487476736040325,7.1
26.856364205471127,7.755762445147583,44.65497121248665,4.629412614692537,25.001451183638302,8.328593391815602,9.2
21.490837399246246,9.030144184581824,45.933165423362695,4.85317590361085,30.033994726446405,8.256091436155064,17.1
32.39833543935128,5.894238645573122,47.73096319082033,4.774245871744985,35.603352954768106,6.421015806657799,7.8
29.9919359881153,9.039560444439658,28.20713328513608,8.663113401910907,19.679551221486705,6.0970614232458,16.0
42.62595851975407,9.680801597043898,38.79560838103387,10.842100844528145,41.5174517128317,9.981355906165689,31.0
28.835338702516626,6.875327160128667,34.65127578390507,11.391554835282513,26.866021560104645,6.626674935747973,53.0
28.835338702516626,6.875327160128667,38.79560838103387,10.842100844528145,26.866021560104645,6.626674935747973,55.0
25.723163669006183,6.200660701572223,16.567822448593667,4.913703351688108,17.27052386440132,4.952215410932912,29.0
25.60133973462692,5.107360820623689,30.07105188426743,5.3316623493327935,29.259894251981148,4.688147039923933,17.0
22.26297409030782,6.359247127579418,40.5636176732795,5.3316623493327935,28.73244013489215,4.784025073348175,20.0
23.738381421975312,7.456522302406472,21.300861334891593,5.2188676914943875,23.623613696808498,7.610086576679129,29.0
26.69882686809727,6.177529173172462,36.729605337861265,11.08857370136081,27.97855038609086,9.663431320604541,42.0
36.499577930797145,5.754596404241946,39.92776484900899,5.564707537097153,38.053047652849926,8.23222355971844,65.0
52.8678865102935,9.82292868310141,49.37448514091433,9.442305891423358,52.75658978185274,11.572930813351558,42.0
23.65491812396727,11.229433758190762,24.37121257773385,9.272065121276295,29.12564738667231,10.195221029126746,5.0
24.569444689680548,12.270758533637078,21.16561705924065,11.638191451893789,29.388734566992376,9.996104189870673,20.0
27.251331261028128,14.11298632983472,18.869159924234353,11.93612376071067,23.90953966306207,10.260524794085374,14.0
25.792096494719445,10.763678134872608,28.176434325457024,10.88075065871685,32.47870564880563,11.438303013017652,8.0
14.34412401623117,7.079675624586586,19.406966029143874,9.571948899508238,16.582503496596072,7.6722568399357485,8.57
26.614223413961994,7.542444311084943,23.441374323279152,7.858171625588216,23.330175004483337,7.781853471325784,11.0
26.614223413961994,7.542444311084943,25.114344367884616,9.788616398603052,23.060295247499173,9.329057982387331,14.84
14.286324470622482,7.322429556026408,11.397775752866671,5.603189482572229,10.753690834840693,6.595228041593807,8.0
19.700141045118404,9.627312143325442,9.067689620926888,7.768939447350392,13.285351911395793,11.243049152799719,9.2
14.80044779696194,8.847798911229347,16.907849766633607,5.931076781860166,12.162959317081764,6.866739088242692,7.6
46.802477279698415,12.230684694452169,41.75871792721153,11.855100518926651,44.794627849668785,12.675089249868012,40.0
57.941062100848384,13.16952670722228,56.84757940648178,12.151514681637847,55.237805986861034,13.25935639426734,60.0
47.95874032167471,15.40512004113233,56.02333223096682,13.977478933652835,54.67549390659626,14.044039799392689,70.0
31.67265002659975,9.102735401917638,24.730754672397016,9.018380478959216,26.59981890793538,9.209987452608273,15.0
34.85482474768664,9.966426520925298,33.55709207373137,8.803073550080162,34.07891941550131,9.30297493074103,17.5
30.503397445454006,8.801823464726871,32.347303068813524,10.114565074996124,30.48822544923536,9.464356645438183,32.5
34.85482474768664,9.966426520925298,33.17105621866396,10.809413056321892,30.15025137355788,9.009465897115403,37.0
31.721187527318644,9.98815091229574,29.89082098000198,10.111533312111355,29.699755498063023,9.473180499329363,41.0
20.403373259075547,11.599536394734551,20.332336648896366,8.75220198518302,18.221008395457794,8.256039247496188,7.0
29.85087120954855,8.605714815063214,39.740469047500646,8.75220198518302,35.97665351701146,9.213017415626542,11.5
35.93461733381954,9.026032762413234,38.66738332464375,8.708616113946032,38.12618742810386,9.596995069121565,34.6
41.08983083291571,8.950751672639216,44.22666860712484,7.1764957193476375,43.34295610372516,9.237754991799095,44.0
17.584538989534344,9.14290516047478,18.706642055115402,8.670516551649845,17.092100269899785,8.458175269239955,7.0
29.283538525175324,9.995286936547968,39.812492956276515,10.972644887749821,29.379270171022664,8.904057690884416,17.5
41.50688388256492,9.424127538010307,38.66738332464375,10.003825650764778,38.07968585849287,10.291065797109258,37.5
41.588222267349636,8.59059870761085,40.66950184777596,9.055924497559774,40.439516461986535,9.821497854757922,50.0
48.19697849940957,5.189567833542435,46.31149191470938,10.467805416976896,43.07805391464483,6.829195301324252,60.0
16.78806570550296,7.662018363465818,18.706642055115402,8.902952638768713,17.536613159518147,10.573402635719058,7.0
40.27797048253177,8.02338186955933,39.05945415326869,10.846571008418868,38.473443067783506,9.290407266510242,21.0
41.317287507045876,10.087493429695883,43.603194633499434,8.601125223185353,36.471754674771,9.225035664545548,42.0
44.88947920708711,10.271396293416434,46.31149191470938,10.584443039098515,43.07805391464483,7.030646248343448,55.0
36.43647971617303,7.462868576874497,36.33452308108899,9.316826546769406,36.86616050675125,8.645427094761862,21.3
35.894936162728335,8.402266956850486,36.41911780799162,8.415916106198283,37.08245440208538,8.127206148906991,46.7
40.24841546826261,8.522636891043078,39.70568488787146,9.092362459921837,41.610563240301246,8.645427094761862,42.0
40.39307873977149,8.90890709781091,38.339172704347675,8.432965910427894,38.48697822452536,7.678787890322949,36.0
40.39307873977149,8.90890709781091,38.339172704347675,8.432965910427894,42.986053763991556,8.817854995406607,28.0
32.318124590129905,3.075255872727733,30.308196026969078,3.167884297275836,30.15770847946692,3.138926336867749,30.0
36.435097000753544,2.6161563158015984,36.72877213977749,3.1292494261140957,36.48784402435933,2.9608187848372896,35.0
35.773724493239435,2.91195312600115,36.56591805644544,3.167884297275836,35.05596626450683,3.004482882741032,30.0
33.92863380391982,3.7216848486377483,31.90207289743614,2.9773418213024287,36.48784402435933,3.011959727287062,32.5
34.293079326083024,3.3663619501417137,36.645319180008734,2.475350789904264,35.35348396300495,2.5809428651009654,39.5
35.38304818345462,3.37551554272758,34.96793638062298,3.99917575703727,34.81357559652518,3.4199637804873757,37.5
26.742142925816395,2.4861412747848224,26.03189761016411,3.736171960225499,27.672645996409948,2.609695037254364,32.2
34.51443951530706,2.598660758749924,31.950344089432505,3.728008312703891,33.51435279463222,2.580439646482993,35.5
30.49113005044962,2.5961762435201767,30.157299409352223,3.4512521596519554,33.63112104184574,2.9632562782682648,32.0
31.643556515669395,3.077898552868976,31.284391256398163,2.491726985153045,33.0013590790735,3.0257034620217023,35.0
33.865968122126134,2.66181993985152,35.007377915119115,2.3055254669661736,35.33337787747425,2.6523124390672717,36.2
20.403373259075547,11.599536394734551,16.67187371270017,8.955839188113085,15.45023491584788,7.485591235994583,12.5
41.588222267349636,7.619610570815671,44.22666860712484,7.1764957193476375,43.34295610372516,9.237754991799095,29.0
41.08983083291571,8.950751672639216,37.890099176544865,8.263185864356178,37.51310609689722,9.596995069121565,49.0
17.082843180299093,7.101835167237996,10.024168633204319,4.816859339269794,13.494020732929993,9.252258759910111,28.2
21.540787993572284,5.561649618722449,19.860452659056186,6.138877906160532,23.822329150940615,6.6655354444228845,27.8
20.814493863155406,3.881641755976844,22.375882887997545,4.94424999711946,22.033055995339595,5.877622224896766,25.1
23.053314780940756,5.259579345526781,23.562944819081903,5.386480683955816,22.428942753336102,5.559906886417349,16.1
21.067681760842973,4.234049977922362,22.986327986430844,6.1073172986115285,23.94772962448259,5.163420653502295,22.3
11.05243548089059,5.257442564059132,8.161979442434113,3.1881881415789275,14.342149172065103,4.345270395686522,31.8
20.718443331548855,3.987251320830313,21.199676492641636,3.6819582254729712,22.770818904045463,5.586513984301123,19.5
18.268895178431872,2.6422843748616525,19.924334572217866,2.7751599971685907,19.185130482790157,2.8728348660676026,21.7
21.468354979879763,4.35274194176245,19.924334572217866,2.9520358877867383,21.14313634590347,3.665120118819929,18.3
21.882457255746452,4.063057477879204,19.95505790072135,4.161724987582146,22.896219377587443,4.127275908121892,19.6
16.699016086208147,4.730000834775331,12.140535693773739,3.5779803094002958,13.762625624512019,5.461307824057054,6.5
17.03369176195124,7.519975130648306,16.25380883532141,5.673277172914755,17.423061004582078,7.426496361209466,7.5
23.61619975312354,7.5216779601822505,20.779555795649358,5.321911722300446,22.553297245168814,7.543869912682557,6.5
14.56903146649914,6.075002052212032,14.55917362159062,7.04746705443115,12.951881972537173,7.260024098467758,13.0
18.137587907154348,7.686261436425361,14.728782528580624,7.006359027905276,15.21437795380962,7.2278942757806455,11.0
19.61013158529356,7.093137815042954,20.779555795649358,5.321911722300446,21.12522002481127,7.498333050313572,12.0
10.522349711976322,6.723314359975724,10.661336135309401,4.411712028055765,9.802479912172277,4.421400673538863,6.2
12.350436868196244,3.584687567063002,11.963642143274402,2.941555167197799,11.780356846987821,4.326193637223934,10.8
