seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.38245391845703,10.459858894348145,27.517276763916016,11.209817886352539,25.572998046875,10.246088981628418,26.0
22.880870819091797,8.984750747680664,22.63743782043457,7.91354513168335,22.89034080505371,8.702262878417969,25.0
22.110580444335938,8.738004684448242,25.175933837890625,10.659377098083496,22.604881286621094,8.982406616210938,18.5
23.022659301757812,8.51279354095459,25.217323303222656,10.659006118774414,22.11062240600586,8.884086608886719,18.0
19.621505737304688,10.651130676269531,19.270648956298828,9.5458984375,19.778371810913086,10.437212944030762,25.0
13.713018417358398,7.698396682739258,13.582708358764648,8.0011568069458,22.178163528442383,11.262675285339355,19.0
16.529678344726562,9.515671730041504,15.597349166870117,7.736685752868652,15.604511260986328,7.550849437713623,22.0
20.11226463317871,8.389814376831055,20.2664737701416,8.599374771118164,22.178163528442383,11.262675285339355,10.0
16.529678344726562,9.515671730041504,20.22477912902832,8.279009819030762,19.347187042236328,7.827437400817871,15.0
27.89499855041504,14.710926055908203,25.021883010864258,13.730889320373535,25.38935089111328,14.783674240112305,21.0
33.39993667602539,13.152400016784668,33.13570022583008,14.53777027130127,34.12346267700195,14.355450630187988,17.24
34.41035461425781,11.01941967010498,34.52880096435547,9.271183013916016,34.62565994262695,10.602890968322754,36.63
38.32957458496094,13.864060401916504,37.58500671386719,13.274916648864746,37.33497619628906,13.05290699005127,51.8
40.476783752441406,15.824068069458008,36.60429763793945,16.75701904296875,39.68873596191406,16.04133415222168,37.38
36.92646789550781,13.128111839294434,36.798622131347656,13.649746894836426,37.24078369140625,11.974297523498535,22.0
28.75064468383789,12.727764129638672,28.01215171813965,11.689482688903809,27.879465103149414,13.435638427734375,38.0
40.03937911987305,15.125088691711426,43.09184646606445,11.681228637695312,37.224205017089844,15.976167678833008,42.0
36.92862319946289,15.307780265808105,35.43623733520508,16.260927200317383,37.06524658203125,16.320831298828125,48.0
31.798412322998047,7.774142265319824,25.372629165649414,7.663445472717285,14.731430053710938,8.565590858459473,14.3
15.85088062286377,7.436326503753662,19.407411575317383,7.703378677368164,14.73605728149414,8.173868179321289,35.7
30.77764892578125,7.300114154815674,21.883617401123047,7.5101728439331055,29.71341323852539,7.8875885009765625,10.0
28.63262176513672,7.617655277252197,28.306385040283203,8.254895210266113,34.52217102050781,8.228798866271973,25.0
22.941543579101562,8.855724334716797,25.158145904541016,8.139094352722168,31.21913719177246,9.989524841308594,50.0
46.02996063232422,14.204957962036133,37.92259216308594,13.648834228515625,40.059608459472656,12.279397964477539,25.0
21.13092803955078,7.30666971206665,22.69619369506836,7.19959020614624,18.984790802001953,7.034030914306641,14.3
18.12000274658203,6.457117557525635,23.184192657470703,7.115626335144043,18.97350311279297,6.874536991119385,35.7
22.36705780029297,7.072977542877197,24.932836532592773,6.96021032333374,28.011333465576172,6.99556303024292,10.0
30.835521697998047,7.090129852294922,26.14185905456543,7.458062648773193,32.94009780883789,7.1930131912231445,25.0
22.915443420410156,8.447456359863281,39.334815979003906,7.55312442779541,40.516868591308594,8.399971008300781,50.0
49.3202018737793,13.936454772949219,28.83913803100586,8.628776550292969,41.128578186035156,13.143543243408203,25.0
24.230764389038086,7.033339977264404,22.432785034179688,7.5101447105407715,18.875747680664062,6.724582195281982,14.3
