seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.2402400970459,12.549606323242188,18.47876739501953,12.75950813293457,16.480247497558594,12.136241912841797,26.0
25.139793395996094,12.4867582321167,26.929447174072266,12.281728744506836,25.3015193939209,11.665016174316406,25.0
32.905357360839844,11.799530029296875,35.656166076660156,10.702890396118164,32.73956298828125,12.46387767791748,18.5
33.349281311035156,11.031710624694824,37.69688415527344,10.875353813171387,35.221656799316406,11.834839820861816,18.0
31.869314193725586,12.592935562133789,33.254600524902344,12.327838897705078,30.868139266967773,12.199966430664062,25.0
15.272529602050781,11.964668273925781,18.663055419921875,12.768152236938477,18.259754180908203,12.864015579223633,19.0
26.21471405029297,12.535758972167969,21.372241973876953,11.470988273620605,24.410032272338867,11.989243507385254,22.0
17.949678421020508,10.93744945526123,19.281089782714844,12.469249725341797,18.259754180908203,12.864017486572266,10.0
26.21471405029297,12.535758972167969,24.87217903137207,10.532666206359863,25.495391845703125,11.779540061950684,15.0
26.06202507019043,12.813724517822266,27.836380004882812,12.75556468963623,29.962614059448242,12.94339656829834,21.0
22.026453018188477,12.480846405029297,22.080890655517578,13.126380920410156,22.527311325073242,12.292027473449707,17.24
31.75050926208496,12.734878540039062,30.992942810058594,12.209803581237793,33.54011535644531,12.09179973602295,36.63
28.208675384521484,12.20226001739502,28.876426696777344,12.961170196533203,26.549943923950195,12.841073989868164,51.8
39.61558151245117,13.109724998474121,34.93851089477539,13.232465744018555,38.9951057434082,12.32848072052002,37.38
30.0284366607666,13.253963470458984,22.30255699157715,12.420385360717773,31.3760929107666,13.01210880279541,22.0
39.9837760925293,13.600698471069336,33.86164474487305,12.582741737365723,35.65277862548828,13.815531730651855,38.0
42.577693939208984,14.217793464660645,38.84330749511719,13.52087116241455,37.09757614135742,14.614712715148926,42.0
44.809043884277344,14.32163143157959,45.55231475830078,14.710380554199219,38.5467643737793,14.35068416595459,48.0
25.56952476501465,11.349146842956543,24.767541885375977,12.110990524291992,19.212543487548828,11.475226402282715,14.3
23.365922927856445,11.516813278198242,22.3470516204834,10.919548034667969,19.92676544189453,11.455780029296875,35.7
29.105052947998047,11.332789421081543,24.666208267211914,10.929555892944336,25.630868911743164,11.065195083618164,10.0
28.195026397705078,11.232465744018555,28.101871490478516,9.895280838012695,29.325048446655273,11.121454238891602,25.0
26.85775375366211,10.397533416748047,30.201875686645508,11.355634689331055,29.97161293029785,11.501253128051758,50.0
36.718807220458984,11.54916763305664,34.36006164550781,12.261225700378418,37.25258255004883,11.263053894042969,25.0
19.744190216064453,11.726881980895996,20.245346069335938,11.157947540283203,18.294269561767578,10.883313179016113,14.3
21.930255889892578,11.062321662902832,21.003616333007812,11.14638614654541,19.180076599121094,10.874711036682129,35.7
23.177799224853516,11.730390548706055,23.09902572631836,11.153131484985352,25.642650604248047,11.003767967224121,10.0
27.099868774414062,11.406076431274414,26.785091400146484,9.761290550231934,29.056564331054688,11.030855178833008,25.0
26.43181610107422,10.243221282958984,29.830242156982422,10.75275707244873,29.86821746826172,11.832405090332031,50.0
32.177734375,11.294492721557617,34.93830871582031,9.84312629699707,30.745704650878906,11.953996658325195,25.0
20.861865997314453,11.376983642578125,20.17092514038086,11.399972915649414,18.608501434326172,11.171483039855957,14.3
20.52364730834961,11.714621543884277,19.507448196411133,9.697779655456543,19.322708129882812,11.159307479858398,35.7
23.811492919921875,11.371360778808594,23.017932891845703,10.70492935180664,25.672130584716797,10.997713088989258,10.0
27.26642608642578,11.75748062133789,26.176841735839844,11.44622802734375,25.563919067382812,10.915229797363281,25.0
26.287334442138672,10.240437507629395,31.179574966430664,11.479222297668457,29.723615646362305,10.872309684753418,50.0
32.289798736572266,11.287833213806152,32.08662796020508,11.550315856933594,30.741483688354492,11.947427749633789,25.0
32.76866912841797,12.750728607177734,35.31779098510742,13.028840065002441,33.279808044433594,12.01556396484375,23.0
38.48886489868164,11.911137580871582,13.716007232666016,13.246868133544922,31.00099754333496,12.733110427856445,36.0
36.82237243652344,12.119214057922363,17.15060043334961,13.24943733215332,37.48926544189453,12.815033912658691,62.0
44.84697341918945,11.94202995300293,19.705507278442383,13.264495849609375,34.53771209716797,12.781867980957031,70.0
35.062068939208984,14.120189666748047,27.89364242553711,11.715352058410645,31.74106788635254,12.527674674987793,22.5
48.59290313720703,14.246885299682617,41.46506881713867,13.488800048828125,45.014102935791016,12.609434127807617,31.0
44.49351501464844,14.18603801727295,41.485618591308594,13.609830856323242,37.81914520263672,11.849644660949707,36.0
54.896507263183594,15.167977333068848,49.12041473388672,14.921805381774902,44.394046783447266,12.650900840759277,38.5
38.020381927490234,12.277632713317871,41.678558349609375,11.912980079650879,42.725704193115234,12.575753211975098,32.0
53.992591857910156,16.5894718170166,65.63241577148438,15.96474552154541,54.31964874267578,17.9183349609375,5.3
9.765771865844727,13.37024974822998,-8.967741012573242,15.1340970993042,-1.0748939514160156,15.275203704833984,7.1
46.36168670654297,13.064801216125488,68.42893981933594,14.403435707092285,27.585447311401367,12.371940612792969,9.2
