seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.827991485595703,11.697787284851074,22.97979736328125,11.479738235473633,22.406173706054688,11.044618606567383,26.0
21.831241607666016,11.093156814575195,21.598249435424805,9.789175033569336,16.28727149963379,11.275918960571289,25.0
22.995424270629883,10.358441352844238,25.469898223876953,11.239973068237305,23.779403686523438,10.447291374206543,18.5
23.269962310791016,9.951883316040039,25.41227912902832,11.601825714111328,22.63195037841797,11.113455772399902,18.0
20.560562133789062,11.765268325805664,19.407560348510742,10.833113670349121,20.329792022705078,11.47749137878418,25.0
13.382318496704102,10.026700019836426,13.720399856567383,10.2900390625,16.44823455810547,11.547289848327637,19.0
20.09685516357422,9.969280242919922,18.657506942749023,9.747611999511719,19.63751983642578,10.261577606201172,22.0
15.086875915527344,9.852168083190918,17.646326065063477,10.675980567932129,16.44823455810547,11.54728889465332,10.0
20.09685516357422,9.969280242919922,21.958145141601562,10.175341606140137,21.41604232788086,9.693350791931152,15.0
31.399106979370117,12.679900169372559,30.87003517150879,12.521820068359375,31.832260131835938,12.789410591125488,21.0
30.40488052368164,10.936936378479004,29.645296096801758,10.867499351501465,29.82542610168457,10.969120979309082,17.24
33.57002258300781,10.23918628692627,32.75033187866211,9.969640731811523,35.68937683105469,10.339839935302734,36.63
33.28623580932617,10.958297729492188,34.30517578125,11.791642189025879,35.99402618408203,10.753996849060059,51.8
41.467567443847656,12.897321701049805,31.426462173461914,13.5747652053833,34.40221405029297,13.457084655761719,37.38
43.4359130859375,12.10398006439209,43.17657470703125,12.174117088317871,42.503475189208984,11.762033462524414,22.0
40.125579833984375,12.077788352966309,36.62852478027344,11.489357948303223,38.420806884765625,12.529888153076172,38.0
41.266944885253906,13.554929733276367,42.087120056152344,11.208443641662598,40.598876953125,14.054357528686523,42.0
37.147308349609375,14.347272872924805,37.368228912353516,15.181180000305176,37.115413665771484,14.861275672912598,48.0
27.746906280517578,9.842845916748047,24.91135025024414,9.815901756286621,14.818754196166992,10.255609512329102,14.3
19.781593322753906,9.866547584533691,21.439340591430664,9.423273086547852,15.273454666137695,10.230283737182617,35.7
30.306751251220703,9.83003044128418,22.956493377685547,9.401861190795898,23.851076126098633,9.118269920349121,10.0
25.958091735839844,9.046874046325684,25.130783081054688,9.924999237060547,23.372453689575195,8.824577331542969,25.0
26.350900650024414,9.411041259765625,28.156949996948242,9.18404483795166,24.708751678466797,10.342292785644531,50.0
45.95991516113281,10.146308898925781,36.27741241455078,10.076471328735352,38.936500549316406,9.552342414855957,25.0
21.70311737060547,9.787137031555176,21.448158264160156,8.829010009765625,19.536109924316406,9.813720703125,14.3
