seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
18.263713836669922,12.583011627197266,18.103782653808594,12.547398567199707,16.057476043701172,12.250048637390137,26.0
24.027347564697266,12.383079528808594,25.945022583007812,12.261988639831543,22.85287857055664,11.615612030029297,25.0
32.16773986816406,11.725839614868164,34.979591369628906,10.746186256408691,31.767229080200195,12.614886283874512,18.5
34.07778549194336,10.913724899291992,37.715911865234375,10.744572639465332,34.012298583984375,11.787455558776855,18.0
31.59218406677246,12.579243659973145,32.94512176513672,12.351903915405273,30.11772346496582,12.275376319885254,25.0
16.960052490234375,11.797513961791992,18.454421997070312,12.443842887878418,19.836551666259766,12.686966896057129,19.0
24.334806442260742,11.97022533416748,21.35621452331543,11.193411827087402,23.832780838012695,11.914144515991211,22.0
16.609256744384766,10.844320297241211,19.8890438079834,12.349891662597656,19.836551666259766,12.686967849731445,10.0
24.334806442260742,11.97022533416748,24.464265823364258,10.431998252868652,24.771589279174805,11.800899505615234,15.0
26.901031494140625,12.54271411895752,29.048728942871094,12.55460262298584,31.051145553588867,12.771803855895996,21.0
22.916996002197266,12.450403213500977,23.68279457092285,12.928508758544922,23.14287757873535,12.582791328430176,17.24
31.199180603027344,12.689958572387695,30.793851852416992,12.331663131713867,32.58976745605469,12.258177757263184,36.63
28.0085506439209,12.207989692687988,28.462371826171875,12.931417465209961,27.108015060424805,13.081061363220215,51.8
38.17536926269531,12.930359840393066,32.67215347290039,13.19777774810791,38.322994232177734,12.339678764343262,37.38
28.99660873413086,12.776021957397461,21.85674285888672,11.484962463378906,28.563114166259766,12.447113037109375,22.0
36.47444152832031,12.935628890991211,32.76730728149414,11.986163139343262,32.62424087524414,13.481375694274902,38.0
40.95274353027344,13.435302734375,39.24191665649414,12.782817840576172,34.68285369873047,13.924201011657715,42.0
46.72290802001953,13.520626068115234,45.83391571044922,13.72422981262207,40.84428024291992,13.544039726257324,48.0
25.434480667114258,11.258416175842285,24.69036102294922,11.842157363891602,19.729419708251953,11.507156372070312,14.3
23.734331130981445,11.49219799041748,22.491512298583984,10.782032012939453,20.377696990966797,11.488916397094727,35.7
28.911096572875977,11.219356536865234,24.25531005859375,10.76959228515625,24.89142608642578,11.036229133605957,10.0
27.262256622314453,10.973254203796387,27.867626190185547,9.843379974365234,27.483068466186523,11.053417205810547,25.0
26.31076431274414,10.442219734191895,30.02920913696289,11.321266174316406,29.73206329345703,11.534876823425293,50.0
36.99663543701172,11.456851959228516,34.25483703613281,11.994373321533203,37.26272201538086,11.339143753051758,25.0
19.96320152282715,11.650431632995605,20.68410301208496,11.161779403686523,18.433544158935547,11.05109691619873,14.3
22.098325729370117,10.999215126037598,21.196943283081055,11.148256301879883,19.157623291015625,11.041280746459961,35.7
23.070602416992188,11.622458457946777,22.74325942993164,11.12690544128418,25.399261474609375,11.050164222717285,10.0
26.26885986328125,11.339022636413574,26.204940795898438,9.719460487365723,28.873130798339844,11.075345993041992,25.0
25.55831527709961,10.296958923339844,29.545055389404297,10.612260818481445,29.131864547729492,11.99986457824707,50.0
32.79725646972656,11.228452682495117,34.81449508666992,9.82839584350586,31.47035789489746,12.119577407836914,25.0
21.509807586669922,11.35593032836914,20.245033264160156,11.36023998260498,18.7359619140625,11.22562026977539,14.3
20.72372055053711,11.633617401123047,19.58270263671875,9.709890365600586,19.38425064086914,11.209187507629395,35.7
23.715137481689453,11.327017784118652,22.670827865600586,10.55306625366211,25.501802444458008,11.045473098754883,10.0
26.826248168945312,11.630903244018555,25.592851638793945,11.368101119995117,24.657306671142578,11.033723831176758,25.0
25.45212173461914,10.294547080993652,30.309160232543945,11.447298049926758,29.86723518371582,10.859794616699219,50.0
32.96903610229492,11.221796035766602,32.347312927246094,11.487756729125977,31.481372833251953,12.114042282104492,25.0
33.88607406616211,12.657576560974121,37.73207473754883,12.743717193603516,34.41264724731445,12.116814613342285,23.0
38.06497573852539,11.955881118774414,13.74519157409668,13.056130409240723,31.30450439453125,12.742047309875488,36.0
