seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.293533325195312,10.958252906799316,15.995392799377441,11.55984115600586,14.369091033935547,11.187373161315918,26.0
20.137081146240234,11.795546531677246,21.684215545654297,9.882570266723633,20.233591079711914,10.235153198242188,25.0
27.256826400756836,9.79698371887207,29.20307159423828,12.317991256713867,25.74107551574707,10.679265975952148,18.5
25.358409881591797,10.107050895690918,31.403596878051758,12.921387672424316,27.597387313842773,10.439799308776855,18.0
23.754255294799805,9.86905574798584,22.632797241210938,10.078816413879395,20.688392639160156,11.398948669433594,25.0
12.622186660766602,8.429851531982422,13.287460327148438,9.939889907836914,14.472179412841797,11.713179588317871,19.0
21.465696334838867,9.643022537231445,22.064498901367188,8.660564422607422,20.84697151184082,10.205018043518066,22.0
14.612518310546875,11.023486137390137,16.822978973388672,10.601634979248047,14.537918090820312,12.945953369140625,10.0
20.195541381835938,10.394159317016602,21.085384368896484,10.71306037902832,23.099395751953125,9.746835708618164,15.0
28.45889663696289,12.581494331359863,29.08778953552246,13.542203903198242,29.716285705566406,12.549062728881836,21.0
28.91512680053711,12.865090370178223,28.137712478637695,8.543586730957031,27.180206298828125,11.04816722869873,17.24
32.37225341796875,10.600137710571289,32.960418701171875,10.467292785644531,35.79043197631836,9.606229782104492,36.63
33.5823860168457,9.803934097290039,31.49774169921875,11.666590690612793,33.68738555908203,11.146899223327637,51.8
44.01106262207031,13.233442306518555,30.570058822631836,12.745675086975098,41.50048828125,12.948718070983887,37.38
41.827117919921875,12.302406311035156,37.114418029785156,10.858616828918457,39.56911087036133,11.827692985534668,22.0
41.203304290771484,11.950258255004883,36.057334899902344,10.879378318786621,36.42052459716797,12.331085205078125,38.0
42.437400817871094,12.331939697265625,40.72830581665039,11.480413436889648,41.73387908935547,14.15044116973877,42.0
42.02069854736328,15.471693992614746,38.386756896972656,13.875624656677246,36.25122833251953,14.954765319824219,48.0
26.14523696899414,9.998703002929688,26.748775482177734,10.730743408203125,15.21014404296875,11.185004234313965,14.3
19.34368133544922,10.322816848754883,20.719970703125,9.786648750305176,14.566986083984375,9.255508422851562,35.7
29.07586097717285,10.115924835205078,23.002992630004883,8.883349418640137,26.116249084472656,8.851665496826172,10.0
26.75952911376953,9.931807518005371,27.16436195373535,9.33639144897461,30.67409324645996,9.545196533203125,25.0
25.53890609741211,9.417060852050781,28.74567413330078,8.488089561462402,26.010940551757812,9.613547325134277,50.0
47.19136428833008,9.502086639404297,35.22439193725586,10.440616607666016,40.513206481933594,9.784783363342285,25.0
21.375045776367188,9.507262229919434,20.712251663208008,9.466852188110352,18.634613037109375,8.080767631530762,14.3
20.90921401977539,8.291740417480469,22.75634002685547,9.001718521118164,19.456623077392578,9.733565330505371,35.7
23.320892333984375,10.248665809631348,22.64675521850586,8.707315444946289,25.471759796142578,8.049046516418457,10.0
27.11960220336914,8.764802932739258,25.306528091430664,9.07114315032959,30.057689666748047,9.463788032531738,25.0
25.994464874267578,8.911567687988281,30.765085220336914,8.235026359558105,33.82157897949219,8.74256706237793,50.0
37.993560791015625,9.170937538146973,35.95603942871094,10.940043449401855,36.04838562011719,11.240656852722168,25.0
22.998245239257812,9.782087326049805,20.83440399169922,9.623306274414062,20.760990142822266,8.441655158996582,14.3
23.81509017944336,10.03937816619873,21.656497955322266,8.807968139648438,20.92105484008789,8.746831893920898,35.7
25.613670349121094,10.027156829833984,22.97372055053711,9.077719688415527,26.95380401611328,8.977545738220215,10.0
27.753948211669922,9.151934623718262,25.003276824951172,9.524555206298828,25.653675079345703,8.961262702941895,25.0
27.880338668823242,9.466983795166016,31.79884910583496,10.510015487670898,30.771984100341797,10.521757125854492,50.0
37.12786865234375,8.9306001663208,34.78937911987305,9.913700103759766,37.7861442565918,8.9370756149292,25.0
41.99527359008789,10.944804191589355,43.10097885131836,10.21612548828125,38.87922668457031,8.591721534729004,23.0
39.80842590332031,9.784728050231934,26.79037094116211,11.901274681091309,38.364192962646484,10.821348190307617,36.0
43.96862030029297,8.975361824035645,30.41870880126953,10.698199272155762,45.76068115234375,10.463071823120117,62.0
46.44186019897461,11.057943344116211,35.46760559082031,11.358339309692383,46.216331481933594,10.321914672851562,70.0
22.211898803710938,13.237945556640625,18.638813018798828,9.174551963806152,18.870454788208008,10.817402839660645,22.5
32.81420135498047,11.573206901550293,31.172134399414062,11.043547630310059,35.5162239074707,9.858033180236816,31.0
35.49068832397461,11.730690002441406,33.70376205444336,11.339587211608887,33.8614501953125,10.614935874938965,36.0
43.77390670776367,13.217905044555664,38.18999099731445,13.036340713500977,35.015586853027344,10.730005264282227,38.5
36.87596893310547,9.799551010131836,37.37574005126953,9.639762878417969,37.101661682128906,10.746448516845703,32.0
33.362518310546875,21.02423095703125,23.023344039916992,18.72562026977539,36.927635192871094,18.42854881286621,5.3
29.885513305664062,18.216285705566406,16.613847732543945,15.717662811279297,30.88182830810547,17.66985321044922,7.1
30.11680793762207,12.820868492126465,48.280494689941406,19.47096824645996,22.366470336914062,12.025683403015137,9.2
13.189584732055664,10.75744915008545,48.899566650390625,18.409826278686523,17.125747680664062,13.47554874420166,17.1
25.785951614379883,14.452216148376465,47.88901901245117,21.348161697387695,21.11001968383789,14.329906463623047,7.8
31.075836181640625,9.748695373535156,32.13237762451172,11.489370346069336,14.46373176574707,11.104116439819336,16.0
43.743595123291016,10.147643089294434,37.34013748168945,9.08113956451416,45.06418991088867,9.393794059753418,31.0
28.458688735961914,9.11209487915039,33.28562545776367,11.389117240905762,27.467479705810547,11.673651695251465,53.0
27.991939544677734,9.375608444213867,34.618202209472656,10.985299110412598,24.96768569946289,11.617769241333008,55.0
15.678726196289062,10.843465805053711,18.879236221313477,10.836499214172363,18.260299682617188,10.583897590637207,29.0
24.758087158203125,11.212956428527832,30.683631896972656,11.08560848236084,29.80780601501465,11.492547035217285,17.0
23.045263290405273,10.475078582763672,31.495615005493164,11.268778800964355,30.79437255859375,12.674886703491211,20.0
24.641910552978516,11.177865028381348,22.237510681152344,9.86309814453125,25.862632751464844,11.685844421386719,29.0
27.594715118408203,11.375219345092773,37.81270217895508,11.509647369384766,39.67173767089844,11.53978157043457,42.0
41.6932487487793,10.536502838134766,44.92454528808594,11.070183753967285,44.562015533447266,10.702949523925781,65.0
59.246055603027344,9.882085800170898,58.501220703125,11.735044479370117,60.18993377685547,11.665261268615723,42.0
7.646574020385742,9.718688011169434,7.832990646362305,9.919807434082031,8.112285614013672,10.836992263793945,5.0
6.963066101074219,10.658202171325684,4.854679107666016,9.705678939819336,8.315608978271484,10.139289855957031,20.0
19.614482879638672,10.517244338989258,16.087928771972656,9.717609405517578,23.824443817138672,9.745423316955566,14.0
26.87468719482422,10.009001731872559,25.372329711914062,10.873769760131836,22.202898025512695,11.429417610168457,8.0
4.988811492919922,11.461082458496094,4.451696395874023,11.478156089782715,3.895395278930664,9.969283103942871,8.57
22.592212677001953,11.282756805419922,18.814098358154297,9.915494918823242,20.094738006591797,11.196112632751465,11.0
22.451152801513672,12.509486198425293,17.776853561401367,11.318380355834961,16.896507263183594,11.784871101379395,14.84
6.946699142456055,13.530797958374023,5.2403564453125,14.278746604919434,10.68427848815918,15.22329330444336,8.0
9.749776840209961,10.383865356445312,10.487789154052734,11.468549728393555,9.14242172241211,15.28271484375,9.2
9.100015640258789,15.730802536010742,12.437095642089844,15.345099449157715,10.690256118774414,15.504796981811523,7.6
49.14851379394531,9.409194946289062,49.12554168701172,10.129037857055664,50.307891845703125,9.780452728271484,40.0
62.24560546875,9.652202606201172,60.647491455078125,10.412178039550781,59.312843322753906,9.016701698303223,60.0
56.360382080078125,10.756942749023438,60.55888366699219,11.14760684967041,58.56382751464844,9.410760879516602,70.0
24.721542358398438,10.708849906921387,27.589651107788086,8.971309661865234,21.852590560913086,10.142578125,15.0
39.917510986328125,9.692974090576172,39.630943298339844,9.689295768737793,37.957374572753906,9.001255989074707,17.5
27.52541160583496,9.298380851745605,28.215829849243164,8.626380920410156,25.256919860839844,11.785150527954102,32.5
39.075809478759766,10.114200592041016,35.464359283447266,10.923198699951172,34.663726806640625,9.942631721496582,37.0
35.589351654052734,9.88892650604248,32.79499435424805,10.261028289794922,32.70634841918945,10.25857162475586,41.0
26.219022750854492,8.653281211853027,24.814163208007812,9.154203414916992,24.324474334716797,9.659640312194824,7.0
30.662065505981445,9.890095710754395,31.95868492126465,8.427762985229492,29.144990921020508,8.927642822265625,11.5
33.052574157714844,9.46685791015625,34.16115188598633,7.75399923324585,35.399452209472656,8.74671745300293,34.6
36.32664489746094,8.733072280883789,37.49186325073242,10.746869087219238,38.93148422241211,8.40570068359375,44.0
24.034181594848633,9.692487716674805,22.105653762817383,9.354866981506348,24.251930236816406,8.439716339111328,7.0
32.58446502685547,8.118088722229004,32.19137191772461,8.2522611618042,32.37409973144531,11.113665580749512,17.5
38.619590759277344,9.968128204345703,34.41730499267578,8.925614356994629,35.127540588378906,8.422137260437012,37.5
40.384395599365234,8.617837905883789,38.517127990722656,9.658950805664062,40.6124267578125,9.380828857421875,50.0
41.45978927612305,9.824871063232422,38.670631408691406,10.466314315795898,36.65261459350586,10.318849563598633,60.0
25.378347396850586,8.459809303283691,20.383214950561523,11.437240600585938,16.587017059326172,9.276300430297852,7.0
39.575069427490234,11.028229713439941,31.953386306762695,11.290474891662598,35.33534622192383,9.569259643554688,21.0
30.645885467529297,11.02973461151123,33.25510025024414,10.060277938842773,28.410491943359375,10.313648223876953,42.0
33.53514099121094,10.158260345458984,36.265193939208984,12.833671569824219,32.27850341796875,10.469380378723145,55.0
34.225948333740234,9.635564804077148,33.88264465332031,8.364789009094238,34.866085052490234,9.280510902404785,21.3
29.74349021911621,10.568038940429688,32.12477111816406,8.005654335021973,25.98305320739746,9.650046348571777,46.7
31.02667999267578,8.88732624053955,32.739803314208984,9.6754732131958,36.665985107421875,9.517970085144043,42.0
32.877750396728516,11.013272285461426,30.658340454101562,11.000930786132812,35.06856155395508,9.204111099243164,36.0
33.53727340698242,10.241721153259277,34.970237731933594,9.623587608337402,38.382957458496094,9.99829387664795,28.0
31.326507568359375,10.625244140625,31.853803634643555,10.026904106140137,31.445655822753906,9.76292610168457,30.0
34.6240348815918,10.397270202636719,35.37285614013672,7.859470844268799,35.892051696777344,9.210970878601074,35.0
32.97182846069336,10.452665328979492,31.974994659423828,10.747302055358887,33.803810119628906,9.93000602722168,30.0
34.27785873413086,8.173792839050293,34.77819061279297,10.133894920349121,32.66566848754883,8.668840408325195,32.5
34.824974060058594,8.826077461242676,34.51552963256836,9.699265480041504,34.709938049316406,10.403945922851562,39.5
34.27393341064453,10.088720321655273,34.740867614746094,10.390386581420898,35.99882125854492,9.984947204589844,37.5
30.45465660095215,10.768037796020508,31.021854400634766,10.85792064666748,32.24527359008789,9.198747634887695,32.2
35.38067626953125,8.521247863769531,35.59212875366211,9.612049102783203,35.45458984375,10.883249282836914,35.5
33.337608337402344,10.920265197753906,32.389434814453125,10.315340995788574,33.88750076293945,8.451440811157227,32.0
33.057186126708984,9.293620109558105,32.611289978027344,8.756409645080566,33.9028205871582,8.969366073608398,35.0
34.72128677368164,10.19487476348877,34.74610137939453,9.575156211853027,34.46305465698242,8.788267135620117,36.2
25.58806610107422,10.527925491333008,22.269254684448242,9.125134468078613,24.36257553100586,10.045345306396484,12.5
38.372283935546875,10.390718460083008,39.33617401123047,9.706025123596191,39.20833206176758,10.707601547241211,29.0
33.126102447509766,9.414467811584473,31.409198760986328,8.758515357971191,34.70224380493164,8.952055931091309,49.0
17.197830200195312,12.941875457763672,0.7761497497558594,11.43248176574707,18.158388137817383,11.588761329650879,28.2
20.649627685546875,11.254000663757324,21.058635711669922,10.136332511901855,21.85882568359375,10.81608772277832,27.8
23.37813949584961,9.487405776977539,21.551639556884766,9.372382164001465,21.475093841552734,10.8031587600708,25.1
26.02755355834961,12.229494094848633,23.263229370117188,11.016388893127441,25.78887939453125,9.759509086608887,16.1
24.782217025756836,9.490345001220703,25.3995304107666,9.797056198120117,23.206008911132812,10.472896575927734,22.3
