seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.248575210571289,11.35783576965332,15.166080474853516,11.294285774230957,13.56369400024414,10.849989891052246,26.0
23.48925018310547,11.45687198638916,24.514572143554688,10.98891830444336,24.678836822509766,10.686555862426758,25.0
31.251808166503906,10.820777893066406,34.533329010009766,10.334041595458984,30.721662521362305,11.302140235900879,18.5
31.123794555664062,10.957793235778809,35.19053649902344,10.638954162597656,33.32258605957031,11.300569534301758,18.0
28.93194580078125,11.430782318115234,30.845611572265625,10.995534896850586,28.613887786865234,10.945956230163574,25.0
13.23173713684082,10.9714994430542,16.264476776123047,11.458488464355469,17.217775344848633,12.203710556030273,19.0
22.445858001708984,11.19411563873291,20.232906341552734,10.822998046875,22.559913635253906,11.111126899719238,22.0
18.61254119873047,10.797505378723145,17.56852149963379,11.461928367614746,17.217775344848633,12.203710556030273,10.0
22.445858001708984,11.19411563873291,24.460206985473633,10.206480026245117,23.67945098876953,10.642959594726562,15.0
25.25053596496582,12.073646545410156,25.61553382873535,11.87568473815918,27.23036003112793,12.371657371520996,21.0
24.72743034362793,11.28066635131836,26.080467224121094,11.516244888305664,24.907955169677734,11.2363862991333,17.24
35.20402526855469,11.317768096923828,33.848350524902344,10.871101379394531,36.29777908325195,10.79623031616211,36.63
30.876420974731445,11.143904685974121,31.555908203125,11.857172966003418,30.057828903198242,11.611607551574707,51.8
44.45625305175781,11.705934524536133,38.722434997558594,12.084212303161621,42.02240753173828,11.21959400177002,37.38
34.897560119628906,12.37486743927002,29.39666175842285,11.83542537689209,38.488014221191406,12.34201431274414,22.0
41.2697868347168,12.870124816894531,35.533390045166016,12.087359428405762,34.178836822509766,12.811562538146973,38.0
36.45051193237305,13.70930004119873,32.906982421875,13.04292106628418,31.144636154174805,14.119948387145996,42.0
38.169395446777344,13.573522567749023,36.13773727416992,13.99449634552002,30.840890884399414,14.048020362854004,48.0
25.555816650390625,10.361357688903809,24.032546997070312,10.730558395385742,18.600360870361328,10.567230224609375,14.3
22.418203353881836,10.446311950683594,21.851268768310547,10.192625999450684,19.399063110351562,10.55013370513916,35.7
29.07843589782715,10.374650955200195,24.454917907714844,10.230069160461426,25.759300231933594,10.15638542175293,10.0
27.82670783996582,10.070939064025879,28.066726684570312,9.594466209411621,29.085412979125977,10.19987678527832,25.0
26.572101593017578,10.219338417053223,28.91445541381836,10.14631462097168,29.19959259033203,10.61247444152832,50.0
36.743431091308594,10.563507080078125,34.069087982177734,10.884143829345703,36.79016876220703,10.09803295135498,25.0
20.211383819580078,10.689252853393555,21.0712947845459,9.94309139251709,18.605878829956055,10.25153636932373,14.3
22.584009170532227,10.103405952453613,22.210525512695312,9.946505546569824,19.58045768737793,10.245718002319336,35.7
24.0294246673584,10.735335350036621,24.544727325439453,9.984822273254395,27.21868324279785,9.930191040039062,10.0
27.943220138549805,10.381525993347168,27.02255630493164,9.466877937316895,28.900243759155273,9.9192476272583,25.0
26.25971794128418,10.064599990844727,30.001535415649414,10.046887397766113,30.660480499267578,10.653493881225586,50.0
32.72957229614258,10.33413028717041,34.93138122558594,9.527430534362793,31.30847930908203,10.779609680175781,25.0
21.15521812438965,10.324421882629395,20.375213623046875,10.401754379272461,19.04444122314453,10.284235000610352,14.3
20.973438262939453,10.68958854675293,19.542707443237305,9.376771926879883,19.843528747558594,10.277366638183594,35.7
24.88661766052246,10.3557710647583,23.446802139282227,10.01602554321289,27.027490615844727,9.925690650939941,10.0
