seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
30.847021298487366,6.328645900734949,39.23346025154805,5.38710337954119,34.63654263197878,6.0714995971687165,26.0
24.286661173100455,5.798455825038255,26.092552743667046,5.581870262750842,22.21625658451265,5.0513264142521415,25.0
25.916084666895767,5.467358712900117,28.324501058618356,4.934240431647376,26.108449603335153,5.230388893298179,18.5
27.173046441552994,6.775641949983389,28.964754005684878,4.934240431647376,25.038845737825746,5.217710205269915,18.0
22.805939215549238,6.328645900734949,23.03845073825181,5.576761649629796,25.424061286177285,6.419068973347687,25.0
17.705463504787925,9.478724545405377,17.518196904057767,7.589324613242102,24.86957244583103,8.830409756821659,19.0
23.395745423441696,9.527801996435898,20.724740728271634,10.22101488637078,23.589323130634988,12.75738177320505,22.0
20.535389097697283,7.375257338856364,25.028829887280878,7.985001895967578,24.86957244583103,8.830409756821659,10.0
23.395745423441696,9.527801996435898,29.29292624423836,10.95744016567456,25.13296813657314,10.23260891753399,15.0
27.93809988988179,13.948983768543284,26.781931360271013,12.03685904669821,31.670053277397294,11.04000842463354,21.0
29.123992072851546,9.056883215847337,24.962784880346888,10.126553887164233,22.448495054024843,12.727007164535559,17.24
36.20053514938187,9.638707714210806,30.876795495446757,8.957321202655905,30.255522210375787,9.179186075627248,36.63
33.4879818201895,7.114455457058852,28.37886975496079,9.173701595373442,32.726977015543696,6.520921986999638,51.8
46.81567469351125,9.418598548102485,32.52302505282502,9.143460379244198,39.58338834443104,8.456144440862696,37.38
31.758243238098956,6.301306832291361,38.91857546415302,4.183315507233362,23.529160836085993,5.399531662008705,22.0
40.83677232003082,6.910421280643144,42.31730656028877,5.596645759738903,36.85545840203774,9.883749281623341,38.0
46.16486585936579,4.7451958230483395,45.14840566743686,5.325950818481773,37.87096576438234,7.977437602036784,42.0
41.96366676256612,6.101253837771536,42.995404603738876,4.654978871429369,38.89723349337106,5.793256295736516,48.0
16.869182813869635,7.38039511255572,19.817782808178155,10.377818428927098,15.93944030136253,9.289218191760822,14.3
24.47185777455514,9.693206217642455,24.23245025733052,9.737891301463458,20.749429374810333,9.450815903157823,35.7
27.449663391440403,9.73525085238191,27.717458636680213,10.013044919872854,28.455993748078605,9.935411337516088,10.0
23.044368841875183,10.185269174950248,29.568580801166952,11.3041806199727,28.455993748078605,9.935411337516088,25.0
