seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
13.462961196899414,11.23944091796875,17.809053421020508,11.166421890258789,16.622129440307617,10.66956615447998,26.0
21.490535736083984,10.71645450592041,21.189632415771484,9.573869705200195,20.25350570678711,9.867814064025879,25.0
25.718233108520508,9.870137214660645,29.590797424316406,10.45700454711914,24.9793643951416,9.82470417022705,18.5
26.106197357177734,9.61672306060791,30.616249084472656,10.627857208251953,26.494461059570312,10.541873931884766,18.0
21.473705291748047,11.267298698425293,20.599124908447266,10.519795417785645,20.348377227783203,10.979517936706543,25.0
14.020265579223633,9.707839012145996,13.044717788696289,9.980188369750977,16.483116149902344,11.04727840423584,19.0
20.3228759765625,9.549223899841309,19.052453994750977,9.418495178222656,20.442604064941406,9.900397300720215,22.0
14.348211288452148,9.633892059326172,16.894832611083984,10.424173355102539,16.483116149902344,11.04727840423584,10.0
20.3228759765625,9.549223899841309,22.353145599365234,9.975140571594238,21.61322784423828,9.35782241821289,15.0
28.196460723876953,11.64040756225586,29.860902786254883,11.942608833312988,28.168378829956055,11.794684410095215,21.0
29.65330696105957,10.687748908996582,29.570932388305664,10.624484062194824,29.279932022094727,10.644214630126953,17.24
34.26429748535156,10.02711009979248,32.93104553222656,9.801535606384277,37.10587692260742,10.041662216186523,36.63
32.11065673828125,10.70042610168457,34.27415466308594,11.510049819946289,36.70698547363281,10.569865226745605,51.8
41.3505859375,12.818395614624023,31.32798957824707,13.468113899230957,42.28349304199219,12.748245239257812,37.38
39.34074020385742,11.383536338806152,36.26850509643555,11.817688941955566,40.23217010498047,11.395448684692383,22.0
40.346473693847656,11.305047988891602,35.67761993408203,10.748800277709961,36.608116149902344,12.171360969543457,38.0
40.145965576171875,12.176918983459473,42.171085357666016,10.596558570861816,38.53282928466797,14.134263038635254,42.0
39.17771911621094,14.66810131072998,37.35581970214844,15.207252502441406,37.90577697753906,14.131281852722168,48.0
26.422443389892578,9.659368515014648,24.191539764404297,9.566901206970215,14.256072998046875,9.906274795532227,14.3
19.316051483154297,9.625367164611816,21.13910484313965,9.22390365600586,14.91392707824707,9.886749267578125,35.7
29.7487850189209,9.595463752746582,22.886173248291016,9.195082664489746,25.382583618164062,9.428178787231445,10.0
26.392824172973633,8.813799858093262,26.39040184020996,9.6041259765625,28.485370635986328,9.430105209350586,25.0
26.147159576416016,9.1427583694458,27.979915618896484,8.958608627319336,25.70985984802246,9.90499496459961,50.0
44.68478775024414,9.94145393371582,35.84105682373047,9.818615913391113,39.03302001953125,9.272000312805176,25.0
21.191646575927734,9.65438461303711,21.372905731201172,8.680008888244629,18.960533142089844,9.58291244506836,14.3
21.060321807861328,8.989655494689941,21.968040466308594,8.663636207580566,19.71126937866211,9.567086219787598,35.7
24.086875915527344,9.60898494720459,23.80483627319336,8.633419036865234,25.68459701538086,8.70948314666748,10.0
28.886898040771484,9.335474967956543,26.525020599365234,9.328564643859863,29.560504913330078,8.72818374633789,25.0
26.854251861572266,8.857973098754883,30.82016944885254,8.816786766052246,32.984745025634766,9.143256187438965,50.0
38.540340423583984,9.365747451782227,36.49749755859375,9.560370445251465,36.8741569519043,9.371169090270996,25.0
23.008121490478516,9.367047309875488,20.64655303955078,9.549013137817383,20.093708038330078,9.234391212463379,14.3
21.826086044311523,9.63304328918457,20.241004943847656,9.332232475280762,20.75133514404297,9.2149658203125,35.7
25.57090950012207,9.328326225280762,22.93997573852539,8.73465633392334,25.640342712402344,8.706572532653809,10.0
28.014915466308594,9.61291217803955,26.69232749938965,9.540608406066895,26.139278411865234,9.54847240447998,25.0
26.82146453857422,8.85521411895752,32.52242660522461,9.625008583068848,30.48042869567871,8.99227523803711,50.0
38.519561767578125,9.363486289978027,35.574649810791016,9.767925262451172,36.83792495727539,9.368157386779785,25.0
41.178104400634766,10.563704490661621,43.054256439208984,10.10047435760498,40.60856246948242,9.643306732177734,23.0
38.78883743286133,10.105880737304688,24.437515258789062,11.377345085144043,39.16557693481445,10.577110290527344,36.0
45.094051361083984,9.37286376953125,29.36464500427246,11.482234001159668,45.82752227783203,9.923396110534668,62.0
47.53446960449219,10.26652717590332,33.68379211425781,11.557921409606934,44.36515808105469,10.768524169921875,70.0
