seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
15.508204460144043,11.319887161254883,17.10837173461914,11.975051879882812,13.28972053527832,10.831963539123535,26.0
23.021282196044922,11.4176025390625,24.143375396728516,10.92989444732666,24.48397445678711,10.70793628692627,25.0
33.04816818237305,11.402207374572754,35.14634323120117,10.30929183959961,32.57596969604492,12.048982620239258,18.5
32.45680236816406,10.810193061828613,37.10268020629883,10.43404769897461,34.92316818237305,11.603719711303711,18.0
28.658504486083984,11.375475883483887,30.14475440979004,10.942863464355469,27.854658126831055,10.907773971557617,25.0
15.170700073242188,11.52233600616455,18.21752166748047,12.052483558654785,18.78537368774414,12.450277328491211,19.0
25.445030212402344,11.697792053222656,21.79677963256836,11.046180725097656,24.785417556762695,11.591625213623047,22.0
18.580617904663086,10.760311126708984,19.245609283447266,12.10573959350586,18.78537368774414,12.450277328491211,10.0
25.445030212402344,11.697792053222656,24.77279281616211,10.106803894042969,23.474044799804688,10.549612998962402,15.0
26.356895446777344,11.784330368041992,27.80377960205078,12.373220443725586,30.14034080505371,12.562322616577148,21.0
25.01460838317871,11.27175521850586,25.049156188964844,12.217132568359375,24.00381088256836,11.838495254516602,17.24
34.34074401855469,12.068315505981445,33.880802154541016,10.86325740814209,36.130149841308594,10.797014236450195,36.63
29.845317840576172,11.807747840881348,30.424715042114258,12.641088485717773,28.877466201782227,12.395034790039062,51.8
42.14413833618164,12.469698905944824,36.85749816894531,12.880072593688965,41.71442413330078,11.266548156738281,37.38
34.84165573120117,12.58152961730957,27.063570022583008,11.43729305267334,38.663665771484375,11.891755104064941,22.0
40.910362243652344,12.54359245300293,37.008026123046875,12.050725936889648,39.01011276245117,13.00899887084961,38.0
42.751060485839844,13.65899658203125,32.388038635253906,12.277580261230469,37.42340850830078,13.953580856323242,42.0
37.67306900024414,13.275537490844727,41.571327209472656,14.093379020690918,32.871437072753906,14.191617965698242,48.0
24.75743865966797,10.990971565246582,23.85169219970703,11.416642189025879,18.36254119873047,11.154789924621582,14.3
22.31645965576172,10.434165000915527,21.621875762939453,10.512245178222656,18.98802947998047,11.133423805236816,35.7
28.24980926513672,10.967289924621582,24.000349044799805,10.519198417663574,25.641765594482422,10.150270462036133,10.0
27.928552627563477,10.75697135925293,28.063762664794922,9.5575590133667,29.543006896972656,10.203643798828125,25.0
26.860776901245117,10.24681282043457,29.298933029174805,10.131648063659668,29.383573532104492,11.195135116577148,50.0
35.84084701538086,11.190028190612793,33.43239212036133,11.57105827331543,37.054534912109375,10.090001106262207,25.0
20.300182342529297,10.673144340515137,21.1739501953125,9.929611206054688,18.348323822021484,10.716985702514648,14.3
21.817581176757812,10.704841613769531,21.82476806640625,9.917561531066895,19.204635620117188,10.705348014831543,35.7
23.774099349975586,10.676321983337402,23.754833221435547,9.918431282043457,26.077342987060547,9.842231750488281,10.0
28.11834144592285,10.33750057220459,27.073406219482422,9.433232307434082,29.61556053161621,9.882461547851562,25.0
26.65663719177246,10.089156150817871,30.259559631347656,10.362749099731445,30.552492141723633,11.422502517700195,50.0
32.0815315246582,10.944884300231934,34.94855499267578,9.53147029876709,31.05985450744629,11.55549144744873,25.0
21.415424346923828,10.310729026794434,20.374372482299805,11.121195793151855,18.807104110717773,10.862547874450684,14.3
20.86679458618164,10.661344528198242,19.4103946685791,9.381143569946289,19.432598114013672,10.84744644165039,35.7
24.418212890625,10.304614067077637,23.04191017150879,10.296235084533691,25.891380310058594,9.837791442871094,10.0
27.758962631225586,10.704041481018066,26.541492462158203,11.162598609924316,25.730297088623047,10.741317749023438,25.0
26.509281158447266,10.087132453918457,31.7178897857666,11.19762897491455,29.485763549804688,9.978212356567383,50.0
32.117923736572266,10.938813209533691,32.47358322143555,11.277297973632812,31.011751174926758,11.548951148986816,25.0
34.08993148803711,11.614283561706543,34.46819305419922,12.249914169311523,35.0599479675293,10.777058601379395,23.0
35.929630279541016,11.57662582397461,12.315492630004883,12.737837791442871,29.902061462402344,12.343145370483398,36.0
35.877777099609375,11.588759422302246,15.830080032348633,12.742076873779297,36.797584533691406,12.34712028503418,62.0
42.23583984375,11.618311882019043,17.999237060546875,12.759491920471191,33.18046569824219,12.395591735839844,70.0
38.71249008178711,13.011626243591309,29.19717788696289,11.274539947509766,33.71406936645508,11.402467727661133,22.5
52.34968566894531,13.124408721923828,42.953853607177734,12.644246101379395,47.26188659667969,11.4562349319458,31.0
45.56691360473633,12.981284141540527,41.52536392211914,12.76638412475586,37.960350036621094,11.684844970703125,36.0
59.74477767944336,14.160128593444824,48.170230865478516,14.364999771118164,45.53558349609375,11.998268127441406,38.5
36.4323844909668,11.235814094543457,41.483619689941406,11.462125778198242,41.874900817871094,11.405858993530273,32.0
47.19081115722656,15.392635345458984,50.339927673339844,14.253332138061523,53.26372528076172,16.4271183013916,5.3
11.820243835449219,13.227131843566895,-7.124120712280273,13.514470100402832,6.242849349975586,14.73150634765625,7.1
44.4012451171875,12.730864524841309,70.69017028808594,14.290789604187012,24.77863311767578,11.193760871887207,9.2
25.56725311279297,11.959622383117676,72.36869049072266,14.250308990478516,35.47298812866211,12.072380065917969,17.1
50.48797607421875,12.826285362243652,71.99425506591797,14.4081392288208,37.88720703125,12.288945198059082,7.8
34.621498107910156,11.1765718460083,35.88959503173828,11.110922813415527,25.539697647094727,12.860995292663574,16.0
46.58940124511719,11.697539329528809,43.5263671875,12.733844757080078,45.71847152709961,12.340202331542969,31.0
32.69523239135742,12.190223693847656,38.37876892089844,12.245654106140137,35.08784484863281,12.63665771484375,53.0
32.69523239135742,12.190223693847656,43.5263671875,12.733844757080078,35.08784484863281,12.63665771484375,55.0
11.963968276977539,11.87974739074707,11.181192398071289,12.237435340881348,12.100175857543945,11.000262260437012,29.0
24.420793533325195,10.970451354980469,28.41909408569336,10.866508483886719,27.246597290039062,12.461658477783203,17.0
21.117935180664062,11.759922981262207,31.405214309692383,10.838199615478516,29.634801864624023,12.435306549072266,20.0
28.437679290771484,11.650449752807617,26.14417266845703,10.894919395446777,27.11395263671875,11.746499061584473,29.0
26.916528701782227,12.623577117919922,37.163612365722656,12.43770980834961,41.284420013427734,11.348776817321777,42.0
40.13698959350586,12.526654243469238,49.40321350097656,11.186263084411621,43.191192626953125,12.158641815185547,65.0
54.26117706298828,11.19944953918457,56.91230773925781,11.552474975585938,55.35258865356445,12.023983001708984,42.0
7.689464569091797,11.268547058105469,7.862314224243164,12.059911727905273,5.996532440185547,12.507820129394531,5.0
5.618473052978516,12.112951278686523,7.1846923828125,12.725571632385254,7.610691070556641,12.507284164428711,20.0
17.65422821044922,12.228860855102539,16.607643127441406,12.823471069335938,20.64902114868164,11.761687278747559,14.0
20.98409652709961,11.853586196899414,24.435321807861328,11.394706726074219,20.56154441833496,12.611310958862305,8.0
4.081644058227539,11.840566635131836,4.833452224731445,13.363821029663086,4.652873992919922,13.568062782287598,8.57
21.99260139465332,12.87997817993164,17.292247772216797,12.568395614624023,19.55799102783203,12.125422477722168,11.0
21.99260139465332,12.87997817993164,16.743181228637695,13.296674728393555,16.331077575683594,13.491759300231934,14.84
8.851011276245117,13.761941909790039,4.727754592895508,13.118244171142578,10.164134979248047,14.29724407196045,8.0
12.464778900146484,12.436816215515137,11.546049118041992,12.098373413085938,15.823113441467285,14.184224128723145,9.2
18.194252014160156,14.060135841369629,16.53195571899414,13.423437118530273,16.1186466217041,12.013885498046875,7.6
49.59280014038086,10.878768920898438,48.5678596496582,11.278935432434082,49.893470764160156,10.24158763885498,40.0
63.952980041503906,10.838040351867676,60.42414093017578,10.404518127441406,59.825531005859375,10.939577102661133,60.0
61.251747131347656,10.852428436279297,60.47777557373047,11.217164039611816,63.185935974121094,10.836508750915527,70.0
24.375587463378906,10.720179557800293,26.815685272216797,10.398853302001953,19.97686004638672,11.644570350646973,15.0
40.554847717285156,11.304885864257812,37.8873291015625,10.488162994384766,34.625328063964844,11.50390911102295,17.5
25.225452423095703,10.415799140930176,28.15559959411621,10.752339363098145,26.744617462158203,11.347412109375,32.5
39.06980895996094,11.174893379211426,35.342472076416016,9.829168319702148,31.79926300048828,11.377840042114258,37.0
33.607452392578125,11.099185943603516,31.328365325927734,11.725994110107422,31.61452865600586,11.39896297454834,41.0
26.315441131591797,9.964478492736816,27.32775115966797,11.202397346496582,25.968700408935547,10.802600860595703,7.0
33.26909255981445,10.639205932617188,34.86292266845703,11.2850980758667,31.93146514892578,10.0015869140625,11.5
33.75902557373047,10.307645797729492,35.35102844238281,9.90442943572998,36.43731689453125,9.767942428588867,34.6
38.807308197021484,10.612768173217773,37.319095611572266,11.072210311889648,39.27096176147461,10.686249732971191,44.0
26.999652862548828,10.295645713806152,23.534006118774414,9.407915115356445,31.064790725708008,11.364811897277832,7.0
38.96947479248047,10.677688598632812,39.73046112060547,11.248559951782227,36.770591735839844,10.736433982849121,17.5
41.53665542602539,10.611146926879883,38.6966552734375,9.968523025512695,42.74306869506836,11.341865539550781,37.5
45.715328216552734,10.678828239440918,40.484764099121094,10.324006080627441,43.250450134277344,11.422769546508789,50.0
46.50811004638672,10.934589385986328,39.796958923339844,9.756359100341797,42.786705017089844,10.320276260375977,60.0
23.67993927001953,11.610074996948242,19.718151092529297,10.640949249267578,12.595073699951172,10.896591186523438,7.0
38.04008483886719,11.634622573852539,34.67724609375,10.666988372802734,30.890838623046875,10.597908020019531,21.0
27.869712829589844,11.007485389709473,26.332000732421875,11.798298835754395,25.090726852416992,11.60053539276123,42.0
26.62363624572754,10.896005630493164,35.98112106323242,10.950769424438477,29.140235900878906,11.221159934997559,55.0
35.67251968383789,10.511313438415527,34.61320495605469,11.805668830871582,37.6142578125,11.934332847595215,21.3
31.214256286621094,10.83913803100586,33.41227340698242,11.382240295410156,30.100513458251953,11.19683837890625,46.7
35.36631774902344,11.881431579589844,34.407859802246094,9.904685020446777,40.17719268798828,11.895432472229004,42.0
37.19981002807617,11.922344207763672,36.57240295410156,11.42491340637207,35.889862060546875,11.8115234375,36.0
39.03091812133789,11.9576416015625,38.045291900634766,11.451955795288086,43.11003112792969,11.936243057250977,28.0
32.56097412109375,10.980327606201172,33.84959030151367,11.484771728515625,33.07347106933594,11.02838134765625,30.0
36.66636276245117,10.460827827453613,36.693355560302734,10.410316467285156,36.84239959716797,10.006709098815918,35.0
34.1370849609375,10.912657737731934,35.030120849609375,11.423460006713867,32.9281005859375,10.196712493896484,30.0
36.10276794433594,10.69498062133789,35.248844146728516,11.347566604614258,35.282466888427734,10.00108814239502,32.5
35.94248962402344,10.749744415283203,37.763885498046875,11.408548355102539,37.099021911621094,10.845273971557617,39.5
37.73602294921875,10.164770126342773,38.074073791503906,9.615965843200684,38.235355377197266,10.207362174987793,37.5
27.775861740112305,10.629878997802734,28.82554817199707,9.813754081726074,28.64545440673828,10.095368385314941,32.2
32.64884567260742,10.904300689697266,34.03720474243164,9.756454467773438,31.938167572021484,10.88772964477539,35.5
29.198461532592773,10.573144912719727,30.4627685546875,9.764370918273926,30.12179183959961,10.249354362487793,32.0
30.889089584350586,10.781554222106934,30.03472900390625,11.394667625427246,32.02030563354492,10.237793922424316,35.0
34.555965423583984,10.206130981445312,33.595802307128906,11.401959419250488,33.047706604003906,11.525919914245605,36.2
27.980117797851562,11.085530281066895,28.026391983032227,11.345932006835938,30.260700225830078,12.169944763183594,12.5
42.25809860229492,11.6941556930542,42.588417053222656,11.904841423034668,45.677860260009766,12.122742652893066,29.0
33.07359313964844,11.763943672180176,34.19468688964844,12.29931926727295,32.25135040283203,10.970008850097656,49.0
3.7805328369140625,11.601386070251465,3.401407241821289,11.476277351379395,3.372997283935547,12.682372093200684,28.2
22.057796478271484,11.317151069641113,17.57585906982422,12.226025581359863,18.159616470336914,12.488182067871094,27.8
