seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.288494110107422,11.932440757751465,17.29152488708496,11.943829536437988,14.863441467285156,11.468925476074219,26.0
23.62407112121582,12.215624809265137,24.561187744140625,11.519715309143066,26.075653076171875,11.228490829467773,25.0
33.171016693115234,11.3456449508667,35.64385986328125,10.226323127746582,32.64448165893555,11.926064491271973,18.5
32.85093307495117,10.608651161193848,38.32366180419922,10.24337387084961,35.38499450683594,11.37766170501709,18.0
30.18359375,11.965764999389648,30.927631378173828,11.58617877960205,28.801477432250977,11.52889347076416,25.0
15.730870246887207,11.41551685333252,17.223329544067383,11.939362525939941,18.56084442138672,12.156533241271973,19.0
26.13344955444336,11.508191108703613,22.712421417236328,10.950845718383789,25.27614402770996,11.452789306640625,22.0
17.268630981445312,10.626726150512695,18.76970672607422,11.84493637084961,18.56084442138672,12.156533241271973,10.0
26.13344955444336,11.508191108703613,25.526447296142578,9.970101356506348,25.61164093017578,11.118794441223145,15.0
25.434463500976562,12.524412155151367,27.759260177612305,12.078929901123047,30.35050392150879,12.231154441833496,21.0
24.064620971679688,11.885795593261719,25.38241958618164,12.17932415008545,24.31670570373535,11.785076141357422,17.24
35.020694732666016,11.99446964263916,34.29267120361328,11.532054901123047,35.64632797241211,11.453801155090332,36.63
29.69293975830078,11.781498908996582,30.197072982788086,12.439088821411133,28.487382888793945,12.286239624023438,51.8
41.27561950683594,12.386272430419922,36.289493560791016,12.670831680297852,41.011436462402344,11.814170837402344,37.38
34.63649368286133,12.201501846313477,26.755634307861328,11.00705337524414,36.818817138671875,11.961491584777832,22.0
47.56542205810547,13.165140151977539,36.7365608215332,11.625224113464355,39.731197357177734,12.706068992614746,38.0
41.657684326171875,12.914435386657715,38.85922622680664,12.109756469726562,37.85487365722656,13.379311561584473,42.0
43.758338928222656,13.35527515411377,42.09764862060547,13.793208122253418,33.7172966003418,13.693615913391113,48.0
24.974435806274414,10.984675407409668,24.583969116210938,11.387726783752441,18.53728485107422,11.102904319763184,14.3
22.48432159423828,11.058570861816406,22.271312713623047,10.532447814941406,19.138214111328125,11.08694076538086,35.7
28.375530242919922,10.949426651000977,24.15943145751953,10.524994850158691,25.386260986328125,10.657546043395996,10.0
27.49788475036621,10.681082725524902,27.714153289794922,9.48560619354248,29.78960609436035,10.704126358032227,25.0
27.606889724731445,10.13757038116455,30.157207489013672,10.778496742248535,29.564544677734375,11.115894317626953,50.0
35.86130142211914,11.17058277130127,33.683692932128906,11.538437843322754,36.64738082885742,10.744120597839355,25.0
19.358840942382812,11.509169578552246,20.77978515625,10.60913372039795,18.54729461669922,10.696949005126953,14.3
21.854692459106445,10.695802688598633,21.31110954284668,10.597733497619629,19.270904541015625,10.68738842010498,35.7
22.585113525390625,11.495219230651855,22.979331970214844,10.58419132232666,25.449481964111328,10.459510803222656,10.0
27.21784782409668,10.922134399414062,26.4876766204834,9.356999397277832,29.385833740234375,10.490618705749512,25.0
26.792741775512695,9.98370361328125,30.61890411376953,10.350249290466309,30.877059936523438,11.306458473205566,50.0
31.926790237426758,10.919830322265625,34.645137786865234,9.477888107299805,30.960100173950195,11.4468412399292,25.0
21.733203887939453,10.927130699157715,20.72915267944336,10.913323402404785,19.12934112548828,10.811762809753418,14.3
19.975357055664062,11.493781089782715,19.645309448242188,9.342208862304688,19.73030662536621,10.798362731933594,35.7
24.163908004760742,10.907563209533691,22.736591339111328,10.300161361694336,25.4230899810791,10.455427169799805,10.0
26.602575302124023,11.512313842773438,26.49026870727539,10.923948287963867,25.10970687866211,10.685173034667969,25.0
26.66091537475586,9.980369567871094,32.24877166748047,10.968697547912598,29.625673294067383,10.490540504455566,50.0
31.981975555419922,10.913736343383789,32.57219314575195,11.06020450592041,30.943092346191406,11.440279960632324,25.0
30.392858505249023,12.482491493225098,35.204715728759766,12.222549438476562,32.80768966674805,11.451541900634766,23.0
35.6927604675293,11.465531349182129,12.24343490600586,12.675241470336914,30.02983283996582,12.23206615447998,36.0
