seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
29.53435707092285,19.760284423828125,27.409732818603516,19.523021697998047,28.876388549804688,20.061237335205078,25.939796447753906,19.928314208984375,23.117568969726562,19.93828773498535,26.0
26.63927459716797,19.042070388793945,21.36416244506836,19.927982330322266,23.23487091064453,19.42558479309082,24.252473831176758,20.755483627319336,27.522096633911133,18.781421661376953,25.0
26.427051544189453,19.203927993774414,29.894350051879883,20.738245010375977,24.78726577758789,19.148921966552734,25.135520935058594,18.629074096679688,25.358592987060547,18.41314125061035,18.5
21.324817657470703,19.517793655395508,24.58468246459961,20.08858871459961,28.100576400756836,19.997203826904297,32.42467498779297,20.254596710205078,26.320064544677734,19.54238510131836,18.0
23.07073974609375,19.2325382232666,20.64577865600586,19.943992614746094,27.583942413330078,20.788225173950195,25.03213882446289,20.941190719604492,23.490528106689453,20.252593994140625,25.0
35.711727142333984,18.215299606323242,27.920639038085938,17.496273040771484,46.88814163208008,18.992387771606445,27.190114974975586,18.562084197998047,30.614076614379883,17.545713424682617,19.0
39.40304946899414,17.911027908325195,34.38149642944336,18.10472869873047,26.707408905029297,18.157100677490234,48.085453033447266,17.680221557617188,26.965688705444336,18.573862075805664,22.0
31.67933464050293,17.067352294921875,28.11542320251465,18.719261169433594,37.892120361328125,18.82587432861328,31.867963790893555,17.098665237426758,33.131385803222656,17.34183692932129,10.0
31.750253677368164,18.959444046020508,32.79351043701172,18.083662033081055,28.564294815063477,17.1330509185791,27.312875747680664,18.342077255249023,34.90705871582031,18.94651985168457,15.0
36.67127990722656,19.352142333984375,35.37568283081055,18.90604019165039,47.2585563659668,18.02317237854004,35.00700759887695,16.669069290161133,32.431121826171875,19.109712600708008,21.0
30.079965591430664,17.545366287231445,34.7643928527832,18.025066375732422,28.534717559814453,19.237375259399414,40.22672653198242,18.11952018737793,37.7690315246582,18.467008590698242,17.24
36.72162628173828,18.44013786315918,25.520153045654297,18.269474029541016,43.76710510253906,18.071805953979492,24.10762596130371,18.382474899291992,38.06224060058594,19.899669647216797,36.63
39.98951721191406,18.33365249633789,43.06516647338867,18.713966369628906,30.803190231323242,19.17095184326172,30.0622615814209,17.542675018310547,37.02954864501953,18.479339599609375,51.8
47.004547119140625,19.881284713745117,33.843563079833984,18.317562103271484,35.71050262451172,17.131484985351562,31.956544876098633,18.515596389770508,38.867401123046875,19.56757926940918,37.38
43.85199737548828,18.789772033691406,35.27555847167969,18.648223876953125,35.736114501953125,17.915706634521484,29.793720245361328,17.476308822631836,37.13929748535156,18.322425842285156,22.0
29.87556266784668,19.29764747619629,32.50912094116211,18.678218841552734,31.67932891845703,18.365379333496094,42.18279266357422,17.34463882446289,32.96443176269531,17.473554611206055,38.0
40.253238677978516,18.423215866088867,37.352298736572266,16.625085830688477,37.60167694091797,17.486867904663086,50.63942337036133,19.1217041015625,22.11784553527832,18.72614097595215,42.0
32.83544158935547,17.788007736206055,31.984201431274414,17.95524024963379,35.433074951171875,18.041187286376953,42.519901275634766,18.625715255737305,24.514951705932617,18.171669006347656,48.0
29.705488204956055,18.084068298339844,28.8067684173584,17.143177032470703,29.917705535888672,17.053098678588867,33.72747039794922,16.48019790649414,46.34602355957031,17.47972869873047,14.3
34.07730484008789,18.41329002380371,43.34252166748047,18.7668514251709,32.57624053955078,18.246170043945312,35.62830352783203,16.997713088989258,36.18212127685547,17.218698501586914,35.7
30.871639251708984,17.830915451049805,29.014118194580078,17.646909713745117,31.982179641723633,16.381446838378906,30.882638931274414,18.005687713623047,32.98012161254883,16.764543533325195,10.0
32.84648513793945,17.563743591308594,32.40966796875,18.16778564453125,32.6236572265625,17.02716064453125,35.82908248901367,17.628814697265625,29.874296188354492,17.56087875366211,25.0
