seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.927841186523438,11.691177368164062,23.090576171875,11.34809398651123,22.588274002075195,10.878378868103027,26.0
21.94326400756836,10.845733642578125,21.6632022857666,9.643198013305664,21.729476928710938,9.975223541259766,25.0
22.453266143798828,10.042490005493164,25.419641494750977,10.834389686584473,22.74777603149414,9.956347465515137,18.5
23.281177520751953,9.781124114990234,25.36475944519043,11.029022216796875,22.419422149658203,10.844426155090332,18.0
20.64059066772461,11.749253273010254,19.135759353637695,10.5657958984375,20.45543670654297,11.34341049194336,25.0
13.411214828491211,9.767300605773926,13.36561393737793,9.969212532043457,16.786502838134766,11.095738410949707,19.0
19.906705856323242,9.5878324508667,18.69749641418457,9.461376190185547,20.098600387573242,9.954485893249512,22.0
14.751960754394531,9.686637878417969,17.4328556060791,10.471036911010742,16.786502838134766,11.095738410949707,10.0
19.906705856323242,9.5878324508667,22.301450729370117,10.010960578918457,21.408191680908203,9.394308090209961,15.0
29.03706932067871,11.683483123779297,30.898422241210938,11.938504219055176,29.940439224243164,11.986716270446777,21.0
30.23797607421875,10.754335403442383,30.290359497070312,10.601846694946289,30.3988094329834,10.668814659118652,17.24
33.83613204956055,10.053088188171387,32.29704666137695,9.799779891967773,37.11907196044922,10.046101570129395,36.63
32.959842681884766,10.787253379821777,34.971923828125,11.581003189086914,36.98551940917969,10.647553443908691,51.8
40.58959197998047,12.636922836303711,30.714488983154297,13.396867752075195,41.31413269042969,12.632208824157715,37.38
41.62890625,11.520062446594238,41.038734436035156,11.51276683807373,42.079124450683594,11.394878387451172,22.0
41.12019348144531,11.319366455078125,35.581504821777344,11.013365745544434,37.1441535949707,12.147223472595215,38.0
39.078407287597656,12.789803504943848,43.25178146362305,10.360688209533691,38.8375244140625,14.081769943237305,42.0
36.13827896118164,13.943025588989258,36.93327713012695,14.964784622192383,35.85992431640625,14.270733833312988,48.0
27.48581886291504,9.702073097229004,24.59064483642578,9.595549583435059,14.563648223876953,9.995325088500977,14.3
19.63152313232422,9.784554481506348,21.507633209228516,9.234134674072266,15.098320007324219,9.974891662597656,35.7
30.148296356201172,9.636214256286621,23.009078979492188,9.204785346984863,25.649721145629883,9.496143341064453,10.0
25.888023376464844,8.90975570678711,25.787704467773438,9.729569435119629,28.460277557373047,9.497735977172852,25.0
25.402610778808594,9.255767822265625,26.703453063964844,9.029208183288574,25.151369094848633,10.003036499023438,50.0
45.94395065307617,10.003728866577148,35.961185455322266,9.855003356933594,39.171348571777344,9.30340576171875,25.0
21.501575469970703,9.647046089172363,21.993022918701172,8.764015197753906,19.405048370361328,9.666494369506836,14.3
21.28563690185547,8.993717193603516,22.47092056274414,8.750396728515625,20.029401779174805,9.649186134338379,35.7
24.013816833496094,9.604336738586426,23.9364070892334,8.722591400146484,25.584434509277344,8.72325325012207,10.0
28.444293975830078,9.475066184997559,25.879558563232422,9.426093101501465,29.254173278808594,8.745268821716309,25.0
25.83184814453125,8.95517349243164,30.332138061523438,8.820450782775879,32.46412658691406,9.206856727600098,50.0
39.15331268310547,9.391156196594238,36.629783630371094,9.677794456481934,37.060943603515625,9.436494827270508,25.0
23.604068756103516,9.509241104125977,20.922359466552734,9.622511863708496,20.58453941345215,9.28890323638916,14.3
22.04100799560547,9.625123977661133,20.605031967163086,9.423107147216797,21.119136810302734,9.268757820129395,35.7
25.666847229003906,9.469380378723145,22.86473846435547,8.723448753356934,25.542959213256836,8.720686912536621,10.0
27.709693908691406,9.613821983337402,26.329984664916992,9.616059303283691,25.957542419433594,9.63765811920166,25.0
