seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
26.222400665283203,10.3883638381958,28.840839385986328,11.092275619506836,26.171674728393555,10.146252632141113,26.0
22.96668243408203,8.805708885192871,22.60917854309082,7.846160888671875,22.946666717529297,8.48041820526123,25.0
21.889616012573242,8.46635913848877,25.21763038635254,10.686847686767578,22.537120819091797,8.808732986450195,18.5
23.295934677124023,8.359210014343262,25.2957763671875,10.683072090148926,21.979761123657227,8.709546089172363,18.0
20.083839416503906,10.663239479064941,19.369945526123047,9.376203536987305,19.99004364013672,10.400725364685059,25.0
13.86064338684082,7.692025184631348,13.555065155029297,8.011089324951172,21.976207733154297,11.23629093170166,19.0
16.138099670410156,9.261311531066895,15.46709156036377,7.7344841957092285,15.499396324157715,7.554596900939941,22.0
19.98786163330078,8.372166633605957,20.169288635253906,8.659669876098633,21.976207733154297,11.23629093170166,10.0
16.138099670410156,9.261311531066895,20.02751922607422,8.259628295898438,18.913463592529297,7.767588138580322,15.0
28.874187469482422,14.933113098144531,24.64868927001953,13.475193977355957,25.675294876098633,15.125750541687012,21.0
32.33441162109375,13.486748695373535,32.41523361206055,15.165595054626465,33.557899475097656,14.981490135192871,17.24
34.386722564697266,11.19125747680664,34.5689697265625,8.892659187316895,34.60468673706055,10.626317024230957,36.63
38.90009307861328,14.329628944396973,38.53061294555664,13.301655769348145,38.08870315551758,13.33765697479248,51.8
39.27756118774414,16.38228416442871,36.65123748779297,17.207605361938477,39.116615295410156,16.569969177246094,37.38
36.85211944580078,13.180392265319824,36.6169548034668,13.771984100341797,37.103851318359375,11.867477416992188,22.0
28.37949562072754,12.921475410461426,27.609638214111328,11.623030662536621,27.672956466674805,13.719775199890137,38.0
39.728328704833984,15.559391975402832,43.61658477783203,10.939651489257812,36.93452072143555,16.45796775817871,42.0
36.365211486816406,15.657575607299805,34.61723327636719,16.667694091796875,36.515724182128906,16.73182487487793,48.0
31.262453079223633,7.772622585296631,24.858400344848633,7.65017032623291,14.193031311035156,8.555407524108887,14.3
15.572078704833984,7.464290142059326,19.386329650878906,7.750250339508057,14.301734924316406,8.15897274017334,35.7
30.810470581054688,7.2383575439453125,22.24803924560547,7.502644062042236,30.272031784057617,7.865273952484131,10.0
29.537185668945312,7.5613555908203125,28.94855308532715,8.071182250976562,34.96192169189453,8.064330101013184,25.0
22.574275970458984,8.552935600280762,24.25019073486328,7.8856706619262695,32.80571365356445,10.167217254638672,50.0
48.53639221191406,14.523249626159668,38.33211898803711,13.975642204284668,41.77303695678711,12.417033195495605,25.0
20.55809783935547,7.294023036956787,23.739107131958008,7.30263090133667,18.2034912109375,7.048213481903076,14.3
17.767803192138672,6.457258224487305,24.28570556640625,7.234238147735596,18.416379928588867,6.900021076202393,35.7
22.695337295532227,7.026722431182861,26.034988403320312,7.089236736297607,28.49593734741211,6.963334083557129,10.0
31.88883399963379,7.025600433349609,26.659543991088867,7.352194786071777,33.8050422668457,7.105411052703857,25.0
22.47301483154297,8.136157035827637,38.53656005859375,7.554060935974121,40.03721618652344,8.409252166748047,50.0
52.58368682861328,14.20964241027832,28.919029235839844,8.644451141357422,43.022029876708984,13.257807731628418,25.0
23.71241569519043,7.063279151916504,22.006641387939453,7.616603374481201,18.194250106811523,6.700003147125244,14.3
20.80518341064453,7.155977249145508,17.570783615112305,7.079339027404785,18.130502700805664,6.520764350891113,35.7
26.433704376220703,6.881052017211914,23.849966049194336,6.654812812805176,28.433570861816406,6.960167407989502,10.0
29.0291805267334,7.197036266326904,27.517377853393555,7.617656707763672,26.860361099243164,6.962052822113037,25.0
22.429821014404297,8.134313583374023,35.30646514892578,8.272052764892578,35.536014556884766,7.885612964630127,50.0
52.628944396972656,14.207131385803223,30.285308837890625,9.037875175476074,42.97850799560547,13.237258911132812,25.0
32.216217041015625,11.46607780456543,31.599477767944336,11.73775577545166,34.757606506347656,10.358368873596191,23.0
41.887306213378906,8.494104385375977,25.416961669921875,10.622690200805664,42.4727783203125,8.829380989074707,36.0
46.869346618652344,9.377639770507812,27.413484573364258,13.565988540649414,46.600433349609375,9.841745376586914,62.0
54.917293548583984,12.158265113830566,30.83526611328125,16.116046905517578,48.57400894165039,14.926715850830078,70.0
34.54011154174805,17.476604461669922,31.704282760620117,13.54743766784668,34.27042007446289,16.69565200805664,22.5
34.28719711303711,17.192584991455078,29.09311866760254,15.043922424316406,34.5326042175293,15.978591918945312,31.0
32.36262893676758,8.588517189025879,32.301307678222656,8.34622573852539,32.34896469116211,8.399871826171875,36.0
34.26090621948242,17.194988250732422,34.271671295166016,16.88855743408203,34.12953567504883,16.392316818237305,38.5
35.86925506591797,8.548783302307129,35.65592575073242,8.41896915435791,35.908905029296875,8.659852027893066,32.0
19.797407150268555,17.959117889404297,22.50691032409668,18.707809448242188,19.34174919128418,18.633392333984375,5.3
21.81836700439453,17.48879051208496,20.344802856445312,17.82872200012207,21.147489547729492,18.237031936645508,7.1
22.592247009277344,14.39383602142334,25.751140594482422,17.98120880126953,21.296390533447266,12.889335632324219,9.2
11.213655471801758,13.075366973876953,24.81118392944336,18.26061248779297,12.131641387939453,13.691839218139648,17.1
18.487213134765625,17.64189338684082,22.680648803710938,18.681724548339844,16.32282829284668,17.91771125793457,7.8
41.42138671875,13.55068588256836,43.38219451904297,12.36197566986084,31.832548141479492,15.505721092224121,16.0
52.268226623535156,7.139474868774414,47.42395782470703,9.270444869995117,51.10578536987305,8.110605239868164,31.0
30.257680892944336,8.638031959533691,41.952632904052734,7.3806023597717285,31.227191925048828,9.069275856018066,53.0
30.257680892944336,8.638031959533691,47.42395782470703,9.270444869995117,31.227191925048828,9.069275856018066,55.0
19.844505310058594,10.391246795654297,19.69666290283203,10.374444007873535,18.822460174560547,10.235812187194824,29.0
26.474939346313477,7.959468841552734,30.512588500976562,9.071928024291992,29.98497200012207,8.678865432739258,17.0
23.251468658447266,7.734950065612793,30.123443603515625,8.874655723571777,29.782615661621094,8.356711387634277,20.0
18.931133270263672,9.637327194213867,21.147228240966797,8.403807640075684,19.83485221862793,9.494515419006348,29.0
30.535160064697266,16.32406997680664,36.36323547363281,16.22706413269043,35.18400192260742,16.439294815063477,42.0
40.009342193603516,8.7137451171875,40.35493469238281,8.732440948486328,40.317840576171875,7.937763690948486,65.0
58.73674011230469,9.14769458770752,60.04173278808594,8.44552993774414,60.53523254394531,8.415745735168457,42.0
21.847492218017578,8.60180377960205,20.614444732666016,9.23841381072998,19.336898803710938,12.786590576171875,5.0
7.931190490722656,8.679502487182617,8.525201797485352,8.48420524597168,18.87677764892578,12.320440292358398,20.0
11.97164535522461,12.65160083770752,15.54564380645752,13.056536674499512,16.688737869262695,12.148309707641602,14.0
22.63166046142578,14.235616683959961,22.495410919189453,13.195509910583496,21.107208251953125,12.854094505310059,8.0
19.232913970947266,12.89838981628418,18.114490509033203,13.02401351928711,20.499643325805664,13.418598175048828,8.57
22.270029067993164,13.054303169250488,16.8692626953125,8.249926567077637,16.505199432373047,7.854674339294434,11.0
22.270029067993164,13.054303169250488,15.816503524780273,9.345612525939941,15.280614852905273,9.109313011169434,14.84
13.126951217651367,12.187135696411133,12.701614379882812,11.47275161743164,17.454750061035156,18.573272705078125,8.0
7.413042068481445,9.72602367401123,7.354463577270508,9.723333358764648,13.673381805419922,16.582530975341797,9.2
15.341402053833008,16.302785873413086,15.025861740112305,16.58689308166504,14.125991821289062,14.153583526611328,7.6
45.84766387939453,7.616218566894531,49.625,8.569293022155762,45.88926696777344,8.638303756713867,40.0
67.53221130371094,6.650300979614258,67.15155029296875,6.947332382202148,67.63530731201172,6.5516767501831055,60.0
64.2525405883789,7.075708389282227,64.16606903076172,7.701552391052246,64.76580810546875,6.922519683837891,70.0
37.424415588378906,9.554754257202148,35.04864501953125,8.994297981262207,36.38124084472656,9.778778076171875,15.0
38.67082595825195,8.423151969909668,37.610076904296875,7.99102783203125,38.99253463745117,8.278611183166504,17.5
27.849225997924805,8.154631614685059,27.724382400512695,8.090703964233398,28.73662757873535,8.455818176269531,32.5
36.518798828125,8.72141170501709,31.193553924560547,8.691621780395508,36.71807861328125,8.685154914855957,37.0
24.126224517822266,8.125967979431152,21.979433059692383,7.976057529449463,21.8190975189209,7.608621597290039,41.0
11.225053787231445,7.580995082855225,10.980646133422852,6.877882957458496,9.32740592956543,6.557867527008057,7.0
22.34625816345215,7.545977592468262,26.7883243560791,8.300963401794434,20.805313110351562,7.650454044342041,11.5
31.88779640197754,7.6462507247924805,32.739933013916016,7.1296257972717285,37.04586410522461,7.15032434463501,34.6
45.86114501953125,7.062156677246094,48.244544982910156,7.701003551483154,48.378440856933594,6.9792985916137695,44.0
11.737037658691406,7.241307258605957,10.525188446044922,7.482705593109131,11.28387451171875,7.71071195602417,7.0
21.366504669189453,7.4245171546936035,25.97509765625,8.2991304397583,20.630970001220703,7.478321552276611,17.5
38.217681884765625,7.1643476486206055,30.600605010986328,7.430181980133057,36.29296112060547,7.607595443725586,37.5
46.97111511230469,7.330812454223633,46.3047981262207,7.156087398529053,45.84413146972656,7.792741775512695,50.0
49.984825134277344,7.19357442855835,46.442665100097656,9.534553527832031,46.84815979003906,9.657269477844238,60.0
10.572626113891602,9.679811477661133,11.339469909667969,10.611466407775879,6.577398300170898,9.620704650878906,7.0
35.14107894897461,9.197105407714844,34.478065490722656,10.048746109008789,32.26844787597656,8.624340057373047,21.0
39.7205924987793,9.626520156860352,39.80271911621094,9.703177452087402,37.31820297241211,10.177489280700684,42.0
48.52259063720703,10.155952453613281,45.01017761230469,11.830591201782227,44.98712158203125,11.489062309265137,55.0
38.51104736328125,7.842238903045654,40.313438415527344,7.4913787841796875,41.04411315917969,7.517932891845703,21.3
31.219194412231445,7.132686614990234,32.47040557861328,7.450191974639893,30.677291870117188,6.998560428619385,46.7
36.21121597290039,7.3838791847229,33.804466247558594,7.231273651123047,41.23920440673828,6.989492416381836,42.0
37.540374755859375,7.818892002105713,35.19831848144531,7.735614776611328,35.6617546081543,7.594577312469482,36.0
38.708683013916016,8.375836372375488,36.44680404663086,8.063204765319824,41.1533088684082,7.491445541381836,28.0
31.75705337524414,7.223028659820557,33.33408737182617,8.04465389251709,32.83186340332031,6.891169548034668,30.0
34.96708679199219,6.850363254547119,35.3337287902832,6.742227077484131,35.02163314819336,6.997910022735596,35.0
33.19337844848633,6.761445045471191,33.81719970703125,7.792790412902832,33.556514739990234,7.323474884033203,30.0
34.24605941772461,6.863583564758301,34.42626953125,6.600086212158203,34.24064636230469,6.9541730880737305,32.5
34.20108413696289,6.836113929748535,34.72952651977539,7.656736373901367,34.503517150878906,6.714715480804443,39.5
33.87014389038086,7.56084680557251,35.4007682800293,7.394062042236328,35.53658676147461,7.476629734039307,37.5
32.46544647216797,7.532230854034424,32.199615478515625,7.944714069366455,32.68562698364258,7.301656723022461,32.2
35.636962890625,6.566483497619629,35.14494705200195,7.3595685958862305,35.156761169433594,6.835491180419922,35.5
33.43315887451172,7.221763610839844,33.26697540283203,7.568004131317139,33.675907135009766,7.469854354858398,32.0
33.82322692871094,6.859245300292969,34.168922424316406,6.687443733215332,34.376956939697266,7.380677223205566,35.0
33.954254150390625,7.683315277099609,34.86119079589844,7.846388339996338,35.2662239074707,7.691354274749756,36.2
10.806489944458008,9.037213325500488,8.785587310791016,9.016695976257324,10.951967239379883,8.956317901611328,12.5
47.970664978027344,7.868301868438721,48.64929962158203,8.372791290283203,48.56150817871094,7.6687116622924805,29.0
36.40290069580078,7.957525730133057,35.60209655761719,7.689242839813232,37.682552337646484,7.8871941566467285,49.0
22.23413848876953,14.740699768066406,19.537860870361328,16.950429916381836,22.144990921020508,15.755707740783691,28.2
17.24020004272461,8.367295265197754,17.078529357910156,8.23481273651123,17.45387077331543,8.90395736694336,27.8
22.670814514160156,7.965532302856445,22.285247802734375,8.391457557678223,22.525957107543945,7.8528947830200195,25.1
26.658906936645508,8.437403678894043,25.834415435791016,9.028822898864746,26.642532348632812,8.263665199279785,16.1
24.640321731567383,8.495848655700684,24.895872116088867,8.282899856567383,24.199644088745117,8.945026397705078,22.3
24.89868927001953,15.88439655303955,21.960372924804688,17.278440475463867,24.576244354248047,16.43288803100586,31.8
19.39774513244629,8.475444793701172,19.235733032226562,8.267122268676758,19.210060119628906,8.920571327209473,19.5
20.335599899291992,8.408003807067871,20.200122833251953,9.122775077819824,20.06704330444336,8.287302017211914,21.7
20.377925872802734,8.449267387390137,20.557600021362305,9.085027694702148,20.017696380615234,7.849860191345215,18.3
21.485490798950195,8.84791088104248,20.810684204101562,8.392258644104004,22.119766235351562,8.945927619934082,19.6
13.194700241088867,8.936349868774414,13.268306732177734,9.0855712890625,13.248249053955078,8.782513618469238,6.5
10.581903457641602,7.251779079437256,10.287351608276367,7.46315336227417,12.539325714111328,7.642998218536377,7.5
11.210203170776367,7.578930854797363,11.188358306884766,7.850640296936035,12.953824996948242,7.649814128875732,6.5
8.25590705871582,8.355937004089355,8.33624267578125,8.242624282836914,8.159111022949219,8.28893756866455,13.0
10.727865219116211,7.571030616760254,9.908378601074219,7.916021823883057,9.859941482543945,7.723479270935059,11.0
10.178131103515625,7.787855625152588,11.188358306884766,7.850640296936035,9.665353775024414,7.128289222717285,12.0
11.10389518737793,7.843369007110596,12.806764602661133,7.27441930770874,12.16752815246582,8.412376403808594,6.2
10.86033821105957,6.330084800720215,11.290214538574219,6.594820499420166,10.409324645996094,6.991995811462402,10.8
11.42064094543457,7.74519681930542,9.691791534423828,7.196592330932617,12.440000534057617,8.361945152282715,15.0
10.22750473022461,6.797574043273926,9.787321090698242,7.255731105804443,10.489059448242188,7.147202491760254,7.5
8.739133834838867,7.119322776794434,11.107210159301758,6.746181488037109,10.770757675170898,7.494962215423584,6.5
