seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
20.841175079345703,11.710474967956543,23.130176544189453,11.450698852539062,22.44403076171875,11.051966667175293,26.0
21.73617935180664,11.11673641204834,21.55243682861328,9.90212631225586,16.213703155517578,11.251171112060547,25.0
23.2169246673584,10.37105655670166,25.49932861328125,11.310334205627441,23.77360725402832,10.480457305908203,18.5
23.302492141723633,9.974852561950684,25.44571876525879,11.70529842376709,22.671051025390625,11.12204360961914,18.0
20.58803367614746,11.775338172912598,19.58330535888672,10.903365135192871,20.408714294433594,11.523768424987793,25.0
13.378061294555664,9.93697738647461,13.90988540649414,10.258291244506836,16.746675491333008,11.581684112548828,19.0
20.237260818481445,10.024229049682617,18.72480010986328,9.695204734802246,19.75346565246582,10.303824424743652,22.0
15.26041030883789,9.860945701599121,17.917747497558594,10.729736328125,16.746675491333008,11.581684112548828,10.0
20.237260818481445,10.0242280960083,22.153993606567383,10.234329223632812,21.540462493896484,9.737273216247559,15.0
31.406330108642578,12.494715690612793,31.158857345581055,12.500356674194336,32.26770782470703,12.726305961608887,21.0
30.364931106567383,10.985608100891113,29.620981216430664,10.801891326904297,29.79808235168457,10.982562065124512,17.24
33.40174102783203,10.258686065673828,32.565799713134766,10.057727813720703,35.650882720947266,10.324408531188965,36.63
33.2570915222168,10.863507270812988,34.217689514160156,11.885777473449707,35.90467834472656,10.807954788208008,51.8
41.071502685546875,12.763928413391113,31.391450881958008,13.501590728759766,33.97104263305664,13.175429344177246,37.38
43.92490768432617,12.131183624267578,43.444976806640625,12.187032699584961,42.74702453613281,11.823464393615723,22.0
40.23712921142578,11.950704574584961,36.63280487060547,11.330470085144043,38.80174255371094,12.62968635559082,38.0
41.06416320800781,13.671563148498535,42.113975524902344,11.365628242492676,40.9265251159668,14.138916015625,42.0
37.512001037597656,14.313103675842285,37.80815505981445,14.975520133972168,37.36518478393555,14.744447708129883,48.0
27.797351837158203,9.722931861877441,25.00568389892578,9.796996116638184,15.057798385620117,10.243354797363281,14.3
19.895193099975586,9.931150436401367,21.478057861328125,9.393533706665039,15.508315086364746,10.218870162963867,35.7
30.365264892578125,9.741589546203613,23.003402709960938,9.387720108032227,23.94985580444336,9.152578353881836,10.0
25.9470272064209,9.081217765808105,25.0236759185791,9.995553016662598,23.097166061401367,8.736288070678711,25.0
26.160797119140625,9.442554473876953,28.098011016845703,9.299260139465332,24.936809539794922,10.357205390930176,50.0
45.84122848510742,10.030808448791504,36.0677604675293,10.049254417419434,38.91771697998047,9.555455207824707,25.0
21.726272583007812,9.764486312866211,21.54157257080078,8.928466796875,19.570068359375,9.82973861694336,14.3
21.95977783203125,9.171358108520508,22.04716682434082,8.90859603881836,20.143192291259766,9.809536933898926,35.7
24.11435317993164,9.751230239868164,23.66683578491211,8.873265266418457,25.485628128051758,8.99028491973877,10.0
28.27167510986328,9.625495910644531,25.031936645507812,9.655628204345703,28.764873504638672,9.026240348815918,25.0
26.63794708251953,9.145562171936035,30.323711395263672,9.024396896362305,32.54218292236328,9.283743858337402,50.0
39.01068115234375,9.424226760864258,36.358177185058594,9.738800048828125,36.83955383300781,9.448589324951172,25.0
23.680225372314453,9.649662017822266,21.10794448852539,9.7901611328125,20.959815979003906,9.524870872497559,14.3
22.418197631835938,9.805264472961426,21.063819885253906,9.640881538391113,21.410316467285156,9.502961158752441,35.7
25.565582275390625,9.610958099365234,22.971296310424805,8.89566707611084,25.460777282714844,8.987360000610352,10.0
27.15848731994629,9.783583641052246,26.00066375732422,9.813567161560059,25.613889694213867,9.833318710327148,25.0
26.640853881835938,9.143122673034668,31.922420501708984,9.942201614379883,30.039968490600586,8.132560729980469,50.0
39.014793395996094,9.421958923339844,35.350860595703125,10.015522003173828,36.843772888183594,9.44533634185791,25.0
42.37517547607422,10.701184272766113,44.44953918457031,10.364314079284668,41.95050811767578,9.932000160217285,23.0
39.29526138305664,10.360756874084473,25.614782333374023,11.612645149230957,39.16515350341797,10.964797019958496,36.0
45.14568328857422,9.683767318725586,30.449922561645508,11.715389251708984,46.28712463378906,10.170287132263184,62.0
48.00355529785156,10.523504257202148,35.11921310424805,11.75292682647705,45.73255157470703,11.137906074523926,70.0
16.646631240844727,12.788534164428711,18.09717559814453,10.082391738891602,17.498302459716797,10.913395881652832,22.5
29.70366668701172,12.988916397094727,30.180648803710938,11.28962516784668,30.634721755981445,11.14063549041748,31.0
32.37337875366211,12.037610054016113,33.79484176635742,10.969056129455566,34.960243225097656,11.086634635925293,36.0
33.15709686279297,14.801819801330566,35.29206848144531,13.122624397277832,30.151201248168945,13.134212493896484,38.5
36.982635498046875,10.625720024108887,37.59257888793945,10.26555347442627,36.68449401855469,10.745071411132812,32.0
29.40992546081543,19.718730926513672,13.607336044311523,17.624460220336914,29.01177406311035,20.556344985961914,5.3
30.68144416809082,16.50994300842285,20.390851974487305,14.797492027282715,30.200122833251953,17.393651962280273,7.1
25.08150291442871,13.217803955078125,35.06171417236328,18.315185546875,21.544593811035156,12.065463066101074,9.2
13.373897552490234,11.068865776062012,33.89640426635742,19.487131118774414,18.24846649169922,15.344496726989746,17.1
19.20484161376953,15.860725402832031,31.42462158203125,21.301855087280273,18.253807067871094,15.348315238952637,7.8
31.046466827392578,10.494613647460938,33.77425765991211,10.373977661132812,21.283817291259766,11.561641693115234,16.0
42.53419876098633,9.876052856445312,36.634132385253906,11.349645614624023,43.931941986083984,9.999195098876953,31.0
27.1131534576416,10.255239486694336,34.98268508911133,10.178311347961426,25.681354522705078,10.234048843383789,53.0
27.1131534576416,10.255239486694336,36.634132385253906,11.349645614624023,25.681354522705078,10.234048843383789,55.0
23.161048889160156,11.921257972717285,22.982969284057617,11.423943519592285,27.414201736450195,11.520753860473633,29.0
25.979534149169922,9.872396469116211,28.86530113220215,11.390153884887695,28.937265396118164,11.123285293579102,17.0
23.129039764404297,11.046183586120605,28.84744644165039,11.466368675231934,28.51313018798828,11.138513565063477,20.0
20.24895668029785,11.224007606506348,20.464216232299805,10.04781723022461,20.599742889404297,11.284788131713867,29.0
29.36858367919922,12.031152725219727,37.56464767456055,12.04704475402832,38.05712127685547,10.091113090515137,42.0
39.99769973754883,11.365274429321289,42.68028259277344,10.439615249633789,44.36127853393555,11.356833457946777,65.0
57.46537780761719,10.74029541015625,58.516357421875,10.657073974609375,58.328311920166016,11.54092788696289,42.0
7.835275650024414,10.469697952270508,7.1067657470703125,10.588759422302246,6.15886116027832,11.301568984985352,5.0
5.165388107299805,11.031244277954102,5.365093231201172,10.866774559020996,7.169984817504883,11.25883960723877,20.0
16.837501525878906,11.149023056030273,15.248741149902344,10.86821174621582,21.345348358154297,10.748189926147461,14.0
27.130966186523438,10.025518417358398,25.152496337890625,9.874862670898438,22.93678092956543,11.349486351013184,8.0
5.748432159423828,10.966644287109375,5.180845260620117,11.87166976928711,4.023021697998047,11.383401870727539,8.57
21.42467498779297,10.888015747070312,18.293445587158203,10.494745254516602,17.808286666870117,10.680389404296875,11.0
21.42467498779297,10.888014793395996,16.482574462890625,11.681844711303711,16.22238540649414,10.98539924621582,14.84
11.367992401123047,14.04613208770752,10.156435012817383,13.137312889099121,11.072229385375977,17.345441818237305,8.0
8.374557495117188,10.84704303741455,8.449945449829102,11.251570701599121,10.402788162231445,15.66494369506836,9.2
12.055604934692383,16.042686462402344,10.848432540893555,15.298686981201172,10.889394760131836,14.897436141967773,7.6
50.346954345703125,9.51772403717041,50.07955551147461,10.160456657409668,46.27187728881836,8.735641479492188,40.0
60.62120819091797,9.272976875305176,59.39364242553711,9.134177207946777,57.89943313598633,9.71613597869873,60.0
55.98493194580078,9.995357513427734,58.06084442138672,9.972468376159668,58.35266876220703,10.029129981994629,70.0
25.00654411315918,10.050761222839355,26.13825225830078,9.398072242736816,22.78759765625,9.633503913879395,15.0
39.71288299560547,10.407341003417969,40.483436584472656,9.323259353637695,38.18436813354492,10.519057273864746,17.5
26.992172241210938,9.381715774536133,27.45452880859375,9.411359786987305,26.475902557373047,10.177151679992676,32.5
37.83679962158203,10.262011528015137,35.330223083496094,10.11417007446289,35.579750061035156,10.387922286987305,37.0
35.65727233886719,9.250635147094727,32.78223419189453,10.328847885131836,32.63941192626953,10.272420883178711,41.0
25.844636917114258,9.002520561218262,24.745651245117188,9.361008644104004,24.80630874633789,9.500845909118652,7.0
29.671167373657227,9.690220832824707,29.685659408569336,9.44304084777832,28.213590621948242,8.30559253692627,11.5
31.874502182006836,9.705129623413086,34.426300048828125,8.881083488464355,34.338111877441406,9.013016700744629,34.6
37.52440643310547,9.663982391357422,37.97105407714844,9.71500301361084,37.8640251159668,9.79414176940918,44.0
25.274242401123047,9.661629676818848,23.65241813659668,9.586337089538574,23.38739013671875,9.29816722869873,7.0
30.818309783935547,8.85502815246582,31.224281311035156,9.425999641418457,30.53856086730957,9.83267879486084,17.5
37.564998626708984,9.712779998779297,34.043853759765625,8.959813117980957,35.58672332763672,9.170665740966797,37.5
41.47832107543945,8.924599647521973,37.99953079223633,8.990750312805176,39.88408660888672,9.206155776977539,50.0
40.58110427856445,9.43349838256836,36.066131591796875,10.444032669067383,33.401649475097656,8.907817840576172,60.0
27.07396697998047,9.936498641967773,21.911754608154297,10.674858093261719,12.121292114257812,8.90426254272461,7.0
42.860626220703125,10.024665832519531,35.474700927734375,10.638147354125977,34.52870559692383,9.688441276550293,21.0
33.59782028198242,10.214133262634277,34.686012268066406,10.428889274597168,31.631845474243164,10.27985668182373,42.0
36.06318283081055,10.015885353088379,34.32548141479492,11.446086883544922,27.477014541625977,9.682374954223633,55.0
34.83625411987305,9.40880298614502,33.973663330078125,9.786815643310547,35.35251235961914,10.455394744873047,21.3
30.13469696044922,9.945399284362793,31.10781478881836,9.820577621459961,28.113115310668945,10.185014724731445,46.7
