seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.398897171020508,10.400376319885254,28.065858840942383,11.16369342803955,25.688913345336914,10.22160530090332,26.0
22.98861312866211,8.828197479248047,22.60474967956543,7.912729740142822,22.930076599121094,8.540300369262695,25.0
21.891292572021484,8.413793563842773,25.086103439331055,10.686969757080078,22.72687530517578,8.870637893676758,18.5
23.32735824584961,8.44748306274414,25.1424617767334,10.702508926391602,21.974735260009766,8.698330879211426,18.0
19.713760375976562,10.666168212890625,19.316951751708984,9.501387596130371,19.690837860107422,10.458704948425293,25.0
13.667610168457031,7.559627532958984,13.440263748168945,7.911787033081055,22.091514587402344,11.294367790222168,19.0
16.13884735107422,9.435050964355469,15.442315101623535,7.5757012367248535,15.450603485107422,7.214895248413086,22.0
19.948942184448242,8.421062469482422,20.19664192199707,8.626852035522461,22.091514587402344,11.294367790222168,10.0
16.13884735107422,9.435050964355469,19.91199493408203,8.317137718200684,18.964862823486328,7.7868733406066895,15.0
28.174236297607422,15.08719539642334,24.346973419189453,13.727011680603027,25.1307373046875,15.189477920532227,21.0
32.2622184753418,13.440884590148926,32.14366149902344,15.219453811645508,33.256431579589844,15.081246376037598,17.24
34.31642532348633,11.370563507080078,34.44780731201172,9.062300682067871,34.560699462890625,10.663783073425293,36.63
38.95045471191406,14.344940185546875,38.38285446166992,13.350557327270508,37.96623611450195,13.214664459228516,51.8
39.89820098876953,16.78241729736328,37.00525665283203,17.343555450439453,39.93622589111328,16.88188362121582,37.38
36.8605842590332,13.349357604980469,36.68265914916992,13.889616966247559,37.11888885498047,12.02390193939209,22.0
28.469032287597656,12.97779369354248,27.688352584838867,12.03279972076416,27.93760871887207,13.965133666992188,38.0
39.69293212890625,15.7503023147583,43.52152633666992,11.406634330749512,36.78753662109375,16.588640213012695,42.0
36.645713806152344,15.721120834350586,34.78767395019531,16.941146850585938,36.58781433105469,16.81208038330078,48.0
31.16417121887207,7.6374430656433105,24.838897705078125,7.607867240905762,13.786874771118164,8.31494426727295,14.3
15.925653457641602,7.572187900543213,18.897380828857422,7.662168025970459,13.843963623046875,7.889135360717773,35.7
30.567977905273438,7.116252899169922,21.64122200012207,7.440827369689941,30.021488189697266,7.893599510192871,10.0
29.04984474182129,7.516318321228027,28.86677360534668,8.185379981994629,34.5150032043457,8.158618927001953,25.0
22.731050491333008,8.655889511108398,24.553802490234375,8.101240158081055,34.278499603271484,10.64914608001709,50.0
48.25490951538086,14.779885292053223,37.38522720336914,13.980399131774902,40.583560943603516,12.472634315490723,25.0
20.720273971557617,7.298925876617432,23.58009910583496,7.453129291534424,18.40294075012207,6.93740177154541,14.3
17.794448852539062,6.3189496994018555,24.121746063232422,7.363936424255371,18.54453468322754,6.768952369689941,35.7
22.842700958251953,7.127382755279541,25.881845474243164,7.159261703491211,28.41168975830078,6.985538482666016,10.0
31.547889709472656,7.073467254638672,26.769102096557617,7.4833221435546875,33.56390380859375,7.117892265319824,25.0
22.651695251464844,8.236006736755371,39.571693420410156,7.88563871383667,39.28367233276367,8.832293510437012,50.0
52.147369384765625,14.638998031616211,29.25299644470215,8.808367729187012,41.88180923461914,13.276189804077148,25.0
24.007171630859375,7.0892863273620605,22.18915367126465,7.591610431671143,18.459850311279297,6.436789512634277,14.3
20.99018669128418,7.1680450439453125,17.71813201904297,7.161519527435303,18.245079040527344,6.210230827331543,35.7
26.462364196777344,6.968254089355469,23.526071548461914,6.508066177368164,28.356060028076172,6.982293605804443,10.0
28.99842643737793,7.285714626312256,27.20929527282715,7.600255012512207,26.597522735595703,6.948981761932373,25.0
22.61971664428711,8.23376178741455,35.43626403808594,8.809102058410645,35.42156982421875,8.609709739685059,50.0
52.19151306152344,14.637751579284668,30.027027130126953,9.00832462310791,41.849544525146484,13.256950378417969,25.0
32.1121940612793,11.582743644714355,31.21856689453125,11.790895462036133,34.6207160949707,10.553717613220215,23.0
41.77634811401367,8.578906059265137,25.127775192260742,10.821428298950195,42.47603988647461,8.90423583984375,36.0
46.8208122253418,9.44310188293457,27.01003074645996,13.964264869689941,46.3961181640625,9.878698348999023,62.0
53.777748107910156,12.477142333984375,29.92210578918457,16.43457794189453,47.57408905029297,15.569671630859375,70.0
32.80078887939453,17.826784133911133,30.789335250854492,13.916379928588867,32.84342956542969,16.88850975036621,22.5
33.063777923583984,17.399301528930664,28.38018035888672,15.089765548706055,33.54390335083008,16.0640926361084,31.0
32.168235778808594,8.59910774230957,32.08772277832031,8.239823341369629,32.25423049926758,8.234786987304688,36.0
33.01307678222656,17.426349639892578,33.09852600097656,17.197505950927734,33.177974700927734,16.37161636352539,38.5
35.77519226074219,8.516892433166504,35.57997512817383,8.178609848022461,35.77421951293945,8.656368255615234,32.0
19.514738082885742,18.23236656188965,22.21768569946289,19.27729034423828,19.148616790771484,18.880767822265625,5.3
22.536941528320312,17.483156204223633,21.03988265991211,17.942583084106445,21.88983154296875,18.188838958740234,7.1
22.71569061279297,14.614745140075684,26.040786743164062,18.368179321289062,21.44332504272461,13.000025749206543,9.2
11.420461654663086,13.19553279876709,25.16185188293457,18.71174430847168,12.096092224121094,13.789027214050293,17.1
18.238689422607422,17.89974594116211,22.645885467529297,19.233335494995117,15.912199020385742,18.065773010253906,7.8
41.358150482177734,13.699708938598633,43.31730270385742,12.58186149597168,31.832321166992188,15.523018836975098,16.0
52.34608459472656,6.993339538574219,47.260009765625,9.348285675048828,50.831695556640625,8.28510856628418,31.0
30.22368812561035,8.46799373626709,41.953453063964844,7.2824482917785645,31.2445068359375,9.076393127441406,53.0
