seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
17.479808807373047,12.050202369689941,17.786136627197266,12.049440383911133,15.736555099487305,11.59485149383545,26.0
24.740074157714844,12.028959274291992,26.499116897583008,11.770792961120605,25.425840377807617,11.351411819458008,25.0
32.83680725097656,11.475780487060547,35.42837905883789,10.457216262817383,32.72563552856445,12.417646408081055,18.5
32.93252182006836,10.75018310546875,37.41633987426758,10.59752368927002,34.887142181396484,11.527254104614258,18.0
31.184995651245117,12.107254028320312,32.66160202026367,11.800390243530273,30.10943031311035,11.668990135192871,25.0
15.385505676269531,11.609916687011719,18.507991790771484,12.105525016784668,18.527019500732422,12.370972633361816,19.0
25.407150268554688,11.707503318786621,21.475303649902344,11.045133590698242,24.209148406982422,11.595853805541992,22.0
17.881364822387695,10.69058895111084,19.245384216308594,12.100234031677246,18.527019500732422,12.370972633361816,10.0
25.407150268554688,11.707503318786621,24.916521072387695,10.275686264038086,25.39954376220703,11.32007884979248,15.0
26.226459503173828,12.340435028076172,27.575576782226562,12.367353439331055,30.244169235229492,12.49634075164795,21.0
22.549842834472656,12.03135871887207,24.639982223510742,12.306382179260254,22.79764175415039,11.842044830322266,17.24
33.98889923095703,12.107674598693848,32.980499267578125,11.723814010620117,35.05063247680664,11.60877513885498,36.63
28.698246002197266,11.869924545288086,28.673864364624023,12.607908248901367,25.655452728271484,12.659822463989258,51.8
41.50010299682617,12.497365951538086,34.85349655151367,12.845453262329102,40.393402099609375,11.95908260345459,37.38
31.14979362487793,12.596306800842285,24.00069236755371,11.494711875915527,34.04507827758789,12.197062492370605,22.0
41.43920135498047,12.952402114868164,35.03749465942383,11.916398048400879,33.680572509765625,12.865782737731934,38.0
42.856441497802734,13.516303062438965,39.264434814453125,12.75671100616455,34.21426010131836,13.48805046081543,42.0
45.261085510253906,13.571361541748047,45.3126220703125,13.880308151245117,38.569862365722656,13.692506790161133,48.0
25.176006317138672,11.065924644470215,24.027650833129883,11.502285957336426,18.404773712158203,11.164300918579102,14.3
22.579177856445312,11.190877914428711,21.9859619140625,10.54585075378418,19.113107681274414,11.14554214477539,35.7
28.712690353393555,11.048833847045898,24.35906219482422,10.553923606872559,25.36878204345703,10.8146333694458,10.0
27.95161247253418,10.766531944274902,27.911563873291016,9.703083992004395,29.259157180786133,10.8621244430542,25.0
26.970422744750977,10.196897506713867,30.029739379882812,11.000367164611816,29.418018341064453,11.197628021240234,50.0
36.2625732421875,11.258589744567871,33.48484802246094,11.648205757141113,36.708702087402344,10.878867149353027,25.0
