seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,reversible fouling ratio (%)
27.092472076416016,10.415104866027832,31.3765869140625,10.905561447143555,29.05999183654785,10.337101936340332,24.5372314453125,12.352627754211426,26.683320999145508,10.959083557128906,26.0
22.065101623535156,9.317188262939453,21.201892852783203,7.802062511444092,23.447956085205078,9.031647682189941,22.210853576660156,10.493599891662598,24.910253524780273,9.20677661895752,25.0
22.750093460083008,9.000694274902344,27.283069610595703,10.665969848632812,25.910686492919922,9.499272346496582,28.868844985961914,11.429583549499512,24.480871200561523,9.02458667755127,18.5
25.94163703918457,8.632268905639648,22.391788482666016,10.805328369140625,20.826217651367188,8.931207656860352,28.23918914794922,14.238506317138672,21.08041000366211,8.585196495056152,18.0
17.68463897705078,10.791284561157227,19.174083709716797,9.529126167297363,18.315893173217773,10.488512992858887,27.26373291015625,16.31907844543457,21.715171813964844,11.356562614440918,25.0
10.690454483032227,8.212581634521484,14.422624588012695,8.104514122009277,20.652137756347656,11.075652122497559,13.714439392089844,8.261310577392578,14.242010116577148,8.80206298828125,19.0
18.14984130859375,9.102216720581055,14.38996696472168,7.8079657554626465,15.510835647583008,7.6093902587890625,17.71955108642578,8.074161529541016,16.597585678100586,8.765437126159668,22.0
22.47274398803711,8.46523666381836,19.66291046142578,8.591073989868164,19.93368911743164,11.182475090026855,17.550701141357422,8.150201797485352,18.099464416503906,8.632368087768555,10.0
15.569379806518555,9.198613166809082,22.81987953186035,8.035347938537598,18.531723022460938,7.853864669799805,18.209278106689453,7.659297466278076,21.121490478515625,9.6920747756958,15.0
25.58784294128418,14.782588958740234,21.612972259521484,13.555659294128418,25.74573516845703,15.067497253417969,22.9853515625,14.18134880065918,18.14346694946289,14.201349258422852,21.0
32.99699401855469,13.140606880187988,32.92805099487305,14.661775588989258,30.777523040771484,14.659067153930664,36.48384094238281,17.3560733795166,33.6187858581543,14.406381607055664,17.24
32.87107849121094,10.625304222106934,33.72218322753906,9.047676086425781,36.51383972167969,10.803383827209473,44.48504638671875,14.311845779418945,29.50761604309082,9.616423606872559,36.63
38.62165451049805,14.278223037719727,36.848873138427734,13.138182640075684,35.449302673339844,13.170119285583496,36.03646469116211,13.413396835327148,40.32670211791992,12.232450485229492,51.8
41.66838836669922,16.411643981933594,33.43753433227539,17.553516387939453,40.335166931152344,16.529577255249023,42.23699188232422,16.53023910522461,35.76945877075195,16.92653465270996,37.38
36.08208084106445,13.835928916931152,34.95491409301758,13.847585678100586,36.511714935302734,12.11940860748291,33.8898811340332,13.043164253234863,34.71876525878906,13.000309944152832,22.0
25.352357864379883,12.640442848205566,28.963674545288086,11.542160034179688,25.406047821044922,13.510499954223633,29.636911392211914,12.192352294921875,26.60302734375,12.555514335632324,38.0
40.499900817871094,15.575908660888672,41.46263122558594,11.452295303344727,35.88665771484375,16.558942794799805,34.37294006347656,15.127265930175781,43.543434143066406,14.230400085449219,42.0
34.56930923461914,15.61950397491455,33.51211166381836,16.870582580566406,35.65876770019531,16.6383113861084,32.8996696472168,17.572227478027344,31.79545021057129,16.429935455322266,48.0
32.020240783691406,7.95395040512085,21.166107177734375,7.990122318267822,12.43838119506836,8.79277229309082,27.063018798828125,7.74543571472168,24.912981033325195,8.119718551635742,14.3
16.81174087524414,7.654394626617432,21.591182708740234,8.167277336120605,12.701053619384766,9.01247501373291,15.637669563293457,7.583557605743408,15.110868453979492,7.092737197875977,35.7
28.301666259765625,7.862526893615723,21.734500885009766,7.724750995635986,31.313249588012695,8.65432357788086,29.928646087646484,8.244314193725586,30.240489959716797,7.841409206390381,10.0
29.547260284423828,7.529212951660156,30.562849044799805,8.284147262573242,34.62738800048828,8.35302448272705,36.142921447753906,7.902782917022705,31.962371826171875,8.332972526550293,25.0
23.149906158447266,8.722821235656738,26.80541229248047,7.910745143890381,30.152048110961914,9.5825777053833,24.408716201782227,9.175113677978516,25.05807113647461,8.468457221984863,50.0
46.3590202331543,14.788898468017578,38.238304138183594,13.8140287399292,40.17538833618164,12.422876358032227,40.1180419921875,12.776015281677246,38.42047882080078,14.031086921691895,25.0
21.33077621459961,7.594839572906494,20.91126251220703,7.518581867218018,19.645893096923828,7.345206260681152,21.354177474975586,7.1568145751953125,20.620773315429688,6.8725810050964355,14.3
18.86112403869629,6.656603813171387,26.617191314697266,7.075857162475586,17.842636108398438,7.3086981773376465,16.607284545898438,7.464159965515137,20.588594436645508,6.773873329162598,35.7
22.71902084350586,7.429685115814209,27.218080520629883,6.809453964233398,29.970531463623047,8.214094161987305,19.15545654296875,7.213382720947266,21.22899627685547,6.809561729431152,10.0
31.514863967895508,7.4909210205078125,27.922008514404297,7.430892467498779,32.4102783203125,7.280003070831299,26.930862426757812,7.1422929763793945,28.41103172302246,7.557614326477051,25.0
22.36757469177246,8.472314834594727,37.91389083862305,7.950495719909668,39.416107177734375,8.73769760131836,23.81363296508789,8.752188682556152,23.056381225585938,7.704471588134766,50.0
49.074920654296875,14.535931587219238,28.97005844116211,8.30445671081543,40.73613739013672,13.330720901489258,44.883384704589844,13.198062896728516,29.52178955078125,9.26020622253418,25.0
21.304912567138672,7.621308326721191,28.451904296875,9.217240333557129,21.118946075439453,7.092703342437744,16.043161392211914,7.645344257354736,24.559091567993164,8.105975151062012,14.3
17.77539825439453,8.574015617370605,14.685440063476562,6.968217849731445,17.761919021606445,7.016748905181885,14.90825080871582,7.306281089782715,18.935779571533203,6.82000732421875,35.7
24.160343170166016,7.286311626434326,22.96910858154297,6.746453762054443,27.348369598388672,7.2772603034973145,21.792362213134766,7.310776233673096,22.872838973999023,6.777470588684082,10.0
28.549943923950195,7.627030372619629,26.899333953857422,7.595737457275391,27.397216796875,7.189957618713379,29.16527557373047,6.950170993804932,33.553462982177734,7.899196624755859,25.0
22.34386444091797,8.470669746398926,35.494056701660156,8.262584686279297,35.48270797729492,8.179017066955566,25.345829010009766,9.247145652770996,20.49156951904297,7.743346214294434,50.0
49.02262878417969,14.492116928100586,29.029754638671875,8.860584259033203,37.66421890258789,13.739151000976562,42.27286911010742,13.560047149658203,34.09819030761719,9.41661262512207,25.0
33.6113395690918,11.383780479431152,35.4046745300293,11.549799919128418,38.522674560546875,10.539512634277344,36.16890335083008,10.482071876525879,35.839622497558594,11.375887870788574,23.0
40.73045349121094,8.666770935058594,21.92351531982422,10.854092597961426,42.826026916503906,8.646585464477539,41.953956604003906,8.692822456359863,42.16162109375,7.851232528686523,36.0
47.25719451904297,9.819981575012207,24.695911407470703,13.58131217956543,46.0300407409668,9.89023208618164,45.91691589355469,9.206414222717285,35.40983581542969,10.637418746948242,62.0
