seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
12.641643524169922,11.277202606201172,16.412694931030273,11.387920379638672,15.25788688659668,10.882559776306152,26.0
21.13897132873535,10.801459312438965,20.96875762939453,9.735486030578613,20.594207763671875,10.080018043518066,25.0
26.297040939331055,10.086710929870605,30.395862579345703,10.670533180236816,25.491924285888672,10.150002479553223,18.5
26.516212463378906,9.904929161071777,31.2264404296875,10.906050682067871,27.395523071289062,10.747496604919434,18.0
21.953453063964844,11.252521514892578,20.893604278564453,10.521476745605469,20.540264129638672,10.908501625061035,25.0
13.08131217956543,10.03773307800293,13.337825775146484,10.237093925476074,15.428096771240234,11.470054626464844,19.0
20.269004821777344,9.963134765625,18.90546226501465,9.667349815368652,19.970623016357422,10.167328834533691,22.0
14.882574081420898,9.875320434570312,17.131202697753906,10.709367752075195,15.428096771240234,11.470056533813477,10.0
20.269004821777344,9.963133811950684,22.087461471557617,10.20852279663086,21.51011085510254,9.633427619934082,15.0
28.981887817382812,12.535066604614258,29.139339447021484,12.577000617980957,28.977602005004883,12.551997184753418,21.0
29.16469383239746,11.029698371887207,28.6352596282959,10.87589168548584,28.547822952270508,10.936006546020508,17.24
33.78182601928711,10.288206100463867,32.909297943115234,9.999828338623047,36.02110290527344,10.273006439208984,36.63
32.617103576660156,10.861682891845703,33.38100051879883,11.843659400939941,35.76896667480469,10.77580738067627,51.8
42.640586853027344,12.981943130493164,31.56244468688965,13.672432899475098,42.37711715698242,13.010764122009277,37.38
39.70396423339844,12.18309497833252,34.941978454589844,12.473341941833496,39.50810623168945,12.096628189086914,22.0
38.942604064941406,11.931249618530273,35.827754974365234,11.242947578430176,37.2221565246582,12.54959774017334,38.0
41.443115234375,13.029993057250977,41.69706726074219,11.376126289367676,39.68273162841797,14.245092391967773,42.0
39.655147552490234,14.98659610748291,38.38231658935547,15.544962882995605,38.95526123046875,15.009075164794922,48.0
26.590538024902344,9.837709426879883,24.218130111694336,9.740395545959473,14.512327194213867,10.082347869873047,14.3
19.65334701538086,9.826927185058594,21.078523635864258,9.343743324279785,15.12716293334961,10.056374549865723,35.7
29.816978454589844,9.78005599975586,22.9437255859375,9.32059097290039,25.38210678100586,9.559276580810547,10.0
26.393287658691406,9.04848575592041,26.635021209716797,9.770087242126465,28.778825759887695,9.591897010803223,25.0
26.65329360961914,9.382132530212402,28.309816360473633,9.160786628723145,25.68284797668457,10.131153106689453,50.0
44.6689453125,10.132434844970703,35.990455627441406,9.992250442504883,38.712745666503906,9.444311141967773,25.0
21.362672805786133,9.795000076293945,21.43674659729004,8.818968772888184,18.980640411376953,9.720610618591309,14.3
21.3739070892334,9.165643692016602,22.010765075683594,8.79926586151123,19.720611572265625,9.7025728225708,35.7
24.19154930114746,9.756877899169922,23.818695068359375,8.765653610229492,25.681724548339844,8.901273727416992,10.0
28.727066040039062,9.549493789672852,26.82069969177246,9.505661010742188,29.379962921142578,8.927877426147461,25.0
27.61056900024414,9.103774070739746,30.98649024963379,8.981305122375488,32.94841003417969,9.319725036621094,50.0
38.67844009399414,9.527440071105957,36.18205642700195,9.70378589630127,36.754207611083984,9.480867385864258,25.0
22.980817794799805,9.569375038146973,20.787662506103516,9.731623649597168,20.150367736816406,9.41085433959961,14.3
21.969575881958008,9.77319622039795,20.278337478637695,9.482340812683105,20.765209197998047,9.387535095214844,35.7
25.44327163696289,9.531347274780273,22.99944305419922,8.876110076904297,25.643707275390625,8.897417068481445,10.0
27.925796508789062,9.770398139953613,26.628353118896484,9.737968444824219,26.055601119995117,9.702920913696289,25.0
27.549480438232422,9.100412368774414,32.59665298461914,9.856605529785156,30.978870391845703,9.190421104431152,50.0
38.66609573364258,9.524550437927246,35.568138122558594,9.943448066711426,36.71295928955078,9.477090835571289,25.0
41.53513717651367,10.74968433380127,43.60588073730469,10.316380500793457,41.13312911987305,9.864819526672363,23.0
39.64388656616211,10.38453197479248,25.59526824951172,11.658530235290527,39.652225494384766,10.85450553894043,36.0
45.33909606933594,9.67174243927002,30.448516845703125,11.748187065124512,46.1209716796875,10.169031143188477,62.0
47.893489837646484,10.539130210876465,34.57854461669922,11.815352439880371,45.234962463378906,11.027891159057617,70.0
19.5848388671875,12.784087181091309,18.04745864868164,10.037789344787598,18.034358978271484,10.755341529846191,22.5
33.2606201171875,12.95205307006836,31.65846061706543,11.044322967529297,31.94620132446289,10.939908981323242,31.0
34.72431945800781,12.164168357849121,35.58637237548828,10.871472358703613,35.67620849609375,10.769365310668945,36.0
40.353843688964844,14.44867992401123,39.162635803222656,12.852005958557129,33.86977767944336,11.50778865814209,38.5
36.98904800415039,10.503033638000488,37.344017028808594,10.126241683959961,36.949256896972656,10.581095695495605,32.0
37.29771041870117,22.48200035095215,22.044025421142578,19.74702262878418,37.77982711791992,23.320762634277344,5.3
30.669635772705078,18.285049438476562,17.419422149658203,16.15103530883789,29.146310806274414,19.150711059570312,7.1
26.71436309814453,13.18651294708252,50.08798599243164,20.02560806274414,21.73883056640625,12.16356372833252,9.2
13.212453842163086,11.123273849487305,51.41353988647461,20.780344009399414,15.181737899780273,13.38296890258789,17.1
22.533348083496094,16.302309036254883,50.455772399902344,22.77366065979004,17.61594009399414,17.076454162597656,7.8
30.49291229248047,10.492055892944336,33.552799224853516,10.24433422088623,16.251060485839844,12.49421501159668,16.0
43.23356628417969,10.050516128540039,37.50629806518555,11.319580078125,44.340782165527344,10.058782577514648,31.0
28.208711624145508,10.260039329528809,35.85432434082031,10.177573204040527,26.72064971923828,11.825369834899902,53.0
28.208711624145508,10.260041236877441,37.50629806518555,11.319581985473633,26.72064971923828,11.825370788574219,55.0
16.352001190185547,11.59979248046875,17.453083038330078,11.320272445678711,17.633419036865234,10.659893035888672,29.0
25.894737243652344,9.843008041381836,30.14078712463379,10.976816177368164,30.034467697143555,10.916548728942871,17.0
23.364643096923828,10.919164657592773,32.55830001831055,10.993953704833984,31.121479034423828,10.94814682006836,20.0
24.8045597076416,11.107064247131348,22.581066131591797,9.885652542114258,27.08591079711914,10.919780731201172,29.0
28.95467185974121,11.881656646728516,37.460243225097656,11.812202453613281,38.166748046875,11.153871536254883,42.0
40.16886520385742,11.312121391296387,43.49311065673828,10.280054092407227,44.96547317504883,11.103873252868652,65.0
57.36316680908203,10.585192680358887,58.20146942138672,10.537590026855469,58.6253547668457,11.308906555175781,42.0
7.658105850219727,10.376810073852539,6.723903656005859,10.535700798034668,6.84465217590332,11.169825553894043,5.0
5.128564834594727,10.965147972106934,4.726329803466797,10.543309211730957,8.065053939819336,11.132204055786133,20.0
17.486412048339844,11.159809112548828,15.639416694641113,10.758923530578613,22.113574981689453,10.618828773498535,14.0
27.482580184936523,10.142754554748535,25.983552932739258,9.872562408447266,23.96645736694336,11.214095115661621,8.0
4.499879837036133,10.877839088439941,5.038000106811523,11.979373931884766,3.4817123413085938,11.523496627807617,8.57
23.05678939819336,11.01414966583252,18.593406677246094,10.47291088104248,18.98287582397461,10.597879409790039,11.0
23.05678939819336,11.014148712158203,17.406522750854492,11.819677352905273,15.970858573913574,11.213823318481445,14.84
8.238109588623047,13.827205657958984,6.846138000488281,13.104182243347168,9.642230987548828,17.189922332763672,8.0
9.4576416015625,10.794075012207031,10.09035873413086,11.034879684448242,11.777706146240234,15.415079116821289,9.2
11.759241104125977,15.669425010681152,11.01371955871582,15.229619026184082,10.914754867553711,14.63198471069336,7.6
51.45806884765625,9.620476722717285,50.57201385498047,10.119958877563477,50.21149444580078,9.735346794128418,40.0
