seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
25.59160614013672,10.408151626586914,28.988773345947266,10.932281494140625,25.348569869995117,10.175581932067871,26.0
23.060745239257812,8.66227912902832,22.3673038482666,8.031566619873047,22.800565719604492,8.321308135986328,25.0
21.722991943359375,8.133430480957031,25.017345428466797,10.83570671081543,22.901016235351562,8.689563751220703,18.5
23.911598205566406,8.527077674865723,25.155691146850586,10.891554832458496,21.872968673706055,8.698734283447266,18.0
19.83785629272461,10.751884460449219,19.43909454345703,9.364558219909668,19.47947883605957,10.442293167114258,25.0
14.014822006225586,7.667572021484375,13.285198211669922,7.796377182006836,22.43829917907715,11.751879692077637,19.0
15.990309715270996,9.526717185974121,15.328291893005371,7.6883673667907715,15.346572875976562,7.313549041748047,22.0
19.85762596130371,8.61683177947998,20.14614486694336,8.952417373657227,22.43829917907715,11.751880645751953,10.0
15.990309715270996,9.526717185974121,19.865493774414062,8.365804672241211,18.42953109741211,7.865732192993164,15.0
30.26280403137207,15.548176765441895,23.147872924804688,12.986905097961426,26.379356384277344,15.989840507507324,21.0
30.723129272460938,13.926725387573242,31.668800354003906,15.998806953430176,32.934898376464844,15.868996620178223,17.24
34.29529571533203,11.692930221557617,34.27647399902344,8.710441589355469,34.53904342651367,10.529078483581543,36.63
39.609619140625,14.890573501586914,38.798675537109375,13.05807876586914,38.80567932128906,13.273690223693848,51.8
39.5064582824707,17.501644134521484,37.820796966552734,17.64691162109375,40.760414123535156,17.424692153930664,37.38
36.81950759887695,13.551076889038086,36.478641510009766,14.200788497924805,37.05508804321289,11.835528373718262,22.0
28.39610481262207,13.701705932617188,27.349109649658203,11.861849784851074,28.00281524658203,14.460095405578613,38.0
38.914730072021484,16.419355392456055,43.076942443847656,10.263842582702637,36.01447296142578,17.090734481811523,42.0
35.626644134521484,16.201871871948242,33.5419807434082,17.15573501586914,35.644840240478516,17.371105194091797,48.0
30.13895606994629,7.759006500244141,24.443567276000977,7.497998237609863,13.02488899230957,8.316560745239258,14.3
15.5449857711792,7.634999752044678,19.618141174316406,8.043112754821777,13.238931655883789,7.903243064880371,35.7
30.56962776184082,7.216183662414551,22.70901870727539,7.69970703125,30.557897567749023,7.948159694671631,10.0
29.315181732177734,7.700964450836182,29.694011688232422,8.119967460632324,34.1915283203125,8.16709041595459,25.0
22.447425842285156,8.406919479370117,23.435096740722656,7.874629974365234,36.52862548828125,10.928632736206055,50.0
51.6573600769043,15.140955924987793,36.375850677490234,14.059409141540527,42.284202575683594,12.489895820617676,25.0
20.019691467285156,7.2172932624816895,25.579721450805664,7.6148271560668945,17.853321075439453,7.043357849121094,14.3
17.47511100769043,6.433223247528076,25.926237106323242,7.549248218536377,18.18975830078125,6.857934951782227,35.7
22.929622650146484,7.068356990814209,26.954010009765625,7.3999342918396,29.185205459594727,7.163273811340332,10.0
32.575538635253906,6.989065647125244,27.501300811767578,7.472221374511719,33.888484954833984,7.300760269165039,25.0
22.34710693359375,8.004980087280273,37.42652130126953,8.392765998840332,38.08656311035156,8.97950553894043,50.0
56.67241668701172,15.135088920593262,29.282119750976562,8.87548828125,43.48407745361328,13.166576385498047,25.0
23.363548278808594,7.132521629333496,22.542797088623047,8.043807029724121,17.465425491333008,6.484984397888184,14.3
20.456167221069336,7.080280780792236,17.34795379638672,7.167544364929199,17.513412475585938,6.25852632522583,35.7
26.963886260986328,6.936893463134766,24.185688018798828,6.711688995361328,29.126394271850586,7.159620761871338,10.0
29.65181541442871,7.220361232757568,27.115034103393555,7.95858097076416,27.182737350463867,7.085392475128174,25.0
22.309837341308594,8.002429008483887,31.713613510131836,8.84407901763916,32.43367004394531,8.610158920288086,50.0
56.722259521484375,15.133009910583496,31.353273391723633,9.364694595336914,43.440185546875,13.141600608825684,25.0
29.682979583740234,11.714448928833008,28.931133270263672,11.93864631652832,33.85407638549805,10.83092212677002,23.0
