seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,reversible fouling ratio (%)
28.44837760925293,10.65989875793457,31.511587142944336,11.80029296875,27.739521026611328,10.481371879577637,26.0
22.394390106201172,8.514253616333008,22.538911819458008,8.0242338180542,22.702194213867188,8.453094482421875,25.0
21.44365882873535,8.055563926696777,25.298019409179688,10.566756248474121,22.919921875,8.590478897094727,18.5
23.422378540039062,8.357136726379395,25.294645309448242,10.584848403930664,21.682344436645508,8.455541610717773,18.0
20.486896514892578,10.73298168182373,19.710311889648438,9.335954666137695,20.570358276367188,10.478792190551758,25.0
13.566381454467773,7.658946514129639,13.075531005859375,7.908554553985596,20.84394073486328,11.704713821411133,19.0
16.333534240722656,8.573790550231934,15.51406478881836,7.6426520347595215,15.286067962646484,7.325073719024658,22.0
19.352954864501953,8.44993782043457,19.546539306640625,8.946320533752441,20.84394073486328,11.704713821411133,10.0
16.333534240722656,8.573790550231934,19.388978958129883,8.3986234664917,18.428279876708984,7.859526634216309,15.0
28.18918800354004,15.461581230163574,21.5732421875,12.784280776977539,24.099014282226562,16.373188018798828,21.0
29.211183547973633,13.973908424377441,29.710609436035156,16.80615234375,30.0405216217041,16.760828018188477,17.24
34.359764099121094,9.64982795715332,34.086795806884766,8.608126640319824,34.51652908325195,10.441827774047852,36.63
39.267642974853516,15.016012191772461,38.1826286315918,12.880074501037598,38.861934661865234,12.27324104309082,51.8
47.00013732910156,17.014684677124023,37.10765075683594,18.60575294494629,43.7493896484375,17.995906829833984,37.38
35.775970458984375,13.806379318237305,35.424339294433594,14.209146499633789,35.95854568481445,11.957600593566895,22.0
27.21697998046875,13.136555671691895,27.370655059814453,10.763948440551758,25.96846580505371,15.120842933654785,38.0
38.38254928588867,17.044477462768555,43.06415939331055,9.893331527709961,34.011138916015625,18.48346710205078,42.0
34.9202766418457,16.774438858032227,32.820892333984375,18.539037704467773,33.70645523071289,18.151012420654297,48.0
29.760107040405273,7.769188404083252,23.81424331665039,7.606528282165527,12.228038787841797,8.379728317260742,14.3
16.006362915039062,7.878055095672607,21.025806427001953,8.113690376281738,12.579935073852539,7.953925609588623,35.7
30.587020874023438,7.203240394592285,23.999452590942383,7.717225551605225,30.626285552978516,8.085518836975098,10.0
28.416072845458984,7.901655197143555,30.339683532714844,8.085308074951172,33.690006256103516,8.26650333404541,25.0
22.435895919799805,8.22525405883789,23.432140350341797,7.77388334274292,36.80019760131836,10.952534675598145,50.0
52.983924865722656,15.48049259185791,36.98590087890625,14.593168258666992,42.594852447509766,12.595926284790039,25.0
19.748104095458984,7.421003341674805,25.725143432617188,7.539264678955078,17.333152770996094,7.118362903594971,14.3
17.28502655029297,6.4328813552856445,26.04293441772461,7.485380172729492,18.06601333618164,6.967448711395264,35.7
23.963363647460938,7.216552734375,26.97737693786621,7.3609538078308105,29.227157592773438,7.1917829513549805,10.0
32.78025436401367,7.151811122894287,28.235881805419922,7.488306522369385,33.64740753173828,7.359649658203125,25.0
22.360088348388672,7.825945854187012,34.67371368408203,8.074213981628418,35.87295150756836,9.081375122070312,50.0
58.626556396484375,15.371416091918945,30.133893966674805,9.12326431274414,43.748321533203125,12.848662376403809,25.0
23.59018325805664,7.372227668762207,22.718854904174805,8.049571990966797,17.053680419921875,6.512991428375244,14.3
20.60908317565918,7.3052263259887695,17.42552947998047,7.347155570983887,17.268579483032227,6.282263278961182,35.7
27.5177059173584,7.103587627410889,24.770286560058594,6.8231611251831055,29.16873550415039,7.187500476837158,10.0
